0.1627500000	-0.0000000000	0.0000000000	0.0011900000	-0.0000000000	0.1696400000
0.0000000000	0.1627700000	0.0000000000	-0.0000000000	0.1696300000	0.0000000000
0.0000000000	-0.0000000000	0.2350900000	0.0000000000	-0.0000000000	-0.0000000000
0.0566700000	-0.0000000000	0.0000000000	0.1432800000	0.0000000000	-0.1504400000
-0.0000000000	-0.1516500000	-0.0000000000	-0.0000000000	0.0504300000	0.0000000000
-0.0000000000	-0.0000000000	-0.0686100000	0.0000000000	0.0000000000	-0.0000000000
-0.0995700000	0.0902000000	0.0000000000	-0.0721600000	-0.0865500000	0.0009600000
0.0902000000	0.0045700000	-0.0000000000	-0.1256100000	-0.0994700000	-0.0856500000
-0.0000000000	0.0000000000	-0.0686000000	0.0000000000	0.0000000000	-0.0000000000
-0.0995700000	-0.0902000000	0.0000000000	-0.0721600000	0.0865500000	0.0009600000
-0.0902000000	0.0045700000	-0.0000000000	0.1256100000	-0.0994700000	0.0856500000
-0.0000000000	0.0000000000	-0.0686000000	0.0000000000	0.0000000000	-0.0000000000
