     0.100000   -0.171870
     0.200000   -0.237339
     0.300000   -0.302653
     0.400000   -0.366749
     0.500000   -0.428642
     0.600000   -0.487461
     0.700000   -0.542486
     0.800000   -0.593147
     0.900000   -0.639046
     1.000000   -0.679947
     1.100000   -0.715788
     1.200000   -0.746762
     1.300000   -0.773557
     1.400000   -0.784560
     1.500000   -0.742330
     1.600000   -0.691729
     1.700000   -0.671538
     1.800000   -0.686229
     1.900000   -0.727100
     2.000000   -0.766560
     2.100000   -0.741185
     2.200000   -0.683575
     2.300000   -0.662295
     2.400000   -0.639590
     2.500000   -0.611642
     2.600000   -0.591062
     2.700000   -0.580595
     2.800000   -0.603949
     2.900000   -0.764665
     3.000000   -2.212507
     3.100000   -2.509242
     3.200000   -0.872674
     3.300000   -0.642322
     3.400000   -0.431293
     3.500000   -0.331761
     3.600000   -0.315690
     3.700000   -0.330614
     3.800000   -0.369878
     3.900000   -0.403474
     4.000000   -0.444387
     4.100000   -0.485432
     4.200000   -0.525932
     4.300000   -0.565579
     4.400000   -0.604139
     4.500000   -0.641602
     4.600000   -0.677670
     4.700000   -0.712309
     4.800000   -0.745369
     4.900000   -0.776761
     5.000000   -0.806453
