     5.000000    0.017453   -0.004963    0.000000    0.000000    0.060718    6.668880
     5.000000    0.052360   -0.000667    0.000000    0.000000    0.125768    6.500864
     5.000000    0.087266    0.002440    0.000000    0.000000    0.184357    6.333320
     5.000000    0.122173    0.004147    0.000000    0.000000    0.235841    6.168665
     5.000000    0.157080    0.004250    0.000000    0.000000    0.279827    6.009145
     5.000000    0.191986    0.002557    0.000000    0.000000    0.316167    5.856817
     5.000000    0.226893   -0.001125    0.000000    0.000000    0.344849    5.713303
     5.000000    0.261799   -0.006997    0.000000    0.000000    0.366010    5.579691
     5.000000    0.296706   -0.015300    0.000000    0.000000    0.379765    5.456322
     5.000000    0.331613   -0.026362    0.000000    0.000000    0.386072    5.342534
     5.000000    0.366519   -0.040790    0.000000    0.000000    0.384321    5.236224
     5.000000    0.401426   -0.058738    0.000000    0.000000    0.372641    5.133255
     5.000000    0.436332   -0.080365    0.000000    0.000000    0.346286    5.026311
     5.000000    0.471239   -0.109480    0.000000    0.000000    0.293350    4.902977
     5.000000    0.506145   -0.166068    0.000000    0.000000    0.173892    4.748142
     5.000000    0.541052   -0.257466    0.000000    0.000000    0.000484    4.687010
     5.000000    0.575959   -0.341154    0.000000    0.000000   -0.152196    4.746042
     5.000000    0.610865   -0.394649    0.000000    0.000000   -0.239053    4.818165
     5.000000    0.645772   -0.434020    0.000000    0.000000   -0.299033    4.891962
     5.000000    0.680678   -0.465614    0.000000    0.000000   -0.344381    4.971681
     5.000000    0.715585   -0.493200    0.000000    0.000000   -0.380086    5.061101
     5.000000    0.750492   -0.518647    0.000000    0.000000   -0.408413    5.162796
     5.000000    0.785398   -0.542557    0.000000    0.000000   -0.430284    5.278282
     5.000000    0.820305   -0.565260    0.000000    0.000000   -0.445842    5.408043
     5.000000    0.855211   -0.586912    0.000000    0.000000   -0.454863    5.551832
     5.000000    0.890118   -0.607552    0.000000    0.000000   -0.456932    5.708643
     5.000000    0.925025   -0.627157    0.000000    0.000000   -0.451658    5.876982
     5.000000    0.959931   -0.645675    0.000000    0.000000   -0.438705    6.054869
     5.000000    0.994838   -0.663033    0.000000    0.000000   -0.417887    6.239966
     5.000000    1.029744   -0.679172    0.000000    0.000000   -0.389221    6.429740
     5.000000    1.064651   -0.694031    0.000000    0.000000   -0.352872    6.621424
     5.000000    1.099557   -0.707571    0.000000    0.000000   -0.309217    6.812246
     5.000000    1.134464   -0.719757    0.000000    0.000000   -0.258774    6.999364
     5.000000    1.169371   -0.730575    0.000000    0.000000   -0.202193    7.179984
     5.000000    1.204277   -0.740017    0.000000    0.000000   -0.140244    7.351414
     5.000000    1.239184   -0.748053    0.000000    0.000000   -0.073784    7.510996
     5.000000    1.274090   -0.754662    0.000000    0.000000   -0.003753    7.656245
     5.000000    1.308997   -0.759785    0.000000    0.000000    0.068828    7.784737
     5.000000    1.343904   -0.763311    0.000000    0.000000    0.142861    7.894183
     5.000000    1.378810   -0.765101    0.000000    0.000000    0.217160    7.982428
     5.000000    1.413717   -0.764910    0.000000    0.000000    0.290433    8.047284
     5.000000    1.448623   -0.762445    0.000000    0.000000    0.361258    8.086658
     5.000000    1.483530   -0.757339    0.000000    0.000000    0.428024    8.098268
     5.000000    1.518436   -0.749210    0.000000    0.000000    0.488808    8.079361
     5.000000    1.553343   -0.738812    0.000000    0.000000    0.541251    8.024657
     5.000000    1.588250   -0.735307    0.000000    0.000000    0.605764    7.949807
     5.000000    1.623156   -0.733857    0.000000    0.000000    0.680834    7.859114
     5.000000    1.658063   -0.723470    0.000000    0.000000    0.738830    7.745606
     5.000000    1.692969   -0.707519    0.000000    0.000000    0.781801    7.612510
     5.000000    1.727876   -0.686954    0.000000    0.000000    0.810924    7.463019
     5.000000    1.762783   -0.662256    0.000000    0.000000    0.827254    7.299932
     5.000000    1.797689   -0.633688    0.000000    0.000000    0.831790    7.125823
     5.000000    1.832596   -0.601441    0.000000    0.000000    0.825534    6.943258
     5.000000    1.867502   -0.565651    0.000000    0.000000    0.809482    6.754664
     5.000000    1.902409   -0.526467    0.000000    0.000000    0.784611    6.562524
     5.000000    1.937315   -0.484060    0.000000    0.000000    0.751951    6.369296
     5.000000    1.972222   -0.438624    0.000000    0.000000    0.712525    6.177401
     5.000000    2.007129   -0.390407    0.000000    0.000000    0.667397    5.989279
     5.000000    2.042035   -0.339689    0.000000    0.000000    0.617646    5.807272
     5.000000    2.076942   -0.286802    0.000000    0.000000    0.564414    5.633602
     5.000000    2.111848   -0.232113    0.000000    0.000000    0.508838    5.470532
     5.000000    2.146755   -0.176039    0.000000    0.000000    0.452107    5.319538
     5.000000    2.181662   -0.119017    0.000000    0.000000    0.395368    5.182423
     5.000000    2.216568   -0.061496    0.000000    0.000000    0.339718    5.060419
     5.000000    2.251475   -0.003897    0.000000    0.000000    0.286116    4.954506
     5.000000    2.286381    0.053367    0.000000    0.000000    0.235411    4.865216
     5.000000    2.321288    0.109966    0.000000    0.000000    0.188211    4.792868
     5.000000    2.356194    0.165643    0.000000    0.000000    0.144912    4.737392
     5.000000    2.391101    0.220256    0.000000    0.000000    0.105656    4.698558
     5.000000    2.426008    0.273794    0.000000    0.000000    0.070360    4.675934
     5.000000    2.460914    0.326416    0.000000    0.000000    0.038781    4.669170
     5.000000    2.495821    0.378602    0.000000    0.000000    0.010887    4.678168
     5.000000    2.530727    0.431611    0.000000    0.000000   -0.012223    4.703777
     5.000000    2.565634    0.488030    0.000000    0.000000   -0.026097    4.750716
     5.000000    2.600541    0.552445    0.000000    0.000000   -0.012287    4.852494
