     5.000000    0.017453    0.000000    0.010648    0.999943    0.000000    0.000000
     5.000000    0.052360    0.000000    0.023485    0.999724    0.000000    0.000000
     5.000000    0.087266    0.000000    0.035205    0.999380    0.000000    0.000000
     5.000000    0.122173    0.000000    0.045987    0.998942    0.000000    0.000000
     5.000000    0.157080    0.000000    0.055947    0.998434    0.000000    0.000000
     5.000000    0.191986    0.000000    0.065197    0.997872    0.000000    0.000000
     5.000000    0.226893    0.000000    0.073840    0.997270    0.000000    0.000000
     5.000000    0.261799    0.000000    0.081979    0.996634    0.000000    0.000000
     5.000000    0.296706    0.000000    0.089721    0.995967    0.000000    0.000000
     5.000000    0.331613    0.000000    0.097177    0.995267    0.000000    0.000000
     5.000000    0.366519    0.000000    0.104481    0.994527    0.000000    0.000000
     5.000000    0.401426    0.000000    0.111807    0.993730    0.000000    0.000000
     5.000000    0.436332    0.000000    0.119419    0.992844    0.000000    0.000000
     5.000000    0.471239    0.000000    0.127817    0.991798    0.000000    0.000000
     5.000000    0.506145    0.000000    0.138288    0.990392    0.000000    0.000000
     5.000000    0.541052    0.000000    0.150259    0.988647    0.000000    0.000000
     5.000000    0.575959    0.000000    0.160693    0.987004    0.000000    0.000000
     5.000000    0.610865    0.000000    0.169038    0.985609    0.000000    0.000000
     5.000000    0.645772    0.000000    0.176586    0.984285    0.000000    0.000000
     5.000000    0.680678    0.000000    0.183835    0.982957    0.000000    0.000000
     5.000000    0.715585    0.000000    0.191046    0.981581    0.000000    0.000000
     5.000000    0.750492    0.000000    0.198391    0.980123    0.000000    0.000000
     5.000000    0.785398    0.000000    0.206000    0.978552    0.000000    0.000000
     5.000000    0.820305    0.000000    0.213983    0.976837    0.000000    0.000000
     5.000000    0.855211    0.000000    0.222438    0.974947    0.000000    0.000000
     5.000000    0.890118    0.000000    0.231462    0.972844    0.000000    0.000000
     5.000000    0.925025    0.000000    0.241153    0.970487    0.000000    0.000000
     5.000000    0.959931    0.000000    0.251611    0.967829    0.000000    0.000000
     5.000000    0.994838    0.000000    0.262941    0.964812    0.000000    0.000000
     5.000000    1.029744    0.000000    0.275254    0.961371    0.000000    0.000000
     5.000000    1.064651    0.000000    0.288667    0.957430    0.000000    0.000000
     5.000000    1.099557    0.000000    0.303298    0.952896    0.000000    0.000000
     5.000000    1.134464    0.000000    0.319268    0.947664    0.000000    0.000000
     5.000000    1.169371    0.000000    0.336691    0.941615    0.000000    0.000000
     5.000000    1.204277    0.000000    0.355664    0.934614    0.000000    0.000000
     5.000000    1.239184    0.000000    0.376261    0.926514    0.000000    0.000000
     5.000000    1.274090    0.000000    0.398508    0.917165    0.000000    0.000000
     5.000000    1.308997    0.000000    0.422367    0.906425    0.000000    0.000000
     5.000000    1.343904    0.000000    0.447711    0.894178    0.000000    0.000000
     5.000000    1.378810    0.000000    0.474307    0.880360    0.000000    0.000000
     5.000000    1.413717    0.000000    0.501800    0.864984    0.000000    0.000000
     5.000000    1.448623    0.000000    0.529711    0.848178    0.000000    0.000000
     5.000000    1.483530    0.000000    0.557439    0.830218    0.000000    0.000000
     5.000000    1.518436    0.000000    0.584242    0.811579    0.000000    0.000000
     5.000000    1.553343    0.000000    0.608557    0.793510    0.000000    0.000000
     5.000000    1.588250    0.000000    0.630830    0.775921    0.000000    0.000000
     5.000000    1.623156    0.000000    0.654043    0.756457    0.000000    0.000000
     5.000000    1.658063    0.000000    0.678387    0.734705    0.000000    0.000000
     5.000000    1.692969    0.000000    0.702286    0.711895    0.000000    0.000000
     5.000000    1.727876    0.000000    0.725104    0.688640    0.000000    0.000000
     5.000000    1.762783    0.000000    0.746434    0.665460    0.000000    0.000000
     5.000000    1.797689    0.000000    0.766041    0.642792    0.000000    0.000000
     5.000000    1.832596    0.000000    0.783829    0.620977    0.000000    0.000000
     5.000000    1.867502    0.000000    0.799807    0.600258    0.000000    0.000000
