     5.000000    0.017453    0.000000    0.020852    4.497297    0.000000    0.000000
     5.000000    0.052360    0.000000    0.047500    4.362659    0.000000    0.000000
     5.000000    0.087266    0.000000    0.073458    4.232777    0.000000    0.000000
     5.000000    0.122173    0.000000    0.098857    4.109206    0.000000    0.000000
     5.000000    0.157080    0.000000    0.123733    3.993543    0.000000    0.000000
     5.000000    0.191986    0.000000    0.148128    3.887313    0.000000    0.000000
     5.000000    0.226893    0.000000    0.172108    3.792164    0.000000    0.000000
     5.000000    0.261799    0.000000    0.195767    3.709674    0.000000    0.000000
     5.000000    0.296706    0.000000    0.219258    3.641643    0.000000    0.000000
     5.000000    0.331613    0.000000    0.242786    3.589879    0.000000    0.000000
     5.000000    0.366519    0.000000    0.266696    3.556559    0.000000    0.000000
     5.000000    0.401426    0.000000    0.291537    3.544456    0.000000    0.000000
     5.000000    0.436332    0.000000    0.318275    3.557288    0.000000    0.000000
     5.000000    0.471239    0.000000    0.348756    3.599822    0.000000    0.000000
     5.000000    0.506145    0.000000    0.386307    3.665959    0.000000    0.000000
     5.000000    0.541052    0.000000    0.419000    3.656136    0.000000    0.000000
     5.000000    0.575959    0.000000    0.436329    3.573622    0.000000    0.000000
     5.000000    0.610865    0.000000    0.447229    3.518786    0.000000    0.000000
     5.000000    0.645772    0.000000    0.456066    3.495354    0.000000    0.000000
     5.000000    0.680678    0.000000    0.463785    3.497757    0.000000    0.000000
     5.000000    0.715585    0.000000    0.470734    3.521856    0.000000    0.000000
     5.000000    0.750492    0.000000    0.477101    3.564714    0.000000    0.000000
     5.000000    0.785398    0.000000    0.483005    3.624015    0.000000    0.000000
     5.000000    0.820305    0.000000    0.488528    3.697756    0.000000    0.000000
     5.000000    0.855211    0.000000    0.493759    3.784202    0.000000    0.000000
     5.000000    0.890118    0.000000    0.498774    3.881670    0.000000    0.000000
     5.000000    0.925025    0.000000    0.503635    3.988474    0.000000    0.000000
     5.000000    0.959931    0.000000    0.508425    4.103024    0.000000    0.000000
     5.000000    0.994838    0.000000    0.513247    4.223709    0.000000    0.000000
     5.000000    1.029744    0.000000    0.518207    4.348932    0.000000    0.000000
     5.000000    1.064651    0.000000    0.523414    4.477045    0.000000    0.000000
     5.000000    1.099557    0.000000    0.528992    4.606376    0.000000    0.000000
     5.000000    1.134464    0.000000    0.535107    4.735290    0.000000    0.000000
     5.000000    1.169371    0.000000    0.541891    4.862081    0.000000    0.000000
     5.000000    1.204277    0.000000    0.549512    4.985071    0.000000    0.000000
     5.000000    1.239184    0.000000    0.558092    5.102510    0.000000    0.000000
     5.000000    1.274090    0.000000    0.567790    5.212737    0.000000    0.000000
     5.000000    1.308997    0.000000    0.578642    5.314005    0.000000    0.000000
     5.000000    1.343904    0.000000    0.590664    5.404656    0.000000    0.000000
     5.000000    1.378810    0.000000    0.603764    5.483141    0.000000    0.000000
     5.000000    1.413717    0.000000    0.617660    5.547960    0.000000    0.000000
     5.000000    1.448623    0.000000    0.631853    5.597849    0.000000    0.000000
     5.000000    1.483530    0.000000    0.645446    5.631738    0.000000    0.000000
     5.000000    1.518436    0.000000    0.656855    5.648828    0.000000    0.000000
     5.000000    1.553343    0.000000    0.661823    5.649279    0.000000    0.000000
     5.000000    1.588250    0.000000    0.670839    5.611446    0.000000    0.000000
     5.000000    1.623156    0.000000    0.685388    5.529090    0.000000    0.000000
     5.000000    1.658063    0.000000    0.695121    5.423276    0.000000    0.000000
     5.000000    1.692969    0.000000    0.703105    5.298845    0.000000    0.000000
     5.000000    1.727876    0.000000    0.710564    5.158092    0.000000    0.000000
     5.000000    1.762783    0.000000    0.718226    5.002808    0.000000    0.000000
     5.000000    1.797689    0.000000    0.726508    4.834590    0.000000    0.000000
     5.000000    1.832596    0.000000    0.735673    4.655031    0.000000    0.000000
     5.000000    1.867502    0.000000    0.745806    4.465701    0.000000    0.000000
     5.000000    1.902409    0.000000    0.756893    4.268253    0.000000    0.000000
     5.000000    1.937315    0.000000    0.768914    4.064357    0.000000    0.000000
     5.000000    1.972222    0.000000    0.781695    3.855754    0.000000    0.000000
     5.000000    2.007129    0.000000    0.795104    3.644225    0.000000    0.000000
     5.000000    2.042035    0.000000    0.808937    3.431598    0.000000    0.000000
     5.000000    2.076942    0.000000    0.823037    3.219687    0.000000    0.000000
