     5.000000    0.017453   -0.041585
     5.000000    0.052360   -0.090948
     5.000000    0.087266   -0.141517
     5.000000    0.122173   -0.193187
     5.000000    0.157080   -0.245915
     5.000000    0.191986   -0.299699
     5.000000    0.226893   -0.354632
     5.000000    0.261799   -0.410980
     5.000000    0.296706   -0.469320
     5.000000    0.331613   -0.530788
     5.000000    0.366519   -0.597595
     5.000000    0.401426   -0.674181
     5.000000    0.436332   -0.770401
     5.000000    0.471239   -0.913255
     5.000000    0.506145   -1.215079
     5.000000    0.541052   -1.644309
     5.000000    0.575959   -1.949120
     5.000000    0.610865   -2.094073
     5.000000    0.645772   -2.191810
     5.000000    0.680678   -2.269611
     5.000000    0.715585   -2.337485
     5.000000    0.750492   -2.399949
     5.000000    0.785398   -2.459234
     5.000000    0.820305   -2.516487
     5.000000    0.855211   -2.572287
     5.000000    0.890118   -2.626903
     5.000000    0.925025   -2.680424
     5.000000    0.959931   -2.732851
     5.000000    0.994838   -2.784140
     5.000000    1.029744   -2.834239
     5.000000    1.064651   -2.883108
     5.000000    1.099557   -2.930733
     5.000000    1.134464   -2.977133
     5.000000    1.169371   -3.022365
     5.000000    1.204277   -3.066522
     5.000000    1.239184   -3.109741
     5.000000    1.274090   -3.152200
     5.000000    1.308997   -3.194122
     5.000000    1.343904   -3.235782
     5.000000    1.378810   -3.277521
     5.000000    1.413717   -3.319759
     5.000000    1.448623   -3.363026
     5.000000    1.483530   -3.408011
     5.000000    1.518436   -3.455657
     5.000000    1.553343   -3.507774
     5.000000    1.588250   -3.562812
     5.000000    1.623156   -3.615091
     5.000000    1.658063   -3.662982
     5.000000    1.692969   -3.708256
     5.000000    1.727876   -3.751836
     5.000000    1.762783   -3.794406
     5.000000    1.797689   -3.836498
     5.000000    1.832596   -3.878542
     5.000000    1.867502   -3.920893
     5.000000    1.902409   -3.963845
     5.000000    1.937315   -4.007646
     5.000000    1.972222   -4.052503
     5.000000    2.007129   -4.098586
     5.000000    2.042035   -4.146023
     5.000000    2.076942   -4.194907
     5.000000    2.111848   -4.245298
     5.000000    2.146755   -4.297215
     5.000000    2.181662   -4.350645
     5.000000    2.216568   -4.405561
     5.000000    2.251475   -4.461939
     5.000000    2.286381   -4.519789
     5.000000    2.321288   -4.579216
     5.000000    2.356194   -4.640499
     5.000000    2.391101   -4.704252
     5.000000    2.426008   -4.771689
     5.000000    2.460914   -4.845195
     5.000000    2.495821   -4.929604
     5.000000    2.530727   -5.035683
     5.000000    2.565634   -5.192610
     5.000000    2.600541   -5.517447
     5.000000    2.635447   -5.952899
     5.000000    2.670354   -6.243972
     5.000000    2.705260   -6.379054
     5.000000    2.740167   -6.469366
     5.000000    2.775074   -6.541031
     5.000000    2.809980   -6.603630
     5.000000    2.844887   -6.661438
     5.000000    2.879793   -6.716527
     5.000000    2.914700   -6.769970
     5.000000    2.949606   -6.822316
     5.000000    2.984513   -6.873824
     5.000000    3.019420   -6.924584
     5.000000    3.054326   -6.974595
     5.000000    3.089233   -7.023811
     5.000000    3.124139   -7.072171
     5.000000    3.159046   -7.119618
     5.000000    3.193953   -7.166119
     5.000000    3.228859   -7.211664
     5.000000    3.263766   -7.256280
     5.000000    3.298672   -7.300030
     5.000000    3.333579   -7.343015
     5.000000    3.368485   -7.385382
     5.000000    3.403392   -7.427319
     5.000000    3.438299   -7.469070
     5.000000    3.473205   -7.510943
     5.000000    3.508112   -7.553325
     5.000000    3.543018   -7.596712
     5.000000    3.577925   -7.641753
     5.000000    3.612832   -7.689334
     5.000000    3.647738   -7.741193
     5.000000    3.682645   -7.795652
     5.000000    3.717551   -7.847036
     5.000000    3.752458   -7.893805
     5.000000    3.787364   -7.937727
     5.000000    3.822271   -7.979709
     5.000000    3.857178   -8.020408
     5.000000    3.892084   -8.060329
     5.000000    3.926991   -8.099865
     5.000000    3.961897   -8.139334
     5.000000    3.996804   -8.178993
     5.000000    4.031711   -8.219052
     5.000000    4.066617   -8.259681
     5.000000    4.101524   -8.301015
     5.000000    4.136430   -8.343158
     5.000000    4.171337   -8.386185
     5.000000    4.206243   -8.430150
     5.000000    4.241150   -8.475080
     5.000000    4.276057   -8.520988
     5.000000    4.310963   -8.567889
     5.000000    4.345870   -8.615812
     5.000000    4.380776   -8.664837
     5.000000    4.415683   -8.715135
     5.000000    4.450590   -8.767049
     5.000000    4.485496   -8.821229
     5.000000    4.520403   -8.878883
     5.000000    4.555309   -8.942322
     5.000000    4.590216   -9.016100
     5.000000    4.625123   -9.110439
     5.000000    4.660029   -9.254425
     5.000000    4.694936   -9.576003
     5.000000    4.729842  -10.065087
     5.000000    4.764749  -10.411358
     5.000000    4.799655  -10.570602
     5.000000    4.834562  -10.675166
     5.000000    4.869469  -10.756671
     5.000000    4.904375  -10.826627
     5.000000    4.939282  -10.890156
     5.000000    4.974188  -10.949729
     5.000000    5.009095  -11.006633
     5.000000    5.044002  -11.061542
     5.000000    5.078908  -11.114801
     5.000000    5.113815  -11.166576
     5.000000    5.148721  -11.216941
     5.000000    5.183628  -11.265926
     5.000000    5.218534  -11.313550
     5.000000    5.253441  -11.359839
     5.000000    5.288348  -11.404839
     5.000000    5.323254  -11.448618
     5.000000    5.358161  -11.491275
     5.000000    5.393067  -11.532933
     5.000000    5.427974  -11.573751
     5.000000    5.462881  -11.613919
     5.000000    5.497787  -11.653663
     5.000000    5.532694  -11.693255
     5.000000    5.567600  -11.733025
     5.000000    5.602507  -11.773378
     5.000000    5.637413  -11.814824
     5.000000    5.672320  -11.858032
     5.000000    5.707227  -11.903930
     5.000000    5.742133  -11.954412
     5.000000    5.777040  -12.007914
     5.000000    5.811946  -12.058616
     5.000000    5.846853  -12.104960
     5.000000    5.881760  -12.148829
     5.000000    5.916666  -12.191134
     5.000000    5.951573  -12.232533
     5.000000    5.986479  -12.273528
     5.000000    6.021386  -12.314514
     5.000000    6.056293  -12.355810
     5.000000    6.091199  -12.397673
     5.000000    6.126106  -12.440310
     5.000000    6.161012  -12.483888
     5.000000    6.195919  -12.528531
     5.000000    6.230825  -12.574323
     5.000000    6.265732  -12.621363
 
     4.900000    0.017453   -0.032657
     4.900000    0.052360   -0.080375
     4.900000    0.087266   -0.129347
     4.900000    0.122173   -0.179492
     4.900000    0.157080   -0.230796
     4.900000    0.191986   -0.283287
