     5.000000    0.017453    0.000856
     5.000000    0.052360   -0.001203
     5.000000    0.087266   -0.003823
     5.000000    0.122173   -0.006975
     5.000000    0.157080   -0.010623
     5.000000    0.191986   -0.014732
     5.000000    0.226893   -0.019265
     5.000000    0.261799   -0.024197
     5.000000    0.296706   -0.029523
     5.000000    0.331613   -0.035290
     5.000000    0.366519   -0.041617
     5.000000    0.401426   -0.049073
     5.000000    0.436332   -0.059077
     5.000000    0.471239   -0.074668
     5.000000    0.506145   -0.105116
     5.000000    0.541052   -0.137629
     5.000000    0.575959   -0.151073
     5.000000    0.610865   -0.154839
     5.000000    0.645772   -0.156146
     5.000000    0.680678   -0.156546
     5.000000    0.715585   -0.156792
     5.000000    0.750492   -0.157145
     5.000000    0.785398   -0.157593
     5.000000    0.820305   -0.158140
     5.000000    0.855211   -0.158789
     5.000000    0.890118   -0.159553
     5.000000    0.925025   -0.160445
     5.000000    0.959931   -0.161486
     5.000000    0.994838   -0.162696
     5.000000    1.029744   -0.164098
     5.000000    1.064651   -0.165715
     5.000000    1.099557   -0.167569
     5.000000    1.134464   -0.169680
     5.000000    1.169371   -0.172066
     5.000000    1.204277   -0.174744
     5.000000    1.239184   -0.177728
     5.000000    1.274090   -0.181033
     5.000000    1.308997   -0.184675
     5.000000    1.343904   -0.188671
     5.000000    1.378810   -0.193048
     5.000000    1.413717   -0.197840
     5.000000    1.448623   -0.203107
     5.000000    1.483530   -0.208946
     5.000000    1.518436   -0.215538
     5.000000    1.553343   -0.223567
     5.000000    1.588250   -0.232652
     5.000000    1.623156   -0.240979
     5.000000    1.658063   -0.248314
     5.000000    1.692969   -0.255436
     5.000000    1.727876   -0.262572
     5.000000    1.762783   -0.269848
     5.000000    1.797689   -0.277344
     5.000000    1.832596   -0.285105
     5.000000    1.867502   -0.293159
     5.000000    1.902409   -0.301513
     5.000000    1.937315   -0.310161
     5.000000    1.972222   -0.319079
     5.000000    2.007129   -0.328226
     5.000000    2.042035   -0.337545
     5.000000    2.076942   -0.346963
     5.000000    2.111848   -0.356392
     5.000000    2.146755   -0.365726
     5.000000    2.181662   -0.374852
     5.000000    2.216568   -0.383647
     5.000000    2.251475   -0.391986
     5.000000    2.286381   -0.399745
     5.000000    2.321288   -0.406803
     5.000000    2.356194   -0.413044
     5.000000    2.391101   -0.418346
     5.000000    2.426008   -0.422556
     5.000000    2.460914   -0.425410
     5.000000    2.495821   -0.426612
     5.000000    2.530727   -0.425372
     5.000000    2.565634   -0.417554
     5.000000    2.600541   -0.374909
     5.000000    2.635447   -0.264096
     5.000000    2.670354   -0.162535
     5.000000    2.705260   -0.111216
     5.000000    2.740167   -0.075987
     5.000000    2.775074   -0.047876
     5.000000    2.809980   -0.023761
     5.000000    2.844887   -0.002189
     5.000000    2.879793    0.017661
     5.000000    2.914700    0.036186
     5.000000    2.949606    0.053564
     5.000000    2.984513    0.069860
     5.000000    3.019420    0.085077
     5.000000    3.054326    0.099188
     5.000000    3.089233    0.112160
     5.000000    3.124139    0.123961
     5.000000    3.159046    0.134571
     5.000000    3.193953    0.143984
     5.000000    3.228859    0.152205
     5.000000    3.263766    0.159255
     5.000000    3.298672    0.165160
     5.000000    3.333579    0.169956
     5.000000    3.368485    0.173679
     5.000000    3.403392    0.176364
     5.000000    3.438299    0.178037
     5.000000    3.473205    0.178714
     5.000000    3.508112    0.178384
     5.000000    3.543018    0.177002
     5.000000    3.577925    0.174459
     5.000000    3.612832    0.170527
     5.000000    3.647738    0.164426
     5.000000    3.682645    0.156266
     5.000000    3.717551    0.147768
     5.000000    3.752458    0.139386
     5.000000    3.787364    0.130503
     5.000000    3.822271    0.120975
     5.000000    3.857178    0.110711
     5.000000    3.892084    0.099643
     5.000000    3.926991    0.087711
     5.000000    3.961897    0.074863
     5.000000    3.996804    0.061053
     5.000000    4.031711    0.046244
     5.000000    4.066617    0.030409
     5.000000    4.101524    0.013534
     5.000000    4.136430   -0.004377
     5.000000    4.171337   -0.023304
     5.000000    4.206243   -0.043205
     5.000000    4.241150   -0.064019
     5.000000    4.276057   -0.085661
     5.000000    4.310963   -0.108037
     5.000000    4.345870   -0.131045
     5.000000    4.380776   -0.154593
     5.000000    4.415683   -0.178617
     5.000000    4.450590   -0.203112
     5.000000    4.485496   -0.228186
     5.000000    4.520403   -0.254136
     5.000000    4.555309   -0.281599
     5.000000    4.590216   -0.312133
     5.000000    4.625123   -0.349159
     5.000000    4.660029   -0.400259
     5.000000    4.694936   -0.483788
     5.000000    4.729842   -0.528775
     5.000000    4.764749   -0.502361
     5.000000    4.799655   -0.474526
     5.000000    4.834562   -0.450624
     5.000000    4.869469   -0.428984
     5.000000    4.904375   -0.408714
     5.000000    4.939282   -0.389219
     5.000000    4.974188   -0.370057
     5.000000    5.009095   -0.351024
     5.000000    5.044002   -0.332050
     5.000000    5.078908   -0.313150
     5.000000    5.113815   -0.294390
     5.000000    5.148721   -0.275864
     5.000000    5.183628   -0.257675
     5.000000    5.218534   -0.239926
     5.000000    5.253441   -0.222709
     5.000000    5.288348   -0.206098
     5.000000    5.323254   -0.190147
     5.000000    5.358161   -0.174888
     5.000000    5.393067   -0.160332
     5.000000    5.427974   -0.146470
     5.000000    5.462881   -0.133270
     5.000000    5.497787   -0.120686
     5.000000    5.532694   -0.108653
     5.000000    5.567600   -0.097094
     5.000000    5.602507   -0.085914
     5.000000    5.637413   -0.075012
     5.000000    5.672320   -0.064279
     5.000000    5.707227   -0.053624
     5.000000    5.742133   -0.043169
     5.000000    5.777040   -0.033247
     5.000000    5.811946   -0.024113
     5.000000    5.846853   -0.015997
     5.000000    5.881760   -0.008998
     5.000000    5.916666   -0.003009
     5.000000    5.951573    0.002068
     5.000000    5.986479    0.006311
     5.000000    6.021386    0.009779
     5.000000    6.056293    0.012512
     5.000000    6.091199    0.014541
