     0.100000  -15.932382
     0.200000  -16.199620
     0.300000  -16.483562
     0.400000  -16.783351
     0.500000  -17.098183
     0.600000  -17.427000
     0.700000  -17.768455
     0.800000  -18.120958
     0.900000  -18.482529
     1.000000  -18.850712
     1.100000  -19.222272
     1.200000  -19.592226
     1.300000  -19.952032
     1.400000  -20.378770
     1.500000  -21.136077
     1.600000  -21.919172
     1.700000  -22.426953
     1.800000  -22.600942
     1.900000  -22.504257
     2.000000  -22.375606
     2.100000  -22.798219
     2.200000  -23.700460
     2.300000  -24.419978
     2.400000  -25.632125
     2.500000  -27.069939
     2.600000  -28.467064
     2.700000  -29.762060
     2.800000  -30.219037
     2.900000  -27.324303
     3.000000  -18.119729
     3.100000  -17.152207
     3.200000  -29.743740
     3.300000  -36.385098
     3.400000  -39.327755
     3.500000  -40.550615
     3.600000  -41.068745
     3.700000  -41.368771
     3.800000  -41.477428
     3.900000  -41.619186
     4.000000  -41.688607
     4.100000  -41.743164
     4.200000  -41.789580
     4.300000  -41.831510
     4.400000  -41.871829
     4.500000  -41.911237
     4.600000  -41.952791
     4.700000  -41.997062
     4.800000  -42.045683
     4.900000  -42.099349
     5.000000  -42.158271
