     5.000000    0.017453    0.028762    0.000000    0.000000    5.212727    0.060718
     5.000000    0.052360    0.065871    0.000000    0.000000    5.132415    0.125768
     5.000000    0.087266    0.103414    0.000000    0.000000    5.062778    0.184357
     5.000000    0.122173    0.141359    0.000000    0.000000    5.004133    0.235841
     5.000000    0.157080    0.179560    0.000000    0.000000    4.956720    0.279827
     5.000000    0.191986    0.217827    0.000000    0.000000    4.920511    0.316167
     5.000000    0.226893    0.255952    0.000000    0.000000    4.895467    0.344849
     5.000000    0.261799    0.293706    0.000000    0.000000    4.881356    0.366010
     5.000000    0.296706    0.330845    0.000000    0.000000    4.877916    0.379765
     5.000000    0.331613    0.367122    0.000000    0.000000    4.884736    0.386072
     5.000000    0.366519    0.402256    0.000000    0.000000    4.901302    0.384321
     5.000000    0.401426    0.436625    0.000000    0.000000    4.926646    0.372641
     5.000000    0.436332    0.471903    0.000000    0.000000    4.958830    0.346286
     5.000000    0.471239    0.510712    0.000000    0.000000    4.994693    0.293350
     5.000000    0.506145    0.556326    0.000000    0.000000    5.038666    0.173892
     5.000000    0.541052    0.589212    0.000000    0.000000    5.084173    0.000484
     5.000000    0.575959    0.596485    0.000000    0.000000    5.111353   -0.152196
     5.000000    0.610865    0.587985    0.000000    0.000000    5.111924   -0.239053
     5.000000    0.645772    0.570370    0.000000    0.000000    5.103014   -0.299033
     5.000000    0.680678    0.547467    0.000000    0.000000    5.093532   -0.344381
     5.000000    0.715585    0.521779    0.000000    0.000000    5.087414   -0.380086
     5.000000    0.750492    0.494153    0.000000    0.000000    5.086672   -0.408413
     5.000000    0.785398    0.464521    0.000000    0.000000    5.092422   -0.430284
     5.000000    0.820305    0.432865    0.000000    0.000000    5.105170   -0.445842
     5.000000    0.855211    0.399183    0.000000    0.000000    5.125202   -0.454863
     5.000000    0.890118    0.363491    0.000000    0.000000    5.152581   -0.456932
     5.000000    0.925025    0.325834    0.000000    0.000000    5.187307   -0.451658
     5.000000    0.959931    0.286296    0.000000    0.000000    5.229311   -0.438705
     5.000000    0.994838    0.244985    0.000000    0.000000    5.278441   -0.417887
     5.000000    1.029744    0.202039    0.000000    0.000000    5.334458   -0.389221
     5.000000    1.064651    0.157612    0.000000    0.000000    5.397047   -0.352872
     5.000000    1.099557    0.111867    0.000000    0.000000    5.465760   -0.309217
     5.000000    1.134464    0.064969    0.000000    0.000000    5.540051   -0.258774
     5.000000    1.169371    0.017072    0.000000    0.000000    5.619329   -0.202193
     5.000000    1.204277   -0.031689    0.000000    0.000000    5.702930   -0.140244
     5.000000    1.239184   -0.081208    0.000000    0.000000    5.790146   -0.073784
     5.000000    1.274090   -0.131418    0.000000    0.000000    5.880316   -0.003753
     5.000000    1.308997   -0.182296    0.000000    0.000000    5.972823    0.068828
     5.000000    1.343904   -0.233857    0.000000    0.000000    6.067044    0.142861
     5.000000    1.378810   -0.286171    0.000000    0.000000    6.162510    0.217160
     5.000000    1.413717   -0.339321    0.000000    0.000000    6.258734    0.290433
     5.000000    1.448623   -0.393400    0.000000    0.000000    6.355339    0.361258
     5.000000    1.483530   -0.448460    0.000000    0.000000    6.451962    0.428024
     5.000000    1.518436   -0.504426    0.000000    0.000000    6.548224    0.488808
     5.000000    1.553343   -0.560968    0.000000    0.000000    6.644469    0.541251
     5.000000    1.588250   -0.618655    0.000000    0.000000    6.701567    0.605764
     5.000000    1.623156   -0.677446    0.000000    0.000000    6.716721    0.680834
     5.000000    1.658063   -0.735347    0.000000    0.000000    6.720969    0.738830
     5.000000    1.692969   -0.793097    0.000000    0.000000    6.714407    0.781801
     5.000000    1.727876   -0.850974    0.000000    0.000000    6.696611    0.810924
     5.000000    1.762783   -0.909096    0.000000    0.000000    6.667251    0.827254
     5.000000    1.797689   -0.967448    0.000000    0.000000    6.626144    0.831790
     5.000000    1.832596   -1.025939    0.000000    0.000000    6.573378    0.825534
     5.000000    1.867502   -1.084340    0.000000    0.000000    6.509188    0.809482
     5.000000    1.902409   -1.142399    0.000000    0.000000    6.434067    0.784611
     5.000000    1.937315   -1.199780    0.000000    0.000000    6.348708    0.751951
     5.000000    1.972222   -1.256093    0.000000    0.000000    6.253972    0.712525
     5.000000    2.007129   -1.310969    0.000000    0.000000    6.150935    0.667397
     5.000000    2.042035   -1.363997    0.000000    0.000000    6.040785    0.617646
     5.000000    2.076942   -1.414769    0.000000    0.000000    5.924871    0.564414
     5.000000    2.111848   -1.462903    0.000000    0.000000    5.804837    0.508838
     5.000000    2.146755   -1.508073    0.000000    0.000000    5.681904    0.452107
     5.000000    2.181662   -1.549947    0.000000    0.000000    5.557955    0.395368
     5.000000    2.216568   -1.588221    0.000000    0.000000    5.434707    0.339718
     5.000000    2.251475   -1.622643    0.000000    0.000000    5.313865    0.286116
     5.000000    2.286381   -1.652936    0.000000    0.000000    5.197137    0.235411
     5.000000    2.321288   -1.678791    0.000000    0.000000    5.086015    0.188211
     5.000000    2.356194   -1.699800    0.000000    0.000000    4.981701    0.144912
     5.000000    2.391101   -1.715315    0.000000    0.000000    4.884900    0.105656
     5.000000    2.426008   -1.724339    0.000000    0.000000    4.795546    0.070360
     5.000000    2.460914   -1.725148    0.000000    0.000000    4.712353    0.038781
     5.000000    2.495821   -1.715498    0.000000    0.000000    4.631231    0.010887
     5.000000    2.530727   -1.691700    0.000000    0.000000    4.543379   -0.012223
     5.000000    2.565634   -1.644377    0.000000    0.000000    4.433334   -0.026097
     5.000000    2.600541   -1.546374    0.000000    0.000000    4.275082   -0.012287
     5.000000    2.635447   -1.431767    0.000000    0.000000    4.168706    0.067383
     5.000000    2.670354   -1.352612    0.000000    0.000000    4.157384    0.178339
     5.000000    2.705260   -1.302124    0.000000    0.000000    4.184841    0.258691
     5.000000    2.740167   -1.258281    0.000000    0.000000    4.227463    0.323497
     5.000000    2.775074   -1.216721    0.000000    0.000000    4.283836    0.379896
     5.000000    2.809980   -1.175980    0.000000    0.000000    4.355189    0.431981
     5.000000    2.844887   -1.135728    0.000000    0.000000    4.442775    0.481776
