     5.000000    0.017453   -0.009862
     5.000000    0.052360   -0.021661
     5.000000    0.087266   -0.032614
     5.000000    0.122173   -0.042757
     5.000000    0.157080   -0.052105
     5.000000    0.191986   -0.060678
     5.000000    0.226893   -0.068502
     5.000000    0.261799   -0.075607
     5.000000    0.296706   -0.082024
     5.000000    0.331613   -0.087775
     5.000000    0.366519   -0.092856
     5.000000    0.401426   -0.097174
     5.000000    0.436332   -0.100329
     5.000000    0.471239   -0.100677
     5.000000    0.506145   -0.088084
     5.000000    0.541052   -0.053858
     5.000000    0.575959   -0.024471
     5.000000    0.610865   -0.012252
     5.000000    0.645772   -0.005456
     5.000000    0.680678   -0.001126
     5.000000    0.715585    0.001815
     5.000000    0.750492    0.003837
     5.000000    0.785398    0.005145
     5.000000    0.820305    0.005818
     5.000000    0.855211    0.005867
     5.000000    0.890118    0.005271
     5.000000    0.925025    0.003988
     5.000000    0.959931    0.001969
     5.000000    0.994838   -0.000831
     5.000000    1.029744   -0.004457
     5.000000    1.064651   -0.008936
     5.000000    1.099557   -0.014286
     5.000000    1.134464   -0.020502
     5.000000    1.169371   -0.027557
     5.000000    1.204277   -0.035398
     5.000000    1.239184   -0.043941
     5.000000    1.274090   -0.053072
     5.000000    1.308997   -0.062639
     5.000000    1.343904   -0.072456
     5.000000    1.378810   -0.082302
     5.000000    1.413717   -0.091915
     5.000000    1.448623   -0.100988
     5.000000    1.483530   -0.109154
     5.000000    1.518436   -0.115936
     5.000000    1.553343   -0.120294
     5.000000    1.588250   -0.122778
     5.000000    1.623156   -0.126213
     5.000000    1.658063   -0.131431
     5.000000    1.692969   -0.137516
     5.000000    1.727876   -0.144044
     5.000000    1.762783   -0.150660
     5.000000    1.797689   -0.157050
     5.000000    1.832596   -0.162931
     5.000000    1.867502   -0.168045
     5.000000    1.902409   -0.172166
     5.000000    1.937315   -0.175098
     5.000000    1.972222   -0.176675
     5.000000    2.007129   -0.176764
     5.000000    2.042035   -0.175265
     5.000000    2.076942   -0.172106
     5.000000    2.111848   -0.167248
     5.000000    2.146755   -0.160680
     5.000000    2.181662   -0.152420
     5.000000    2.216568   -0.142507
     5.000000    2.251475   -0.130994
     5.000000    2.286381   -0.117935
     5.000000    2.321288   -0.103366
     5.000000    2.356194   -0.087265
     5.000000    2.391101   -0.069497
     5.000000    2.426008   -0.049706
     5.000000    2.460914   -0.027106
     5.000000    2.495821    0.000001
     5.000000    2.530727    0.035507
     5.000000    2.565634    0.089891
     5.000000    2.600541    0.201564
     5.000000    2.635447    0.321907
     5.000000    2.670354    0.369229
     5.000000    2.705260    0.377792
     5.000000    2.740167    0.377887
     5.000000    2.775074    0.374535
     5.000000    2.809980    0.369124
     5.000000    2.844887    0.362128
     5.000000    2.879793    0.353716
     5.000000    2.914700    0.343946
