     5.000000    0.017453    0.999951    0.000000    0.000000   -0.009818    0.001265
     5.000000    0.052360    0.999765    0.000000    0.000000   -0.021679    0.000769
     5.000000    0.087266    0.999461    0.000000    0.000000   -0.032821    0.000816
     5.000000    0.122173    0.999062    0.000000    0.000000   -0.043287    0.001368
     5.000000    0.157080    0.998586    0.000000    0.000000   -0.053098    0.002389
     5.000000    0.191986    0.998051    0.000000    0.000000   -0.062279    0.003854
     5.000000    0.226893    0.997470    0.000000    0.000000   -0.070863    0.005745
     5.000000    0.261799    0.996851    0.000000    0.000000   -0.078883    0.008060
     5.000000    0.296706    0.996204    0.000000    0.000000   -0.086379    0.010817
     5.000000    0.331613    0.995530    0.000000    0.000000   -0.093392    0.014065
     5.000000    0.366519    0.994830    0.000000    0.000000   -0.099962    0.017925
     5.000000    0.401426    0.994084    0.000000    0.000000   -0.106272    0.022426
     5.000000    0.436332    0.993235    0.000000    0.000000   -0.112791    0.027596
     5.000000    0.471239    0.992164    0.000000    0.000000   -0.120173    0.034189
     5.000000    0.506145    0.990625    0.000000    0.000000   -0.128610    0.046064
     5.000000    0.541052    0.989108    0.000000    0.000000   -0.132673    0.063748
     5.000000    0.575959    0.988314    0.000000    0.000000   -0.130777    0.078311
     5.000000    0.610865    0.987962    0.000000    0.000000   -0.127452    0.087673
     5.000000    0.645772    0.987819    0.000000    0.000000   -0.123300    0.094922
     5.000000    0.680678    0.987771    0.000000    0.000000   -0.118639    0.101158
     5.000000    0.715585    0.987732    0.000000    0.000000   -0.113721    0.107023
     5.000000    0.750492    0.987671    0.000000    0.000000   -0.108544    0.112803
     5.000000    0.785398    0.987595    0.000000    0.000000   -0.102963    0.118554
     5.000000    0.820305    0.987505    0.000000    0.000000   -0.096872    0.124295
     5.000000    0.855211    0.987402    0.000000    0.000000   -0.090176    0.130018
     5.000000    0.890118    0.987285    0.000000    0.000000   -0.082796    0.135697
     5.000000    0.925025    0.987148    0.000000    0.000000   -0.074662    0.141293
     5.000000    0.959931    0.986988    0.000000    0.000000   -0.065712    0.146757
     5.000000    0.994838    0.986794    0.000000    0.000000   -0.055896    0.152031
     5.000000    1.029744    0.986556    0.000000    0.000000   -0.045175    0.157054
     5.000000    1.064651    0.986261    0.000000    0.000000   -0.033525    0.161756
     5.000000    1.099557    0.985892    0.000000    0.000000   -0.020936    0.166066
     5.000000    1.134464    0.985432    0.000000    0.000000   -0.007417    0.169910
     5.000000    1.169371    0.984859    0.000000    0.000000    0.007000    0.173216
     5.000000    1.204277    0.984154    0.000000    0.000000    0.022260    0.175912
     5.000000    1.239184    0.983298    0.000000    0.000000    0.038280    0.177932
     5.000000    1.274090    0.982273    0.000000    0.000000    0.054951    0.179220
     5.000000    1.308997    0.981068    0.000000    0.000000    0.072134    0.179727
     5.000000    1.343904    0.979677    0.000000    0.000000    0.089665    0.179424
     5.000000    1.378810    0.978102    0.000000    0.000000    0.107361    0.178298
     5.000000    1.413717    0.976355    0.000000    0.000000    0.125019    0.176358
     5.000000    1.448623    0.974454    0.000000    0.000000    0.142431    0.173644
     5.000000    1.483530    0.972428    0.000000    0.000000    0.159381    0.170239
     5.000000    1.518436    0.970304    0.000000    0.000000    0.175646    0.166311
     5.000000    1.553343    0.968066    0.000000    0.000000    0.190858    0.162547
