     5.000000    0.017453    0.000000    2.539418    0.020852    0.000000    0.000000
     5.000000    0.052360    0.000000    2.341724    0.047500    0.000000    0.000000
     5.000000    0.087266    0.000000    2.150076    0.073458    0.000000    0.000000
     5.000000    0.122173    0.000000    1.966349    0.098857    0.000000    0.000000
     5.000000    0.157080    0.000000    1.792346    0.123733    0.000000    0.000000
     5.000000    0.191986    0.000000    1.629809    0.148128    0.000000    0.000000
     5.000000    0.226893    0.000000    1.480436    0.172108    0.000000    0.000000
     5.000000    0.261799    0.000000    1.345807    0.195767    0.000000    0.000000
     5.000000    0.296706    0.000000    1.227467    0.219258    0.000000    0.000000
     5.000000    0.331613    0.000000    1.127010    0.242786    0.000000    0.000000
     5.000000    0.366519    0.000000    1.045961    0.266696    0.000000    0.000000
     5.000000    0.401426    0.000000    0.986090    0.291537    0.000000    0.000000
     5.000000    0.436332    0.000000    0.949448    0.318275    0.000000    0.000000
     5.000000    0.471239    0.000000    0.938587    0.348756    0.000000    0.000000
     5.000000    0.506145    0.000000    0.953241    0.386307    0.000000    0.000000
     5.000000    0.541052    0.000000    0.962955    0.419000    0.000000    0.000000
     5.000000    0.575959    0.000000    0.964652    0.436329    0.000000    0.000000
     5.000000    0.610865    0.000000    0.987841    0.447229    0.000000    0.000000
     5.000000    0.645772    0.000000    1.035083    0.456066    0.000000    0.000000
     5.000000    0.680678    0.000000    1.104654    0.463785    0.000000    0.000000
     5.000000    0.715585    0.000000    1.194870    0.470734    0.000000    0.000000
     5.000000    0.750492    0.000000    1.304233    0.477101    0.000000    0.000000
     5.000000    0.785398    0.000000    1.431302    0.483005    0.000000    0.000000
     5.000000    0.820305    0.000000    1.574626    0.488528    0.000000    0.000000
     5.000000    0.855211    0.000000    1.732703    0.493759    0.000000    0.000000
     5.000000    0.890118    0.000000    1.903975    0.498774    0.000000    0.000000
     5.000000    0.925025    0.000000    2.086809    0.503635    0.000000    0.000000
     5.000000    0.959931    0.000000    2.279529    0.508425    0.000000    0.000000
     5.000000    0.994838    0.000000    2.480320    0.513247    0.000000    0.000000
     5.000000    1.029744    0.000000    2.687376    0.518207    0.000000    0.000000
     5.000000    1.064651    0.000000    2.898833    0.523414    0.000000    0.000000
     5.000000    1.099557    0.000000    3.112774    0.528992    0.000000    0.000000
     5.000000    1.134464    0.000000    3.327241    0.535107    0.000000    0.000000
     5.000000    1.169371    0.000000    3.540348    0.541891    0.000000    0.000000
     5.000000    1.204277    0.000000    3.750181    0.549512    0.000000    0.000000
     5.000000    1.239184    0.000000    3.954897    0.558092    0.000000    0.000000
     5.000000    1.274090    0.000000    4.152676    0.567790    0.000000    0.000000
     5.000000    1.308997    0.000000    4.341835    0.578642    0.000000    0.000000
     5.000000    1.343904    0.000000    4.520713    0.590664    0.000000    0.000000
     5.000000    1.378810    0.000000    4.687783    0.603764    0.000000    0.000000
     5.000000    1.413717    0.000000    4.841581    0.617660    0.000000    0.000000
     5.000000    1.448623    0.000000    4.980730    0.631853    0.000000    0.000000
     5.000000    1.483530    0.000000    5.103824    0.645446    0.000000    0.000000
     5.000000    1.518436    0.000000    5.209239    0.656855    0.000000    0.000000
     5.000000    1.553343    0.000000    5.293878    0.661823    0.000000    0.000000
     5.000000    1.588250    0.000000    5.331711    0.670839    0.000000    0.000000
     5.000000    1.623156    0.000000    5.328977    0.685388    0.000000    0.000000
     5.000000    1.658063    0.000000    5.312286    0.695121    0.000000    0.000000
     5.000000    1.692969    0.000000    5.279734    0.703105    0.000000    0.000000
     5.000000    1.727876    0.000000    5.231449    0.710564    0.000000    0.000000
     5.000000    1.762783    0.000000    5.168116    0.718226    0.000000    0.000000
     5.000000    1.797689    0.000000    5.090779    0.726508    0.000000    0.000000
     5.000000    1.832596    0.000000    5.000809    0.735673    0.000000    0.000000
     5.000000    1.867502    0.000000    4.899712    0.745806    0.000000    0.000000
     5.000000    1.902409    0.000000    4.789154    0.756893    0.000000    0.000000
     5.000000    1.937315    0.000000    4.670895    0.768914    0.000000    0.000000
