     0.100000   -0.161685
     0.200000   -0.095870
     0.300000   -0.032421
     0.400000    0.027831
     0.500000    0.084169
     0.600000    0.135962
     0.700000    0.182653
     0.800000    0.223772
     0.900000    0.258911
     1.000000    0.287719
     1.100000    0.309899
     1.200000    0.325236
     1.300000    0.333832
     1.400000    0.338556
     1.500000    0.340140
     1.600000    0.328689
     1.700000    0.314340
     1.800000    0.309164
     1.900000    0.316593
     2.000000    0.335699
     2.100000    0.334984
     2.200000    0.304234
     2.300000    0.271865
     2.400000    0.189503
     2.500000    0.093634
     2.600000    0.011047
     2.700000   -0.049685
     2.800000   -0.073260
     2.900000    0.022291
     3.000000    0.317204
     3.100000    0.222418
     3.200000   -0.119789
     3.300000   -0.058037
     3.400000    0.023412
     3.500000    0.053128
     3.600000    0.062006
     3.700000    0.063763
     3.800000    0.062155
     3.900000    0.060532
     4.000000    0.058462
     4.100000    0.056610
     4.200000    0.055163
     4.300000    0.054435
     4.400000    0.054460
     4.500000    0.055239
     4.600000    0.057181
     4.700000    0.059989
     4.800000    0.063939
     4.900000    0.068621
     5.000000    0.074624
