     5.000000    0.017453   -0.000856    0.000000    0.000000    0.041573    0.999135
     5.000000    0.052360    0.001203    0.000000    0.000000    0.090822    0.995866
     5.000000    0.087266    0.003823    0.000000    0.000000    0.141044    0.989996
     5.000000    0.122173    0.006975    0.000000    0.000000    0.191983    0.981373
     5.000000    0.157080    0.010623    0.000000    0.000000    0.243430    0.969860
     5.000000    0.191986    0.014731    0.000000    0.000000    0.295201    0.955322
     5.000000    0.226893    0.019264    0.000000    0.000000    0.347181    0.937600
     5.000000    0.261799    0.024194    0.000000    0.000000    0.399391    0.916461
     5.000000    0.296706    0.029519    0.000000    0.000000    0.452083    0.891487
     5.000000    0.331613    0.035282    0.000000    0.000000    0.505898    0.861871
     5.000000    0.366519    0.041605    0.000000    0.000000    0.562168    0.825976
     5.000000    0.401426    0.049053    0.000000    0.000000    0.623506    0.780278
     5.000000    0.436332    0.059043    0.000000    0.000000    0.695208    0.716379
     5.000000    0.471239    0.074599    0.000000    0.000000    0.789292    0.609470
     5.000000    0.506145    0.104923    0.000000    0.000000    0.932223    0.346341
     5.000000    0.541052    0.137195    0.000000    0.000000    0.987869   -0.072752
     5.000000    0.575959    0.150499    0.000000    0.000000    0.918701   -0.365156
     5.000000    0.610865    0.154221    0.000000    0.000000    0.855824   -0.493742
     5.000000    0.645772    0.155513    0.000000    0.000000    0.803394   -0.574781
     5.000000    0.680678    0.155907    0.000000    0.000000    0.756243   -0.635444
     5.000000    0.715585    0.156151    0.000000    0.000000    0.711377   -0.685244
     5.000000    0.750492    0.156499    0.000000    0.000000    0.667177   -0.728274
     5.000000    0.785398    0.156942    0.000000    0.000000    0.622810   -0.766470
     5.000000    0.820305    0.157481    0.000000    0.000000    0.577881   -0.800783
     5.000000    0.855211    0.158123    0.000000    0.000000    0.532266   -0.831679
     5.000000    0.890118    0.158877    0.000000    0.000000    0.486013   -0.859389
     5.000000    0.925025    0.159758    0.000000    0.000000    0.439279   -0.884031
     5.000000    0.959931    0.160785    0.000000    0.000000    0.392283   -0.905683
     5.000000    0.994838    0.161979    0.000000    0.000000    0.345268   -0.924420
     5.000000    1.029744    0.163363    0.000000    0.000000    0.298473   -0.940333
     5.000000    1.064651    0.164958    0.000000    0.000000    0.252114   -0.953534
     5.000000    1.099557    0.166786    0.000000    0.000000    0.206369   -0.964155
     5.000000    1.134464    0.168867    0.000000    0.000000    0.161368   -0.972340
     5.000000    1.169371    0.171218    0.000000    0.000000    0.117189   -0.978239
     5.000000    1.204277    0.173856    0.000000    0.000000    0.073858   -0.981998
     5.000000    1.239184    0.176794    0.000000    0.000000    0.031345   -0.983749
     5.000000    1.274090    0.180046    0.000000    0.000000   -0.010433   -0.983603
     5.000000    1.308997    0.183627    0.000000    0.000000   -0.051612   -0.981640
     5.000000    1.343904    0.187554    0.000000    0.000000   -0.092381   -0.977900
     5.000000    1.378810    0.191851    0.000000    0.000000   -0.132993   -0.972371
     5.000000    1.413717    0.196552    0.000000    0.000000   -0.173768   -0.964973
     5.000000    1.448623    0.201714    0.000000    0.000000   -0.215113   -0.955530
     5.000000    1.483530    0.207429    0.000000    0.000000   -0.257552   -0.943737
     5.000000    1.518436    0.213873    0.000000    0.000000   -0.301778   -0.929079
     5.000000    1.553343    0.221709    0.000000    0.000000   -0.349141   -0.910464
     5.000000    1.588250    0.230559    0.000000    0.000000   -0.397857   -0.888005
     5.000000    1.623156    0.238653    0.000000    0.000000   -0.442826   -0.864263
     5.000000    1.658063    0.245770    0.000000    0.000000   -0.482808   -0.840531
     5.000000    1.692969    0.252668    0.000000    0.000000   -0.519402   -0.816321
     5.000000    1.727876    0.259565    0.000000    0.000000   -0.553425   -0.791421
     5.000000    1.762783    0.266585    0.000000    0.000000   -0.585441   -0.765631
     5.000000    1.797689    0.273802    0.000000    0.000000   -0.615844   -0.738762
     5.000000    1.832596    0.281258    0.000000    0.000000   -0.644904   -0.710629
     5.000000    1.867502    0.288977    0.000000    0.000000   -0.672798   -0.681054
     5.000000    1.902409    0.296966    0.000000    0.000000   -0.699628   -0.649871
     5.000000    1.937315    0.305212    0.000000    0.000000   -0.725429   -0.616926
     5.000000    1.972222    0.313692    0.000000    0.000000   -0.750184   -0.582084
     5.000000    2.007129    0.322364    0.000000    0.000000   -0.773824   -0.545233
     5.000000    2.042035    0.331172    0.000000    0.000000   -0.796238   -0.506291
     5.000000    2.076942    0.340044    0.000000    0.000000   -0.817280   -0.465214
     5.000000    2.111848    0.348895    0.000000    0.000000   -0.836775   -0.421996
     5.000000    2.146755    0.357628    0.000000    0.000000   -0.854529   -0.376674
     5.000000    2.181662    0.366135    0.000000    0.000000   -0.870337   -0.329331
     5.000000    2.216568    0.374305    0.000000    0.000000   -0.883997   -0.280080
     5.000000    2.251475    0.382025    0.000000    0.000000   -0.895319   -0.229042
     5.000000    2.286381    0.389183    0.000000    0.000000   -0.904128   -0.176320
     5.000000    2.321288    0.395675    0.000000    0.000000   -0.910259   -0.121944
     5.000000    2.356194    0.401399    0.000000    0.000000   -0.913537   -0.065787
     5.000000    2.391101    0.406250    0.000000    0.000000   -0.913732   -0.007435
     5.000000    2.426008    0.410093    0.000000    0.000000   -0.910440    0.054053
     5.000000    2.460914    0.412695    0.000000    0.000000   -0.902848    0.120614
     5.000000    2.495821    0.413789    0.000000    0.000000   -0.888980    0.196195
     5.000000    2.530727    0.412660    0.000000    0.000000   -0.863696    0.289380
     5.000000    2.565634    0.405526    0.000000    0.000000   -0.810694    0.422284
     5.000000    2.600541    0.366188    0.000000    0.000000   -0.644929    0.670800
     5.000000    2.635447    0.261036    0.000000    0.000000   -0.313069    0.913153
     5.000000    2.670354    0.161820    0.000000    0.000000   -0.038687    0.986062
     5.000000    2.705260    0.110987    0.000000    0.000000    0.095131    0.989258
     5.000000    2.740167    0.075914    0.000000    0.000000    0.184572    0.979883
     5.000000    2.775074    0.047857    0.000000    0.000000    0.254706    0.965834
     5.000000    2.809980    0.023759    0.000000    0.000000    0.314899    0.948828
     5.000000    2.844887    0.002189    0.000000    0.000000    0.369297    0.929309
     5.000000    2.879793   -0.017660    0.000000    0.000000    0.419841    0.907426
     5.000000    2.914700   -0.036178    0.000000    0.000000    0.467480    0.883263
     5.000000    2.949606   -0.053538    0.000000    0.000000    0.512654    0.856924
     5.000000    2.984513   -0.069803    0.000000    0.000000    0.555533    0.828559
     5.000000    3.019420   -0.084974    0.000000    0.000000    0.596153    0.798362
