     5.000000    0.017453    0.009862    0.000000    0.000000    0.999087   -0.041562
     5.000000    0.052360    0.021660    0.000000    0.000000    0.995631   -0.090827
     5.000000    0.087266    0.032608    0.000000    0.000000    0.989459   -0.141094
     5.000000    0.122173    0.042743    0.000000    0.000000    0.980443   -0.192105
     5.000000    0.157080    0.052079    0.000000    0.000000    0.968464   -0.243650
     5.000000    0.191986    0.060634    0.000000    0.000000    0.953403   -0.295543
     5.000000    0.226893    0.068435    0.000000    0.000000    0.935117   -0.347667
     5.000000    0.261799    0.075512    0.000000    0.000000    0.913381   -0.400042
     5.000000    0.296706    0.081896    0.000000    0.000000    0.887784   -0.452917
     5.000000    0.331613    0.087608    0.000000    0.000000    0.857522   -0.506932
     5.000000    0.366519    0.092643    0.000000    0.000000    0.820959   -0.563421
     5.000000    0.401426    0.096905    0.000000    0.000000    0.774562   -0.625031
     5.000000    0.436332    0.099986    0.000000    0.000000    0.709904   -0.697165
     5.000000    0.471239    0.100227    0.000000    0.000000    0.602144   -0.792072
     5.000000    0.506145    0.087484    0.000000    0.000000    0.338260   -0.936977
     5.000000    0.541052    0.053323    0.000000    0.000000   -0.080705   -0.995311
     5.000000    0.575959    0.024190    0.000000    0.000000   -0.372674   -0.927647
     5.000000    0.610865    0.012105    0.000000    0.000000   -0.501320   -0.865177
     5.000000    0.645772    0.005389    0.000000    0.000000   -0.582542   -0.812783
     5.000000    0.680678    0.001112    0.000000    0.000000   -0.643444   -0.765492
     5.000000    0.715585   -0.001793    0.000000    0.000000   -0.693549   -0.720407
     5.000000    0.750492   -0.003790    0.000000    0.000000   -0.736948   -0.675938
     5.000000    0.785398   -0.005082    0.000000    0.000000   -0.775568   -0.631243
     5.000000    0.820305   -0.005745    0.000000    0.000000   -0.810351   -0.585916
     5.000000    0.855211   -0.005794    0.000000    0.000000   -0.841761   -0.539819
     5.000000    0.890118   -0.005204    0.000000    0.000000   -0.870021   -0.492987
     5.000000    0.925025   -0.003936    0.000000    0.000000   -0.895243   -0.445562
     5.000000    0.959931   -0.001944    0.000000    0.000000   -0.917494   -0.397744
     5.000000    0.994838    0.000821    0.000000    0.000000   -0.936838   -0.349762
     5.000000    1.029744    0.004397    0.000000    0.000000   -0.953348   -0.301840
     5.000000    1.064651    0.008814    0.000000    0.000000   -0.967117   -0.254180
     5.000000    1.099557    0.014085    0.000000    0.000000   -0.978250   -0.206949
     5.000000    1.134464    0.020206    0.000000    0.000000   -0.986866   -0.160269
     5.000000    1.169371    0.027147    0.000000    0.000000   -0.993085   -0.114217
     5.000000    1.204277    0.034852    0.000000    0.000000   -0.997020   -0.068818
     5.000000    1.239184    0.043235    0.000000    0.000000   -0.998775   -0.024054
     5.000000    1.274090    0.052180    0.000000    0.000000   -0.998435    0.020142
     5.000000    1.308997    0.061533    0.000000    0.000000   -0.996059    0.063880
     5.000000    1.343904    0.071108    0.000000    0.000000   -0.991678    0.107321
     5.000000    1.378810    0.080682    0.000000    0.000000   -0.985285    0.150678
     5.000000    1.413717    0.089995    0.000000    0.000000   -0.976819    0.194232
     5.000000    1.448623    0.098744    0.000000    0.000000   -0.966147    0.238348
     5.000000    1.483530    0.106568    0.000000    0.000000   -0.953029    0.283511
     5.000000    1.518436    0.113000    0.000000    0.000000   -0.937058    0.330383
     5.000000    1.553343    0.117017    0.000000    0.000000   -0.917428    0.380307
     5.000000    1.588250    0.119170    0.000000    0.000000   -0.894176    0.431564
     5.000000    1.623156    0.122241    0.000000    0.000000   -0.869200    0.479111
     5.000000    1.658063    0.127033    0.000000    0.000000   -0.843607    0.521719
     5.000000    1.692969    0.132635    0.000000    0.000000   -0.817138    0.560975
     5.000000    1.727876    0.138626    0.000000    0.000000   -0.789669    0.597666
     5.000000    1.762783    0.144659    0.000000    0.000000   -0.761076    0.632327
     5.000000    1.797689    0.150429    0.000000    0.000000   -0.731240    0.665326
     5.000000    1.832596    0.155663    0.000000    0.000000   -0.700054    0.696917
     5.000000    1.867502    0.160119    0.000000    0.000000   -0.667417    0.727266
     5.000000    1.902409    0.163589    0.000000    0.000000   -0.633236    0.756473
     5.000000    1.937315    0.165892    0.000000    0.000000   -0.597429    0.784575
     5.000000    1.972222    0.166886    0.000000    0.000000   -0.559925    0.811562
     5.000000    2.007129    0.166458    0.000000    0.000000   -0.520667    0.837376
     5.000000    2.042035    0.164529    0.000000    0.000000   -0.479620    0.861913
     5.000000    2.076942    0.161052    0.000000    0.000000   -0.436775    0.885037
     5.000000    2.111848    0.156009    0.000000    0.000000   -0.392149    0.906576
     5.000000    2.146755    0.149409    0.000000    0.000000   -0.345798    0.926337
     5.000000    2.181662    0.141288    0.000000    0.000000   -0.297810    0.944112
     5.000000    2.216568    0.131701    0.000000    0.000000   -0.248297    0.959689
     5.000000    2.251475    0.120712    0.000000    0.000000   -0.197374    0.972868
     5.000000    2.286381    0.108386    0.000000    0.000000   -0.145136    0.983457
     5.000000    2.321288    0.094762    0.000000    0.000000   -0.091606    0.991276
     5.000000    2.356194    0.079825    0.000000    0.000000   -0.036661    0.996134
