     0.100000   -6.708136
     0.200000   -6.705774
     0.300000   -6.704172
     0.400000   -6.703312
     0.500000   -6.703199
     0.600000   -6.703865
     0.700000   -6.705341
     0.800000   -6.707679
     0.900000   -6.710959
     1.000000   -6.715270
     1.100000   -6.720763
     1.200000   -6.727488
     1.300000   -6.738384
     1.400000   -6.759755
     1.500000   -6.797644
     1.600000   -6.852012
     1.700000   -6.911087
     1.800000   -6.966073
     1.900000   -7.018739
     2.000000   -7.073580
     2.100000   -7.135669
     2.200000   -7.602400
     2.300000   -7.914338
     2.400000   -8.334697
     2.500000   -8.516141
     2.600000   -8.604780
     2.700000   -8.677093
     2.800000   -8.734894
     2.900000   -8.780688
     3.000000   -8.817084
     3.100000   -8.847490
     3.200000   -8.875119
     3.300000   -8.900862
     3.400000   -8.924976
     3.500000   -8.947793
     3.600000   -8.969494
     3.700000   -8.990158
     3.800000   -9.009810
     3.900000   -9.028425
     4.000000   -9.045985
     4.100000   -9.062417
     4.200000   -9.077582
     4.300000   -9.091399
     4.400000   -9.103707
     4.500000   -9.114325
     4.600000   -9.123110
     4.700000   -9.129813
     4.800000   -9.134212
     4.900000   -9.136119
     5.000000   -9.135309
