     5.000000    0.017453   -0.010649
     5.000000    0.052360   -0.023487
     5.000000    0.087266   -0.035212
     5.000000    0.122173   -0.046003
     5.000000    0.157080   -0.055976
     5.000000    0.191986   -0.065243
     5.000000    0.226893   -0.073907
     5.000000    0.261799   -0.082071
     5.000000    0.296706   -0.089841
     5.000000    0.331613   -0.097330
     5.000000    0.366519   -0.104672
     5.000000    0.401426   -0.112041
     5.000000    0.436332   -0.119705
     5.000000    0.471239   -0.128167
     5.000000    0.506145   -0.138733
     5.000000    0.541052   -0.150830
     5.000000    0.575959   -0.161393
     5.000000    0.610865   -0.169854
     5.000000    0.645772   -0.177517
     5.000000    0.680678   -0.184886
     5.000000    0.715585   -0.192227
     5.000000    0.750492   -0.199716
     5.000000    0.785398   -0.207486
     5.000000    0.820305   -0.215650
     5.000000    0.855211   -0.224314
     5.000000    0.890118   -0.233580
     5.000000    0.925025   -0.243554
     5.000000    0.959931   -0.254344
     5.000000    0.994838   -0.266069
     5.000000    1.029744   -0.278854
     5.000000    1.064651   -0.292834
     5.000000    1.099557   -0.308152
     5.000000    1.134464   -0.324957
     5.000000    1.169371   -0.343400
     5.000000    1.204277   -0.363625
     5.000000    1.239184   -0.385758
     5.000000    1.274090   -0.409890
     5.000000    1.308997   -0.436055
     5.000000    1.343904   -0.464204
     5.000000    1.378810   -0.494177
     5.000000    1.413717   -0.525678
     5.000000    1.448623   -0.558260
     5.000000    1.483530   -0.591298
     5.000000    1.518436   -0.623946
     5.000000    1.553343   -0.654241
     5.000000    1.588250   -0.682623
     5.000000    1.623156   -0.712917
     5.000000    1.658063   -0.745565
     5.000000    1.692969   -0.778604
     5.000000    1.727876   -0.811185
     5.000000    1.762783   -0.842687
     5.000000    1.797689   -0.872659
     5.000000    1.832596   -0.900808
     5.000000    1.867502   -0.926973
     5.000000    1.902409   -0.951105
     5.000000    1.937315   -0.973238
     5.000000    1.972222   -0.993463
     5.000000    2.007129   -1.011906
     5.000000    2.042035   -1.028711
     5.000000    2.076942   -1.044029
     5.000000    2.111848   -1.058009
     5.000000    2.146755   -1.070795
     5.000000    2.181662   -1.082520
     5.000000    2.216568   -1.093311
     5.000000    2.251475   -1.103284
     5.000000    2.286381   -1.112551
     5.000000    2.321288   -1.121215
     5.000000    2.356194   -1.129379
     5.000000    2.391101   -1.137149
     5.000000    2.426008   -1.144638
     5.000000    2.460914   -1.151979
     5.000000    2.495821   -1.159349
     5.000000    2.530727   -1.167013
     5.000000    2.565634   -1.175475
     5.000000    2.600541   -1.186040
     5.000000    2.635447   -1.198138
     5.000000    2.670354   -1.208700
     5.000000    2.705260   -1.217162
     5.000000    2.740167   -1.224825
     5.000000    2.775074   -1.232194
     5.000000    2.809980   -1.239535
     5.000000    2.844887   -1.247024
     5.000000    2.879793   -1.254794
     5.000000    2.914700   -1.262958
     5.000000    2.949606   -1.271622
     5.000000    2.984513   -1.280888
     5.000000    3.019420   -1.290861
     5.000000    3.054326   -1.301652
     5.000000    3.089233   -1.313377
     5.000000    3.124139   -1.326162
     5.000000    3.159046   -1.340142
     5.000000    3.193953   -1.355460
     5.000000    3.228859   -1.372265
     5.000000    3.263766   -1.390708
     5.000000    3.298672   -1.410933
     5.000000    3.333579   -1.433066
     5.000000    3.368485   -1.457198
     5.000000    3.403392   -1.483363
     5.000000    3.438299   -1.511512
     5.000000    3.473205   -1.541484
     5.000000    3.508112   -1.572986
     5.000000    3.543018   -1.605567
     5.000000    3.577925   -1.638606
     5.000000    3.612832   -1.671254
     5.000000    3.647738   -1.701548
     5.000000    3.682645   -1.729930
     5.000000    3.717551   -1.760225
     5.000000    3.752458   -1.792873
     5.000000    3.787364   -1.825911
     5.000000    3.822271   -1.858493
     5.000000    3.857178   -1.889994
     5.000000    3.892084   -1.919967
     5.000000    3.926991   -1.948116
     5.000000    3.961897   -1.974281
     5.000000    3.996804   -1.998413
     5.000000    4.031711   -2.020546
     5.000000    4.066617   -2.040771
     5.000000    4.101524   -2.059214
     5.000000    4.136430   -2.076019
     5.000000    4.171337   -2.091337
     5.000000    4.206243   -2.105317
     5.000000    4.241150   -2.118102
     5.000000    4.276057   -2.129827
     5.000000    4.310963   -2.140618
     5.000000    4.345870   -2.150592
     5.000000    4.380776   -2.159858
     5.000000    4.415683   -2.168522
     5.000000    4.450590   -2.176687
     5.000000    4.485496   -2.184457
     5.000000    4.520403   -2.191946
     5.000000    4.555309   -2.199287
     5.000000    4.590216   -2.206656
     5.000000    4.625123   -2.214320
     5.000000    4.660029   -2.222783
     5.000000    4.694936   -2.233348
     5.000000    4.729842   -2.245445
     5.000000    4.764749   -2.256008
     5.000000    4.799655   -2.264469
     5.000000    4.834562   -2.272133
     5.000000    4.869469   -2.279501
     5.000000    4.904375   -2.286843
     5.000000    4.939282   -2.294331
     5.000000    4.974188   -2.302101
     5.000000    5.009095   -2.310266
     5.000000    5.044002   -2.318930
     5.000000    5.078908   -2.328196
     5.000000    5.113815   -2.338169
     5.000000    5.148721   -2.348959
     5.000000    5.183628   -2.360684
     5.000000    5.218534   -2.373469
     5.000000    5.253441   -2.387449
     5.000000    5.288348   -2.402767
     5.000000    5.323254   -2.419572
     5.000000    5.358161   -2.438015
     5.000000    5.393067   -2.458240
     5.000000    5.427974   -2.480373
     5.000000    5.462881   -2.504505
     5.000000    5.497787   -2.530670
     5.000000    5.532694   -2.558819
     5.000000    5.567600   -2.588792
     5.000000    5.602507   -2.620294
     5.000000    5.637413   -2.652875
     5.000000    5.672320   -2.685914
     5.000000    5.707227   -2.718561
     5.000000    5.742133   -2.748856
     5.000000    5.777040   -2.777238
     5.000000    5.811946   -2.807533
     5.000000    5.846853   -2.840180
     5.000000    5.881760   -2.873219
     5.000000    5.916666   -2.905800
     5.000000    5.951573   -2.937302
     5.000000    5.986479   -2.967275
     5.000000    6.021386   -2.995423
     5.000000    6.056293   -3.021588
     5.000000    6.091199   -3.045720
     5.000000    6.126106   -3.067854
     5.000000    6.161012   -3.088078
     5.000000    6.195919   -3.106521
     5.000000    6.230825   -3.123326
     5.000000    6.265732   -3.138592
 
     4.900000    0.017453   -0.008157
     4.900000    0.052360   -0.021151
     4.900000    0.087266   -0.033034
     4.900000    0.122173   -0.043983
     4.900000    0.157080   -0.054114
     4.900000    0.191986   -0.063536
     4.900000    0.226893   -0.072356
     4.900000    0.261799   -0.080676
     4.900000    0.296706   -0.088605
     4.900000    0.331613   -0.096256
     4.900000    0.366519   -0.103769
     4.900000    0.401426   -0.111326
     4.900000    0.436332   -0.119205
     4.900000    0.471239   -0.127935
     4.900000    0.506145   -0.138818
     4.900000    0.541052   -0.151250
     4.900000    0.575959   -0.162131
     4.900000    0.610865   -0.170859
     4.900000    0.645772   -0.178738
     4.900000    0.680678   -0.186294
     4.900000    0.715585   -0.193806
     4.900000    0.750492   -0.201458
     4.900000    0.785398   -0.209386
     4.900000    0.820305   -0.217706
     4.900000    0.855211   -0.226526
     4.900000    0.890118   -0.235948
     4.900000    0.925025   -0.246078
     4.900000    0.959931   -0.257027
     4.900000    0.994838   -0.268910
     4.900000    1.029744   -0.281851
     4.900000    1.064651   -0.295981
     4.900000    1.099557   -0.311440
     4.900000    1.134464   -0.328370
     4.900000    1.169371   -0.346912
     4.900000    1.204277   -0.367201
     4.900000    1.239184   -0.389347
     4.900000    1.274090   -0.413426
     4.900000    1.308997   -0.439453
     4.900000    1.343904   -0.467364
     4.900000    1.378810   -0.496986
     4.900000    1.413717   -0.528021
     4.900000    1.448623   -0.560031
     4.900000    1.483530   -0.592427
     4.900000    1.518436   -0.624432
     4.900000    1.553343   -0.654430
     4.900000    1.588250   -0.682839
     4.900000    1.623156   -0.712837
     4.900000    1.658063   -0.744842
     4.900000    1.692969   -0.777238
     4.900000    1.727876   -0.809248
     4.900000    1.762783   -0.840283
     4.900000    1.797689   -0.869905
     4.900000    1.832596   -0.897816
     4.900000    1.867502   -0.923843
     4.900000    1.902409   -0.947922
     4.900000    1.937315   -0.970068
     4.900000    1.972222   -0.990357
     4.900000    2.007129   -1.008899
     4.900000    2.042035   -1.025829
     4.900000    2.076942   -1.041288
     4.900000    2.111848   -1.055419
     4.900000    2.146755   -1.068360
     4.900000    2.181662   -1.080243
     4.900000    2.216568   -1.091192
     4.900000    2.251475   -1.101323
     4.900000    2.286381   -1.110745
     4.900000    2.321288   -1.119565
     4.900000    2.356194   -1.127885
     4.900000    2.391101   -1.135813
     4.900000    2.426008   -1.143465
     4.900000    2.460914   -1.150978
     4.900000    2.495821   -1.158535
     4.900000    2.530727   -1.166414
     4.900000    2.565634   -1.175144
     4.900000    2.600541   -1.186027
     4.900000    2.635447   -1.198459
     4.900000    2.670354   -1.209340
     4.900000    2.705260   -1.218068
     4.900000    2.740167   -1.225946
     4.900000    2.775074   -1.233502
     4.900000    2.809980   -1.241015
     4.900000    2.844887   -1.248667
     4.900000    2.879793   -1.256595
     4.900000    2.914700   -1.264915
     4.900000    2.949606   -1.273735
     4.900000    2.984513   -1.283157
     4.900000    3.019420   -1.293287
     4.900000    3.054326   -1.304236
     4.900000    3.089233   -1.316119
     4.900000    3.124139   -1.329060
     4.900000    3.159046   -1.343190
     4.900000    3.193953   -1.358649
     4.900000    3.228859   -1.375579
     4.900000    3.263766   -1.394121
     4.900000    3.298672   -1.414410
     4.900000    3.333579   -1.436556
     4.900000    3.368485   -1.460635
     4.900000    3.403392   -1.486662
     4.900000    3.438299   -1.514573
     4.900000    3.473205   -1.544195
     4.900000    3.508112   -1.575230
     4.900000    3.543018   -1.607240
     4.900000    3.577925   -1.639636
     4.900000    3.612832   -1.671641
     4.900000    3.647738   -1.701639
     4.900000    3.682645   -1.730048
     4.900000    3.717551   -1.760045
     4.900000    3.752458   -1.792050
     4.900000    3.787364   -1.824447
     4.900000    3.822271   -1.856457
     4.900000    3.857178   -1.887491
     4.900000    3.892084   -1.917114
     4.900000    3.926991   -1.945024
     4.900000    3.961897   -1.971052
     4.900000    3.996804   -1.995131
     4.900000    4.031711   -2.017277
     4.900000    4.066617   -2.037565
     4.900000    4.101524   -2.056108
     4.900000    4.136430   -2.073038
     4.900000    4.171337   -2.088496
     4.900000    4.206243   -2.102627
     4.900000    4.241150   -2.115569
     4.900000    4.276057   -2.127452
     4.900000    4.310963   -2.138401
     4.900000    4.345870   -2.148531
     4.900000    4.380776   -2.157954
     4.900000    4.415683   -2.166774
     4.900000    4.450590   -2.175094
     4.900000    4.485496   -2.183022
     4.900000    4.520403   -2.190674
     4.900000    4.555309   -2.198187
     4.900000    4.590216   -2.205744
     4.900000    4.625123   -2.213623
     4.900000    4.660029   -2.222353
     4.900000    4.694936   -2.233236
     4.900000    4.729842   -2.245668
     4.900000    4.764749   -2.256548
     4.900000    4.799655   -2.265277
     4.900000    4.834562   -2.273155
     4.900000    4.869469   -2.280711
     4.900000    4.904375   -2.288224
     4.900000    4.939282   -2.295876
     4.900000    4.974188   -2.303804
     4.900000    5.009095   -2.312124
     4.900000    5.044002   -2.320943
     4.900000    5.078908   -2.330366
     4.900000    5.113815   -2.340496
     4.900000    5.148721   -2.351445
     4.900000    5.183628   -2.363328
     4.900000    5.218534   -2.376268
     4.900000    5.253441   -2.390399
     4.900000    5.288348   -2.405858
     4.900000    5.323254   -2.422788
     4.900000    5.358161   -2.441330
     4.900000    5.393067   -2.461618
     4.900000    5.427974   -2.483765
     4.900000    5.462881   -2.507843
     4.900000    5.497787   -2.533871
     4.900000    5.532694   -2.561782
     4.900000    5.567600   -2.591404
     4.900000    5.602507   -2.622439
     4.900000    5.637413   -2.654449
     4.900000    5.672320   -2.686845
     4.900000    5.707227   -2.718850
     4.900000    5.742133   -2.748848
     4.900000    5.777040   -2.777256
     4.900000    5.811946   -2.807254
     4.900000    5.846853   -2.839259
     4.900000    5.881760   -2.871655
