     5.000000    0.017453    2.275861    0.000000    0.000000    0.028762   -0.004963
     5.000000    0.052360    2.091637    0.000000    0.000000    0.065871   -0.000667
     5.000000    0.087266    1.912456    0.000000    0.000000    0.103414    0.002440
     5.000000    0.122173    1.740239    0.000000    0.000000    0.141359    0.004147
     5.000000    0.157080    1.576743    0.000000    0.000000    0.179560    0.004250
     5.000000    0.191986    1.423751    0.000000    0.000000    0.217827    0.002557
     5.000000    0.226893    1.282886    0.000000    0.000000    0.255952   -0.001125
     5.000000    0.261799    1.155665    0.000000    0.000000    0.293706   -0.006997
     5.000000    0.296706    1.043585    0.000000    0.000000    0.330845   -0.015300
     5.000000    0.331613    0.948019    0.000000    0.000000    0.367122   -0.026362
     5.000000    0.366519    0.870250    0.000000    0.000000    0.402256   -0.040790
     5.000000    0.401426    0.811763    0.000000    0.000000    0.436625   -0.058738
     5.000000    0.436332    0.774358    0.000000    0.000000    0.471903   -0.080365
     5.000000    0.471239    0.760357    0.000000    0.000000    0.510712   -0.109480
     5.000000    0.506145    0.771191    0.000000    0.000000    0.556326   -0.166068
     5.000000    0.541052    0.786843    0.000000    0.000000    0.589212   -0.257466
     5.000000    0.575959    0.800660    0.000000    0.000000    0.596485   -0.341154
     5.000000    0.610865    0.829384    0.000000    0.000000    0.587985   -0.394649
     5.000000    0.645772    0.876607    0.000000    0.000000    0.570370   -0.434020
     5.000000    0.680678    0.942481    0.000000    0.000000    0.547467   -0.465614
     5.000000    0.715585    1.026665    0.000000    0.000000    0.521779   -0.493200
     5.000000    0.750492    1.128220    0.000000    0.000000    0.494153   -0.518647
     5.000000    0.785398    1.245873    0.000000    0.000000    0.464521   -0.542557
     5.000000    0.820305    1.378225    0.000000    0.000000    0.432865   -0.565260
     5.000000    0.855211    1.523826    0.000000    0.000000    0.399183   -0.586912
     5.000000    0.890118    1.681084    0.000000    0.000000    0.363491   -0.607552
     5.000000    0.925025    1.848394    0.000000    0.000000    0.325834   -0.627157
     5.000000    0.959931    2.023993    0.000000    0.000000    0.286296   -0.645675
     5.000000    0.994838    2.206073    0.000000    0.000000    0.244985   -0.663033
     5.000000    1.029744    2.392754    0.000000    0.000000    0.202039   -0.679172
     5.000000    1.064651    2.582081    0.000000    0.000000    0.157612   -0.694031
     5.000000    1.099557    2.772105    0.000000    0.000000    0.111867   -0.707571
     5.000000    1.134464    2.960854    0.000000    0.000000    0.064969   -0.719757
     5.000000    1.169371    3.146325    0.000000    0.000000    0.017072   -0.730575
     5.000000    1.204277    3.326566    0.000000    0.000000   -0.031689   -0.740017
     5.000000    1.239184    3.499723    0.000000    0.000000   -0.081208   -0.748053
     5.000000    1.274090    3.663959    0.000000    0.000000   -0.131418   -0.754662
     5.000000    1.308997    3.817552    0.000000    0.000000   -0.182296   -0.759785
     5.000000    1.343904    3.959006    0.000000    0.000000   -0.233857   -0.763311
     5.000000    1.378810    4.086893    0.000000    0.000000   -0.286171   -0.765101
     5.000000    1.413717    4.200077    0.000000    0.000000   -0.339321   -0.764910
     5.000000    1.448623    4.297653    0.000000    0.000000   -0.393400   -0.762445
     5.000000    1.483530    4.379056    0.000000    0.000000   -0.448460   -0.757339
     5.000000    1.518436    4.444234    0.000000    0.000000   -0.504426   -0.749210
     5.000000    1.553343    4.494750    0.000000    0.000000   -0.560968   -0.738812
     5.000000    1.588250    4.512502    0.000000    0.000000   -0.618655   -0.735307
     5.000000    1.623156    4.495984    0.000000    0.000000   -0.677446   -0.733857
     5.000000    1.658063    4.462711    0.000000    0.000000   -0.735347   -0.723470
     5.000000    1.692969    4.412733    0.000000    0.000000   -0.793097   -0.707519
     5.000000    1.727876    4.346465    0.000000    0.000000   -0.850974   -0.686954
     5.000000    1.762783    4.264648    0.000000    0.000000   -0.909096   -0.662256
     5.000000    1.797689    4.168266    0.000000    0.000000   -0.967448   -0.633688
     5.000000    1.832596    4.058475    0.000000    0.000000   -1.025939   -0.601441
     5.000000    1.867502    3.936668    0.000000    0.000000   -1.084340   -0.565651
     5.000000    1.902409    3.804274    0.000000    0.000000   -1.142399   -0.526467
     5.000000    1.937315    3.662907    0.000000    0.000000   -1.199780   -0.484060
     5.000000    1.972222    3.514265    0.000000    0.000000   -1.256093   -0.438624
     5.000000    2.007129    3.360055    0.000000    0.000000   -1.310969   -0.390407
     5.000000    2.042035    3.202054    0.000000    0.000000   -1.363997   -0.339689
     5.000000    2.076942    3.042079    0.000000    0.000000   -1.414769   -0.286802
     5.000000    2.111848    2.882099    0.000000    0.000000   -1.462903   -0.232113
     5.000000    2.146755    2.723474    0.000000    0.000000   -1.508073   -0.176039
     5.000000    2.181662    2.568177    0.000000    0.000000   -1.549947   -0.119017
     5.000000    2.216568    2.417911    0.000000    0.000000   -1.588221   -0.061496
     5.000000    2.251475    2.274236    0.000000    0.000000   -1.622643   -0.003897
     5.000000    2.286381    2.138726    0.000000    0.000000   -1.652936    0.053367
     5.000000    2.321288    2.012773    0.000000    0.000000   -1.678791    0.109966
     5.000000    2.356194    1.897619    0.000000    0.000000   -1.699800    0.165643
     5.000000    2.391101    1.794364    0.000000    0.000000   -1.715315    0.220256
     5.000000    2.426008    1.703808    0.000000    0.000000   -1.724339    0.273794
     5.000000    2.460914    1.626253    0.000000    0.000000   -1.725148    0.326416
     5.000000    2.495821    1.562265    0.000000    0.000000   -1.715498    0.378602
     5.000000    2.530727    1.512344    0.000000    0.000000   -1.691700    0.431611
     5.000000    2.565634    1.473978    0.000000    0.000000   -1.644377    0.488030
     5.000000    2.600541    1.430423    0.000000    0.000000   -1.546374    0.552445
     5.000000    2.635447    1.370116    0.000000    0.000000   -1.431767    0.594219
     5.000000    2.670354    1.321724    0.000000    0.000000   -1.352612    0.594803
     5.000000    2.705260    1.308703    0.000000    0.000000   -1.302124    0.579268
     5.000000    2.740167    1.320704    0.000000    0.000000   -1.258281    0.555165
     5.000000    2.775074    1.354341    0.000000    0.000000   -1.216721    0.526079
     5.000000    2.809980    1.407670    0.000000    0.000000   -1.175980    0.494465
     5.000000    2.844887    1.479053    0.000000    0.000000   -1.135728    0.461148
     5.000000    2.879793    1.567107    0.000000    0.000000   -1.096257    0.426014
     5.000000    2.914700    1.670473    0.000000    0.000000   -1.057975    0.389130
     5.000000    2.949606    1.787811    0.000000    0.000000   -1.021305    0.350671
     5.000000    2.984513    1.917668    0.000000    0.000000   -0.986623    0.310904
     5.000000    3.019420    2.058566    0.000000    0.000000   -0.954210    0.270162
     5.000000    3.054326    2.208854    0.000000    0.000000   -0.924278    0.228845
     5.000000    3.089233    2.366803    0.000000    0.000000   -0.896926    0.187375
     5.000000    3.124139    2.530578    0.000000    0.000000   -0.872163    0.146175
     5.000000    3.159046    2.698235    0.000000    0.000000   -0.849918    0.105671
     5.000000    3.193953    2.867799    0.000000    0.000000   -0.830037    0.066238
     5.000000    3.228859    3.037247    0.000000    0.000000   -0.812308    0.028219
     5.000000    3.263766    3.204502    0.000000    0.000000   -0.796483   -0.008089
     5.000000    3.298672    3.367518    0.000000    0.000000   -0.782280   -0.042455
     5.000000    3.333579    3.524332    0.000000    0.000000   -0.769366   -0.074711
     5.000000    3.368485    3.672991    0.000000    0.000000   -0.757414   -0.104758
     5.000000    3.403392    3.811649    0.000000    0.000000   -0.746060   -0.132569
     5.000000    3.438299    3.938687    0.000000    0.000000   -0.734902   -0.158208
     5.000000    3.473205    4.052549    0.000000    0.000000   -0.723533   -0.181812
     5.000000    3.508112    4.151980    0.000000    0.000000   -0.711466   -0.203593
     5.000000    3.543018    4.235952    0.000000    0.000000   -0.698158   -0.223816
     5.000000    3.577925    4.303741    0.000000    0.000000   -0.682904   -0.242750
     5.000000    3.612832    4.355021    0.000000    0.000000   -0.664648   -0.260561
     5.000000    3.647738    4.389874    0.000000    0.000000   -0.640359   -0.276300
     5.000000    3.682645    4.389900    0.000000    0.000000   -0.617836   -0.290207
     5.000000    3.717551    4.357162    0.000000    0.000000   -0.601256   -0.305722
     5.000000    3.752458    4.311160    0.000000    0.000000   -0.584517   -0.326405
     5.000000    3.787364    4.250187    0.000000    0.000000   -0.566720   -0.351471
     5.000000    3.822271    4.174405    0.000000    0.000000   -0.548227   -0.381036
     5.000000    3.857178    4.084546    0.000000    0.000000   -0.529496   -0.415232
     5.000000    3.892084    3.981699    0.000000    0.000000   -0.511014   -0.454119
     5.000000    3.926991    3.867175    0.000000    0.000000   -0.493294   -0.497688
     5.000000    3.961897    3.742551    0.000000    0.000000   -0.476816   -0.545792
     5.000000    3.996804    3.609444    0.000000    0.000000   -0.462078   -0.598232
     5.000000    4.031711    3.469650    0.000000    0.000000   -0.449547   -0.654688
     5.000000    4.066617    3.325036    0.000000    0.000000   -0.439662   -0.714754
     5.000000    4.101524    3.177448    0.000000    0.000000   -0.432854   -0.777981
     5.000000    4.136430    3.028781    0.000000    0.000000   -0.429504   -0.843837
     5.000000    4.171337    2.880922    0.000000    0.000000   -0.429942   -0.911714
     5.000000    4.206243    2.735873    0.000000    0.000000   -0.434444   -0.980972
     5.000000    4.241150    2.594969    0.000000    0.000000   -0.443214   -1.050930
     5.000000    4.276057    2.460108    0.000000    0.000000   -0.456356   -1.120854
     5.000000    4.310963    2.332865    0.000000    0.000000   -0.473863   -1.189975
     5.000000    4.345870    2.214647    0.000000    0.000000   -0.495674   -1.257574
     5.000000    4.380776    2.106824    0.000000    0.000000   -0.521574   -1.322870
     5.000000    4.415683    2.010615    0.000000    0.000000   -0.551335   -1.385146
     5.000000    4.450590    1.927106    0.000000    0.000000   -0.584673   -1.443667
     5.000000    4.485496    1.857350    0.000000    0.000000   -0.621353   -1.497652
     5.000000    4.520403    1.802260    0.000000    0.000000   -0.661275   -1.546222
     5.000000    4.555309    1.762607    0.000000    0.000000   -0.704759   -1.588204
     5.000000    4.590216    1.739728    0.000000    0.000000   -0.752344   -1.622518
     5.000000    4.625123    1.735937    0.000000    0.000000   -0.805824   -1.647775
     5.000000    4.660029    1.754117    0.000000    0.000000   -0.872366   -1.659254
     5.000000    4.694936    1.795946    0.000000    0.000000   -0.982324   -1.641432
     5.000000    4.729842    1.830537    0.000000    0.000000   -1.127879   -1.589898
     5.000000    4.764749    1.843662    0.000000    0.000000   -1.246869   -1.526659
     5.000000    4.799655    1.857308    0.000000    0.000000   -1.307354   -1.469847
     5.000000    4.834562    1.880210    0.000000    0.000000   -1.339874   -1.411368
     5.000000    4.869469    1.915912    0.000000    0.000000   -1.356326   -1.350571
