0.00000000	0.00000000	0.17184692	-0.00000043	0.00000000
0.00000000	0.05236000	0.17184029	-0.00000051	0.00000000
0.00000000	0.10472000	0.17183638	-0.00000055	0.00000000
0.00000000	0.15708000	0.17183327	-0.00000058	0.00000000
0.00000000	0.20944000	0.17182930	-0.00000062	0.00000000
0.00000000	0.26179900	0.17182658	-0.00000064	0.00000000
0.00000000	0.31415900	0.17182557	-0.00000065	0.00000000
0.00000000	0.36651900	0.17182511	-0.00000066	0.00000000
0.00000000	0.41887900	0.17182482	-0.00000066	0.00000000
0.00000000	0.47123900	0.17182456	-0.00000066	0.00000000
0.00000000	0.52359900	0.17182429	-0.00000067	0.00000000
0.00000000	0.57595900	0.17182400	-0.00000067	0.00000000
0.00000000	0.62831900	0.17182371	-0.00000067	0.00000000
0.00000000	0.68067800	0.17182340	-0.00000068	0.00000000
0.00000000	0.73303800	0.17182306	-0.00000068	0.00000000
0.00000000	0.78539800	0.17182267	-0.00000068	0.00000000
0.00000000	0.83775800	0.17182227	-0.00000068	0.00000000
0.00000000	0.89011800	0.17182181	-0.00000069	0.00000000
0.00000000	0.94247800	0.17182134	-0.00000069	0.00000000
0.00000000	0.99483800	0.17182089	-0.00000069	0.00000000
0.00000000	1.04719800	0.17182049	-0.00000070	0.00000000
0.00000000	1.09955700	0.17182011	-0.00000070	0.00000000
0.00000000	1.15191700	0.17181971	-0.00000070	0.00000000
0.00000000	1.20427700	0.17181931	-0.00000071	0.00000000
0.00000000	1.25663700	0.17181897	-0.00000071	0.00000000
0.00000000	1.30899700	0.17181871	-0.00000071	0.00000000
0.00000000	1.36135700	0.17181848	-0.00000071	0.00000000
0.00000000	1.41371700	0.17181827	-0.00000072	0.00000000
0.00000000	1.46607700	0.17181814	-0.00000072	0.00000000
0.00000000	1.51843600	0.17181809	-0.00000072	0.00000000
0.00000000	1.57079600	0.17181809	-0.00000072	0.00000000
0.00000000	1.62315600	0.17181815	-0.00000072	0.00000000
0.00000000	1.67551600	0.17181831	-0.00000071	0.00000000
0.00000000	1.72787600	0.17181855	-0.00000071	0.00000000
0.00000000	1.78023600	0.17181885	-0.00000071	0.00000000
0.00000000	1.83259600	0.17181919	-0.00000071	0.00000000
0.00000000	1.88495600	0.17181957	-0.00000070	0.00000000
0.00000000	1.93731500	0.17181997	-0.00000070	0.00000000
0.00000000	1.98967500	0.17182039	-0.00000069	0.00000000
0.00000000	2.04203500	0.17182087	-0.00000069	0.00000000
0.00000000	2.09439500	0.17182139	-0.00000068	0.00000000
0.00000000	2.14675500	0.17182190	-0.00000068	0.00000000
0.00000000	2.19911500	0.17182240	-0.00000067	0.00000000
0.00000000	2.25147500	0.17182290	-0.00000067	0.00000000
0.00000000	2.30383500	0.17182337	-0.00000066	0.00000000
0.00000000	2.35619400	0.17182381	-0.00000066	0.00000000
0.00000000	2.40855400	0.17182422	-0.00000065	0.00000000
0.00000000	2.46091400	0.17182459	-0.00000065	0.00000000
0.00000000	2.51327400	0.17182495	-0.00000065	0.00000000
0.00000000	2.56563400	0.17182529	-0.00000064	0.00000000
0.00000000	2.61799400	0.17182558	-0.00000064	0.00000000
0.00000000	2.67035400	0.17182582	-0.00000063	0.00000000
0.00000000	2.72271400	0.17182608	-0.00000063	0.00000000
0.00000000	2.77507400	0.17182638	-0.00000062	0.00000000
0.00000000	2.82743300	0.17182674	-0.00000061	0.00000000
0.00000000	2.87979300	0.17182721	-0.00000060	0.00000000
0.00000000	2.93215300	0.17182779	-0.00000059	0.00000000
0.00000000	2.98451300	0.17182843	-0.00000058	0.00000000
0.00000000	3.03687300	0.17182909	-0.00000056	0.00000000
0.00000000	3.08923300	0.17182978	-0.00000055	0.00000000
0.00000000	3.14159300	0.17183049	-0.00000053	0.00000000
0.00000000	3.19395300	0.17182978	-0.00000055	0.00000000
0.00000000	3.24631200	0.17182909	-0.00000056	0.00000000
0.00000000	3.29867200	0.17182843	-0.00000058	0.00000000
0.00000000	3.35103200	0.17182779	-0.00000059	0.00000000
0.00000000	3.40339200	0.17182721	-0.00000060	0.00000000
0.00000000	3.45575200	0.17182674	-0.00000061	0.00000000
0.00000000	3.50811200	0.17182638	-0.00000062	0.00000000
0.00000000	3.56047200	0.17182608	-0.00000063	0.00000000
0.00000000	3.61283200	0.17182582	-0.00000063	0.00000000
0.00000000	3.66519100	0.17182558	-0.00000064	0.00000000
0.00000000	3.71755100	0.17182529	-0.00000064	0.00000000
0.00000000	3.76991100	0.17182495	-0.00000065	0.00000000
0.00000000	3.82227100	0.17182459	-0.00000065	0.00000000
0.00000000	3.87463100	0.17182422	-0.00000065	0.00000000
0.00000000	3.92699100	0.17182381	-0.00000066	0.00000000
0.00000000	3.97935100	0.17182337	-0.00000066	0.00000000
0.00000000	4.03171100	0.17182290	-0.00000067	0.00000000
0.00000000	4.08407000	0.17182240	-0.00000067	0.00000000
0.00000000	4.13643000	0.17182190	-0.00000068	0.00000000
0.00000000	4.18879000	0.17182139	-0.00000068	0.00000000
0.00000000	4.24115000	0.17182087	-0.00000069	0.00000000
0.00000000	4.29351000	0.17182039	-0.00000069	0.00000000
0.00000000	4.34587000	0.17181997	-0.00000070	0.00000000
0.00000000	4.39823000	0.17181957	-0.00000070	0.00000000
0.00000000	4.45059000	0.17181919	-0.00000071	0.00000000
0.00000000	4.50294900	0.17181885	-0.00000071	0.00000000
0.00000000	4.55530900	0.17181855	-0.00000071	0.00000000
0.00000000	4.60766900	0.17181831	-0.00000071	0.00000000
0.00000000	4.66002900	0.17181815	-0.00000072	0.00000000
0.00000000	4.71238900	0.17181809	-0.00000072	0.00000000
0.00000000	4.76474900	0.17181809	-0.00000072	0.00000000
0.00000000	4.81710900	0.17181814	-0.00000072	0.00000000
0.00000000	4.86946900	0.17181827	-0.00000072	0.00000000
0.00000000	4.92182800	0.17181848	-0.00000071	0.00000000
0.00000000	4.97418800	0.17181871	-0.00000071	0.00000000
0.00000000	5.02654800	0.17181897	-0.00000071	0.00000000
0.00000000	5.07890800	0.17181931	-0.00000071	0.00000000
0.00000000	5.13126800	0.17181971	-0.00000070	0.00000000
0.00000000	5.18362800	0.17182011	-0.00000070	0.00000000
0.00000000	5.23598800	0.17182049	-0.00000070	0.00000000
0.00000000	5.28834800	0.17182089	-0.00000069	0.00000000
0.00000000	5.34070800	0.17182134	-0.00000069	0.00000000
