0.00000000	0.00000000	0.00000000	0.00000000
0.05236000	-0.90534823	0.00000000	0.00000000
0.10472000	-1.46566913	0.00000000	0.00000000
0.15708000	-1.75617503	0.00000000	0.00000000
0.20944000	-1.90279108	0.00000000	0.00000000
0.26179900	-1.98488511	0.00000000	0.00000000
0.31415900	-2.03801007	0.00000000	0.00000000
0.36651900	-2.07300378	0.00000000	0.00000000
0.41887900	-2.13595258	0.00000000	0.00000000
0.47123900	-2.18412726	0.00000000	0.00000000
0.52359900	-2.20699722	0.00000000	0.00000000
0.57595900	-2.23590611	0.00000000	0.00000000
0.62831900	-2.24362178	0.00000000	0.00000000
0.68067800	-2.23896128	0.00000000	0.00000000
0.73303800	-2.21794558	0.00000000	0.00000000
0.78539800	-2.20319712	0.00000000	0.00000000
0.83775800	-2.22026283	0.00000000	0.00000000
0.89011800	-2.25952400	0.00000000	0.00000000
0.94247800	-2.40457288	0.00000000	0.00000000
0.99483800	-2.54054333	0.00000000	0.00000000
1.04719800	-2.77826605	0.00000000	0.00000000
1.09955700	-3.17908482	0.00000000	0.00000000
1.15191700	-3.67818861	0.00000000	0.00000000
1.20427700	-4.27212599	0.00000000	0.00000000
1.25663700	-4.97824189	0.00000000	0.00000000
1.30899700	-5.79902759	0.00000000	0.00000000
1.36135700	-6.71538354	0.00000000	0.00000000
1.41371700	-7.77432030	0.00000000	0.00000000
1.46607700	-8.95655819	0.00000000	0.00000000
1.51843600	-7.54627265	0.00000000	0.00000000
1.57079600	-7.54627265	0.00000000	0.00000000
