0.00000000	0.00000000	-0.00000043	0.17190756	0.00000000
0.00000000	0.05236000	-0.00000051	0.17191090	0.00000000
0.00000000	0.10472000	-0.00000055	0.17191323	0.00000000
0.00000000	0.15708000	-0.00000058	0.17191463	0.00000000
0.00000000	0.20944000	-0.00000062	0.17191549	0.00000000
0.00000000	0.26179900	-0.00000064	0.17191607	0.00000000
0.00000000	0.31415900	-0.00000065	0.17191649	0.00000000
0.00000000	0.36651900	-0.00000066	0.17191681	0.00000000
0.00000000	0.41887900	-0.00000066	0.17191706	0.00000000
0.00000000	0.47123900	-0.00000066	0.17191725	0.00000000
0.00000000	0.52359900	-0.00000067	0.17191740	0.00000000
0.00000000	0.57595900	-0.00000067	0.17191752	0.00000000
0.00000000	0.62831900	-0.00000067	0.17191763	0.00000000
0.00000000	0.68067800	-0.00000068	0.17191770	0.00000000
0.00000000	0.73303800	-0.00000068	0.17191775	0.00000000
0.00000000	0.78539800	-0.00000068	0.17191779	0.00000000
0.00000000	0.83775800	-0.00000068	0.17191783	0.00000000
0.00000000	0.89011800	-0.00000069	0.17191786	0.00000000
0.00000000	0.94247800	-0.00000069	0.17191789	0.00000000
0.00000000	0.99483800	-0.00000069	0.17191793	0.00000000
0.00000000	1.04719800	-0.00000070	0.17191796	0.00000000
0.00000000	1.09955700	-0.00000070	0.17191797	0.00000000
0.00000000	1.15191700	-0.00000070	0.17191801	0.00000000
0.00000000	1.20427700	-0.00000071	0.17191804	0.00000000
0.00000000	1.25663700	-0.00000071	0.17191809	0.00000000
0.00000000	1.30899700	-0.00000071	0.17191814	0.00000000
0.00000000	1.36135700	-0.00000071	0.17191818	0.00000000
0.00000000	1.41371700	-0.00000072	0.17191821	0.00000000
0.00000000	1.46607700	-0.00000072	0.17191822	0.00000000
0.00000000	1.51843600	-0.00000072	0.17191821	0.00000000
0.00000000	1.57079600	-0.00000072	0.17191818	0.00000000
0.00000000	1.62315600	-0.00000072	0.17191813	0.00000000
0.00000000	1.67551600	-0.00000071	0.17191807	0.00000000
0.00000000	1.72787600	-0.00000071	0.17191799	0.00000000
0.00000000	1.78023600	-0.00000071	0.17191789	0.00000000
0.00000000	1.83259600	-0.00000071	0.17191777	0.00000000
0.00000000	1.88495600	-0.00000070	0.17191763	0.00000000
0.00000000	1.93731500	-0.00000070	0.17191748	0.00000000
0.00000000	1.98967500	-0.00000069	0.17191732	0.00000000
0.00000000	2.04203500	-0.00000069	0.17191715	0.00000000
0.00000000	2.09439500	-0.00000068	0.17191697	0.00000000
0.00000000	2.14675500	-0.00000068	0.17191677	0.00000000
0.00000000	2.19911500	-0.00000067	0.17191656	0.00000000
0.00000000	2.25147500	-0.00000067	0.17191634	0.00000000
0.00000000	2.30383500	-0.00000066	0.17191611	0.00000000
0.00000000	2.35619400	-0.00000066	0.17191588	0.00000000
0.00000000	2.40855400	-0.00000065	0.17191564	0.00000000
0.00000000	2.46091400	-0.00000065	0.17191539	0.00000000
0.00000000	2.51327400	-0.00000065	0.17191513	0.00000000
0.00000000	2.56563400	-0.00000064	0.17191486	0.00000000
0.00000000	2.61799400	-0.00000064	0.17191454	0.00000000
0.00000000	2.67035400	-0.00000063	0.17191417	0.00000000
0.00000000	2.72271400	-0.00000063	0.17191371	0.00000000
0.00000000	2.77507400	-0.00000062	0.17191314	0.00000000
0.00000000	2.82743300	-0.00000061	0.17191243	0.00000000
0.00000000	2.87979300	-0.00000060	0.17191154	0.00000000
0.00000000	2.93215300	-0.00000059	0.17191045	0.00000000
0.00000000	2.98451300	-0.00000058	0.17190915	0.00000000
0.00000000	3.03687300	-0.00000056	0.17190768	0.00000000
0.00000000	3.08923300	-0.00000055	0.17190609	0.00000000
0.00000000	3.14159300	-0.00000053	0.17190446	0.00000000
0.00000000	3.19395300	-0.00000055	0.17190609	0.00000000
0.00000000	3.24631200	-0.00000056	0.17190768	0.00000000
0.00000000	3.29867200	-0.00000058	0.17190915	0.00000000
0.00000000	3.35103200	-0.00000059	0.17191045	0.00000000
0.00000000	3.40339200	-0.00000060	0.17191154	0.00000000
0.00000000	3.45575200	-0.00000061	0.17191243	0.00000000
0.00000000	3.50811200	-0.00000062	0.17191314	0.00000000
0.00000000	3.56047200	-0.00000063	0.17191371	0.00000000
0.00000000	3.61283200	-0.00000063	0.17191417	0.00000000
0.00000000	3.66519100	-0.00000064	0.17191454	0.00000000
0.00000000	3.71755100	-0.00000064	0.17191486	0.00000000
0.00000000	3.76991100	-0.00000065	0.17191513	0.00000000
0.00000000	3.82227100	-0.00000065	0.17191539	0.00000000
0.00000000	3.87463100	-0.00000065	0.17191564	0.00000000
0.00000000	3.92699100	-0.00000066	0.17191588	0.00000000
0.00000000	3.97935100	-0.00000066	0.17191611	0.00000000
0.00000000	4.03171100	-0.00000067	0.17191634	0.00000000
0.00000000	4.08407000	-0.00000067	0.17191656	0.00000000
0.00000000	4.13643000	-0.00000068	0.17191677	0.00000000
0.00000000	4.18879000	-0.00000068	0.17191697	0.00000000
0.00000000	4.24115000	-0.00000069	0.17191715	0.00000000
0.00000000	4.29351000	-0.00000069	0.17191732	0.00000000
0.00000000	4.34587000	-0.00000070	0.17191748	0.00000000
0.00000000	4.39823000	-0.00000070	0.17191763	0.00000000
0.00000000	4.45059000	-0.00000071	0.17191777	0.00000000
0.00000000	4.50294900	-0.00000071	0.17191789	0.00000000
0.00000000	4.55530900	-0.00000071	0.17191799	0.00000000
0.00000000	4.60766900	-0.00000071	0.17191807	0.00000000
0.00000000	4.66002900	-0.00000072	0.17191813	0.00000000
0.00000000	4.71238900	-0.00000072	0.17191818	0.00000000
0.00000000	4.76474900	-0.00000072	0.17191821	0.00000000
0.00000000	4.81710900	-0.00000072	0.17191822	0.00000000
0.00000000	4.86946900	-0.00000072	0.17191821	0.00000000
0.00000000	4.92182800	-0.00000071	0.17191818	0.00000000
0.00000000	4.97418800	-0.00000071	0.17191814	0.00000000
0.00000000	5.02654800	-0.00000071	0.17191809	0.00000000
0.00000000	5.07890800	-0.00000071	0.17191804	0.00000000
0.00000000	5.13126800	-0.00000070	0.17191801	0.00000000
0.00000000	5.18362800	-0.00000070	0.17191797	0.00000000
0.00000000	5.23598800	-0.00000070	0.17191796	0.00000000
0.00000000	5.28834800	-0.00000069	0.17191793	0.00000000
0.00000000	5.34070800	-0.00000069	0.17191789	0.00000000
0.00000000	5.39306700	-0.00000069	0.17191786	0.00000000
0.00000000	5.44542700	-0.00000068	0.17191783	0.00000000
0.00000000	5.49778700	-0.00000068	0.17191779	0.00000000
0.00000000	5.55014700	-0.00000068	0.17191775	0.00000000
0.00000000	5.60250700	-0.00000068	0.17191770	0.00000000
0.00000000	5.65486700	-0.00000067	0.17191763	0.00000000
0.00000000	5.70722700	-0.00000067	0.17191752	0.00000000
0.00000000	5.75958700	-0.00000067	0.17191740	0.00000000
0.00000000	5.81194600	-0.00000066	0.17191725	0.00000000
0.00000000	5.86430600	-0.00000066	0.17191706	0.00000000
0.00000000	5.91666600	-0.00000066	0.17191681	0.00000000
0.00000000	5.96902600	-0.00000065	0.17191649	0.00000000
0.00000000	6.02138600	-0.00000064	0.17191607	0.00000000
0.00000000	6.07374600	-0.00000062	0.17191549	0.00000000
0.00000000	6.12610600	-0.00000058	0.17191463	0.00000000
0.00000000	6.17846600	-0.00000055	0.17191323	0.00000000
0.00000000	6.23082500	-0.00000051	0.17191090	0.00000000
0.00000000	6.28318500	-0.00000043	0.17190756	0.00000000

0.05236000	0.00000000	0.00000036	0.17190416	0.00000000
0.05236000	0.05236000	0.00000133	0.17190751	0.00000000
0.05236000	0.10472000	0.00000265	0.17191224	0.00000000
0.05236000	0.15708000	0.00000408	0.17191445	0.00000000
0.05236000	0.20944000	0.00000561	0.17191586	0.00000000
0.05236000	0.26179900	0.00000717	0.17191674	0.00000000
0.05236000	0.31415900	0.00000867	0.17191737	0.00000000
0.05236000	0.36651900	0.00001013	0.17191760	0.00000000
0.05236000	0.41887900	0.00001154	0.17191761	0.00000000
0.05236000	0.47123900	0.00001294	0.17191756	0.00000000
