0.00500000	0.01745300	-0.00018342
0.00500000	0.06665200	-0.00052400
0.00500000	0.11585100	-0.00090843
0.00500000	0.16505000	-0.00133807
0.00500000	0.21424900	-0.00181725
0.00500000	0.26344900	-0.00233692
0.00500000	0.31264800	-0.00289395
0.00500000	0.36184700	-0.00348728
0.00500000	0.41104600	-0.00411251
0.00500000	0.46024500	-0.00476954
0.00500000	0.50944400	-0.00545587
0.00500000	0.55864300	-0.00616780
0.00500000	0.60784200	-0.00690175
0.00500000	0.65704100	-0.00765416
0.00500000	0.70624000	-0.00842136
0.00500000	0.75543900	-0.00919975
0.00500000	0.80463800	-0.00998570
0.00500000	0.85383700	-0.01077587
0.00500000	0.90303600	-0.01156653
0.00500000	0.95223500	-0.01235394
0.00500000	1.00143400	-0.01312874
0.00500000	1.05063300	-0.01387132
0.00500000	1.09983200	-0.01458632
0.00500000	1.14903100	-0.01524683
0.00500000	1.19823000	-0.01594851
0.00500000	1.24742900	-0.01659397
0.00500000	1.29662800	-0.01722320
0.00500000	1.34582800	-0.01779920
0.00500000	1.39502700	-0.01833724
0.00500000	1.44422600	-0.01885323
0.00500000	1.49342500	-0.01932001
0.00500000	1.54262400	-0.01982008
0.00500000	1.59182300	-0.02014286
0.00500000	1.64102200	-0.02043901
0.00500000	1.69022100	-0.02052391
0.00500000	1.73942000	-0.02067410
0.00500000	1.78861900	-0.02074664
0.00500000	1.83781800	-0.02076024
0.00500000	1.88701700	-0.02070907
0.00500000	1.93621600	-0.02053211
0.00500000	1.98541500	-0.02042668
0.00500000	2.03461400	-0.02011878
0.00500000	2.08381300	-0.01975932
0.00500000	2.13301200	-0.01931446
0.00500000	2.18221100	-0.01857008
0.00500000	2.23141000	-0.01797668
0.00500000	2.28060900	-0.01730718
0.00500000	2.32980800	-0.01656993
0.00500000	2.37900700	-0.01570036
0.00500000	2.42820600	-0.01486660
0.00500000	2.47740600	-0.01394185
0.00500000	2.52660500	-0.01296147
0.00500000	2.57580400	-0.01199512
0.00500000	2.62500300	-0.01099651
0.00500000	2.67420200	-0.00997236
0.00500000	2.72340100	-0.00893153
0.00500000	2.77260000	-0.00785898
0.00500000	2.82179900	-0.00680034
0.00500000	2.87099800	-0.00574403
0.00500000	2.92019700	-0.00468984
0.00500000	2.96939600	-0.00365300
0.00500000	3.01859500	-0.00263840
0.00500000	3.06779400	-0.00165877
0.00500000	3.11699300	-0.00066454
0.00500000	3.16619200	-0.00066808
0.00500000	3.21539100	-0.00166942
0.00500000	3.26459000	-0.00265623
0.00500000	3.31378900	-0.00367808
0.00500000	3.36298800	-0.00472228
0.00500000	3.41218700	-0.00578391
0.00500000	3.46138600	-0.00684759
0.00500000	3.51058500	-0.00791366
0.00500000	3.55978500	-0.00899381
0.00500000	3.60898400	-0.01004236
0.00500000	3.65818300	-0.01107431
0.00500000	3.70738200	-0.01208084
0.00500000	3.75658100	-0.01305524
0.00500000	3.80578000	-0.01404376
0.00500000	3.85497900	-0.01497675
0.00500000	3.90417800	-0.01581884
0.00500000	3.95337700	-0.01669691
0.00500000	4.00257600	-0.01744273
0.00500000	4.05177500	-0.01812076
0.00500000	4.10097400	-0.01872267
0.00500000	4.15017300	-0.01947550
0.00500000	4.19937200	-0.01992865
0.00500000	4.24857100	-0.02029622
0.00500000	4.29777000	-0.02061193
0.00500000	4.34696900	-0.02072490
0.00500000	4.39616800	-0.02090905
0.00500000	4.44536700	-0.02096701
0.00500000	4.49456600	-0.02095985
0.00500000	4.54376500	-0.02089341
0.00500000	4.59296400	-0.02074893
0.00500000	4.64216400	-0.02066936
0.00500000	4.69136300	-0.02037855
0.00500000	4.74056200	-0.02006146
0.00500000	4.78976100	-0.01956759
0.00500000	4.83896000	-0.01910751
0.00500000	4.88815900	-0.01859860
0.00500000	4.93735800	-0.01806808
0.00500000	4.98655700	-0.01750011
0.00500000	5.03575600	-0.01687929
0.00500000	5.08495500	-0.01624263
0.00500000	5.13415400	-0.01555020
0.00500000	5.18335300	-0.01489938
0.00500000	5.23255200	-0.01419453
0.00500000	5.28175100	-0.01346243
0.00500000	5.33095000	-0.01269848
0.00500000	5.38014900	-0.01192191
0.00500000	5.42934800	-0.01114244
0.00500000	5.47854700	-0.01036356
0.00500000	5.52774600	-0.00958869
0.00500000	5.57694500	-0.00882172
0.00500000	5.62614400	-0.00806618
0.00500000	5.67534300	-0.00732568
0.00500000	5.72454300	-0.00660379
0.00500000	5.77374200	-0.00590411
0.00500000	5.82294100	-0.00523024
0.00500000	5.87214000	-0.00458574
0.00500000	5.92133900	-0.00397316
0.00500000	5.97053800	-0.00339253
0.00500000	6.01973700	-0.00284824
0.00500000	6.06893600	-0.00234136
0.00500000	6.11813500	-0.00187503
0.00500000	6.16733400	-0.00145828
0.00500000	6.21653300	-0.00108670
0.00500000	6.26573200	-0.00075881

0.01098400	0.01745300	-0.00033322
0.01098400	0.06665200	-0.00101713
0.01098400	0.11585100	-0.00178832
0.01098400	0.16505000	-0.00265271
0.01098400	0.21424900	-0.00361622
0.01098400	0.26344900	-0.00466291
0.01098400	0.31264800	-0.00578681
0.01098400	0.36184700	-0.00698565
0.01098400	0.41104600	-0.00824894
0.01098400	0.46024500	-0.00956146
0.01098400	0.50944400	-0.01091932
0.01098400	0.55864300	-0.01232173
0.01098400	0.60784200	-0.01376797
0.01098400	0.65704100	-0.01525739
0.01098400	0.70624000	-0.01678918
0.01098400	0.75543900	-0.01836262
0.01098400	0.80463800	-0.01997699
0.01098400	0.85383700	-0.02163181
0.01098400	0.90303600	-0.02332623
0.01098400	0.95223500	-0.02505942
0.01098400	1.00143400	-0.02677928
0.01098400	1.05063300	-0.02831769
0.01098400	1.09983200	-0.02976426
0.01098400	1.14903100	-0.03115049
0.01098400	1.19823000	-0.03259127
0.01098400	1.24742900	-0.03394027
0.01098400	1.29662800	-0.03531105
0.01098400	1.34582800	-0.03649536
0.01098400	1.39502700	-0.03762102
0.01098400	1.44422600	-0.03874558
0.01098400	1.49342500	-0.03964972
0.01098400	1.54262400	-0.04067775
0.01098400	1.59182300	-0.04129674
0.01098400	1.64102200	-0.04191253
0.01098400	1.69022100	-0.04207341
0.01098400	1.73942000	-0.04237205
0.01098400	1.78861900	-0.04250067
0.01098400	1.83781800	-0.04253003
0.01098400	1.88701700	-0.04242090
0.01098400	1.93621600	-0.04206645
0.01098400	1.98541500	-0.04175458
0.01098400	2.03461400	-0.04103747
0.01098400	2.08381300	-0.04029639
0.01098400	2.13301200	-0.03937552
0.01098400	2.18221100	-0.03791985
0.01098400	2.23141000	-0.03670247
0.01098400	2.28060900	-0.03533046
0.01098400	2.32980800	-0.03383178
0.01098400	2.37900700	-0.03203364
0.01098400	2.42820600	-0.03032148
0.01098400	2.47740600	-0.02841433
0.01098400	2.52660500	-0.02637358
0.01098400	2.57580400	-0.02438742
0.01098400	2.62500300	-0.02233467
0.01098400	2.67420200	-0.02022909
0.01098400	2.72340100	-0.01809906
0.01098400	2.77260000	-0.01581590
0.01098400	2.82179900	-0.01364860
0.01098400	2.87099800	-0.01148609
0.01098400	2.92019700	-0.00931338
0.01098400	2.96939600	-0.00718122
0.01098400	3.01859500	-0.00509651
0.01098400	3.06779400	-0.00308497
0.01098400	3.11699300	-0.00104558
0.01098400	3.16619200	-0.00104912
0.01098400	3.21539100	-0.00309562
0.01098400	3.26459000	-0.00511434
0.01098400	3.31378900	-0.00720630
0.01098400	3.36298800	-0.00934582
0.01098400	3.41218700	-0.01152597
0.01098400	3.46138600	-0.01369585
0.01098400	3.51058500	-0.01587057
0.01098400	3.55978500	-0.01816133
0.01098400	3.60898400	-0.02029910
0.01098400	3.65818300	-0.02241247
0.01098400	3.70738200	-0.02447314
0.01098400	3.75658100	-0.02646734
0.01098400	3.80578000	-0.02851624
0.01098400	3.85497900	-0.03043163
0.01098400	3.90417800	-0.03215213
0.01098400	3.95337700	-0.03395876
0.01098400	4.00257600	-0.03546601
0.01098400	4.05177500	-0.03684655
0.01098400	4.10097400	-0.03807245
0.01098400	4.15017300	-0.03953656
0.01098400	4.19937200	-0.04046573
0.01098400	4.24857100	-0.04121490
0.01098400	4.29777000	-0.04193983
0.01098400	4.34696900	-0.04225924
0.01098400	4.39616800	-0.04262087
0.01098400	4.44536700	-0.04273679
0.01098400	4.49456600	-0.04271388
0.01098400	4.54376500	-0.04259136
0.01098400	4.59296400	-0.04229842
0.01098400	4.64216400	-0.04214288
0.01098400	4.69136300	-0.04153243
0.01098400	4.74056200	-0.04091913
0.01098400	4.78976100	-0.03989730
0.01098400	4.83896000	-0.03899985
0.01098400	4.88815900	-0.03788238
0.01098400	4.93735800	-0.03676424
0.01098400	4.98655700	-0.03558796
0.01098400	5.03575600	-0.03422559
0.01098400	5.08495500	-0.03288539
0.01098400	5.13415400	-0.03145387
0.01098400	5.18335300	-0.03007733
0.01098400	5.23255200	-0.02864090
0.01098400	5.28175100	-0.02711297
0.01098400	5.33095000	-0.02540395
0.01098400	5.38014900	-0.02368162
0.01098400	5.42934800	-0.02199838
0.01098400	5.47854700	-0.02035485
0.01098400	5.52774600	-0.01875156
0.01098400	5.57694500	-0.01718954
0.01098400	5.62614400	-0.01566941
0.01098400	5.67534300	-0.01419191
0.01098400	5.72454300	-0.01275771
0.01098400	5.77374200	-0.01136756
0.01098400	5.82294100	-0.01002215
0.01098400	5.87214000	-0.00872218
0.01098400	5.92133900	-0.00747153
0.01098400	5.97053800	-0.00628539
0.01098400	6.01973700	-0.00517423
0.01098400	6.06893600	-0.00414033
0.01098400	6.11813500	-0.00318966
0.01098400	6.16733400	-0.00233817
0.01098400	6.21653300	-0.00157983
0.01098400	6.26573200	-0.00090861

0.01696900	0.01745300	-0.00044414
0.01696900	0.06665200	-0.00145051
0.01696900	0.11585100	-0.00259193
0.01696900	0.16505000	-0.00388423
0.01696900	0.21424900	-0.00533001
0.01696900	0.26344900	-0.00691031
0.01696900	0.31264800	-0.00861639
0.01696900	0.36184700	-0.01044349
0.01696900	0.41104600	-0.01237783
0.01696900	0.46024500	-0.01436093
0.01696900	0.50944400	-0.01638792
0.01696900	0.55864300	-0.01847120
0.01696900	0.60784200	-0.02062323
0.01696900	0.65704100	-0.02285653
0.01696900	0.70624000	-0.02518352
0.01696900	0.75543900	-0.02761663
0.01696900	0.80463800	-0.03016837
0.01696900	0.85383700	-0.03285142
0.01696900	0.90303600	-0.03567810
0.01696900	0.95223500	-0.03866082
0.01696900	1.00143400	-0.04163117
0.01696900	1.05063300	-0.04405429
0.01696900	1.09983200	-0.04640471
0.01696900	1.14903100	-0.04867324
0.01696900	1.19823000	-0.05096576
0.01696900	1.24742900	-0.05316449
0.01696900	1.29662800	-0.05550346
0.01696900	1.34582800	-0.05740523
0.01696900	1.39502700	-0.05925332
0.01696900	1.44422600	-0.06118243
0.01696900	1.49342500	-0.06253462
0.01696900	1.54262400	-0.06417998
0.01696900	1.59182300	-0.06512222
0.01696900	1.64102200	-0.06619681
0.01696900	1.69022100	-0.06654344
0.01696900	1.73942000	-0.06700668
0.01696900	1.78861900	-0.06712032
0.01696900	1.83781800	-0.06721526
0.01696900	1.88701700	-0.06707285
0.01696900	1.93621600	-0.06657593
0.01696900	1.98541500	-0.06591119
0.01696900	2.03461400	-0.06464972
0.01696900	2.08381300	-0.06349845
0.01696900	2.13301200	-0.06205086
0.01696900	2.18221100	-0.05995464
0.01696900	2.23141000	-0.05804026
0.01696900	2.28060900	-0.05588365
0.01696900	2.32980800	-0.05349292
0.01696900	2.37900700	-0.05063657
0.01696900	2.42820600	-0.04790996
0.01696900	2.47740600	-0.04483331
0.01696900	2.52660500	-0.04155023
0.01696900	2.57580400	-0.03838895
0.01696900	2.62500300	-0.03512549
0.01696900	2.67420200	-0.03178272
0.01696900	2.72340100	-0.02839371
0.01696900	2.77260000	-0.02484096
0.01696900	2.82179900	-0.02139733
0.01696900	2.87099800	-0.01796110
0.01696900	2.92019700	-0.01452764
0.01696900	2.96939600	-0.01115538
0.01696900	3.01859500	-0.00786033
0.01696900	3.06779400	-0.00468497
0.01696900	3.11699300	-0.00147294
0.01696900	3.16619200	-0.00147648
0.01696900	3.21539100	-0.00469561
0.01696900	3.26459000	-0.00787816
0.01696900	3.31378900	-0.01118046
0.01696900	3.36298800	-0.01456008
0.01696900	3.41218700	-0.01800098
0.01696900	3.46138600	-0.02144459
0.01696900	3.51058500	-0.02489563
0.01696900	3.55978500	-0.02845598
0.01696900	3.60898400	-0.03185273
0.01696900	3.65818300	-0.03520329
0.01696900	3.70738200	-0.03847467
0.01696900	3.75658100	-0.04164400
0.01696900	3.80578000	-0.04493522
0.01696900	3.85497900	-0.04802011
0.01696900	3.90417800	-0.05075505
0.01696900	3.95337700	-0.05361989
0.01696900	4.00257600	-0.05601920
0.01696900	4.05177500	-0.05818434
0.01696900	4.10097400	-0.06010724
0.01696900	4.15017300	-0.06221190
0.01696900	4.19937200	-0.06366779
0.01696900	4.24857100	-0.06482715
0.01696900	4.29777000	-0.06609645
0.01696900	4.34696900	-0.06676872
0.01696900	4.39616800	-0.06727283
0.01696900	4.44536700	-0.06742202
0.01696900	4.49456600	-0.06733353
0.01696900	4.54376500	-0.06722600
0.01696900	4.59296400	-0.06676845
0.01696900	4.64216400	-0.06642716
0.01696900	4.69136300	-0.06535790
0.01696900	4.74056200	-0.06442136
0.01696900	4.78976100	-0.06278220
0.01696900	4.83896000	-0.06143671
0.01696900	4.88815900	-0.05951468
0.01696900	4.93735800	-0.05767411
0.01696900	4.98655700	-0.05578037
0.01696900	5.03575600	-0.05344981
0.01696900	5.08495500	-0.05125989
0.01696900	5.13415400	-0.04897661
0.01696900	5.18335300	-0.04671777
0.01696900	5.23255200	-0.04437750
0.01696900	5.28175100	-0.04196485
0.01696900	5.33095000	-0.03900535
0.01696900	5.38014900	-0.03603349
0.01696900	5.42934800	-0.03321799
0.01696900	5.47854700	-0.03054623
0.01696900	5.52774600	-0.02800558
0.01696900	5.57694500	-0.02558388
0.01696900	5.62614400	-0.02326855
0.01696900	5.67534300	-0.02104716
0.01696900	5.72454300	-0.01890718
0.01696900	5.77374200	-0.01683616
0.01696900	5.82294100	-0.01482162
0.01696900	5.87214000	-0.01285106
0.01696900	5.92133900	-0.01092938
0.01696900	5.97053800	-0.00911497
0.01696900	6.01973700	-0.00742163
0.01696900	6.06893600	-0.00585412
0.01696900	6.11813500	-0.00442119
0.01696900	6.16733400	-0.00314178
0.01696900	6.21653300	-0.00201321
0.01696900	6.26573200	-0.00101953

0.02295300	0.01745300	-0.00058479
0.02295300	0.06665200	-0.00180514
0.02295300	0.11585100	-0.00322136
0.02295300	0.16505000	-0.00485832
0.02295300	0.21424900	-0.00671547
0.02295300	0.26344900	-0.00877159
0.02295300	0.31264800	-0.01101412
0.02295300	0.36184700	-0.01343434
0.02295300	0.41104600	-0.01602661
0.02295300	0.46024500	-0.01869449
0.02295300	0.50944400	-0.02142788
0.02295300	0.55864300	-0.02424627
0.02295300	0.60784200	-0.02716928
0.02295300	0.65704100	-0.03021650
0.02295300	0.70624000	-0.03340747
0.02295300	0.75543900	-0.03676176
0.02295300	0.80463800	-0.04029898
0.02295300	0.85383700	-0.04403894
0.02295300	0.90303600	-0.04800107
0.02295300	0.95223500	-0.05220489
0.02295300	1.00143400	-0.05636389
0.02295300	1.05063300	-0.05967146
0.02295300	1.09983200	-0.06317490
0.02295300	1.14903100	-0.06640647
0.02295300	1.19823000	-0.06964552
0.02295300	1.24742900	-0.07278255
0.02295300	1.29662800	-0.07612419
0.02295300	1.34582800	-0.07886743
0.02295300	1.39502700	-0.08154757
0.02295300	1.44422600	-0.08434202
0.02295300	1.49342500	-0.08632078
0.02295300	1.54262400	-0.08868573
0.02295300	1.59182300	-0.09016598
0.02295300	1.64102200	-0.09196061
0.02295300	1.69022100	-0.09284436
0.02295300	1.73942000	-0.09354390
0.02295300	1.78861900	-0.09356314
0.02295300	1.83781800	-0.09386350
0.02295300	1.88701700	-0.09380621
0.02295300	1.93621600	-0.09328388
0.02295300	1.98541500	-0.09239641
0.02295300	2.03461400	-0.09075647
0.02295300	2.08381300	-0.08924914
0.02295300	2.13301200	-0.08731465
0.02295300	2.18221100	-0.08462589
0.02295300	2.23141000	-0.08198695
0.02295300	2.28060900	-0.07900051
0.02295300	2.32980800	-0.07549586
0.02295300	2.37900700	-0.07152431
0.02295300	2.42820600	-0.06762739
0.02295300	2.47740600	-0.06315052
0.02295300	2.52660500	-0.05850764
0.02295300	2.57580400	-0.05398344
0.02295300	2.62500300	-0.04932021
0.02295300	2.67420200	-0.04455459
0.02295300	2.72340100	-0.03966898
0.02295300	2.77260000	-0.03506954
0.02295300	2.82179900	-0.03010916
0.02295300	2.87099800	-0.02518261
0.02295300	2.92019700	-0.02035644
0.02295300	2.96939600	-0.01559448
0.02295300	3.01859500	-0.01094194
0.02295300	3.06779400	-0.00646417
0.02295300	3.11699300	-0.00194825
0.02295300	3.16619200	-0.00195179
0.02295300	3.21539100	-0.00647482
0.02295300	3.26459000	-0.01095977
0.02295300	3.31378900	-0.01561957
0.02295300	3.36298800	-0.02038888
0.02295300	3.41218700	-0.02522249
0.02295300	3.46138600	-0.03015641
0.02295300	3.51058500	-0.03512421
0.02295300	3.55978500	-0.03973125
0.02295300	3.60898400	-0.04462459
0.02295300	3.65818300	-0.04939801
0.02295300	3.70738200	-0.05406916
0.02295300	3.75658100	-0.05860140
0.02295300	3.80578000	-0.06325242
0.02295300	3.85497900	-0.06773754
0.02295300	3.90417800	-0.07164279
0.02295300	3.95337700	-0.07562284
0.02295300	4.00257600	-0.07913605
0.02295300	4.05177500	-0.08213103
0.02295300	4.10097400	-0.08477849
0.02295300	4.15017300	-0.08747569
0.02295300	4.19937200	-0.08941848
0.02295300	4.24857100	-0.09093391
0.02295300	4.29777000	-0.09258167
0.02295300	4.34696900	-0.09347667
0.02295300	4.39616800	-0.09400619
0.02295300	4.44536700	-0.09407026
0.02295300	4.49456600	-0.09377635
0.02295300	4.54376500	-0.09376321
0.02295300	4.59296400	-0.09306937
0.02295300	4.64216400	-0.09219096
0.02295300	4.69136300	-0.09040166
0.02295300	4.74056200	-0.08892711
0.02295300	4.78976100	-0.08656835
0.02295300	4.83896000	-0.08459630
0.02295300	4.88815900	-0.08180892
0.02295300	4.93735800	-0.07913631
0.02295300	4.98655700	-0.07640110
0.02295300	5.03575600	-0.07306787
0.02295300	5.08495500	-0.06993965
0.02295300	5.13415400	-0.06670985
0.02295300	5.18335300	-0.06348796
0.02295300	5.23255200	-0.05999466
0.02295300	5.28175100	-0.05669758
0.02295300	5.33095000	-0.05254943
0.02295300	5.38014900	-0.04835646
0.02295300	5.42934800	-0.04440551
0.02295300	5.47854700	-0.04067684
0.02295300	5.52774600	-0.03715070
0.02295300	5.57694500	-0.03380784
0.02295300	5.62614400	-0.03062852
0.02295300	5.67534300	-0.02759321
0.02295300	5.72454300	-0.02468226
0.02295300	5.77374200	-0.02187611
0.02295300	5.82294100	-0.01915519
0.02295300	5.87214000	-0.01649985
0.02295300	5.92133900	-0.01392023
0.02295300	5.97053800	-0.01151270
0.02295300	6.01973700	-0.00928291
0.02295300	6.06893600	-0.00723958
0.02295300	6.11813500	-0.00539528
0.02295300	6.16733400	-0.00377121
0.02295300	6.21653300	-0.00236784
