0.00500000	-1.53491757
0.01098400	-3.10725574
0.01696900	-4.85389649
0.02295300	-6.70584833
0.02893700	-8.61681847
0.03492100	-10.55962916
0.04090600	-12.48800527
0.04689000	-14.35244820
0.05287400	-16.14152674
0.05885800	-17.89141732
0.06484300	-19.65532514
0.07082700	-21.44436066
0.07681100	-23.23708430
0.08279500	-25.03402151
0.08878000	-26.86936408
0.09476400	-28.78036155
0.10074800	-30.77540493
0.10673200	-32.83640164
0.11271700	-34.94401782
0.11870100	-37.11366539
0.12468500	-39.37441284
0.13066900	-41.71867394
0.13665400	-44.13982509
0.14263800	-46.65100304
0.14862200	-49.26005584
0.15460600	-51.97399890
0.16059100	-54.79561560
0.16657500	-57.72575764
0.17255900	-60.76510293
0.17854300	-63.91469676
0.18452800	-67.17700325
0.19051200	-70.55491671
0.19649600	-74.03642776
0.20248000	-77.59155030
0.20846500	-81.21375061
0.21444900	-84.92388106
0.22043300	-88.72566957
0.22641700	-92.60616262
0.23240200	-96.55671265
0.23838600	-100.57044648
0.24437000	-104.63762920
0.25035400	-108.74753728
0.25633900	-112.88903503
0.26232300	-117.05073520
0.26830700	-121.22302175
0.27429100	-125.39646931
0.28027600	-129.55700067
0.28626000	-133.69267748
0.29224400	-137.79837429
0.29822800	-141.85771760
0.30421300	-145.85896375
0.31019700	-149.81820625
0.31618100	-153.74407148
0.32216500	-157.61521092
0.32815000	-161.41535938
0.33413400	-165.14739155
0.34011800	-168.80571911
0.34610200	-172.37801925
0.35208700	-175.86821033
0.35807100	-179.31935163
0.36405500	-182.77581749
0.37003900	-186.19101650
0.37602400	-189.51992904
0.38200800	-192.83958660
0.38799200	-196.17598338
0.39397600	-199.46381820
0.39996100	-202.79213918
0.40594500	-206.42442823
0.41192900	-210.54343981
0.41791300	-214.76534530
0.42389800	-218.34819928
0.42988200	-221.27355680
0.43586600	-224.04962525
0.44185000	-226.81089414
0.44783500	-229.49498158
0.45381900	-232.14274228
0.45980300	-234.77980497
0.46578700	-237.39515607
0.47177200	-240.00509610
0.47775600	-242.62511574
0.48374000	-245.24394300
0.48972400	-247.85151819
0.49570900	-250.44598073
0.50169300	-253.02304713
0.50767700	-255.58035971
0.51366100	-258.12070035
0.51964600	-260.64067600
0.52563000	-263.13277789
0.53161400	-265.58752578
0.53759800	-267.98732127
0.54358300	-270.31427547
0.54956700	-272.55849280
0.55555100	-274.72924673
0.56153500	-276.83415991
0.56752000	-278.77542000
0.57350400	-280.67803082
0.57948800	-282.51892360
0.58547200	-284.27966302
0.59145700	-286.03052942
0.59744100	-288.65819728
0.60342500	-294.71617585
0.60940900	-303.29067050
0.61539400	-312.38365871
0.62137800	-319.88743486
0.62736200	-324.55904846
0.63334600	-328.05528586
0.63933100	-331.29108014
0.64531500	-334.81698119
0.65129900	-338.67004604
0.65728300	-342.06576604
0.66326800	-344.93752809
0.66925200	-347.98320342
0.67523600	-350.94714710
0.68122000	-353.78990027
0.68720500	-356.58441550
0.69318900	-359.32257368
0.69917300	-362.01595558
0.70515700	-364.48892682
0.71114200	-366.69553530
0.71712600	-368.67323072
0.72311000	-370.41807648
0.72909400	-371.93936018
0.73507900	-373.22538753
0.74106300	-374.29443915
0.74704700	-375.17308264
0.75303100	-375.86148251
0.75901600	-376.34940658
0.76500000	-376.62814523
