0.00500000	0.01745300	0.00061515	6.00671489
0.00500000	0.06665200	0.00175732	6.00660308
0.00500000	0.11585100	0.00304626	6.00635223
0.00500000	0.16505000	0.00448637	6.00596900
0.00500000	0.21424900	0.00609178	6.00545093
0.00500000	0.26344900	0.00783194	6.00480370
0.00500000	0.31264800	0.00969591	6.00402394
0.00500000	0.36184700	0.01167979	6.00311627
0.00500000	0.41104600	0.01376847	6.00208038
0.00500000	0.46024500	0.01596122	6.00092087
0.00500000	0.50944400	0.01824917	5.99964143
0.00500000	0.55864300	0.02061957	5.99824282
0.00500000	0.60784200	0.02306001	5.99673084
0.00500000	0.65704100	0.02555823	5.99510937
0.00500000	0.70624000	0.02810151	5.99338034
0.00500000	0.75543900	0.03067753	5.99155177
0.00500000	0.80463800	0.03327389	5.98962673
0.00500000	0.85383700	0.03587905	5.98761236
0.00500000	0.90303600	0.03848060	5.98551289
0.00500000	0.95223500	0.04106564	5.98333365
0.00500000	1.00143400	0.04360317	5.98108151
0.00500000	1.05063300	0.04602794	5.97876349
0.00500000	1.09983200	0.04835569	5.97639162
0.00500000	1.14903100	0.05049723	5.97396602
0.00500000	1.19823000	0.05276989	5.97149133
0.00500000	1.24742900	0.05485096	5.96897972
0.00500000	1.29662800	0.05687339	5.96643636
0.00500000	1.34582800	0.05871530	5.96387080
0.00500000	1.39502700	0.06042752	5.96128580
0.00500000	1.44422600	0.06206297	5.95869077
0.00500000	1.49342500	0.06353276	5.95609439
0.00500000	1.54262400	0.06510830	5.95349138
0.00500000	1.59182300	0.06609876	5.95091540
0.00500000	1.64102200	0.06699984	5.94835640
0.00500000	1.69022100	0.06720771	5.94584144
0.00500000	1.73942000	0.06762887	5.94334263
0.00500000	1.78861900	0.06779597	5.94088326
0.00500000	1.83781800	0.06777101	5.93846786
0.00500000	1.88701700	0.06753551	5.93610120
0.00500000	1.93621600	0.06689216	5.93379837
0.00500000	1.98541500	0.06648349	5.93153777
0.00500000	2.03461400	0.06541916	5.92936067
0.00500000	2.08381300	0.06419082	5.92725047
0.00500000	2.13301200	0.06268914	5.92521604
0.00500000	2.18221100	0.06022092	5.92328856
0.00500000	2.23141000	0.05824752	5.92141379
0.00500000	2.28060900	0.05603297	5.91962713
0.00500000	2.32980800	0.05360446	5.91792470
0.00500000	2.37900700	0.05075397	5.91631708
0.00500000	2.42820600	0.04802507	5.91479498
0.00500000	2.47740600	0.04500802	5.91336646
0.00500000	2.52660500	0.04181711	5.91203496
0.00500000	2.57580400	0.03867706	5.91079404
0.00500000	2.62500300	0.03543813	5.90965029
0.00500000	2.67420200	0.03212184	5.90860366
0.00500000	2.72340100	0.02875642	5.90765915
0.00500000	2.77260000	0.02529312	5.90681622
0.00500000	2.82179900	0.02187831	5.90607322
0.00500000	2.87099800	0.01847433	5.90543488
0.00500000	2.92019700	0.01507994	5.90490028
0.00500000	2.96939600	0.01174364	5.90447110
0.00500000	3.01859500	0.00848060	5.90414762
0.00500000	3.06779400	0.00533125	5.90393216
0.00500000	3.11699300	0.00213570	5.90382458
0.00500000	3.16619200	0.00214708	5.90382457
0.00500000	3.21539100	0.00536546	5.90393204
0.00500000	3.26459000	0.00853791	5.90414732
0.00500000	3.31378900	0.01182427	5.90447051
0.00500000	3.36298800	0.01518424	5.90489930
0.00500000	3.41218700	0.01860259	5.90543340
0.00500000	3.46138600	0.02203032	5.90607114
0.00500000	3.51058500	0.02546905	5.90681344
0.00500000	3.55978500	0.02895691	5.90765556
0.00500000	3.60898400	0.03234730	5.90859915
0.00500000	3.65818300	0.03568881	5.90964475
0.00500000	3.70738200	0.03895340	5.91078739
0.00500000	3.75658100	0.04211955	5.91202709
0.00500000	3.80578000	0.04533692	5.91335726
0.00500000	3.85497900	0.04838079	5.91478436
0.00500000	3.90417800	0.05113686	5.91630501
0.00500000	3.95337700	0.05401508	5.91791103
0.00500000	4.00257600	0.05647163	5.91961188
0.00500000	4.05177500	0.05871416	5.92139694
0.00500000	4.10097400	0.06071555	5.92327011
0.00500000	4.15017300	0.06321157	5.92519577
0.00500000	4.19937200	0.06474064	5.92722864
0.00500000	4.24857100	0.06599580	5.92933735
0.00500000	4.29777000	0.06708612	5.93151303
0.00500000	4.34696900	0.06751990	5.93377246
0.00500000	4.39616800	0.06818729	5.93607406
0.00500000	4.44536700	0.06844558	5.93843969
0.00500000	4.49456600	0.06849228	5.94085420
0.00500000	4.54376500	0.06834587	5.94331281
0.00500000	4.59296400	0.06794412	5.94581103
0.00500000	4.64216400	0.06775451	5.94832536
0.00500000	4.69136300	0.06687173	5.95088406
0.00500000	4.74056200	0.06590079	5.95345976
0.00500000	4.78976100	0.06434649	5.95606273
0.00500000	4.83896000	0.06289962	5.95865900
0.00500000	4.88815900	0.06128839	5.96125399
0.00500000	4.93735800	0.05960189	5.96383899
0.00500000	4.98655700	0.05778741	5.96640461
0.00500000	5.03575600	0.05579372	5.96894815
0.00500000	5.08495500	0.05374273	5.97146000
0.00500000	5.13415400	0.05150168	5.97393507
0.00500000	5.18335300	0.04939325	5.97636102
0.00500000	5.23255200	0.04710013	5.97873339
0.00500000	5.28175100	0.04471115	5.98105204
0.00500000	5.33095000	0.04221067	5.98330496
0.00500000	5.38014900	0.03966272	5.98548512
0.00500000	5.42934800	0.03709939	5.98758561
0.00500000	5.47854700	0.03453281	5.98960110
0.00500000	5.52774600	0.03197435	5.99152740
0.00500000	5.57694500	0.02943735	5.99335731
0.00500000	5.62614400	0.02693390	5.99508774
0.00500000	5.67534300	0.02447635	5.99671069
0.00500000	5.72454300	0.02207703	5.99822421
0.00500000	5.77374200	0.01974839	5.99962440
0.00500000	5.82294100	0.01750286	6.00090546
0.00500000	5.87214000	0.01535280	6.00206660
0.00500000	5.92133900	0.01330711	6.00310413
0.00500000	5.97053800	0.01136633	6.00401344
0.00500000	6.01973700	0.00954556	6.00479481
0.00500000	6.06893600	0.00784870	6.00544362
0.00500000	6.11813500	0.00628669	6.00596321
0.00500000	6.16733400	0.00489010	6.00634787
0.00500000	6.21653300	0.00364443	6.00660004
0.00500000	6.26573200	0.00254489	6.00671307

0.01098400	0.01745300	0.00114604	6.07522062
0.01098400	0.06665200	0.00349788	6.07494744
0.01098400	0.11585100	0.00614874	6.07434900
0.01098400	0.16505000	0.00911793	6.07342981
0.01098400	0.21424900	0.01242456	6.07218907
0.01098400	0.26344900	0.01601237	6.07063234
0.01098400	0.31264800	0.01985931	6.06876208
0.01098400	0.36184700	0.02395590	6.06658165
0.01098400	0.41104600	0.02826436	6.06409784
0.01098400	0.46024500	0.03273072	6.06131604
0.01098400	0.50944400	0.03733997	6.05824526
