0.00500000	0.01745300	2.65291511	0.00061515
0.00500000	0.06665200	2.65294592	0.00175732
0.00500000	0.11585100	2.65301377	0.00304626
0.00500000	0.16505000	2.65311800	0.00448637
0.00500000	0.21424900	2.65326107	0.00609178
0.00500000	0.26344900	2.65343830	0.00783194
0.00500000	0.31264800	2.65365706	0.00969591
0.00500000	0.36184700	2.65391273	0.01167979
0.00500000	0.41104600	2.65420462	0.01376847
0.00500000	0.46024500	2.65453613	0.01596122
0.00500000	0.50944400	2.65490557	0.01824917
0.00500000	0.55864300	2.65531318	0.02061957
0.00500000	0.60784200	2.65576016	0.02306001
0.00500000	0.65704100	2.65624263	0.02555823
0.00500000	0.70624000	2.65676366	0.02810151
0.00500000	0.75543900	2.65732223	0.03067753
0.00500000	0.80463800	2.65791527	0.03327389
0.00500000	0.85383700	2.65855464	0.03587905
0.00500000	0.90303600	2.65921311	0.03848060
0.00500000	0.95223500	2.65991835	0.04106564
0.00500000	1.00143400	2.66064549	0.04360317
0.00500000	1.05063300	2.66140551	0.04602794
0.00500000	1.09983200	2.66219138	0.04835569
0.00500000	1.14903100	2.66300998	0.05049723
0.00500000	1.19823000	2.66384667	0.05276989
0.00500000	1.24742900	2.66471828	0.05485096
0.00500000	1.29662800	2.66560464	0.05687339
0.00500000	1.34582800	2.66650420	0.05871530
0.00500000	1.39502700	2.66741920	0.06042752
0.00500000	1.44422600	2.66835023	0.06206297
0.00500000	1.49342500	2.66928861	0.06353276
0.00500000	1.54262400	2.67024562	0.06510830
0.00500000	1.59182300	2.67119260	0.06609876
0.00500000	1.64102200	2.67214560	0.06699984
0.00500000	1.69022100	2.67307556	0.06720771
0.00500000	1.73942000	2.67401937	0.06762887
0.00500000	1.78861900	2.67495474	0.06779597
0.00500000	1.83781800	2.67588314	0.06777101
0.00500000	1.88701700	2.67680980	0.06753551
0.00500000	1.93621600	2.67770063	0.06689216
0.00500000	1.98541500	2.67861023	0.06648349
0.00500000	2.03461400	2.67946933	0.06541916
0.00500000	2.08381300	2.68030653	0.06419082
0.00500000	2.13301200	2.68112096	0.06268914
0.00500000	2.18221100	2.68187844	0.06022092
0.00500000	2.23141000	2.68263921	0.05824752
0.00500000	2.28060900	2.68336387	0.05603297
0.00500000	2.32980800	2.68406430	0.05360446
0.00500000	2.37900700	2.68471592	0.05075397
0.00500000	2.42820600	2.68534702	0.04802507
0.00500000	2.47740600	2.68593554	0.04500802
0.00500000	2.52660500	2.68649504	0.04181711
0.00500000	2.57580400	2.68701396	0.03867706
0.00500000	2.62500300	2.68749871	0.03543813
0.00500000	2.67420200	2.68794334	0.03212184
0.00500000	2.72340100	2.68834885	0.02875642
0.00500000	2.77260000	2.68871178	0.02529312
0.00500000	2.82179900	2.68903378	0.02187831
0.00500000	2.87099800	2.68931112	0.01847433
0.00500000	2.92019700	2.68954472	0.01507994
0.00500000	2.96939600	2.68973390	0.01174364
0.00500000	3.01859500	2.68987638	0.00848060
0.00500000	3.06779400	2.68997384	0.00533125
0.00500000	3.11699300	2.69001942	0.00213570
0.00500000	3.16619200	2.69001943	0.00214708
0.00500000	3.21539100	2.68997396	0.00536546
0.00500000	3.26459000	2.68987668	0.00853791
0.00500000	3.31378900	2.68973449	0.01182427
0.00500000	3.36298800	2.68954570	0.01518424
0.00500000	3.41218700	2.68931260	0.01860259
0.00500000	3.46138600	2.68903586	0.02203032
0.00500000	3.51058500	2.68871456	0.02546905
0.00500000	3.55978500	2.68835244	0.02895691
0.00500000	3.60898400	2.68794785	0.03234730
0.00500000	3.65818300	2.68750425	0.03568881
0.00500000	3.70738200	2.68702061	0.03895340
0.00500000	3.75658100	2.68650291	0.04211955
0.00500000	3.80578000	2.68594474	0.04533692
0.00500000	3.85497900	2.68535764	0.04838079
0.00500000	3.90417800	2.68472799	0.05113686
0.00500000	3.95337700	2.68407797	0.05401508
0.00500000	4.00257600	2.68337912	0.05647163
0.00500000	4.05177500	2.68265606	0.05871416
0.00500000	4.10097400	2.68189689	0.06071555
0.00500000	4.15017300	2.68114123	0.06321157
0.00500000	4.19937200	2.68032836	0.06474064
0.00500000	4.24857100	2.67949265	0.06599580
0.00500000	4.29777000	2.67863497	0.06708612
0.00500000	4.34696900	2.67772654	0.06751990
0.00500000	4.39616800	2.67683694	0.06818729
0.00500000	4.44536700	2.67591131	0.06844558
0.00500000	4.49456600	2.67498380	0.06849228
0.00500000	4.54376500	2.67404919	0.06834587
0.00500000	4.59296400	2.67310597	0.06794412
0.00500000	4.64216400	2.67217664	0.06775451
0.00500000	4.69136300	2.67122394	0.06687173
0.00500000	4.74056200	2.67027724	0.06590079
0.00500000	4.78976100	2.66932027	0.06434649
0.00500000	4.83896000	2.66838200	0.06289962
0.00500000	4.88815900	2.66745101	0.06128839
0.00500000	4.93735800	2.66653601	0.05960189
0.00500000	4.98655700	2.66563639	0.05778741
0.00500000	5.03575600	2.66474985	0.05579372
0.00500000	5.08495500	2.66387800	0.05374273
0.00500000	5.13415400	2.66304093	0.05150168
0.00500000	5.18335300	2.66222198	0.04939325
0.00500000	5.23255200	2.66143561	0.04710013
