0.00500000	0.01745300	0.00018342	0.99999998
0.00500000	0.06665200	0.00052400	0.99999986
0.00500000	0.11585100	0.00090843	0.99999959
0.00500000	0.16505000	0.00133807	0.99999910
0.00500000	0.21424900	0.00181724	0.99999835
0.00500000	0.26344900	0.00233692	0.99999727
0.00500000	0.31264800	0.00289395	0.99999581
0.00500000	0.36184700	0.00348727	0.99999392
0.00500000	0.41104600	0.00411249	0.99999154
0.00500000	0.46024500	0.00476953	0.99998863
0.00500000	0.50944400	0.00545584	0.99998512
0.00500000	0.55864300	0.00616776	0.99998098
0.00500000	0.60784200	0.00690169	0.99997618
0.00500000	0.65704100	0.00765409	0.99997071
0.00500000	0.70624000	0.00842126	0.99996454
0.00500000	0.75543900	0.00919962	0.99995768
0.00500000	0.80463800	0.00998553	0.99995014
0.00500000	0.85383700	0.01077566	0.99994194
0.00500000	0.90303600	0.01156627	0.99993311
0.00500000	0.95223500	0.01235363	0.99992369
0.00500000	1.00143400	0.01312837	0.99991382
0.00500000	1.05063300	0.01387087	0.99990379
0.00500000	1.09983200	0.01458580	0.99989362
0.00500000	1.14903100	0.01524624	0.99988377
0.00500000	1.19823000	0.01594783	0.99987283
0.00500000	1.24742900	0.01659321	0.99986232
0.00500000	1.29662800	0.01722235	0.99985168
0.00500000	1.34582800	0.01779826	0.99984160
0.00500000	1.39502700	0.01833621	0.99983188
0.00500000	1.44422600	0.01885211	0.99982228
0.00500000	1.49342500	0.01931881	0.99981337
0.00500000	1.54262400	0.01981878	0.99980359
0.00500000	1.59182300	0.02014150	0.99979714
0.00500000	1.64102200	0.02043759	0.99979113
0.00500000	1.69022100	0.02052247	0.99978939
0.00500000	1.73942000	0.02067263	0.99978630
0.00500000	1.78861900	0.02074516	0.99978480
0.00500000	1.83781800	0.02075875	0.99978451
0.00500000	1.88701700	0.02070759	0.99978557
0.00500000	1.93621600	0.02053067	0.99978922
0.00500000	1.98541500	0.02042526	0.99979138
0.00500000	2.03461400	0.02011742	0.99979762
0.00500000	2.08381300	0.01975803	0.99980479
0.00500000	2.13301200	0.01931326	0.99981348
0.00500000	2.18221100	0.01856901	0.99982758
0.00500000	2.23141000	0.01797571	0.99983842
0.00500000	2.28060900	0.01730632	0.99985023
0.00500000	2.32980800	0.01656917	0.99986272
0.00500000	2.37900700	0.01569971	0.99987675
0.00500000	2.42820600	0.01486606	0.99988949
0.00500000	2.47740600	0.01394140	0.99990281
0.00500000	2.52660500	0.01296111	0.99991600
0.00500000	2.57580400	0.01199484	0.99992806
0.00500000	2.62500300	0.01099629	0.99993954
0.00500000	2.67420200	0.00997219	0.99995028
0.00500000	2.72340100	0.00893141	0.99996011
0.00500000	2.77260000	0.00785890	0.99996912
0.00500000	2.82179900	0.00680029	0.99997688
0.00500000	2.87099800	0.00574400	0.99998350
0.00500000	2.92019700	0.00468982	0.99998900
0.00500000	2.96939600	0.00365299	0.99999333
0.00500000	3.01859500	0.00263839	0.99999652
0.00500000	3.06779400	0.00165877	0.99999862
0.00500000	3.11699300	0.00066454	0.99999978
0.00500000	3.16619200	0.00066808	0.99999978
0.00500000	3.21539100	0.00166942	0.99999861
0.00500000	3.26459000	0.00265622	0.99999647
0.00500000	3.31378900	0.00367807	0.99999324
0.00500000	3.36298800	0.00472226	0.99998885
0.00500000	3.41218700	0.00578388	0.99998327
0.00500000	3.46138600	0.00684754	0.99997656
0.00500000	3.51058500	0.00791357	0.99996869
0.00500000	3.55978500	0.00899368	0.99995956
0.00500000	3.60898400	0.01004219	0.99994958
0.00500000	3.65818300	0.01107408	0.99993868
0.00500000	3.70738200	0.01208055	0.99992703
0.00500000	3.75658100	0.01305487	0.99991478
0.00500000	3.80578000	0.01404330	0.99990139
0.00500000	3.85497900	0.01497619	0.99988785
0.00500000	3.90417800	0.01581818	0.99987488
0.00500000	3.95337700	0.01669613	0.99986061
0.00500000	4.00257600	0.01744184	0.99984788
0.00500000	4.05177500	0.01811977	0.99983582
0.00500000	4.10097400	0.01872158	0.99982474
0.00500000	4.15017300	0.01947427	0.99981036
0.00500000	4.19937200	0.01992734	0.99980143
0.00500000	4.24857100	0.02029482	0.99979404
0.00500000	4.29777000	0.02061048	0.99978758
0.00500000	4.34696900	0.02072342	0.99978525
0.00500000	4.39616800	0.02090752	0.99978141
0.00500000	4.44536700	0.02096547	0.99978020
0.00500000	4.49456600	0.02095832	0.99978035
0.00500000	4.54376500	0.02089189	0.99978174
0.00500000	4.59296400	0.02074744	0.99978475
0.00500000	4.64216400	0.02066789	0.99978640
0.00500000	4.69136300	0.02037713	0.99979236
0.00500000	4.74056200	0.02006011	0.99979878
0.00500000	4.78976100	0.01956634	0.99980856
0.00500000	4.83896000	0.01910635	0.99981746
0.00500000	4.88815900	0.01859753	0.99982705
0.00500000	4.93735800	0.01806710	0.99983678
0.00500000	4.98655700	0.01749922	0.99984688
0.00500000	5.03575600	0.01687849	0.99985755
0.00500000	5.08495500	0.01624191	0.99986809
0.00500000	5.13415400	0.01554958	0.99987910
0.00500000	5.18335300	0.01489883	0.99988901
0.00500000	5.23255200	0.01419405	0.99989926
0.00500000	5.28175100	0.01346203	0.99990938
0.00500000	5.33095000	0.01269814	0.99991938
0.00500000	5.38014900	0.01192163	0.99992893
0.00500000	5.42934800	0.01114221	0.99993792
0.00500000	5.47854700	0.01036337	0.99994630
0.00500000	5.52774600	0.00958854	0.99995403
0.00500000	5.57694500	0.00882161	0.99996109
0.00500000	5.62614400	0.00806610	0.99996747
0.00500000	5.67534300	0.00732562	0.99997317
0.00500000	5.72454300	0.00660374	0.99997820
0.00500000	5.77374200	0.00590407	0.99998257
0.00500000	5.82294100	0.00523021	0.99998632
0.00500000	5.87214000	0.00458573	0.99998949
0.00500000	5.92133900	0.00397315	0.99999211
0.00500000	5.97053800	0.00339253	0.99999425
0.00500000	6.01973700	0.00284824	0.99999594
0.00500000	6.06893600	0.00234136	0.99999726
0.00500000	6.11813500	0.00187503	0.99999824
0.00500000	6.16733400	0.00145828	0.99999894
0.00500000	6.21653300	0.00108670	0.99999941
0.00500000	6.26573200	0.00075881	0.99999971

0.01098400	0.01745300	0.00033322	0.99999994
0.01098400	0.06665200	0.00101713	0.99999948
0.01098400	0.11585100	0.00178831	0.99999840
0.01098400	0.16505000	0.00265270	0.99999648
0.01098400	0.21424900	0.00361621	0.99999346
0.01098400	0.26344900	0.00466289	0.99998913
0.01098400	0.31264800	0.00578678	0.99998326
0.01098400	0.36184700	0.00698559	0.99997560
0.01098400	0.41104600	0.00824885	0.99996598
0.01098400	0.46024500	0.00956131	0.99995429
0.01098400	0.50944400	0.01091911	0.99994038
0.01098400	0.55864300	0.01232142	0.99992409
0.01098400	0.60784200	0.01376754	0.99990522
0.01098400	0.65704100	0.01525680	0.99988361
0.01098400	0.70624000	0.01678839	0.99985907
0.01098400	0.75543900	0.01836159	0.99983141
0.01098400	0.80463800	0.01997566	0.99980047
0.01098400	0.85383700	0.02163012	0.99976604
0.01098400	0.90303600	0.02332411	0.99972796
0.01098400	0.95223500	0.02505679	0.99968603
0.01098400	1.00143400	0.02677608	0.99964146
0.01098400	1.05063300	0.02831390	0.99959908
0.01098400	1.09983200	0.02975987	0.99955708
0.01098400	1.14903100	0.03114546	0.99951486
0.01098400	1.19823000	0.03258550	0.99946895
0.01098400	1.24742900	0.03393375	0.99942408
0.01098400	1.29662800	0.03530371	0.99937663
0.01098400	1.34582800	0.03648726	0.99933412
0.01098400	1.39502700	0.03761215	0.99929241
0.01098400	1.44422600	0.03873588	0.99924948
0.01098400	1.49342500	0.03963933	0.99921405
0.01098400	1.54262400	0.04066653	0.99917277
0.01098400	1.59182300	0.04128501	0.99914741
0.01098400	1.64102200	0.04190026	0.99912180
0.01098400	1.69022100	0.04206100	0.99911504
