0.20000000	0.00000000	0.81737368	0.57610786
0.20000000	0.01745329	0.81741084	0.57605514
0.20000000	0.03490659	0.81744217	0.57601068
0.20000000	0.05235988	0.81747366	0.57596598
0.20000000	0.06981317	0.81750490	0.57592164
0.20000000	0.08726646	0.81753589	0.57587765
0.20000000	0.10471976	0.81756663	0.57583401
0.20000000	0.12217305	0.81759714	0.57579069
0.20000000	0.13962634	0.81762741	0.57574771
0.20000000	0.15707963	0.81765744	0.57570505
0.20000000	0.17453293	0.81768726	0.57566270
0.20000000	0.19198622	0.81771685	0.57562067
0.20000000	0.20943951	0.81774621	0.57557895
0.20000000	0.22689280	0.81777537	0.57553753
0.20000000	0.24434610	0.81780430	0.57549642
0.20000000	0.26179939	0.81783302	0.57545560
0.20000000	0.27925268	0.81786154	0.57541507
0.20000000	0.29670597	0.81788984	0.57537484
0.20000000	0.31415927	0.81791794	0.57533490
0.20000000	0.33161256	0.81794583	0.57529525
0.20000000	0.34906585	0.81797351	0.57525589
0.20000000	0.36651914	0.81800099	0.57521681
0.20000000	0.38397244	0.81802826	0.57517802
0.20000000	0.40142573	0.81805534	0.57513952
0.20000000	0.41887902	0.81808221	0.57510130
0.20000000	0.43633231	0.81810887	0.57506337
0.20000000	0.45378561	0.81813533	0.57502572
0.20000000	0.47123890	0.81816159	0.57498836
0.20000000	0.48869219	0.81818765	0.57495128
0.20000000	0.50614548	0.81821350	0.57491449
0.20000000	0.52359878	0.81823914	0.57487800
0.20000000	0.54105207	0.81826458	0.57484179
0.20000000	0.55850536	0.81828981	0.57480587
0.20000000	0.57595865	0.81831483	0.57477025
0.20000000	0.59341195	0.81833964	0.57473493
0.20000000	0.61086524	0.81836424	0.57469990
0.20000000	0.62831853	0.81838862	0.57466518
0.20000000	0.64577182	0.81841279	0.57463076
0.20000000	0.66322512	0.81843674	0.57459665
0.20000000	0.68067841	0.81846047	0.57456284
0.20000000	0.69813170	0.81848398	0.57452935
0.20000000	0.71558499	0.81850726	0.57449618
0.20000000	0.73303829	0.81853032	0.57446332
0.20000000	0.75049158	0.81855315	0.57443080
0.20000000	0.76794487	0.81857575	0.57439859
