0.20000000	0.00000000	-0.57610786	0.81737368
0.20000000	0.01745329	-0.57605514	0.81741084
0.20000000	0.03490659	-0.57601068	0.81744217
0.20000000	0.05235988	-0.57596598	0.81747366
0.20000000	0.06981317	-0.57592164	0.81750490
0.20000000	0.08726646	-0.57587765	0.81753589
0.20000000	0.10471976	-0.57583401	0.81756663
0.20000000	0.12217305	-0.57579069	0.81759714
0.20000000	0.13962634	-0.57574771	0.81762741
0.20000000	0.15707963	-0.57570505	0.81765744
0.20000000	0.17453293	-0.57566270	0.81768726
0.20000000	0.19198622	-0.57562067	0.81771685
0.20000000	0.20943951	-0.57557895	0.81774621
0.20000000	0.22689280	-0.57553753	0.81777537
0.20000000	0.24434610	-0.57549642	0.81780430
0.20000000	0.26179939	-0.57545560	0.81783302
0.20000000	0.27925268	-0.57541507	0.81786154
0.20000000	0.29670597	-0.57537484	0.81788984
0.20000000	0.31415927	-0.57533490	0.81791794
0.20000000	0.33161256	-0.57529525	0.81794583
0.20000000	0.34906585	-0.57525589	0.81797351
0.20000000	0.36651914	-0.57521681	0.81800099
0.20000000	0.38397244	-0.57517802	0.81802826
0.20000000	0.40142573	-0.57513952	0.81805534
0.20000000	0.41887902	-0.57510130	0.81808221
0.20000000	0.43633231	-0.57506337	0.81810887
0.20000000	0.45378561	-0.57502572	0.81813533
0.20000000	0.47123890	-0.57498836	0.81816159
0.20000000	0.48869219	-0.57495128	0.81818765
0.20000000	0.50614548	-0.57491449	0.81821350
0.20000000	0.52359878	-0.57487800	0.81823914
0.20000000	0.54105207	-0.57484179	0.81826458
0.20000000	0.55850536	-0.57480587	0.81828981
0.20000000	0.57595865	-0.57477025	0.81831483
0.20000000	0.59341195	-0.57473493	0.81833964
0.20000000	0.61086524	-0.57469990	0.81836424
0.20000000	0.62831853	-0.57466518	0.81838862
0.20000000	0.64577182	-0.57463076	0.81841279
0.20000000	0.66322512	-0.57459665	0.81843674
0.20000000	0.68067841	-0.57456284	0.81846047
0.20000000	0.69813170	-0.57452935	0.81848398
0.20000000	0.71558499	-0.57449618	0.81850726
0.20000000	0.73303829	-0.57446332	0.81853032
0.20000000	0.75049158	-0.57443080	0.81855315
0.20000000	0.76794487	-0.57439859	0.81857575
0.20000000	0.78539816	-0.57436673	0.81859811
0.20000000	0.80285146	-0.57433519	0.81862023
0.20000000	0.82030475	-0.57430400	0.81864212
0.20000000	0.83775804	-0.57427316	0.81866375
0.20000000	0.85521133	-0.57424266	0.81868514
0.20000000	0.87266463	-0.57421252	0.81870628
0.20000000	0.89011792	-0.57418275	0.81872717
0.20000000	0.90757121	-0.57415333	0.81874779
0.20000000	0.92502450	-0.57412429	0.81876816
0.20000000	0.94247780	-0.57409563	0.81878826
0.20000000	0.95993109	-0.57406735	0.81880809
0.20000000	0.97738438	-0.57403945	0.81882764
0.20000000	0.99483767	-0.57401195	0.81884692
0.20000000	1.01229097	-0.57398485	0.81886592
0.20000000	1.02974426	-0.57395816	0.81888463
0.20000000	1.04719755	-0.57393188	0.81890305
0.20000000	1.06465084	-0.57390601	0.81892117
0.20000000	1.08210414	-0.57388058	0.81893900
0.20000000	1.09955743	-0.57385557	0.81895652
0.20000000	1.11701072	-0.57383100	0.81897374
0.20000000	1.13446401	-0.57380688	0.81899064
0.20000000	1.15191731	-0.57378320	0.81900723
0.20000000	1.16937060	-0.57375999	0.81902349
0.20000000	1.18682389	-0.57373724	0.81903943
0.20000000	1.20427718	-0.57371496	0.81905503
0.20000000	1.22173048	-0.57369316	0.81907030
0.20000000	1.23918377	-0.57367185	0.81908523
0.20000000	1.25663706	-0.57365103	0.81909981
0.20000000	1.27409035	-0.57363071	0.81911404
0.20000000	1.29154365	-0.57361089	0.81912792
0.20000000	1.30899694	-0.57359159	0.81914143
0.20000000	1.32645023	-0.57357281	0.81915458
0.20000000	1.34390352	-0.57355456	0.81916736
0.20000000	1.36135682	-0.57353684	0.81917977
0.20000000	1.37881011	-0.57351967	0.81919179
0.20000000	1.39626340	-0.57350304	0.81920343
0.20000000	1.41371669	-0.57348697	0.81921468
0.20000000	1.43116999	-0.57347146	0.81922554
0.20000000	1.44862328	-0.57345652	0.81923599
0.20000000	1.46607657	-0.57344216	0.81924605
0.20000000	1.48352986	-0.57342839	0.81925569
0.20000000	1.50098316	-0.57341520	0.81926492
0.20000000	1.51843645	-0.57340261	0.81927373
0.20000000	1.53588974	-0.57339062	0.81928212
0.20000000	1.55334303	-0.57337924	0.81929009
0.20000000	1.57079633	-0.57336848	0.81929762
0.20000000	1.58824962	-0.57335834	0.81930471
0.20000000	1.60570291	-0.57334883	0.81931137
0.20000000	1.62315620	-0.57333995	0.81931758
0.20000000	1.64060950	-0.57333172	0.81932334
0.20000000	1.65806279	-0.57332413	0.81932866
0.20000000	1.67551608	-0.57331719	0.81933351
0.20000000	1.69296937	-0.57331091	0.81933791
0.20000000	1.71042267	-0.57330529	0.81934184
0.20000000	1.72787596	-0.57330034	0.81934530
0.20000000	1.74532925	-0.57329606	0.81934829
0.20000000	1.76278254	-0.57329246	0.81935081
0.20000000	1.78023584	-0.57328954	0.81935286
0.20000000	1.79768913	-0.57328731	0.81935442
0.20000000	1.81514242	-0.57328577	0.81935550
0.20000000	1.83259571	-0.57328494	0.81935608
0.20000000	1.85004901	-0.57328465	0.81935628
0.20000000	1.86750230	-0.57328413	0.81935664
0.20000000	1.88495559	-0.57328288	0.81935752
0.20000000	1.90240888	-0.57328091	0.81935890
0.20000000	1.91986218	-0.57327823	0.81936077
0.20000000	1.93731547	-0.57327484	0.81936314
0.20000000	1.95476876	-0.57327073	0.81936602
0.20000000	1.97222205	-0.57326590	0.81936939
0.20000000	1.98967535	-0.57326036	0.81937328
0.20000000	2.00712864	-0.57325409	0.81937766
0.20000000	2.02458193	-0.57324709	0.81938255
0.20000000	2.04203522	-0.57323938	0.81938795
0.20000000	2.05948852	-0.57323094	0.81939386
0.20000000	2.07694181	-0.57322177	0.81940027
0.20000000	2.09439510	-0.57321188	0.81940719
0.20000000	2.11184839	-0.57320126	0.81941462
0.20000000	2.12930169	-0.57318991	0.81942255
0.20000000	2.14675498	-0.57317785	0.81943100
0.20000000	2.16420827	-0.57316505	0.81943994
0.20000000	2.18166156	-0.57315154	0.81944940
0.20000000	2.19911486	-0.57313730	0.81945935
0.20000000	2.21656815	-0.57312235	0.81946981
0.20000000	2.23402144	-0.57310667	0.81948077
0.20000000	2.25147474	-0.57309029	0.81949224
0.20000000	2.26892803	-0.57307319	0.81950419
0.20000000	2.28638132	-0.57305538	0.81951665
0.20000000	2.30383461	-0.57303686	0.81952959
0.20000000	2.32128791	-0.57301765	0.81954303
0.20000000	2.33874120	-0.57299773	0.81955695
0.20000000	2.35619449	-0.57297713	0.81957136
0.20000000	2.37364778	-0.57295583	0.81958625
0.20000000	2.39110108	-0.57293385	0.81960161
0.20000000	2.40855437	-0.57291119	0.81961746
0.20000000	2.42600766	-0.57288785	0.81963377
0.20000000	2.44346095	-0.57286385	0.81965054
0.20000000	2.46091425	-0.57283918	0.81966778
0.20000000	2.47836754	-0.57281386	0.81968548
0.20000000	2.49582083	-0.57278789	0.81970363
0.20000000	2.51327412	-0.57276127	0.81972223
0.20000000	2.53072742	-0.57273402	0.81974127
0.20000000	2.54818071	-0.57270614	0.81976074
0.20000000	2.56563400	-0.57267764	0.81978065
0.20000000	2.58308729	-0.57264853	0.81980099
0.20000000	2.60054059	-0.57261881	0.81982175
0.20000000	2.61799388	-0.57258849	0.81984292
0.20000000	2.63544717	-0.57255759	0.81986450
0.20000000	2.65290046	-0.57252611	0.81988649
0.20000000	2.67035376	-0.57249406	0.81990887
0.20000000	2.68780705	-0.57246144	0.81993164
0.20000000	2.70526034	-0.57242827	0.81995480
0.20000000	2.72271363	-0.57239457	0.81997833
0.20000000	2.74016693	-0.57236032	0.82000223
0.20000000	2.75762022	-0.57232556	0.82002650
0.20000000	2.77507351	-0.57229028	0.82005112
0.20000000	2.79252680	-0.57225450	0.82007609
0.20000000	2.80998010	-0.57221822	0.82010140
0.20000000	2.82743339	-0.57218146	0.82012705
0.20000000	2.84488668	-0.57214424	0.82015302
0.20000000	2.86233997	-0.57210654	0.82017931
0.20000000	2.87979327	-0.57206840	0.82020592
0.20000000	2.89724656	-0.57202982	0.82023282
0.20000000	2.91469985	-0.57199081	0.82026003
0.20000000	2.93215314	-0.57195138	0.82028752
0.20000000	2.94960644	-0.57191154	0.82031530
0.20000000	2.96705973	-0.57187130	0.82034335
0.20000000	2.98451302	-0.57183067	0.82037167
0.20000000	3.00196631	-0.57178967	0.82040025
0.20000000	3.01941961	-0.57174830	0.82042908
0.20000000	3.03687290	-0.57170658	0.82045816
0.20000000	3.05432619	-0.57166451	0.82048747
0.20000000	3.07177948	-0.57162211	0.82051701
0.20000000	3.08923278	-0.57157938	0.82054678
0.20000000	3.10668607	-0.57153633	0.82057676
0.20000000	3.12413936	-0.57149284	0.82060705
0.20000000	3.14159265	-0.57145100	0.82063619
0.20000000	3.15904595	-0.57140916	0.82066533
0.20000000	3.17649924	-0.57136566	0.82069561
0.20000000	3.19395253	-0.57132261	0.82072558
0.20000000	3.21140582	-0.57127986	0.82075533
0.20000000	3.22885912	-0.57123745	0.82078486
0.20000000	3.24631241	-0.57119536	0.82081414
0.20000000	3.26376570	-0.57115362	0.82084319
0.20000000	3.28121899	-0.57111223	0.82087199
0.20000000	3.29867229	-0.57107120	0.82090053
0.20000000	3.31612558	-0.57103055	0.82092881
0.20000000	3.33357887	-0.57099028	0.82095682
0.20000000	3.35103216	-0.57095041	0.82098455
0.20000000	3.36848546	-0.57091094	0.82101200
0.20000000	3.38593875	-0.57087189	0.82103915
0.20000000	3.40339204	-0.57083327	0.82106600
0.20000000	3.42084533	-0.57079509	0.82109255
0.20000000	3.43829863	-0.57075735	0.82111878
0.20000000	3.45575192	-0.57072008	0.82114468
0.20000000	3.47320521	-0.57068328	0.82117026
0.20000000	3.49065850	-0.57064695	0.82119550
0.20000000	3.50811180	-0.57061112	0.82122040
0.20000000	3.52556509	-0.57057579	0.82124495
0.20000000	3.54301838	-0.57054097	0.82126914
0.20000000	3.56047167	-0.57050668	0.82129296
0.20000000	3.57792497	-0.57047291	0.82131642
0.20000000	3.59537826	-0.57043969	0.82133949
0.20000000	3.61283155	-0.57040702	0.82136218
0.20000000	3.63028484	-0.57037491	0.82138448
0.20000000	3.64773814	-0.57034337	0.82140638
0.20000000	3.66519143	-0.57031240	0.82142788
0.20000000	3.68264472	-0.57028203	0.82144897
0.20000000	3.70009801	-0.57025225	0.82146964
0.20000000	3.71755131	-0.57022308	0.82148989
0.20000000	3.73500460	-0.57019452	0.82150972
0.20000000	3.75245789	-0.57016658	0.82152911
0.20000000	3.76991118	-0.57013927	0.82154806
0.20000000	3.78736448	-0.57011259	0.82156657
0.20000000	3.80481777	-0.57008656	0.82158463
0.20000000	3.82227106	-0.57006118	0.82160225
0.20000000	3.83972435	-0.57003645	0.82161940
0.20000000	3.85717765	-0.57001239	0.82163609
0.20000000	3.87463094	-0.56998900	0.82165232
0.20000000	3.89208423	-0.56996628	0.82166808
0.20000000	3.90953752	-0.56994424	0.82168337
0.20000000	3.92699082	-0.56992289	0.82169818
0.20000000	3.94444411	-0.56990223	0.82171251
0.20000000	3.96189740	-0.56988226	0.82172636
0.20000000	3.97935069	-0.56986300	0.82173972
0.20000000	3.99680399	-0.56984443	0.82175259
0.20000000	4.01425728	-0.56982657	0.82176498
0.20000000	4.03171057	-0.56980943	0.82177687
0.20000000	4.04916386	-0.56979299	0.82178826
0.20000000	4.06661716	-0.56977728	0.82179916
0.20000000	4.08407045	-0.56976228	0.82180956
0.20000000	4.10152374	-0.56974800	0.82181945
0.20000000	4.11897703	-0.56973445	0.82182885
0.20000000	4.13643033	-0.56972162	0.82183775
0.20000000	4.15388362	-0.56970951	0.82184614
0.20000000	4.17133691	-0.56969814	0.82185402
0.20000000	4.18879020	-0.56968748	0.82186141
0.20000000	4.20624350	-0.56967756	0.82186828
0.20000000	4.22369679	-0.56966837	0.82187466
0.20000000	4.24115008	-0.56965990	0.82188053
0.20000000	4.25860337	-0.56965216	0.82188589
0.20000000	4.27605667	-0.56964515	0.82189075
0.20000000	4.29350996	-0.56963886	0.82189511
0.20000000	4.31096325	-0.56963329	0.82189897
0.20000000	4.32841654	-0.56962845	0.82190232
0.20000000	4.34586984	-0.56962433	0.82190518
0.20000000	4.36332313	-0.56962093	0.82190754
0.20000000	4.38077642	-0.56961824	0.82190940
0.20000000	4.39822972	-0.56961627	0.82191077
0.20000000	4.41568301	-0.56961501	0.82191164
0.20000000	4.43313630	-0.56961449	0.82191200
0.20000000	4.45058959	-0.56961420	0.82191220
0.20000000	4.46804289	-0.56961337	0.82191278
0.20000000	4.48549618	-0.56961182	0.82191385
0.20000000	4.50294947	-0.56960958	0.82191540
0.20000000	4.52040276	-0.56960665	0.82191743
0.20000000	4.53785606	-0.56960304	0.82191993
0.20000000	4.55530935	-0.56959875	0.82192291
0.20000000	4.57276264	-0.56959379	0.82192635
0.20000000	4.59021593	-0.56958815	0.82193025
0.20000000	4.60766923	-0.56958185	0.82193462
0.20000000	4.62512252	-0.56957489	0.82193944
0.20000000	4.64257581	-0.56956727	0.82194472
0.20000000	4.66002910	-0.56955901	0.82195044
0.20000000	4.67748240	-0.56955011	0.82195661
0.20000000	4.69493569	-0.56954057	0.82196323
0.20000000	4.71238898	-0.56953039	0.82197027
0.20000000	4.72984227	-0.56951960	0.82197776
0.20000000	4.74729557	-0.56950818	0.82198566
0.20000000	4.76474886	-0.56949615	0.82199400
0.20000000	4.78220215	-0.56948352	0.82200275
0.20000000	4.79965544	-0.56947029	0.82201192
0.20000000	4.81710874	-0.56945646	0.82202149
0.20000000	4.83456203	-0.56944205	0.82203148
0.20000000	4.85201532	-0.56942707	0.82204186
0.20000000	4.86946861	-0.56941150	0.82205264
0.20000000	4.88692191	-0.56939538	0.82206381
0.20000000	4.90437520	-0.56937869	0.82207536
0.20000000	4.92182849	-0.56936146	0.82208730
0.20000000	4.93928178	-0.56934368	0.82209962
0.20000000	4.95673508	-0.56932536	0.82211230
0.20000000	4.97418837	-0.56930651	0.82212535
0.20000000	4.99164166	-0.56928714	0.82213877
0.20000000	5.00909495	-0.56926725	0.82215254
0.20000000	5.02654825	-0.56924685	0.82216666
0.20000000	5.04400154	-0.56922596	0.82218113
0.20000000	5.06145483	-0.56920456	0.82219594
0.20000000	5.07890812	-0.56918268	0.82221109
0.20000000	5.09636142	-0.56916031	0.82222657
0.20000000	5.11381471	-0.56913747	0.82224238
0.20000000	5.13126800	-0.56911417	0.82225851
0.20000000	5.14872129	-0.56909040	0.82227496
0.20000000	5.16617459	-0.56906618	0.82229173
0.20000000	5.18362788	-0.56904151	0.82230880
0.20000000	5.20108117	-0.56901640	0.82232617
0.20000000	5.21853446	-0.56899086	0.82234385
0.20000000	5.23598776	-0.56896489	0.82236182
0.20000000	5.25344105	-0.56893849	0.82238008
0.20000000	5.27089434	-0.56891168	0.82239862
0.20000000	5.28834763	-0.56888447	0.82241745
0.20000000	5.30580093	-0.56885685	0.82243656
0.20000000	5.32325422	-0.56882883	0.82245593
0.20000000	5.34070751	-0.56880042	0.82247558
0.20000000	5.35816080	-0.56877163	0.82249549
0.20000000	5.37561410	-0.56874245	0.82251567
0.20000000	5.39306739	-0.56871290	0.82253610
0.20000000	5.41052068	-0.56868299	0.82255678
0.20000000	5.42797397	-0.56865270	0.82257772
0.20000000	5.44542727	-0.56862206	0.82259890
0.20000000	5.46288056	-0.56859107	0.82262032
0.20000000	5.48033385	-0.56855973	0.82264199
0.20000000	5.49778714	-0.56852804	0.82266389
0.20000000	5.51524044	-0.56849601	0.82268602
0.20000000	5.53269373	-0.56846365	0.82270838
0.20000000	5.55014702	-0.56843095	0.82273097
0.20000000	5.56760031	-0.56839793	0.82275379
0.20000000	5.58505361	-0.56836458	0.82277682
0.20000000	5.60250690	-0.56833092	0.82280008
0.20000000	5.61996019	-0.56829693	0.82282355
0.20000000	5.63741348	-0.56826264	0.82284724
0.20000000	5.65486678	-0.56822803	0.82287114
0.20000000	5.67232007	-0.56819311	0.82289525
0.20000000	5.68977336	-0.56815789	0.82291956
0.20000000	5.70722665	-0.56812237	0.82294409
0.20000000	5.72467995	-0.56808655	0.82296882
0.20000000	5.74213324	-0.56805042	0.82299375
0.20000000	5.75958653	-0.56801401	0.82301889
0.20000000	5.77703982	-0.56797729	0.82304422
0.20000000	5.79449312	-0.56794029	0.82306976
0.20000000	5.81194641	-0.56790299	0.82309549
0.20000000	5.82939970	-0.56786540	0.82312143
0.20000000	5.84685299	-0.56782752	0.82314756
0.20000000	5.86430629	-0.56778936	0.82317389
0.20000000	5.88175958	-0.56775090	0.82320041
0.20000000	5.89921287	-0.56771215	0.82322713
0.20000000	5.91666616	-0.56767311	0.82325405
0.20000000	5.93411946	-0.56763378	0.82328117
0.20000000	5.95157275	-0.56759416	0.82330849
0.20000000	5.96902604	-0.56755425	0.82333600
0.20000000	5.98647933	-0.56751405	0.82336372
