0.20000000	0.00000000	0.04087166	-0.05796685
0.20000000	0.01745329	0.04076540	-0.05769418
0.20000000	0.03490659	0.04074990	-0.05769090
0.20000000	0.05235988	0.04073393	-0.05768714
0.20000000	0.06981317	0.04071761	-0.05768297
0.20000000	0.08726646	0.04070101	-0.05767835
0.20000000	0.10471976	0.04068406	-0.05767318
0.20000000	0.12217305	0.04066673	-0.05766756
0.20000000	0.13962634	0.04064915	-0.05766139
0.20000000	0.15707963	0.04063129	-0.05765476
0.20000000	0.17453293	0.04061307	-0.05764759
0.20000000	0.19198622	0.04059457	-0.05763996
0.20000000	0.20943951	0.04057574	-0.05763183
0.20000000	0.22689280	0.04055667	-0.05762314
0.20000000	0.24434610	0.04053727	-0.05761410
0.20000000	0.26179939	0.04051759	-0.05760446
0.20000000	0.27925268	0.04049759	-0.05759446
0.20000000	0.29670597	0.04047736	-0.05758381
0.20000000	0.31415927	0.04045682	-0.05757280
0.20000000	0.33161256	0.04043601	-0.05756125
0.20000000	0.34906585	0.04041499	-0.05754919
0.20000000	0.36651914	0.04039362	-0.05753672
0.20000000	0.38397244	0.04037209	-0.05752370
0.20000000	0.40142573	0.04035027	-0.05751023
0.20000000	0.41887902	0.04032816	-0.05749630
0.20000000	0.43633231	0.04030583	-0.05748186
0.20000000	0.45378561	0.04028325	-0.05746702
0.20000000	0.47123890	0.04026054	-0.05745168
0.20000000	0.48869219	0.04023755	-0.05743588
0.20000000	0.50614548	0.04021427	-0.05741962
0.20000000	0.52359878	0.04019087	-0.05740287
0.20000000	0.54105207	0.04016725	-0.05738575
0.20000000	0.55850536	0.04014342	-0.05736813
0.20000000	0.57595865	0.04011939	-0.05735005
0.20000000	0.59341195	0.04009515	-0.05733162
0.20000000	0.61086524	0.04007078	-0.05731268
0.20000000	0.62831853	0.04004617	-0.05729334
0.20000000	0.64577182	0.04002147	-0.05727354
0.20000000	0.66322512	0.03999655	-0.05725338
0.20000000	0.68067841	0.03997145	-0.05723277
0.20000000	0.69813170	0.03994630	-0.05721175
