0.20000000	0.00000000	-0.05796685	0.08225754
0.20000000	0.01745329	-0.05769418	0.08197340
0.20000000	0.03490659	-0.05769090	0.08196970
0.20000000	0.05235988	-0.05768714	0.08196527
0.20000000	0.06981317	-0.05768297	0.08196009
0.20000000	0.08726646	-0.05767835	0.08195419
0.20000000	0.10471976	-0.05767318	0.08194744
0.20000000	0.12217305	-0.05766756	0.08193987
0.20000000	0.13962634	-0.05766139	0.08193155
0.20000000	0.15707963	-0.05765476	0.08192251
0.20000000	0.17453293	-0.05764759	0.08191263
0.20000000	0.19198622	-0.05763996	0.08190203
0.20000000	0.20943951	-0.05763183	0.08189066
0.20000000	0.22689280	-0.05762314	0.08187853
0.20000000	0.24434610	-0.05761410	0.08186573
0.20000000	0.26179939	-0.05760446	0.08185211
0.20000000	0.27925268	-0.05759446	0.08183781
0.20000000	0.29670597	-0.05758381	0.08182274
0.20000000	0.31415927	-0.05757280	0.08180698
0.20000000	0.33161256	-0.05756125	0.08179049
0.20000000	0.34906585	-0.05754919	0.08177331
0.20000000	0.36651914	-0.05753672	0.08175538
0.20000000	0.38397244	-0.05752370	0.08173681
0.20000000	0.40142573	-0.05751023	0.08171753
0.20000000	0.41887902	-0.05749630	0.08169754
0.20000000	0.43633231	-0.05748186	0.08167687
0.20000000	0.45378561	-0.05746702	0.08165555
0.20000000	0.47123890	-0.05745168	0.08163366
0.20000000	0.48869219	-0.05743588	0.08161105
0.20000000	0.50614548	-0.05741962	0.08158773
0.20000000	0.52359878	-0.05740287	0.08156383
0.20000000	0.54105207	-0.05738575	0.08153935
0.20000000	0.55850536	-0.05736813	0.08151418
0.20000000	0.57595865	-0.05735005	0.08148841
0.20000000	0.59341195	-0.05733162	0.08146205
0.20000000	0.61086524	-0.05731268	0.08143512
0.20000000	0.62831853	-0.05729334	0.08140753
0.20000000	0.64577182	-0.05727354	0.08137943
0.20000000	0.66322512	-0.05725338	0.08135075
0.20000000	0.68067841	-0.05723277	0.08132145
0.20000000	0.69813170	-0.05721175	0.08129170
0.20000000	0.71558499	-0.05719032	0.08126130
0.20000000	0.73303829	-0.05716858	0.08123048
0.20000000	0.75049158	-0.05714635	0.08119908
0.20000000	0.76794487	-0.05712380	0.08116715
0.20000000	0.78539816	-0.05710084	0.08113478
0.20000000	0.80285146	-0.05707753	0.08110182
0.20000000	0.82030475	-0.05705386	0.08106847
0.20000000	0.83775804	-0.05702978	0.08103456
0.20000000	0.85521133	-0.05700540	0.08100024
0.20000000	0.87266463	-0.05698070	0.08096549
0.20000000	0.89011792	-0.05695560	0.08093029
0.20000000	0.90757121	-0.05693019	0.08089466
0.20000000	0.92502450	-0.05690447	0.08085860
0.20000000	0.94247780	-0.05687844	0.08082213
0.20000000	0.95993109	-0.05685210	0.08078522
0.20000000	0.97738438	-0.05682546	0.08074799
0.20000000	0.99483767	-0.05679850	0.08071033
0.20000000	1.01229097	-0.05677129	0.08067231
0.20000000	1.02974426	-0.05674381	0.08063403
0.20000000	1.04719755	-0.05671603	0.08059532
0.20000000	1.06465084	-0.05668799	0.08055634
0.20000000	1.08210414	-0.05665973	0.08051696
0.20000000	1.09955743	-0.05663117	0.08047736
0.20000000	1.11701072	-0.05660240	0.08043735
0.20000000	1.13446401	-0.05657341	0.08039715
0.20000000	1.15191731	-0.05654422	0.08035664
0.20000000	1.16937060	-0.05651481	0.08031593
0.20000000	1.18682389	-0.05648519	0.08027492
0.20000000	1.20427718	-0.05645536	0.08023370
0.20000000	1.22173048	-0.05642537	0.08019225
0.20000000	1.23918377	-0.05639522	0.08015055
