0.20000000	0.00000000	0.61395889
0.20000000	0.01745329	0.61389439
0.20000000	0.03490659	0.61384000
0.20000000	0.05235988	0.61378532
0.20000000	0.06981317	0.61373109
0.20000000	0.08726646	0.61367728
0.20000000	0.10471976	0.61362389
0.20000000	0.12217305	0.61357091
0.20000000	0.13962634	0.61351834
0.20000000	0.15707963	0.61346617
0.20000000	0.17453293	0.61341438
0.20000000	0.19198622	0.61336298
0.20000000	0.20943951	0.61331196
0.20000000	0.22689280	0.61326131
0.20000000	0.24434610	0.61321103
0.20000000	0.26179939	0.61316112
0.20000000	0.27925268	0.61311157
0.20000000	0.29670597	0.61306238
0.20000000	0.31415927	0.61301355
0.20000000	0.33161256	0.61296507
0.20000000	0.34906585	0.61291695
0.20000000	0.36651914	0.61286918
0.20000000	0.38397244	0.61282176
0.20000000	0.40142573	0.61277469
0.20000000	0.41887902	0.61272797
0.20000000	0.43633231	0.61268160
0.20000000	0.45378561	0.61263558
0.20000000	0.47123890	0.61258992
0.20000000	0.48869219	0.61254460
0.20000000	0.50614548	0.61249964
0.20000000	0.52359878	0.61245503
0.20000000	0.54105207	0.61241078
0.20000000	0.55850536	0.61236689
0.20000000	0.57595865	0.61232336
0.20000000	0.59341195	0.61228020
0.20000000	0.61086524	0.61223740
0.20000000	0.62831853	0.61219497
0.20000000	0.64577182	0.61215291
0.20000000	0.66322512	0.61211123
0.20000000	0.68067841	0.61206993
0.20000000	0.69813170	0.61202901
0.20000000	0.71558499	0.61198848
0.20000000	0.73303829	0.61194834
0.20000000	0.75049158	0.61190860
0.20000000	0.76794487	0.61186926
0.20000000	0.78539816	0.61183033
0.20000000	0.80285146	0.61179181
0.20000000	0.82030475	0.61175371
0.20000000	0.83775804	0.61171603
0.20000000	0.85521133	0.61167878
0.20000000	0.87266463	0.61164197
0.20000000	0.89011792	0.61160560
0.20000000	0.90757121	0.61156967
0.20000000	0.92502450	0.61153420
0.20000000	0.94247780	0.61149920
0.20000000	0.95993109	0.61146465
0.20000000	0.97738438	0.61143059
0.20000000	0.99483767	0.61139700
0.20000000	1.01229097	0.61136391
0.20000000	1.02974426	0.61133131
0.20000000	1.04719755	0.61129922
0.20000000	1.06465084	0.61126764
0.20000000	1.08210414	0.61123657
0.20000000	1.09955743	0.61120604
0.20000000	1.11701072	0.61117604
0.20000000	1.13446401	0.61114658
0.20000000	1.15191731	0.61111768
0.20000000	1.16937060	0.61108933
0.20000000	1.18682389	0.61106156
0.20000000	1.20427718	0.61103436
0.20000000	1.22173048	0.61100774
0.20000000	1.23918377	0.61098172
0.20000000	1.25663706	0.61095630
0.20000000	1.27409035	0.61093149
0.20000000	1.29154365	0.61090730
0.20000000	1.30899694	0.61088374
0.20000000	1.32645023	0.61086081
0.20000000	1.34390352	0.61083853
0.20000000	1.36135682	0.61081690
0.20000000	1.37881011	0.61079594
0.20000000	1.39626340	0.61077564
