0.20000000	-0.01137196
0.40000000	-0.02298264
0.60000000	-0.03639384
0.80000000	-0.05223367
1.00000000	-0.07105637
1.20000000	-0.09274706
1.40000000	-0.11771841
1.60000000	-0.14653157
1.80000000	-0.18176013
2.00000000	-0.35482908
2.20000000	-0.25366569
2.40000000	-0.29045218
2.60000000	-0.33385470
2.80000000	-0.38242178
3.00000000	-0.43640312
3.20000000	-0.49655245
3.40000000	-0.56405186
3.60000000	-0.64068509
3.80000000	-0.72908985
4.00000000	-0.83340737
4.20000000	-0.96076071
4.40000000	-1.12401977
4.60000000	-1.35186463
4.80000000	-1.72647123
5.00000000	-2.82045230
5.20000000	-4.06362805
5.40000000	-4.03343892
5.60000000	-4.07788932
5.80000000	-4.24310181
6.00000000	-4.36680745
6.20000000	-4.47359416
6.40000000	-4.58525957
6.60000000	-4.69268616
6.80000000	-4.79793336
7.00000000	-4.90887620
7.20000000	-5.01369028
7.40000000	-5.13094889
7.60000000	-5.25410166
7.80000000	-5.38351978
8.00000000	-5.51960743
8.20000000	-5.66261644
8.40000000	-5.81296260
8.60000000	-5.97042859
8.80000000	-6.13521793
9.00000000	-6.30780160
9.20000000	-6.49192838
9.40000000	-6.69897073
9.60000000	-6.92528142
9.80000000	-7.17470007
10.00000000	-7.45770006
10.20000000	-7.83524602
10.40000000	-7.51525852
10.60000000	-8.95967930
10.80000000	-8.95148373
11.00000000	-8.82935002
11.20000000	-5.95894436
11.40000000	-8.22780861
11.60000000	-7.70282380
11.80000000	-7.47971312
12.00000000	-7.20889191
