0.00000000	-1.31757915	-0.78942918	-0.71176206
0.03490659	-1.31676761	-0.79141758	-0.71469071
0.06981317	-1.31593822	-0.79336729	-0.71754942
0.10471976	-1.31509303	-0.79528231	-0.72033266
0.13962634	-1.31423418	-0.79716663	-0.72303521
0.17453293	-1.31336386	-0.79902417	-0.72565223
0.20943951	-1.31248429	-0.80085864	-0.72817926
0.24434610	-1.31159775	-0.80267347	-0.73061234
0.27925268	-1.31070647	-0.80447170	-0.73294804
0.31415927	-1.30981271	-0.80625588	-0.73518354
0.34906585	-1.30891869	-0.80802804	-0.73731663
0.38397244	-1.30802658	-0.80978962	-0.73934583
0.41887902	-1.30713853	-0.81154140	-0.74127032
0.45378561	-1.30625662	-0.81328351	-0.74309002
0.48869219	-1.30538287	-0.81501546	-0.74480554
0.52359878	-1.30451922	-0.81673610	-0.74641815
0.55850536	-1.30366757	-0.81844371	-0.74792977
0.59341195	-1.30282971	-0.82013602	-0.74934285
0.62831853	-1.30200737	-0.82181033	-0.75066035
0.66322512	-1.30120220	-0.82346353	-0.75188565
0.69813170	-1.30041576	-0.82509221	-0.75302243
0.73303829	-1.29964955	-0.82669276	-0.75407464
0.76794487	-1.29890496	-0.82826138	-0.75504640
0.80285146	-1.29818332	-0.82979422	-0.75594191
0.83775804	-1.29748589	-0.83128742	-0.75676540
0.87266463	-1.29681382	-0.83273715	-0.75752107
0.90757121	-1.29616822	-0.83413968	-0.75821306
0.94247780	-1.29555012	-0.83549141	-0.75884535
0.97738438	-1.29496045	-0.83678888	-0.75942180
1.01229097	-1.29440012	-0.83802884	-0.75994606
1.04719755	-1.29386993	-0.83920821	-0.76042161
1.08210414	-1.29337065	-0.84032413	-0.76085169
1.11701072	-1.29290296	-0.84137396	-0.76123935
1.15191731	-1.29246751	-0.84235526	-0.76158739
1.18682389	-1.29206486	-0.84326580	-0.76189838
1.22173048	-1.29169555	-0.84410358	-0.76217469
1.25663706	-1.29136004	-0.84486679	-0.76241843
1.29154365	-1.29105876	-0.84555381	-0.76263152
1.32645023	-1.29079206	-0.84616323	-0.76281565
1.36135682	-1.29056029	-0.84669381	-0.76297229
1.39626340	-1.29036371	-0.84714451	-0.76310271
1.43116999	-1.29020257	-0.84751445	-0.76320798
1.46607657	-1.29007703	-0.84780290	-0.76328897
1.50098316	-1.28998726	-0.84800933	-0.76334634
1.53588974	-1.28993336	-0.84813335	-0.76338058
1.57079633	-1.28991539	-0.84817471	-0.76339196
1.60570291	-1.28993336	-0.84813335	-0.76338058
1.64060950	-1.28998726	-0.84800933	-0.76334634
1.67551608	-1.29007703	-0.84780290	-0.76328897
1.71042267	-1.29020257	-0.84751445	-0.76320798
1.74532925	-1.29036371	-0.84714451	-0.76310271
1.78023584	-1.29056029	-0.84669381	-0.76297229
1.81514242	-1.29079206	-0.84616323	-0.76281565
1.85004901	-1.29105876	-0.84555381	-0.76263152
1.88495559	-1.29136004	-0.84486679	-0.76241843
1.91986218	-1.29169555	-0.84410358	-0.76217469
1.95476876	-1.29206486	-0.84326580	-0.76189838
1.98967535	-1.29246751	-0.84235526	-0.76158739
2.02458193	-1.29290296	-0.84137396	-0.76123935
2.05948852	-1.29337065	-0.84032413	-0.76085169
2.09439510	-1.29386993	-0.83920821	-0.76042161
2.12930169	-1.29440012	-0.83802884	-0.75994606
2.16420827	-1.29496045	-0.83678888	-0.75942180
2.19911486	-1.29555012	-0.83549141	-0.75884535
2.23402144	-1.29616822	-0.83413968	-0.75821306
2.26892803	-1.29681382	-0.83273715	-0.75752107
2.30383461	-1.29748589	-0.83128742	-0.75676540
2.33874120	-1.29818332	-0.82979422	-0.75594191
2.37364778	-1.29890496	-0.82826138	-0.75504640
2.40855437	-1.29964955	-0.82669276	-0.75407464
2.44346095	-1.30041576	-0.82509221	-0.75302243
2.47836754	-1.30120220	-0.82346353	-0.75188565
2.51327412	-1.30200737	-0.82181033	-0.75066035
2.54818071	-1.30282971	-0.82013602	-0.74934285
2.58308729	-1.30366757	-0.81844371	-0.74792977
2.61799388	-1.30451922	-0.81673610	-0.74641815
2.65290046	-1.30538287	-0.81501546	-0.74480554
2.68780705	-1.30625662	-0.81328351	-0.74309002
2.72271363	-1.30713853	-0.81154140	-0.74127032
2.75762022	-1.30802658	-0.80978962	-0.73934583
2.79252680	-1.30891869	-0.80802804	-0.73731663
2.82743339	-1.30981271	-0.80625588	-0.73518354
2.86233997	-1.31070647	-0.80447170	-0.73294804
2.89724656	-1.31159775	-0.80267347	-0.73061234
2.93215314	-1.31248429	-0.80085864	-0.72817926
2.96705973	-1.31336386	-0.79902417	-0.72565223
3.00196631	-1.31423418	-0.79716663	-0.72303521
3.03687290	-1.31509303	-0.79528231	-0.72033266
3.07177948	-1.31593822	-0.79336729	-0.71754942
3.10668607	-1.31676761	-0.79141758	-0.71469071
3.14159265	-1.31757915	-0.78942918	-0.71176206
3.17649924	-1.31837088	-0.78739819	-0.70876923
3.21140582	-1.31914097	-0.78532092	-0.70571825
3.24631241	-1.31988776	-0.78319398	-0.70261531
3.28121899	-1.32060974	-0.78101433	-0.69946679
3.31612558	-1.32130561	-0.77877938	-0.69627924
3.35103216	-1.32197431	-0.77648709	-0.69305939
3.38593875	-1.32261500	-0.77413597	-0.68981412
3.42084533	-1.32322712	-0.77172520	-0.68655049
3.45575192	-1.32381041	-0.76925462	-0.68327575
3.49065850	-1.32436488	-0.76672482	-0.67999733
3.52556509	-1.32489086	-0.76413716	-0.67672286
3.56047167	-1.32538899	-0.76149377	-0.67346015
3.59537826	-1.32586021	-0.75879759	-0.67021722
3.63028484	-1.32630574	-0.75605238	-0.66700225
3.66519143	-1.32672709	-0.75326269	-0.66382355
3.70009801	-1.32712602	-0.75043387	-0.66068955
3.73500460	-1.32750449	-0.74757202	-0.65760877
3.76991118	-1.32786464	-0.74468398	-0.65458970
3.80481777	-1.32820871	-0.74177726	-0.65164078
3.83972435	-1.32853901	-0.73886001	-0.64877031
3.87463094	-1.32885785	-0.73594095	-0.64598635
3.90953752	-1.32916746	-0.73302927	-0.64329662
3.94444411	-1.32946992	-0.73013460	-0.64070843
3.97935069	-1.32976713	-0.72726694	-0.63822854
4.01425728	-1.33006069	-0.72443651	-0.63586307
4.04916386	-1.33035189	-0.72165376	-0.63361741
4.08407045	-1.33064162	-0.71892925	-0.63149611
4.11897703	-1.33093033	-0.71627359	-0.62950284
4.15388362	-1.33121806	-0.71369736	-0.62764029
4.18879020	-1.33150434	-0.71121108	-0.62591016
4.22369679	-1.33178825	-0.70882513	-0.62431313
4.25860337	-1.33206842	-0.70654971	-0.62284886
4.29350996	-1.33234308	-0.70439478	-0.62151603
4.32841654	-1.33261008	-0.70237003	-0.62031244
4.36332313	-1.33286697	-0.70048480	-0.61923505
4.39822972	-1.33311108	-0.69874806	-0.61828015
4.43313630	-1.33333960	-0.69716832	-0.61744348
4.46804289	-1.33354969	-0.69575356	-0.61672044
4.50294947	-1.33373853	-0.69451114	-0.61610627
4.53785606	-1.33390346	-0.69344774	-0.61559625
4.57276264	-1.33404205	-0.69256921	-0.61518594
4.60766923	-1.33415219	-0.69188054	-0.61487135
4.64257581	-1.33423214	-0.69138571	-0.61464916
4.67748240	-1.33428064	-0.69108763	-0.61451689
4.71238898	-1.33429690	-0.69098807	-0.61447297
4.74729557	-1.33428064	-0.69108763	-0.61451689
4.78220215	-1.33423214	-0.69138571	-0.61464916
4.81710874	-1.33415219	-0.69188054	-0.61487135
4.85201532	-1.33404205	-0.69256921	-0.61518594
4.88692191	-1.33390346	-0.69344774	-0.61559625
4.92182849	-1.33373853	-0.69451114	-0.61610627
4.95673508	-1.33354969	-0.69575356	-0.61672044
