0.00000000	0.01643808	0.09260479	0.55865604
0.03490659	0.01493243	0.09473353	0.58124603
0.06981317	0.01367736	0.09673007	0.60347982
0.10471976	0.01265774	0.09859117	0.62503473
0.13962634	0.01185752	0.10031595	0.64557612
0.17453293	0.01125994	0.10190527	0.66476001
0.20943951	0.01084741	0.10336132	0.68224041
0.24434610	0.01060171	0.10468734	0.69768052
0.27925268	0.01050301	0.10588715	0.71076764
0.31415927	0.01053196	0.10696559	0.72122790
0.34906585	0.01066785	0.10792792	0.72884325
0.38397244	0.01088992	0.10878000	0.73346462
0.41887902	0.01117740	0.10952827	0.73502218
0.45378561	0.01150999	0.11017961	0.73353048
0.48869219	0.01186819	0.11074133	0.72908790
0.52359878	0.01223365	0.11122104	0.72187056
0.55850536	0.01258955	0.11162654	0.71212128
0.59341195	0.01292083	0.11196568	0.70013492
0.62831853	0.01321435	0.11224629	0.68624186
0.66322512	0.01345903	0.11247595	0.67079098
0.69813170	0.01364583	0.11266201	0.65413389
0.73303829	0.01376772	0.11281142	0.63661125
0.76794487	0.01381954	0.11293066	0.61854204
0.80285146	0.01379784	0.11302579	0.60021575
0.83775804	0.01370071	0.11310235	0.58188767
0.87266463	0.01352759	0.11316541	0.56377670
0.90757121	0.01327903	0.11321959	0.54606526
0.94247780	0.01295656	0.11326914	0.52890079
0.97738438	0.01256245	0.11331796	0.51239831
1.01229097	0.01209960	0.11336973	0.49664348
1.04719755	0.01157140	0.11342796	0.48169603
1.08210414	0.01098156	0.11349617	0.46759287
1.11701072	0.01033407	0.11357800	0.45435107
1.15191731	0.00963305	0.11367741	0.44197016
1.18682389	0.00888278	0.11379900	0.43043373
1.22173048	0.00808759	0.11394833	0.41971010
1.25663706	0.00725200	0.11413247	0.40975174
1.29154365	0.00638087	0.11436070	0.40049335
1.32645023	0.00547997	0.11464550	0.39184814
1.36135682	0.00455698	0.11500370	0.38370309
1.39626340	0.00362368	0.11545730	0.37591636
1.43116999	0.00270015	0.11603162	0.36833069
1.46607657	0.00182205	0.11674336	0.36084669
1.50098316	0.00104790	0.11755898	0.35367120
1.53588974	0.00044386	0.11830354	0.34785217
1.57079633	0.00000003	0.11862547	0.34547629
1.60570291	0.00044388	0.11830357	0.34785193
1.64060950	0.00104790	0.11755898	0.35367119
1.67551608	0.00182205	0.11674335	0.36084674
1.71042267	0.00270015	0.11603161	0.36833071
1.74532925	0.00362368	0.11545730	0.37591637
1.78023584	0.00455698	0.11500370	0.38370309
1.81514242	0.00547997	0.11464549	0.39184816
1.85004901	0.00638087	0.11436070	0.40049336
1.88495559	0.00725200	0.11413246	0.40975176
1.91986218	0.00808759	0.11394833	0.41971011
1.95476876	0.00888278	0.11379900	0.43043374
1.98967535	0.00963305	0.11367741	0.44197017
2.02458193	0.01033407	0.11357799	0.45435108
2.05948852	0.01098156	0.11349617	0.46759287
2.09439510	0.01157140	0.11342796	0.48169604
2.12930169	0.01209960	0.11336973	0.49664350
2.16420827	0.01256245	0.11331796	0.51239831
2.19911486	0.01295655	0.11326914	0.52890080
2.23402144	0.01327902	0.11321959	0.54606526
2.26892803	0.01352758	0.11316541	0.56377670
2.30383461	0.01370071	0.11310235	0.58188767
2.33874120	0.01379784	0.11302579	0.60021574
2.37364778	0.01381954	0.11293066	0.61854204
2.40855437	0.01376772	0.11281142	0.63661125
2.44346095	0.01364583	0.11266201	0.65413388
2.47836754	0.01345903	0.11247595	0.67079098
2.51327412	0.01321435	0.11224628	0.68624186
2.54818071	0.01292083	0.11196568	0.70013493
2.58308729	0.01258955	0.11162654	0.71212128
2.61799388	0.01223365	0.11122104	0.72187056
2.65290046	0.01186819	0.11074133	0.72908790
2.68780705	0.01150999	0.11017961	0.73353047
2.72271363	0.01117740	0.10952827	0.73502218
2.75762022	0.01088992	0.10878000	0.73346462
2.79252680	0.01066785	0.10792791	0.72884324
2.82743339	0.01053196	0.10696559	0.72122790
2.86233997	0.01050301	0.10588715	0.71076764
2.89724656	0.01060171	0.10468734	0.69768052
2.93215314	0.01084741	0.10336132	0.68224041
2.96705973	0.01125994	0.10190527	0.66476000
3.00196631	0.01185752	0.10031595	0.64557612
3.03687290	0.01265774	0.09859117	0.62503473
3.07177948	0.01367736	0.09673007	0.60347982
3.10668607	0.01493243	0.09473352	0.58124603
3.14159265	0.01643807	0.09260479	0.55865604
3.17649924	0.01820826	0.09035021	0.53602213
3.21140582	0.02025490	0.08797993	0.51365090
3.24631241	0.02258636	0.08550818	0.49184762
3.28121899	0.02520500	0.08295293	0.47091579
3.31612558	0.02810365	0.08033443	0.45114608
3.35103216	0.03125983	0.07767379	0.43279297
3.38593875	0.03462053	0.07499642	0.41604712
3.42084533	0.03802478	0.07236999	0.40104811
3.45575192	0.04079797	0.07023361	0.38883904
3.49065850	0.04625637	0.06693415	0.37822667
3.52556509	0.05111225	0.06370405	0.36737183
3.56047167	0.05583619	0.06058101	0.35802253
3.59537826	0.06065424	0.05744222	0.35001945
3.63028484	0.06560984	0.05426118	0.34325510
3.66519143	0.07071263	0.05103515	0.33767243
3.70009801	0.07596167	0.04777035	0.33324953
3.73500460	0.08135145	0.04447565	0.32998487
3.76991118	0.08687407	0.04115740	0.32787597
3.80481777	0.09251961	0.03781809	0.32690152
3.83972435	0.09827508	0.03446257	0.32703637
3.87463094	0.10412489	0.03110319	0.32828893
3.90953752	0.11005364	0.02775529	0.33071697
3.94444411	0.11605093	0.02442626	0.33444487
3.97935069	0.12212797	0.02108211	0.33984318
4.01425728	0.12787793	0.01801133	0.34075627
4.04916386	0.13381928	0.01499794	0.34794256
4.08407045	0.13971198	0.01210451	0.35643856
4.11897703	0.14553105	0.00934958	0.36625786
4.15388362	0.15125167	0.00675117	0.37740355
4.18879020	0.15684948	0.00432665	0.38986659
4.22369679	0.16230104	0.00209263	0.40362469
4.25860337	0.16758422	0.00006484	0.41864207
4.29350996	0.17267863	0.00174175	0.43487060
4.32841654	0.17756585	0.00331257	0.45225234
4.36332313	0.18222941	0.00463260	0.47072263
4.39822972	0.18665401	0.00568493	0.49021053
4.43313630	0.19082350	0.00644878	0.51062879
