     0.100000    0.017453    0.008253
     0.100000    0.052360    0.008668
     0.100000    0.087266    0.009060
     0.100000    0.122173    0.009429
     0.100000    0.157080    0.009772
     0.100000    0.191986    0.010089
     0.100000    0.226893    0.010378
     0.100000    0.261799    0.010638
     0.100000    0.296706    0.010869
     0.100000    0.331613    0.011068
     0.100000    0.366519    0.011236
     0.100000    0.401426    0.011371
     0.100000    0.436332    0.011472
     0.100000    0.471239    0.011541
     0.100000    0.506145    0.011575
     0.100000    0.541052    0.011575
     0.100000    0.575959    0.011541
     0.100000    0.610865    0.011473
     0.100000    0.645772    0.011371
     0.100000    0.680678    0.011236
     0.100000    0.715585    0.011068
     0.100000    0.750492    0.010869
     0.100000    0.785398    0.010639
     0.100000    0.820305    0.010379
     0.100000    0.855211    0.010089
     0.100000    0.890118    0.009773
     0.100000    0.925025    0.009429
     0.100000    0.959931    0.009061
     0.100000    0.994838    0.008669
     0.100000    1.029744    0.008254
     0.100000    1.064651    0.007818
     0.100000    1.099557    0.007363
     0.100000    1.134464    0.006889
     0.100000    1.169371    0.006399
     0.100000    1.204277    0.005893
     0.100000    1.239184    0.005373
     0.100000    1.274090    0.004841
     0.100000    1.308997    0.004297
     0.100000    1.343904    0.003744
     0.100000    1.378810    0.003182
     0.100000    1.413717    0.002613
     0.100000    1.448623    0.002039
     0.100000    1.483530    0.001459
     0.100000    1.518436    0.000877
     0.100000    1.553343    0.000293
     0.100000    1.588250    0.000293
     0.100000    1.623156    0.000877
     0.100000    1.658063    0.001459
     0.100000    1.692969    0.002039
     0.100000    1.727876    0.002613
     0.100000    1.762783    0.003182
     0.100000    1.797689    0.003744
     0.100000    1.832596    0.004297
     0.100000    1.867502    0.004841
     0.100000    1.902409    0.005373
     0.100000    1.937315    0.005893
     0.100000    1.972222    0.006399
     0.100000    2.007129    0.006889
     0.100000    2.042035    0.007363
     0.100000    2.076942    0.007818
     0.100000    2.111848    0.008253
     0.100000    2.146755    0.008668
     0.100000    2.181662    0.009060
     0.100000    2.216568    0.009429
     0.100000    2.251475    0.009772
     0.100000    2.286381    0.010089
     0.100000    2.321288    0.010378
     0.100000    2.356194    0.010638
     0.100000    2.391101    0.010869
     0.100000    2.426008    0.011068
     0.100000    2.460914    0.011236
     0.100000    2.495821    0.011371
     0.100000    2.530727    0.011472
     0.100000    2.565634    0.011541
     0.100000    2.600541    0.011575
     0.100000    2.635447    0.011575
     0.100000    2.670354    0.011541
     0.100000    2.705260    0.011473
     0.100000    2.740167    0.011371
     0.100000    2.775074    0.011236
     0.100000    2.809980    0.011068
     0.100000    2.844887    0.010869
     0.100000    2.879793    0.010639
     0.100000    2.914700    0.010379
     0.100000    2.949606    0.010089
     0.100000    2.984513    0.009773
     0.100000    3.019420    0.009429
     0.100000    3.054326    0.009061
     0.100000    3.089233    0.008669
     0.100000    3.124139    0.008254
     0.100000    3.159046    0.007818
     0.100000    3.193953    0.007363
     0.100000    3.228859    0.006889
     0.100000    3.263766    0.006399
     0.100000    3.298672    0.005893
     0.100000    3.333579    0.005373
     0.100000    3.368485    0.004841
     0.100000    3.403392    0.004297
     0.100000    3.438299    0.003744
     0.100000    3.473205    0.003182
     0.100000    3.508112    0.002613
     0.100000    3.543018    0.002039
     0.100000    3.577925    0.001459
     0.100000    3.612832    0.000877
     0.100000    3.647738    0.000293
     0.100000    3.682645    0.000293
     0.100000    3.717551    0.000877
     0.100000    3.752458    0.001459
     0.100000    3.787364    0.002039
     0.100000    3.822271    0.002613
     0.100000    3.857178    0.003182
     0.100000    3.892084    0.003744
     0.100000    3.926991    0.004297
     0.100000    3.961897    0.004841
     0.100000    3.996804    0.005373
     0.100000    4.031711    0.005893
     0.100000    4.066617    0.006399
     0.100000    4.101524    0.006889
     0.100000    4.136430    0.007363
     0.100000    4.171337    0.007818
     0.100000    4.206243    0.008253
     0.100000    4.241150    0.008668
     0.100000    4.276057    0.009060
     0.100000    4.310963    0.009429
     0.100000    4.345870    0.009772
     0.100000    4.380776    0.010089
     0.100000    4.415683    0.010378
     0.100000    4.450590    0.010638
     0.100000    4.485496    0.010869
     0.100000    4.520403    0.011068
     0.100000    4.555309    0.011236
     0.100000    4.590216    0.011371
     0.100000    4.625123    0.011472
     0.100000    4.660029    0.011541
     0.100000    4.694936    0.011575
     0.100000    4.729842    0.011575
     0.100000    4.764749    0.011541
     0.100000    4.799655    0.011473
     0.100000    4.834562    0.011371
     0.100000    4.869469    0.011236
     0.100000    4.904375    0.011068
     0.100000    4.939282    0.010869
     0.100000    4.974188    0.010639
     0.100000    5.009095    0.010379
     0.100000    5.044002    0.010089
     0.100000    5.078908    0.009773
     0.100000    5.113815    0.009429
     0.100000    5.148721    0.009061
     0.100000    5.183628    0.008669
     0.100000    5.218534    0.008254
     0.100000    5.253441    0.007818
     0.100000    5.288348    0.007363
     0.100000    5.323254    0.006889
     0.100000    5.358161    0.006399
     0.100000    5.393067    0.005893
     0.100000    5.427974    0.005373
     0.100000    5.462881    0.004841
     0.100000    5.497787    0.004297
     0.100000    5.532694    0.003744
     0.100000    5.567600    0.003182
     0.100000    5.602507    0.002613
     0.100000    5.637413    0.002039
