     0.100000    0.017453    0.008393
     0.100000    0.052360    0.007933
     0.100000    0.087266    0.007450
     0.100000    0.122173    0.006944
     0.100000    0.157080    0.006416
     0.100000    0.191986    0.005869
     0.100000    0.226893    0.005304
     0.100000    0.261799    0.004721
     0.100000    0.296706    0.004124
     0.100000    0.331613    0.003513
     0.100000    0.366519    0.002890
     0.100000    0.401426    0.002258
     0.100000    0.436332    0.001619
     0.100000    0.471239    0.000974
     0.100000    0.506145    0.000326
     0.100000    0.541052    0.000324
     0.100000    0.575959    0.000972
     0.100000    0.610865    0.001616
     0.100000    0.645772    0.002256
     0.100000    0.680678    0.002888
     0.100000    0.715585    0.003510
     0.100000    0.750492    0.004122
     0.100000    0.785398    0.004719
     0.100000    0.820305    0.005302
     0.100000    0.855211    0.005867
     0.100000    0.890118    0.006415
     0.100000    0.925025    0.006942
     0.100000    0.959931    0.007448
     0.100000    0.994838    0.007932
     0.100000    1.029744    0.008392
     0.100000    1.064651    0.008827
     0.100000    1.099557    0.009237
     0.100000    1.134464    0.009621
     0.100000    1.169371    0.009977
     0.100000    1.204277    0.010306
     0.100000    1.239184    0.010607
     0.100000    1.274090    0.010878
     0.100000    1.308997    0.011121
     0.100000    1.343904    0.011334
     0.100000    1.378810    0.011517
     0.100000    1.413717    0.011670
     0.100000    1.448623    0.011792
     0.100000    1.483530    0.011884
     0.100000    1.518436    0.011946
     0.100000    1.553343    0.011976
     0.100000    1.588250    0.011976
     0.100000    1.623156    0.011946
     0.100000    1.658063    0.011884
     0.100000    1.692969    0.011792
     0.100000    1.727876    0.011670
     0.100000    1.762783    0.011517
     0.100000    1.797689    0.011334
     0.100000    1.832596    0.011121
     0.100000    1.867502    0.010878
     0.100000    1.902409    0.010607
     0.100000    1.937315    0.010306
     0.100000    1.972222    0.009977
     0.100000    2.007129    0.009621
     0.100000    2.042035    0.009237
     0.100000    2.076942    0.008827
     0.100000    2.111848    0.008393
     0.100000    2.146755    0.007933
     0.100000    2.181662    0.007450
     0.100000    2.216568    0.006944
     0.100000    2.251475    0.006416
     0.100000    2.286381    0.005869
     0.100000    2.321288    0.005304
     0.100000    2.356194    0.004721
     0.100000    2.391101    0.004124
     0.100000    2.426008    0.003513
     0.100000    2.460914    0.002890
