0.10000000	0.01745300	0.00050900	1.00031000	1.06589000	2.11118800	2.14735200
0.10000000	0.05236000	0.00050900	1.00031000	1.06589000	2.11127000	2.14729800
0.10000000	0.08726600	0.00050900	1.00028300	1.06591700	2.11132400	2.14721600
0.10000000	0.12217300	0.00050900	1.00025600	1.06591700	2.11137900	2.14716200
0.10000000	0.15708000	0.00050900	1.00025600	1.06594400	2.11143300	2.14708000
0.10000000	0.19198600	0.00050900	1.00022800	1.06594400	2.11151500	2.14702600
0.10000000	0.22689300	0.00050900	1.00022800	1.06597100	2.11156900	2.14697100
0.10000000	0.26179900	0.00050900	1.00020100	1.06597100	2.11159600	2.14691700
0.10000000	0.29670600	0.00050900	1.00020100	1.06599800	2.11165100	2.14689000
0.10000000	0.33161300	0.00050900	1.00017400	1.06599800	2.11170500	2.14683500
0.10000000	0.36651900	0.00050900	1.00017400	1.06599800	2.11173300	2.14680800
0.10000000	0.40142600	0.00050900	1.00017400	1.06599800	2.11176000	2.14678100
0.10000000	0.43633200	0.00050900	1.00017400	1.06602600	2.11178700	2.14675400
0.10000000	0.47123900	0.00050900	1.00017400	1.06602600	2.11178700	2.14675400
0.10000000	0.50614500	0.00050900	1.00014700	1.06602600	2.11178700	2.14672600
0.10000000	0.54105200	0.00050900	1.00014700	1.06602600	2.11178700	2.14672600
0.10000000	0.57595900	0.00050900	1.00017400	1.06602600	2.11178700	2.14675400
0.10000000	0.61086500	0.00050900	1.00017400	1.06602600	2.11178700	2.14675400
0.10000000	0.64577200	0.00050900	1.00017400	1.06599800	2.11176000	2.14678100
0.10000000	0.68067800	0.00050900	1.00017400	1.06599800	2.11173300	2.14680800
0.10000000	0.71558500	0.00050900	1.00017400	1.06599800	2.11170500	2.14683500
0.10000000	0.75049200	0.00050900	1.00020100	1.06599800	2.11165100	2.14689000
0.10000000	0.78539800	0.00050900	1.00020100	1.06597100	2.11159600	2.14691700
0.10000000	0.82030500	0.00050900	1.00022800	1.06597100	2.11156900	2.14697100
0.10000000	0.85521100	0.00050900	1.00022800	1.06594400	2.11151500	2.14702600
0.10000000	0.89011800	0.00050900	1.00025600	1.06594400	2.11146000	2.14708000
0.10000000	0.92502500	0.00050900	1.00025600	1.06591700	2.11137900	2.14716200
0.10000000	0.95993100	0.00050900	1.00028300	1.06591700	2.11132400	2.14721600
0.10000000	0.99483800	0.00050900	1.00031000	1.06589000	2.11127000	2.14729800
0.10000000	1.02974400	0.00050900	1.00031000	1.06589000	2.11118800	2.14735200
0.10000000	1.06465100	0.00050900	1.00033700	1.06586200	2.11113400	2.14740700
