     0.100000    0.017453    1.065890
     0.100000    0.052360    1.065890
     0.100000    0.087266    1.065917
     0.100000    0.122173    1.065917
     0.100000    0.157080    1.065944
     0.100000    0.191986    1.065944
     0.100000    0.226893    1.065971
     0.100000    0.261799    1.065971
     0.100000    0.296706    1.065998
     0.100000    0.331613    1.065998
     0.100000    0.366519    1.065998
     0.100000    0.401426    1.065998
     0.100000    0.436332    1.066026
     0.100000    0.471239    1.066026
     0.100000    0.506145    1.066026
     0.100000    0.541052    1.066026
     0.100000    0.575959    1.066026
     0.100000    0.610865    1.066026
     0.100000    0.645772    1.065998
     0.100000    0.680678    1.065998
     0.100000    0.715585    1.065998
     0.100000    0.750492    1.065998
     0.100000    0.785398    1.065971
     0.100000    0.820305    1.065971
     0.100000    0.855211    1.065944
     0.100000    0.890118    1.065944
     0.100000    0.925025    1.065917
     0.100000    0.959931    1.065917
     0.100000    0.994838    1.065890
     0.100000    1.029744    1.065890
     0.100000    1.064651    1.065862
     0.100000    1.099557    1.065835
     0.100000    1.134464    1.065835
     0.100000    1.169371    1.065808
     0.100000    1.204277    1.065808
     0.100000    1.239184    1.065781
     0.100000    1.274090    1.065781
     0.100000    1.308997    1.065754
     0.100000    1.343904    1.065754
     0.100000    1.378810    1.065754
     0.100000    1.413717    1.065726
     0.100000    1.448623    1.065726
     0.100000    1.483530    1.065726
     0.100000    1.518436    1.065726
     0.100000    1.553343    1.065726
     0.100000    1.588250    1.065726
     0.100000    1.623156    1.065726
     0.100000    1.658063    1.065726
     0.100000    1.692969    1.065726
     0.100000    1.727876    1.065726
     0.100000    1.762783    1.065754
     0.100000    1.797689    1.065754
     0.100000    1.832596    1.065754
     0.100000    1.867502    1.065781
     0.100000    1.902409    1.065781
     0.100000    1.937315    1.065808
     0.100000    1.972222    1.065808
     0.100000    2.007129    1.065835
     0.100000    2.042035    1.065835
     0.100000    2.076942    1.065862
     0.100000    2.111848    1.065890
     0.100000    2.146755    1.065890
     0.100000    2.181662    1.065917
     0.100000    2.216568    1.065917
     0.100000    2.251475    1.065944
     0.100000    2.286381    1.065944
     0.100000    2.321288    1.065971
     0.100000    2.356194    1.065971
     0.100000    2.391101    1.065998
     0.100000    2.426008    1.065998
     0.100000    2.460914    1.065998
     0.100000    2.495821    1.065998
     0.100000    2.530727    1.066026
     0.100000    2.565634    1.066026
     0.100000    2.600541    1.066026
     0.100000    2.635447    1.066026
     0.100000    2.670354    1.066026
     0.100000    2.705260    1.066026
     0.100000    2.740167    1.065998
     0.100000    2.775074    1.065998
     0.100000    2.809980    1.065998
     0.100000    2.844887    1.065998
     0.100000    2.879793    1.065971
     0.100000    2.914700    1.065971
     0.100000    2.949606    1.065944
     0.100000    2.984513    1.065944
     0.100000    3.019420    1.065917
     0.100000    3.054326    1.065917
     0.100000    3.089233    1.065890
     0.100000    3.124139    1.065890
     0.100000    3.159046    1.065862
     0.100000    3.193953    1.065835
     0.100000    3.228859    1.065835
     0.100000    3.263766    1.065808
     0.100000    3.298672    1.065808
     0.100000    3.333579    1.065781
     0.100000    3.368485    1.065781
     0.100000    3.403392    1.065754
     0.100000    3.438299    1.065754
     0.100000    3.473205    1.065754
     0.100000    3.508112    1.065726
     0.100000    3.543018    1.065726
     0.100000    3.577925    1.065726
     0.100000    3.612832    1.065726
     0.100000    3.647738    1.065726
     0.100000    3.682645    1.065726
     0.100000    3.717551    1.065726
     0.100000    3.752458    1.065726
     0.100000    3.787364    1.065726
     0.100000    3.822271    1.065726
     0.100000    3.857178    1.065754
     0.100000    3.892084    1.065754
     0.100000    3.926991    1.065754
     0.100000    3.961897    1.065781
     0.100000    3.996804    1.065781
     0.100000    4.031711    1.065808
     0.100000    4.066617    1.065808
     0.100000    4.101524    1.065835
     0.100000    4.136430    1.065835
     0.100000    4.171337    1.065862
     0.100000    4.206243    1.065890
     0.100000    4.241150    1.065890
     0.100000    4.276057    1.065917
     0.100000    4.310963    1.065917
     0.100000    4.345870    1.065944
     0.100000    4.380776    1.065944
     0.100000    4.415683    1.065971
     0.100000    4.450590    1.065971
     0.100000    4.485496    1.065998
     0.100000    4.520403    1.065998
     0.100000    4.555309    1.065998
     0.100000    4.590216    1.065998
     0.100000    4.625123    1.066026
     0.100000    4.660029    1.066026
     0.100000    4.694936    1.066026
     0.100000    4.729842    1.066026
     0.100000    4.764749    1.066026
     0.100000    4.799655    1.066026
     0.100000    4.834562    1.065998
     0.100000    4.869469    1.065998
     0.100000    4.904375    1.065998
     0.100000    4.939282    1.065998
     0.100000    4.974188    1.065971
     0.100000    5.009095    1.065971
     0.100000    5.044002    1.065944
