     0.100000    0.017453    2.147352
     0.100000    0.052360    2.147298
     0.100000    0.087266    2.147216
     0.100000    0.122173    2.147162
     0.100000    0.157080    2.147080
     0.100000    0.191986    2.147026
     0.100000    0.226893    2.146971
     0.100000    0.261799    2.146917
     0.100000    0.296706    2.146890
     0.100000    0.331613    2.146835
     0.100000    0.366519    2.146808
     0.100000    0.401426    2.146781
     0.100000    0.436332    2.146754
     0.100000    0.471239    2.146754
     0.100000    0.506145    2.146726
     0.100000    0.541052    2.146726
     0.100000    0.575959    2.146754
     0.100000    0.610865    2.146754
     0.100000    0.645772    2.146781
     0.100000    0.680678    2.146808
     0.100000    0.715585    2.146835
     0.100000    0.750492    2.146890
     0.100000    0.785398    2.146917
     0.100000    0.820305    2.146971
     0.100000    0.855211    2.147026
     0.100000    0.890118    2.147080
     0.100000    0.925025    2.147162
     0.100000    0.959931    2.147216
     0.100000    0.994838    2.147298
     0.100000    1.029744    2.147352
     0.100000    1.064651    2.147407
     0.100000    1.099557    2.147488
     0.100000    1.134464    2.147543
     0.100000    1.169371    2.147624
     0.100000    1.204277    2.147679
     0.100000    1.239184    2.147733
     0.100000    1.274090    2.147788
     0.100000    1.308997    2.147842
     0.100000    1.343904    2.147869
     0.100000    1.378810    2.147924
     0.100000    1.413717    2.147951
     0.100000    1.448623    2.147978
     0.100000    1.483530    2.148005
     0.100000    1.518436    2.148005
     0.100000    1.553343    2.148005
     0.100000    1.588250    2.148005
     0.100000    1.623156    2.148005
     0.100000    1.658063    2.148005
     0.100000    1.692969    2.147978
     0.100000    1.727876    2.147951
     0.100000    1.762783    2.147924
     0.100000    1.797689    2.147869
     0.100000    1.832596    2.147842
     0.100000    1.867502    2.147788
     0.100000    1.902409    2.147733
     0.100000    1.937315    2.147679
     0.100000    1.972222    2.147624
     0.100000    2.007129    2.147543
     0.100000    2.042035    2.147488
     0.100000    2.076942    2.147407
     0.100000    2.111848    2.147352
     0.100000    2.146755    2.147298
     0.100000    2.181662    2.147216
     0.100000    2.216568    2.147162
     0.100000    2.251475    2.147080
     0.100000    2.286381    2.147026
     0.100000    2.321288    2.146971
     0.100000    2.356194    2.146917
     0.100000    2.391101    2.146890
     0.100000    2.426008    2.146835
     0.100000    2.460914    2.146808
     0.100000    2.495821    2.146781
     0.100000    2.530727    2.146754
     0.100000    2.565634    2.146754
     0.100000    2.600541    2.146726
     0.100000    2.635447    2.146726
     0.100000    2.670354    2.146754
     0.100000    2.705260    2.146754
     0.100000    2.740167    2.146781
     0.100000    2.775074    2.146808
     0.100000    2.809980    2.146835
     0.100000    2.844887    2.146890
     0.100000    2.879793    2.146917
     0.100000    2.914700    2.146971
     0.100000    2.949606    2.147026
     0.100000    2.984513    2.147080
     0.100000    3.019420    2.147162
     0.100000    3.054326    2.147216
     0.100000    3.089233    2.147298
     0.100000    3.124139    2.147352
     0.100000    3.159046    2.147407
     0.100000    3.193953    2.147488
     0.100000    3.228859    2.147543
     0.100000    3.263766    2.147624
     0.100000    3.298672    2.147679
     0.100000    3.333579    2.147733
     0.100000    3.368485    2.147788
     0.100000    3.403392    2.147842
     0.100000    3.438299    2.147869
     0.100000    3.473205    2.147924
     0.100000    3.508112    2.147951
     0.100000    3.543018    2.147978
     0.100000    3.577925    2.148005
     0.100000    3.612832    2.148005
     0.100000    3.647738    2.148005
     0.100000    3.682645    2.148005
     0.100000    3.717551    2.148005
     0.100000    3.752458    2.148005
     0.100000    3.787364    2.147978
     0.100000    3.822271    2.147951
     0.100000    3.857178    2.147924
     0.100000    3.892084    2.147869
     0.100000    3.926991    2.147842
     0.100000    3.961897    2.147788
     0.100000    3.996804    2.147733
     0.100000    4.031711    2.147679
     0.100000    4.066617    2.147624
     0.100000    4.101524    2.147543
     0.100000    4.136430    2.147488
     0.100000    4.171337    2.147407
     0.100000    4.206243    2.147352
     0.100000    4.241150    2.147298
     0.100000    4.276057    2.147216
     0.100000    4.310963    2.147162
     0.100000    4.345870    2.147080
     0.100000    4.380776    2.147026
     0.100000    4.415683    2.146971
     0.100000    4.450590    2.146917
     0.100000    4.485496    2.146890
     0.100000    4.520403    2.146835
     0.100000    4.555309    2.146808
     0.100000    4.590216    2.146781
     0.100000    4.625123    2.146754
     0.100000    4.660029    2.146754
     0.100000    4.694936    2.146726
     0.100000    4.729842    2.146726
     0.100000    4.764749    2.146754
     0.100000    4.799655    2.146754
     0.100000    4.834562    2.146781
     0.100000    4.869469    2.146808
     0.100000    4.904375    2.146835
     0.100000    4.939282    2.146890
     0.100000    4.974188    2.146917
     0.100000    5.009095    2.146971
     0.100000    5.044002    2.147026
     0.100000    5.078908    2.147080
     0.100000    5.113815    2.147162
     0.100000    5.148721    2.147216
     0.100000    5.183628    2.147298
     0.100000    5.218534    2.147352
     0.100000    5.253441    2.147407
     0.100000    5.288348    2.147488
     0.100000    5.323254    2.147543
     0.100000    5.358161    2.147624
     0.100000    5.393067    2.147679
     0.100000    5.427974    2.147733
     0.100000    5.462881    2.147788
     0.100000    5.497787    2.147842
     0.100000    5.532694    2.147869
     0.100000    5.567600    2.147924
     0.100000    5.602507    2.147951
     0.100000    5.637413    2.147978
     0.100000    5.672320    2.148005
     0.100000    5.707227    2.148005
     0.100000    5.742133    2.148005
     0.100000    5.777040    2.148005
     0.100000    5.811946    2.148005
     0.100000    5.846853    2.148005
     0.100000    5.881760    2.147978
     0.100000    5.916666    2.147951
     0.100000    5.951573    2.147924
     0.100000    5.986479    2.147869
     0.100000    6.021386    2.147842
     0.100000    6.056293    2.147788
     0.100000    6.091199    2.147733
     0.100000    6.126106    2.147679
     0.100000    6.161012    2.147624
     0.100000    6.195919    2.147543
     0.100000    6.230825    2.147488
     0.100000    6.265732    2.147407

     0.200000    0.017453    2.170373
     0.200000    0.052360    2.170101
     0.200000    0.087266    2.169829
     0.200000    0.122173    2.169557
     0.200000    0.157080    2.169312
     0.200000    0.191986    2.169067
     0.200000    0.226893    2.168822
     0.200000    0.261799    2.168604
     0.200000    0.296706    2.168414
     0.200000    0.331613    2.168251
     0.200000    0.366519    2.168115
     0.200000    0.401426    2.168006
     0.200000    0.436332    2.167897
     0.200000    0.471239    2.167842
     0.200000    0.506145    2.167815
     0.200000    0.541052    2.167815
     0.200000    0.575959    2.167842
     0.200000    0.610865    2.167897
     0.200000    0.645772    2.168006
     0.200000    0.680678    2.168115
     0.200000    0.715585    2.168251
     0.200000    0.750492    2.168414
     0.200000    0.785398    2.168604
