     0.100000    0.017453    2.111188
     0.100000    0.052360    2.111270
     0.100000    0.087266    2.111324
     0.100000    0.122173    2.111379
     0.100000    0.157080    2.111433
     0.100000    0.191986    2.111515
     0.100000    0.226893    2.111569
     0.100000    0.261799    2.111596
     0.100000    0.296706    2.111651
     0.100000    0.331613    2.111705
     0.100000    0.366519    2.111733
     0.100000    0.401426    2.111760
     0.100000    0.436332    2.111787
     0.100000    0.471239    2.111787
     0.100000    0.506145    2.111787
     0.100000    0.541052    2.111787
     0.100000    0.575959    2.111787
     0.100000    0.610865    2.111787
     0.100000    0.645772    2.111760
     0.100000    0.680678    2.111733
     0.100000    0.715585    2.111705
     0.100000    0.750492    2.111651
     0.100000    0.785398    2.111596
     0.100000    0.820305    2.111569
     0.100000    0.855211    2.111515
     0.100000    0.890118    2.111460
     0.100000    0.925025    2.111379
     0.100000    0.959931    2.111324
     0.100000    0.994838    2.111270
     0.100000    1.029744    2.111188
     0.100000    1.064651    2.111134
     0.100000    1.099557    2.111052
     0.100000    1.134464    2.110998
     0.100000    1.169371    2.110943
     0.100000    1.204277    2.110889
     0.100000    1.239184    2.110835
     0.100000    1.274090    2.110780
     0.100000    1.308997    2.110726
     0.100000    1.343904    2.110671
     0.100000    1.378810    2.110644
     0.100000    1.413717    2.110617
     0.100000    1.448623    2.110590
     0.100000    1.483530    2.110562
     0.100000    1.518436    2.110562
     0.100000    1.553343    2.110562
     0.100000    1.588250    2.110562
     0.100000    1.623156    2.110562
     0.100000    1.658063    2.110562
     0.100000    1.692969    2.110590
     0.100000    1.727876    2.110617
     0.100000    1.762783    2.110644
     0.100000    1.797689    2.110671
     0.100000    1.832596    2.110726
     0.100000    1.867502    2.110780
     0.100000    1.902409    2.110835
     0.100000    1.937315    2.110889
     0.100000    1.972222    2.110943
     0.100000    2.007129    2.110998
     0.100000    2.042035    2.111052
     0.100000    2.076942    2.111134
     0.100000    2.111848    2.111188
     0.100000    2.146755    2.111270
     0.100000    2.181662    2.111324
     0.100000    2.216568    2.111379
     0.100000    2.251475    2.111433
     0.100000    2.286381    2.111515
     0.100000    2.321288    2.111569
     0.100000    2.356194    2.111596
     0.100000    2.391101    2.111651
     0.100000    2.426008    2.111705
     0.100000    2.460914    2.111733
     0.100000    2.495821    2.111760
     0.100000    2.530727    2.111787
     0.100000    2.565634    2.111787
     0.100000    2.600541    2.111787
     0.100000    2.635447    2.111787
     0.100000    2.670354    2.111787
     0.100000    2.705260    2.111787
     0.100000    2.740167    2.111760
     0.100000    2.775074    2.111733
     0.100000    2.809980    2.111705
     0.100000    2.844887    2.111651
     0.100000    2.879793    2.111596
     0.100000    2.914700    2.111569
     0.100000    2.949606    2.111515
     0.100000    2.984513    2.111460
     0.100000    3.019420    2.111379
     0.100000    3.054326    2.111324
     0.100000    3.089233    2.111270
     0.100000    3.124139    2.111188
     0.100000    3.159046    2.111134
     0.100000    3.193953    2.111052
     0.100000    3.228859    2.110998
     0.100000    3.263766    2.110943
     0.100000    3.298672    2.110889
     0.100000    3.333579    2.110835
     0.100000    3.368485    2.110780
     0.100000    3.403392    2.110726
     0.100000    3.438299    2.110671
     0.100000    3.473205    2.110644
     0.100000    3.508112    2.110617
     0.100000    3.543018    2.110590
     0.100000    3.577925    2.110562
     0.100000    3.612832    2.110562
     0.100000    3.647738    2.110562
     0.100000    3.682645    2.110562
     0.100000    3.717551    2.110562
     0.100000    3.752458    2.110562
     0.100000    3.787364    2.110590
     0.100000    3.822271    2.110617
     0.100000    3.857178    2.110644
     0.100000    3.892084    2.110671
     0.100000    3.926991    2.110726
     0.100000    3.961897    2.110780
     0.100000    3.996804    2.110835
     0.100000    4.031711    2.110889
     0.100000    4.066617    2.110943
     0.100000    4.101524    2.110998
     0.100000    4.136430    2.111052
     0.100000    4.171337    2.111134
     0.100000    4.206243    2.111188
     0.100000    4.241150    2.111270
     0.100000    4.276057    2.111324
     0.100000    4.310963    2.111379
     0.100000    4.345870    2.111433
     0.100000    4.380776    2.111515
     0.100000    4.415683    2.111569
     0.100000    4.450590    2.111596
     0.100000    4.485496    2.111651
     0.100000    4.520403    2.111705
     0.100000    4.555309    2.111733
     0.100000    4.590216    2.111760
     0.100000    4.625123    2.111787
     0.100000    4.660029    2.111787
     0.100000    4.694936    2.111787
     0.100000    4.729842    2.111787
     0.100000    4.764749    2.111787
     0.100000    4.799655    2.111787
     0.100000    4.834562    2.111760
     0.100000    4.869469    2.111733
     0.100000    4.904375    2.111705
     0.100000    4.939282    2.111651
     0.100000    4.974188    2.111596
     0.100000    5.009095    2.111569
     0.100000    5.044002    2.111515
     0.100000    5.078908    2.111460
     0.100000    5.113815    2.111379
     0.100000    5.148721    2.111324
     0.100000    5.183628    2.111270
     0.100000    5.218534    2.111188
     0.100000    5.253441    2.111134
     0.100000    5.288348    2.111052
     0.100000    5.323254    2.110998
     0.100000    5.358161    2.110943
     0.100000    5.393067    2.110889
     0.100000    5.427974    2.110835
     0.100000    5.462881    2.110780
     0.100000    5.497787    2.110726
     0.100000    5.532694    2.110671
     0.100000    5.567600    2.110644
     0.100000    5.602507    2.110617
     0.100000    5.637413    2.110590
     0.100000    5.672320    2.110562
     0.100000    5.707227    2.110562
     0.100000    5.742133    2.110562
     0.100000    5.777040    2.110562
     0.100000    5.811946    2.110562
     0.100000    5.846853    2.110562
     0.100000    5.881760    2.110590
     0.100000    5.916666    2.110617
     0.100000    5.951573    2.110644
     0.100000    5.986479    2.110671
     0.100000    6.021386    2.110726
     0.100000    6.056293    2.110780
     0.100000    6.091199    2.110835
     0.100000    6.126106    2.110889
     0.100000    6.161012    2.110943
     0.100000    6.195919    2.110998
     0.100000    6.230825    2.111052
     0.100000    6.265732    2.111134

     0.200000    0.017453    2.098181
     0.200000    0.052360    2.098453
     0.200000    0.087266    2.098698
     0.200000    0.122173    2.098970
     0.200000    0.157080    2.099188
     0.200000    0.191986    2.099433
     0.200000    0.226893    2.099651
     0.200000    0.261799    2.099841
     0.200000    0.296706    2.100032
     0.200000    0.331613    2.100195
     0.200000    0.366519    2.100331
     0.200000    0.401426    2.100440
     0.200000    0.436332    2.100521
     0.200000    0.471239    2.100576
     0.200000    0.506145    2.100630
     0.200000    0.541052    2.100630
     0.200000    0.575959    2.100576
     0.200000    0.610865    2.100521
     0.200000    0.645772    2.100440
     0.200000    0.680678    2.100331
     0.200000    0.715585    2.100195
     0.200000    0.750492    2.100032
     0.200000    0.785398    2.099841
     0.200000    0.820305    2.099651
     0.200000    0.855211    2.099433
     0.200000    0.890118    2.099188
     0.200000    0.925025    2.098970
     0.200000    0.959931    2.098698
     0.200000    0.994838    2.098453
     0.200000    1.029744    2.098181
     0.200000    1.064651    2.097936
     0.200000    1.099557    2.097691
     0.200000    1.134464    2.097419
     0.200000    1.169371    2.097202
     0.200000    1.204277    2.096957
     0.200000    1.239184    2.096739
     0.200000    1.274090    2.096549
     0.200000    1.308997    2.096358
     0.200000    1.343904    2.096195
     0.200000    1.378810    2.096059
     0.200000    1.413717    2.095923
     0.200000    1.448623    2.095841
     0.200000    1.483530    2.095759
     0.200000    1.518436    2.095705
     0.200000    1.553343    2.095678
     0.200000    1.588250    2.095678
     0.200000    1.623156    2.095705
     0.200000    1.658063    2.095759
     0.200000    1.692969    2.095841
     0.200000    1.727876    2.095923
     0.200000    1.762783    2.096059
     0.200000    1.797689    2.096195
     0.200000    1.832596    2.096358
     0.200000    1.867502    2.096549
     0.200000    1.902409    2.096739
     0.200000    1.937315    2.096957
     0.200000    1.972222    2.097202
     0.200000    2.007129    2.097419
     0.200000    2.042035    2.097691
     0.200000    2.076942    2.097936
     0.200000    2.111848    2.098181
     0.200000    2.146755    2.098453
     0.200000    2.181662    2.098698
     0.200000    2.216568    2.098970
     0.200000    2.251475    2.099188
     0.200000    2.286381    2.099433
     0.200000    2.321288    2.099651
     0.200000    2.356194    2.099841
     0.200000    2.391101    2.100032
     0.200000    2.426008    2.100195
     0.200000    2.460914    2.100331
     0.200000    2.495821    2.100440
     0.200000    2.530727    2.100521
     0.200000    2.565634    2.100576
     0.200000    2.600541    2.100630
     0.200000    2.635447    2.100630
     0.200000    2.670354    2.100576
     0.200000    2.705260    2.100521
     0.200000    2.740167    2.100440
     0.200000    2.775074    2.100331
     0.200000    2.809980    2.100195
     0.200000    2.844887    2.100032
     0.200000    2.879793    2.099841
     0.200000    2.914700    2.099651
     0.200000    2.949606    2.099433
     0.200000    2.984513    2.099188
     0.200000    3.019420    2.098970
     0.200000    3.054326    2.098698
     0.200000    3.089233    2.098453
     0.200000    3.124139    2.098181
     0.200000    3.159046    2.097936
     0.200000    3.193953    2.097691
     0.200000    3.228859    2.097419
     0.200000    3.263766    2.097202
     0.200000    3.298672    2.096957
     0.200000    3.333579    2.096739
     0.200000    3.368485    2.096549
     0.200000    3.403392    2.096358
     0.200000    3.438299    2.096195
     0.200000    3.473205    2.096059
     0.200000    3.508112    2.095923
     0.200000    3.543018    2.095841
     0.200000    3.577925    2.095759
     0.200000    3.612832    2.095705
     0.200000    3.647738    2.095678
     0.200000    3.682645    2.095678
     0.200000    3.717551    2.095705
     0.200000    3.752458    2.095759
     0.200000    3.787364    2.095841
     0.200000    3.822271    2.095923
     0.200000    3.857178    2.096059
     0.200000    3.892084    2.096195
     0.200000    3.926991    2.096358
     0.200000    3.961897    2.096549
     0.200000    3.996804    2.096739
     0.200000    4.031711    2.096957
     0.200000    4.066617    2.097202
     0.200000    4.101524    2.097419
     0.200000    4.136430    2.097691
     0.200000    4.171337    2.097936
     0.200000    4.206243    2.098181
     0.200000    4.241150    2.098453
     0.200000    4.276057    2.098698
     0.200000    4.310963    2.098970
     0.200000    4.345870    2.099188
     0.200000    4.380776    2.099433
     0.200000    4.415683    2.099651
     0.200000    4.450590    2.099841
     0.200000    4.485496    2.100032
     0.200000    4.520403    2.100195
     0.200000    4.555309    2.100331
     0.200000    4.590216    2.100440
     0.200000    4.625123    2.100521
     0.200000    4.660029    2.100576
     0.200000    4.694936    2.100630
     0.200000    4.729842    2.100630
     0.200000    4.764749    2.100576
     0.200000    4.799655    2.100521
     0.200000    4.834562    2.100440
     0.200000    4.869469    2.100331
     0.200000    4.904375    2.100195
     0.200000    4.939282    2.100032
     0.200000    4.974188    2.099841
     0.200000    5.009095    2.099651
     0.200000    5.044002    2.099433
     0.200000    5.078908    2.099188
     0.200000    5.113815    2.098970
     0.200000    5.148721    2.098698
     0.200000    5.183628    2.098453
     0.200000    5.218534    2.098181
     0.200000    5.253441    2.097936
     0.200000    5.288348    2.097691
     0.200000    5.323254    2.097419
     0.200000    5.358161    2.097202
     0.200000    5.393067    2.096957
     0.200000    5.427974    2.096739
     0.200000    5.462881    2.096549
     0.200000    5.497787    2.096358
     0.200000    5.532694    2.096195
     0.200000    5.567600    2.096059
     0.200000    5.602507    2.095923
     0.200000    5.637413    2.095841
     0.200000    5.672320    2.095759
     0.200000    5.707227    2.095705
     0.200000    5.742133    2.095678
     0.200000    5.777040    2.095678
     0.200000    5.811946    2.095705
     0.200000    5.846853    2.095759
     0.200000    5.881760    2.095841
     0.200000    5.916666    2.095923
     0.200000    5.951573    2.096059
     0.200000    5.986479    2.096195
     0.200000    6.021386    2.096358
     0.200000    6.056293    2.096549
     0.200000    6.091199    2.096739
     0.200000    6.126106    2.096957
     0.200000    6.161012    2.097202
     0.200000    6.195919    2.097419
     0.200000    6.230825    2.097691
     0.200000    6.265732    2.097936

