     0.100000    0.017453    0.370161
     0.100000    0.052360    0.369605
     0.100000    0.087266    0.369059
     0.100000    0.122173    0.368528
     0.100000    0.157080    0.368020
     0.100000    0.191986    0.367538
     0.100000    0.226893    0.367089
     0.100000    0.261799    0.366677
     0.100000    0.296706    0.366307
     0.100000    0.331613    0.365982
     0.100000    0.366519    0.365705
     0.100000    0.401426    0.365480
     0.100000    0.436332    0.365309
     0.100000    0.471239    0.365194
     0.100000    0.506145    0.365136
     0.100000    0.541052    0.365135
     0.100000    0.575959    0.365192
     0.100000    0.610865    0.365305
     0.100000    0.645772    0.365475
     0.100000    0.680678    0.365698
     0.100000    0.715585    0.365973
     0.100000    0.750492    0.366297
     0.100000    0.785398    0.366666
     0.100000    0.820305    0.367077
     0.100000    0.855211    0.367525
     0.100000    0.890118    0.368005
     0.100000    0.925025    0.368513
     0.100000    0.959931    0.369043
     0.100000    0.994838    0.369588
     0.100000    1.029744    0.370145
     0.100000    1.064651    0.370705
     0.100000    1.099557    0.371263
     0.100000    1.134464    0.371814
     0.100000    1.169371    0.372350
     0.100000    1.204277    0.372866
     0.100000    1.239184    0.373356
     0.100000    1.274090    0.373815
     0.100000    1.308997    0.374237
     0.100000    1.343904    0.374617
     0.100000    1.378810    0.374952
     0.100000    1.413717    0.375237
     0.100000    1.448623    0.375469
     0.100000    1.483530    0.375646
     0.100000    1.518436    0.375764
     0.100000    1.553343    0.375824
     0.100000    1.588250    0.375824
     0.100000    1.623156    0.375764
     0.100000    1.658063    0.375646
     0.100000    1.692969    0.375469
     0.100000    1.727876    0.375237
     0.100000    1.762783    0.374952
     0.100000    1.797689    0.374617
     0.100000    1.832596    0.374237
     0.100000    1.867502    0.373815
     0.100000    1.902409    0.373356
     0.100000    1.937315    0.372866
     0.100000    1.972222    0.372350
     0.100000    2.007129    0.371814
     0.100000    2.042035    0.371263
     0.100000    2.076942    0.370705
     0.100000    2.111848    0.370161
     0.100000    2.146755    0.369605
     0.100000    2.181662    0.369059
     0.100000    2.216568    0.368528
     0.100000    2.251475    0.368020
     0.100000    2.286381    0.367538
     0.100000    2.321288    0.367089
     0.100000    2.356194    0.366677
     0.100000    2.391101    0.366307
     0.100000    2.426008    0.365982
     0.100000    2.460914    0.365705
     0.100000    2.495821    0.365480
     0.100000    2.530727    0.365309
     0.100000    2.565634    0.365194
     0.100000    2.600541    0.365136
     0.100000    2.635447    0.365135
     0.100000    2.670354    0.365192
     0.100000    2.705260    0.365305
     0.100000    2.740167    0.365475
     0.100000    2.775074    0.365698
     0.100000    2.809980    0.365973
     0.100000    2.844887    0.366297
     0.100000    2.879793    0.366666
     0.100000    2.914700    0.367077
     0.100000    2.949606    0.367525
