     0.100000    0.017453    0.081148
     0.100000    0.052360    0.076709
     0.100000    0.087266    0.072042
     0.100000    0.122173    0.067155
     0.100000    0.157080    0.062062
     0.100000    0.191986    0.056775
     0.100000    0.226893    0.051308
     0.100000    0.261799    0.045677
     0.100000    0.296706    0.039898
     0.100000    0.331613    0.033988
     0.100000    0.366519    0.027965
     0.100000    0.401426    0.021850
     0.100000    0.436332    0.015661
     0.100000    0.471239    0.009419
     0.100000    0.506145    0.003145
     0.100000    0.541052    0.003139
     0.100000    0.575959    0.009413
     0.100000    0.610865    0.015655
     0.100000    0.645772    0.021844
     0.100000    0.680678    0.027960
     0.100000    0.715585    0.033983
     0.100000    0.750492    0.039893
     0.100000    0.785398    0.045673
     0.100000    0.820305    0.051304
     0.100000    0.855211    0.056772
     0.100000    0.890118    0.062059
     0.100000    0.925025    0.067153
     0.100000    0.959931    0.072040
     0.100000    0.994838    0.076709
     0.100000    1.029744    0.081148
     0.100000    1.064651    0.085348
     0.100000    1.099557    0.089300
     0.100000    1.134464    0.092997
     0.100000    1.169371    0.096431
     0.100000    1.204277    0.099597
     0.100000    1.239184    0.102490
     0.100000    1.274090    0.105104
     0.100000    1.308997    0.107437
     0.100000    1.343904    0.109485
     0.100000    1.378810    0.111244
     0.100000    1.413717    0.112714
     0.100000    1.448623    0.113892
     0.100000    1.483530    0.114777
     0.100000    1.518436    0.115367
     0.100000    1.553343    0.115662
     0.100000    1.588250    0.115662
     0.100000    1.623156    0.115367
     0.100000    1.658063    0.114777
     0.100000    1.692969    0.113892
     0.100000    1.727876    0.112714
     0.100000    1.762783    0.111244
     0.100000    1.797689    0.109485
     0.100000    1.832596    0.107437
     0.100000    1.867502    0.105104
     0.100000    1.902409    0.102490
     0.100000    1.937315    0.099597
     0.100000    1.972222    0.096431
     0.100000    2.007129    0.092997
     0.100000    2.042035    0.089300
     0.100000    2.076942    0.085348
     0.100000    2.111848    0.081148
     0.100000    2.146755    0.076709
     0.100000    2.181662    0.072042
     0.100000    2.216568    0.067155
     0.100000    2.251475    0.062062
     0.100000    2.286381    0.056775
     0.100000    2.321288    0.051308
     0.100000    2.356194    0.045677
     0.100000    2.391101    0.039898
     0.100000    2.426008    0.033988
     0.100000    2.460914    0.027965
     0.100000    2.495821    0.021850
     0.100000    2.530727    0.015661
     0.100000    2.565634    0.009419
     0.100000    2.600541    0.003145
     0.100000    2.635447    0.003139
     0.100000    2.670354    0.009413
     0.100000    2.705260    0.015655
     0.100000    2.740167    0.021844
     0.100000    2.775074    0.027960
     0.100000    2.809980    0.033983
     0.100000    2.844887    0.039893
     0.100000    2.879793    0.045673
     0.100000    2.914700    0.051304
     0.100000    2.949606    0.056772
     0.100000    2.984513    0.062059
     0.100000    3.019420    0.067153
     0.100000    3.054326    0.072040
     0.100000    3.089233    0.076709
     0.100000    3.124139    0.081148
     0.100000    3.159046    0.085348
     0.100000    3.193953    0.089300
