     0.100000    0.017453    0.092582
     0.100000    0.052360    0.092241
     0.100000    0.087266    0.090863
     0.100000    0.122173    0.088441
     0.100000    0.157080    0.084980
     0.100000    0.191986    0.080501
     0.100000    0.226893    0.075038
     0.100000    0.261799    0.068642
     0.100000    0.296706    0.061377
     0.100000    0.331613    0.053323
     0.100000    0.366519    0.044575
     0.100000    0.401426    0.035238
     0.100000    0.436332    0.025432
     0.100000    0.471239    0.015283
     0.100000    0.506145    0.004926
     0.100000    0.541052    0.005501
     0.100000    0.575959    0.015858
     0.100000    0.610865    0.026006
     0.100000    0.645772    0.035810
     0.100000    0.680678    0.045144
     0.100000    0.715585    0.053890
     0.100000    0.750492    0.061940
     0.100000    0.785398    0.069200
     0.100000    0.820305    0.075591
     0.100000    0.855211    0.081048
     0.100000    0.890118    0.085521
     0.100000    0.925025    0.088974
     0.100000    0.959931    0.091388
     0.100000    0.994838    0.092758
     0.100000    1.029744    0.093089
     0.100000    1.064651    0.092401
     0.100000    1.099557    0.090722
     0.100000    1.134464    0.088093
     0.100000    1.169371    0.084559
     0.100000    1.204277    0.080175
     0.100000    1.239184    0.075001
     0.100000    1.274090    0.069102
     0.100000    1.308997    0.062546
     0.100000    1.343904    0.055405
     0.100000    1.378810    0.047754
     0.100000    1.413717    0.039668
     0.100000    1.448623    0.031224
     0.100000    1.483530    0.022503
     0.100000    1.518436    0.013581
     0.100000    1.553343    0.004540
     0.100000    1.588250    0.004540
     0.100000    1.623156    0.013581
     0.100000    1.658063    0.022503
     0.100000    1.692969    0.031224
     0.100000    1.727876    0.039668
     0.100000    1.762783    0.047754
     0.100000    1.797689    0.055405
     0.100000    1.832596    0.062546
     0.100000    1.867502    0.069102
     0.100000    1.902409    0.075001
     0.100000    1.937315    0.080175
     0.100000    1.972222    0.084559
     0.100000    2.007129    0.088093
     0.100000    2.042035    0.090722
     0.100000    2.076942    0.092401
     0.100000    2.111848    0.092582
     0.100000    2.146755    0.092241
     0.100000    2.181662    0.090863
     0.100000    2.216568    0.088441
     0.100000    2.251475    0.084980
     0.100000    2.286381    0.080501
     0.100000    2.321288    0.075038
     0.100000    2.356194    0.068642
     0.100000    2.391101    0.061377
     0.100000    2.426008    0.053323
     0.100000    2.460914    0.044575
     0.100000    2.495821    0.035238
     0.100000    2.530727    0.025432
     0.100000    2.565634    0.015283
     0.100000    2.600541    0.004926
     0.100000    2.635447    0.005501
     0.100000    2.670354    0.015858
     0.100000    2.705260    0.026006
     0.100000    2.740167    0.035810
     0.100000    2.775074    0.045144
     0.100000    2.809980    0.053890
     0.100000    2.844887    0.061940
     0.100000    2.879793    0.069200
     0.100000    2.914700    0.075591
     0.100000    2.949606    0.081048
     0.100000    2.984513    0.085521
