0.10000000	0.01745300	0.00000000	0.00000000	0.37016100	0.00839300	0.00000000	0.00000000	0.00825300	0.00000000	0.00000000	0.89359800
0.10000000	0.05236000	0.00000000	0.00000000	0.36960500	0.00793300	0.00000000	0.00000000	0.00866800	0.00000000	0.00000000	0.90346600
0.10000000	0.08726600	0.00000000	0.00000000	0.36905900	0.00745000	0.00000000	0.00000000	0.00906000	0.00000000	0.00000000	0.91331600
0.10000000	0.12217300	0.00000000	0.00000000	0.36852800	0.00694400	0.00000000	0.00000000	0.00942900	0.00000000	0.00000000	0.92303200
0.10000000	0.15708000	0.00000000	0.00000000	0.36802000	0.00641600	0.00000000	0.00000000	0.00977200	0.00000000	0.00000000	0.93249800
0.10000000	0.19198600	0.00000000	0.00000000	0.36753800	0.00586900	0.00000000	0.00000000	0.01008900	0.00000000	0.00000000	0.94159200
0.10000000	0.22689300	0.00000000	0.00000000	0.36708900	0.00530400	0.00000000	0.00000000	0.01037800	0.00000000	0.00000000	0.95019800
0.10000000	0.26179900	0.00000000	0.00000000	0.36667700	0.00472100	0.00000000	0.00000000	0.01063800	0.00000000	0.00000000	0.95819900
0.10000000	0.29670600	0.00000000	0.00000000	0.36630700	0.00412400	0.00000000	0.00000000	0.01086900	0.00000000	0.00000000	0.96548200
0.10000000	0.33161300	0.00000000	0.00000000	0.36598200	0.00351300	0.00000000	0.00000000	0.01106800	0.00000000	0.00000000	0.97194400
0.10000000	0.36651900	0.00000000	0.00000000	0.36570500	0.00289000	0.00000000	0.00000000	0.01123600	0.00000000	0.00000000	0.97748800
0.10000000	0.40142600	0.00000000	0.00000000	0.36548000	0.00225800	0.00000000	0.00000000	0.01137100	0.00000000	0.00000000	0.98203200
0.10000000	0.43633200	0.00000000	0.00000000	0.36530900	0.00161900	0.00000000	0.00000000	0.01147200	0.00000000	0.00000000	0.98550500
0.10000000	0.47123900	0.00000000	0.00000000	0.36519400	0.00097400	0.00000000	0.00000000	0.01154100	0.00000000	0.00000000	0.98785300
0.10000000	0.50614500	0.00000000	0.00000000	0.36513600	0.00032600	0.00000000	0.00000000	0.01157500	0.00000000	0.00000000	0.98904000
0.10000000	0.54105200	0.00000000	0.00000000	0.36513500	0.00032400	0.00000000	0.00000000	0.01157500	0.00000000	0.00000000	0.98904700
0.10000000	0.57595900	0.00000000	0.00000000	0.36519200	0.00097200	0.00000000	0.00000000	0.01154100	0.00000000	0.00000000	0.98787300
0.10000000	0.61086500	0.00000000	0.00000000	0.36530500	0.00161600	0.00000000	0.00000000	0.01147300	0.00000000	0.00000000	0.98553800
0.10000000	0.64577200	0.00000000	0.00000000	0.36547500	0.00225600	0.00000000	0.00000000	0.01137100	0.00000000	0.00000000	0.98207700
0.10000000	0.68067800	0.00000000	0.00000000	0.36569800	0.00288800	0.00000000	0.00000000	0.01123600	0.00000000	0.00000000	0.97754600
0.10000000	0.71558500	0.00000000	0.00000000	0.36597300	0.00351000	0.00000000	0.00000000	0.01106800	0.00000000	0.00000000	0.97201300
0.10000000	0.75049200	0.00000000	0.00000000	0.36629700	0.00412200	0.00000000	0.00000000	0.01086900	0.00000000	0.00000000	0.96556300
0.10000000	0.78539800	0.00000000	0.00000000	0.36666600	0.00471900	0.00000000	0.00000000	0.01063900	0.00000000	0.00000000	0.95829000
0.10000000	0.82030500	0.00000000	0.00000000	0.36707700	0.00530200	0.00000000	0.00000000	0.01037900	0.00000000	0.00000000	0.95029900
0.10000000	0.85521100	0.00000000	0.00000000	0.36752500	0.00586700	0.00000000	0.00000000	0.01008900	0.00000000	0.00000000	0.94170100
0.10000000	0.89011800	0.00000000	0.00000000	0.36800500	0.00641500	0.00000000	0.00000000	0.00977300	0.00000000	0.00000000	0.93261400
0.10000000	0.92502500	0.00000000	0.00000000	0.36851300	0.00694200	0.00000000	0.00000000	0.00942900	0.00000000	0.00000000	0.92315700
0.10000000	0.95993100	0.00000000	0.00000000	0.36904300	0.00744800	0.00000000	0.00000000	0.00906100	0.00000000	0.00000000	0.91344700
0.10000000	0.99483800	0.00000000	0.00000000	0.36958800	0.00793200	0.00000000	0.00000000	0.00866900	0.00000000	0.00000000	0.90360200
0.10000000	1.02974400	0.00000000	0.00000000	0.37014500	0.00839200	0.00000000	0.00000000	0.00825400	0.00000000	0.00000000	0.89373800
0.10000000	1.06465100	0.00000000	0.00000000	0.37070500	0.00882700	0.00000000	0.00000000	0.00781800	0.00000000	0.00000000	0.88396400
0.10000000	1.09955700	0.00000000	0.00000000	0.37126300	0.00923700	0.00000000	0.00000000	0.00736300	0.00000000	0.00000000	0.87438400
0.10000000	1.13446400	0.00000000	0.00000000	0.37181400	0.00962100	0.00000000	0.00000000	0.00688900	0.00000000	0.00000000	0.86509500
0.10000000	1.16937100	0.00000000	0.00000000	0.37235000	0.00997700	0.00000000	0.00000000	0.00639900	0.00000000	0.00000000	0.85618700
0.10000000	1.20427700	0.00000000	0.00000000	0.37286600	0.01030600	0.00000000	0.00000000	0.00589300	0.00000000	0.00000000	0.84774400
0.10000000	1.23918400	0.00000000	0.00000000	0.37335600	0.01060700	0.00000000	0.00000000	0.00537300	0.00000000	0.00000000	0.83984100
0.10000000	1.27409000	0.00000000	0.00000000	0.37381500	0.01087800	0.00000000	0.00000000	0.00484100	0.00000000	0.00000000	0.83254400
0.10000000	1.30899700	0.00000000	0.00000000	0.37423700	0.01112100	0.00000000	0.00000000	0.00429700	0.00000000	0.00000000	0.82591400
0.10000000	1.34390400	0.00000000	0.00000000	0.37461700	0.01133400	0.00000000	0.00000000	0.00374400	0.00000000	0.00000000	0.82000300
0.10000000	1.37881000	0.00000000	0.00000000	0.37495200	0.01151700	0.00000000	0.00000000	0.00318200	0.00000000	0.00000000	0.81485600
0.10000000	1.41371700	0.00000000	0.00000000	0.37523700	0.01167000	0.00000000	0.00000000	0.00261300	0.00000000	0.00000000	0.81050900
0.10000000	1.44862300	0.00000000	0.00000000	0.37546900	0.01179200	0.00000000	0.00000000	0.00203900	0.00000000	0.00000000	0.80699600
0.10000000	1.48353000	0.00000000	0.00000000	0.37564600	0.01188400	0.00000000	0.00000000	0.00145900	0.00000000	0.00000000	0.80433900
0.10000000	1.51843600	0.00000000	0.00000000	0.37576400	0.01194600	0.00000000	0.00000000	0.00087700	0.00000000	0.00000000	0.80255900
0.10000000	1.55334300	0.00000000	0.00000000	0.37582400	0.01197600	0.00000000	0.00000000	0.00029300	0.00000000	0.00000000	0.80166600
0.10000000	1.58825000	0.00000000	0.00000000	0.37582400	0.01197600	0.00000000	0.00000000	0.00029300	0.00000000	0.00000000	0.80166600
0.10000000	1.62315600	0.00000000	0.00000000	0.37576400	0.01194600	0.00000000	0.00000000	0.00087700	0.00000000	0.00000000	0.80255900
0.10000000	1.65806300	0.00000000	0.00000000	0.37564600	0.01188400	0.00000000	0.00000000	0.00145900	0.00000000	0.00000000	0.80433900
0.10000000	1.69296900	0.00000000	0.00000000	0.37546900	0.01179200	0.00000000	0.00000000	0.00203900	0.00000000	0.00000000	0.80699600
0.10000000	1.72787600	0.00000000	0.00000000	0.37523700	0.01167000	0.00000000	0.00000000	0.00261300	0.00000000	0.00000000	0.81050900
0.10000000	1.76278300	0.00000000	0.00000000	0.37495200	0.01151700	0.00000000	0.00000000	0.00318200	0.00000000	0.00000000	0.81485600
0.10000000	1.79768900	0.00000000	0.00000000	0.37461700	0.01133400	0.00000000	0.00000000	0.00374400	0.00000000	0.00000000	0.82000300
0.10000000	1.83259600	0.00000000	0.00000000	0.37423700	0.01112100	0.00000000	0.00000000	0.00429700	0.00000000	0.00000000	0.82591400
0.10000000	1.86750200	0.00000000	0.00000000	0.37381500	0.01087800	0.00000000	0.00000000	0.00484100	0.00000000	0.00000000	0.83254400
0.10000000	1.90240900	0.00000000	0.00000000	0.37335600	0.01060700	0.00000000	0.00000000	0.00537300	0.00000000	0.00000000	0.83984100
0.10000000	1.93731500	0.00000000	0.00000000	0.37286600	0.01030600	0.00000000	0.00000000	0.00589300	0.00000000	0.00000000	0.84774400
0.10000000	1.97222200	0.00000000	0.00000000	0.37235000	0.00997700	0.00000000	0.00000000	0.00639900	0.00000000	0.00000000	0.85618700
