0.10000000	0.01745300	0.00000000	0.00000000	0.01289400	0.08541400	0.00000000	0.00000000	0.08114800	0.00000000	0.00000000	0.09258200
0.10000000	0.05236000	0.00000000	0.00000000	0.01274100	0.08969500	0.00000000	0.00000000	0.07670900	0.00000000	0.00000000	0.09224100
0.10000000	0.08726600	0.00000000	0.00000000	0.01245100	0.09374400	0.00000000	0.00000000	0.07204200	0.00000000	0.00000000	0.09086300
0.10000000	0.12217300	0.00000000	0.00000000	0.01202800	0.09754500	0.00000000	0.00000000	0.06715500	0.00000000	0.00000000	0.08844100
0.10000000	0.15708000	0.00000000	0.00000000	0.01147600	0.10108600	0.00000000	0.00000000	0.06206200	0.00000000	0.00000000	0.08498000
0.10000000	0.19198600	0.00000000	0.00000000	0.01080100	0.10435200	0.00000000	0.00000000	0.05677500	0.00000000	0.00000000	0.08050100
0.10000000	0.22689300	0.00000000	0.00000000	0.01001100	0.10733200	0.00000000	0.00000000	0.05130800	0.00000000	0.00000000	0.07503800
0.10000000	0.26179900	0.00000000	0.00000000	0.00911600	0.11001400	0.00000000	0.00000000	0.04567700	0.00000000	0.00000000	0.06864200
0.10000000	0.29670600	0.00000000	0.00000000	0.00812400	0.11238600	0.00000000	0.00000000	0.03989800	0.00000000	0.00000000	0.06137700
0.10000000	0.33161300	0.00000000	0.00000000	0.00704600	0.11444000	0.00000000	0.00000000	0.03398800	0.00000000	0.00000000	0.05332300
0.10000000	0.36651900	0.00000000	0.00000000	0.00589500	0.11616500	0.00000000	0.00000000	0.02796500	0.00000000	0.00000000	0.04457500
0.10000000	0.40142600	0.00000000	0.00000000	0.00468200	0.11755400	0.00000000	0.00000000	0.02185000	0.00000000	0.00000000	0.03523800
0.10000000	0.43633200	0.00000000	0.00000000	0.00342100	0.11860200	0.00000000	0.00000000	0.01566100	0.00000000	0.00000000	0.02543200
0.10000000	0.47123900	0.00000000	0.00000000	0.00212400	0.11930400	0.00000000	0.00000000	0.00941900	0.00000000	0.00000000	0.01528300
0.10000000	0.50614500	0.00000000	0.00000000	0.00080700	0.11965500	0.00000000	0.00000000	0.00314500	0.00000000	0.00000000	0.00492600
0.10000000	0.54105200	0.00000000	0.00000000	0.00051800	0.11965600	0.00000000	0.00000000	0.00313900	0.00000000	0.00000000	0.00550100
0.10000000	0.57595900	0.00000000	0.00000000	0.00183500	0.11930500	0.00000000	0.00000000	0.00941300	0.00000000	0.00000000	0.01585800
0.10000000	0.61086500	0.00000000	0.00000000	0.00313200	0.11860400	0.00000000	0.00000000	0.01565500	0.00000000	0.00000000	0.02600600
0.10000000	0.64577200	0.00000000	0.00000000	0.00439500	0.11755700	0.00000000	0.00000000	0.02184400	0.00000000	0.00000000	0.03581000
0.10000000	0.68067800	0.00000000	0.00000000	0.00560900	0.11616900	0.00000000	0.00000000	0.02796000	0.00000000	0.00000000	0.04514400
0.10000000	0.71558500	0.00000000	0.00000000	0.00676200	0.11444400	0.00000000	0.00000000	0.03398300	0.00000000	0.00000000	0.05389000
0.10000000	0.75049200	0.00000000	0.00000000	0.00784100	0.11239200	0.00000000	0.00000000	0.03989300	0.00000000	0.00000000	0.06194000
0.10000000	0.78539800	0.00000000	0.00000000	0.00883500	0.11002000	0.00000000	0.00000000	0.04567300	0.00000000	0.00000000	0.06920000
0.10000000	0.82030500	0.00000000	0.00000000	0.00973400	0.10733900	0.00000000	0.00000000	0.05130400	0.00000000	0.00000000	0.07559100
0.10000000	0.85521100	0.00000000	0.00000000	0.01052600	0.10436000	0.00000000	0.00000000	0.05677200	0.00000000	0.00000000	0.08104800
0.10000000	0.89011800	0.00000000	0.00000000	0.01120400	0.10109400	0.00000000	0.00000000	0.06205900	0.00000000	0.00000000	0.08552100
0.10000000	0.92502500	0.00000000	0.00000000	0.01176000	0.09755300	0.00000000	0.00000000	0.06715300	0.00000000	0.00000000	0.08897400
0.10000000	0.95993100	0.00000000	0.00000000	0.01218800	0.09375300	0.00000000	0.00000000	0.07204000	0.00000000	0.00000000	0.09138800
0.10000000	0.99483800	0.00000000	0.00000000	0.01248200	0.08970500	0.00000000	0.00000000	0.07670900	0.00000000	0.00000000	0.09275800
0.10000000	1.02974400	0.00000000	0.00000000	0.01263900	0.08542300	0.00000000	0.00000000	0.08114800	0.00000000	0.00000000	0.09308900
0.10000000	1.06465100	0.00000000	0.00000000	0.01265600	0.08092300	0.00000000	0.00000000	0.08534800	0.00000000	0.00000000	0.09240100
0.10000000	1.09955700	0.00000000	0.00000000	0.01253500	0.07621900	0.00000000	0.00000000	0.08930000	0.00000000	0.00000000	0.09072200
0.10000000	1.13446400	0.00000000	0.00000000	0.01227400	0.07132400	0.00000000	0.00000000	0.09299700	0.00000000	0.00000000	0.08809300
0.10000000	1.16937100	0.00000000	0.00000000	0.01187800	0.06625500	0.00000000	0.00000000	0.09643100	0.00000000	0.00000000	0.08455900
0.10000000	1.20427700	0.00000000	0.00000000	0.01134900	0.06102500	0.00000000	0.00000000	0.09959700	0.00000000	0.00000000	0.08017500
0.10000000	1.23918400	0.00000000	0.00000000	0.01069400	0.05564900	0.00000000	0.00000000	0.10249000	0.00000000	0.00000000	0.07500100
0.10000000	1.27409000	0.00000000	0.00000000	0.00991900	0.05014100	0.00000000	0.00000000	0.10510400	0.00000000	0.00000000	0.06910200
