0.00000000	-0.31757915	0.21057082	0.28823794
0.05235988	-0.31635503	0.20760297	0.28387084
0.10471976	-0.31509303	0.20471769	0.27966734
0.15707963	-0.31380031	0.20190149	0.27564530
0.20943951	-0.31248429	0.19914136	0.27182074
0.26179939	-0.31115256	0.19642551	0.26820745
0.31415927	-0.30981271	0.19374412	0.26481646
0.36651914	-0.30847226	0.19108991	0.26165571
0.41887902	-0.30713853	0.18845860	0.25872968
0.47123890	-0.30581860	0.18584918	0.25603926
0.52359878	-0.30451922	0.18326390	0.25358185
0.57595865	-0.30324680	0.18070807	0.25135155
0.62831853	-0.30200737	0.17818967	0.24933965
0.68067841	-0.30080654	0.17571884	0.24753514
0.73303829	-0.29964955	0.17330724	0.24592536
0.78539816	-0.29854119	0.17096749	0.24449658
0.83775804	-0.29748589	0.16871258	0.24323460
0.89011792	-0.29648765	0.16655545	0.24212523
0.94247780	-0.29555012	0.16450859	0.24115465
0.99483767	-0.29467657	0.16258375	0.24030977
1.04719755	-0.29386993	0.16079179	0.23957839
1.09955743	-0.29313282	0.15914253	0.23894936
1.15191731	-0.29246751	0.15764474	0.23841261
1.20427718	-0.29187601	0.15630609	0.23795927
1.25663706	-0.29136004	0.15513321	0.23758157
1.30899694	-0.29092106	0.15413170	0.23727289
1.36135682	-0.29056029	0.15330619	0.23702771
1.41371669	-0.29027870	0.15266037	0.23684157
1.46607657	-0.29007703	0.15219710	0.23671103
1.51843645	-0.28995582	0.15191834	0.23663367
1.57079633	-0.28991539	0.15182529	0.23660804
1.62315620	-0.28995582	0.15191834	0.23663367
1.67551608	-0.29007703	0.15219710	0.23671103
1.72787596	-0.29027870	0.15266037	0.23684157
1.78023584	-0.29056029	0.15330619	0.23702771
1.83259571	-0.29092106	0.15413170	0.23727289
1.88495559	-0.29136004	0.15513321	0.23758157
1.93731547	-0.29187601	0.15630609	0.23795927
1.98967535	-0.29246751	0.15764474	0.23841261
2.04203522	-0.29313282	0.15914253	0.23894936
2.09439510	-0.29386993	0.16079179	0.23957839
2.14675498	-0.29467657	0.16258375	0.24030977
2.19911486	-0.29555012	0.16450859	0.24115465
2.25147474	-0.29648765	0.16655545	0.24212523
2.30383461	-0.29748589	0.16871258	0.24323460
2.35619449	-0.29854119	0.17096749	0.24449658
2.40855437	-0.29964955	0.17330724	0.24592536
2.46091425	-0.30080654	0.17571884	0.24753514
2.51327412	-0.30200737	0.17818967	0.24933965
2.56563400	-0.30324680	0.18070807	0.25135155
2.61799388	-0.30451922	0.18326390	0.25358185
2.67035376	-0.30581860	0.18584918	0.25603926
2.72271363	-0.30713853	0.18845860	0.25872968
2.77507351	-0.30847226	0.19108991	0.26165571
2.82743339	-0.30981271	0.19374412	0.26481646
2.87979327	-0.31115256	0.19642551	0.26820745
2.93215314	-0.31248429	0.19914136	0.27182074
2.98451302	-0.31380031	0.20190149	0.27564530
3.03687290	-0.31509303	0.20471769	0.27966734
3.08923278	-0.31635503	0.20760297	0.28387084
3.14159265	-0.31757915	0.21057082	0.28823794
3.19395253	-0.31875874	0.21363444	0.29274937
3.24631241	-0.31988776	0.21680602	0.29738469
3.29867229	-0.32096101	0.22009609	0.30212252
3.35103216	-0.32197431	0.22351291	0.30694061
3.40339204	-0.32292465	0.22706193	0.31181585
3.45575192	-0.32381041	0.23074538	0.31672425
3.50811180	-0.32463140	0.23456189	0.32164088
3.56047167	-0.32538899	0.23850623	0.32653985
3.61283155	-0.32608609	0.24256915	0.33139428
3.66519143	-0.32672709	0.24673731	0.33617645
3.71755131	-0.32731769	0.25099334	0.34085802
3.76991118	-0.32786464	0.25531602	0.34541030
3.82227106	-0.32837544	0.25968058	0.34980477
3.87463094	-0.32885785	0.26405905	0.35401365
3.92699082	-0.32931946	0.26842081	0.35801060
3.97935069	-0.32976713	0.27273306	0.36177146
4.03171057	-0.33020652	0.27696148	0.36527504
4.08407045	-0.33064162	0.28107075	0.36850389
4.13643033	-0.33107434	0.28502511	0.37144491
4.18879020	-0.33150434	0.28878892	0.37408984
4.24115008	-0.33192890	0.29232702	0.37643554
4.29350996	-0.33234308	0.29560522	0.37848396
4.34586984	-0.33273995	0.29859060	0.38024181
4.39822972	-0.33311108	0.30125194	0.38171985
4.45058959	-0.33344713	0.30356016	0.38293195
4.50294947	-0.33373853	0.30548886	0.38389373
4.55530935	-0.33397619	0.30701497	0.38462111
4.60766923	-0.33415219	0.30811946	0.38512865
4.66002910	-0.33426039	0.30878806	0.38542809
4.71238898	-0.33429689	0.30901193	0.38552703
4.76474886	-0.33426039	0.30878806	0.38542809
4.81710874	-0.33415219	0.30811946	0.38512865
4.86946861	-0.33397619	0.30701497	0.38462111
4.92182849	-0.33373853	0.30548886	0.38389373
4.97418837	-0.33344713	0.30356016	0.38293195
5.02654825	-0.33311108	0.30125194	0.38171985
5.07890812	-0.33273995	0.29859060	0.38024181
5.13126800	-0.33234308	0.29560522	0.37848396
5.18362788	-0.33192890	0.29232702	0.37643554
5.23598776	-0.33150434	0.28878892	0.37408984
5.28834763	-0.33107434	0.28502511	0.37144491
