0.00000000	0.01920148	0.09377049	0.56742948
3.00000000	0.01720236	0.09641189	0.59652916
6.00000000	0.01568191	0.09875534	0.62480890
9.00000000	0.01460359	0.10080433	0.65121906
12.00000000	0.01392293	0.10256512	0.67462863
15.00000000	0.01358781	0.10404695	0.69391242
18.00000000	0.01353956	0.10526213	0.70806192
21.00000000	0.01371473	0.10622623	0.71630280
24.00000000	0.01186534	0.10744308	0.72345472
27.00000000	0.01238344	0.10796567	0.72153751
30.00000000	0.01293811	0.10829397	0.71317593
33.00000000	0.01347268	0.10845452	0.69901132
36.00000000	0.01393863	0.10847433	0.67997912
39.00000000	0.01429710	0.10837988	0.65719097
42.00000000	0.01451936	0.10819621	0.63181291
45.00000000	0.01458646	0.10794624	0.60496134
48.00000000	0.01448820	0.10765026	0.57762939
51.00000000	0.01422174	0.10732578	0.55064636
54.00000000	0.01379014	0.10698749	0.52466564
57.00000000	0.01320083	0.10664749	0.50017339
60.00000000	0.01246435	0.10631557	0.47750951
63.00000000	0.01159326	0.10599948	0.45689424
66.00000000	0.01060128	0.10570531	0.43845519
69.00000000	0.00950270	0.10543775	0.42225230
72.00000000	0.00831187	0.10520041	0.40829904
75.00000000	0.00704301	0.10499596	0.39657970
78.00000000	0.00570998	0.10482642	0.38706275
81.00000000	0.00432624	0.10469325	0.37971102
84.00000000	0.00290488	0.10459746	0.37448903
87.00000000	0.00145863	0.10453974	0.37136818
90.00000000	0.00000000	0.10452045	0.37033001
93.00000000	0.00145863	0.10453974	0.37136818
96.00000000	0.00290488	0.10459746	0.37448903
99.00000000	0.00432624	0.10469325	0.37971102
102.00000000	0.00570998	0.10482642	0.38706275
105.00000000	0.00704301	0.10499596	0.39657970
108.00000000	0.00831187	0.10520041	0.40829904
111.00000000	0.00950270	0.10543775	0.42225230
114.00000000	0.01060128	0.10570531	0.43845519
117.00000000	0.01159326	0.10599949	0.45689424
120.00000000	0.01246435	0.10631557	0.47750951
123.00000000	0.01320083	0.10664749	0.50017339
126.00000000	0.01379014	0.10698749	0.52466564
129.00000000	0.01422174	0.10732578	0.55064636
132.00000000	0.01448819	0.10765026	0.57762939
135.00000000	0.01458646	0.10794624	0.60496134
138.00000000	0.01451936	0.10819621	0.63181291
141.00000000	0.01429710	0.10837988	0.65719097
144.00000000	0.01393863	0.10847433	0.67997911
147.00000000	0.01347268	0.10845452	0.69901132
150.00000000	0.01293811	0.10829397	0.71317593
153.00000000	0.01238344	0.10796567	0.72153751
156.00000000	0.01186534	0.10744308	0.72345472
159.00000000	0.01371473	0.10622623	0.71630280
162.00000000	0.01353956	0.10526212	0.70806190
165.00000000	0.01358781	0.10404694	0.69391242
168.00000000	0.01392293	0.10256512	0.67462863
171.00000000	0.01460359	0.10080433	0.65121906
174.00000000	0.01568191	0.09875534	0.62480890
177.00000000	0.01720236	0.09641189	0.59652916
180.00000000	0.01920148	0.09377049	0.56742948
183.00000000	0.02170789	0.09083044	0.53842216
186.00000000	0.02474276	0.08759397	0.51025635
189.00000000	0.02832019	0.08406638	0.48351669
192.00000000	0.03244765	0.08025645	0.45863824
195.00000000	0.03712616	0.07617668	0.43593057
198.00000000	0.04235042	0.07184368	0.41560503
201.00000000	0.04810867	0.06727850	0.39780130
204.00000000	0.05438251	0.06250693	0.38261131
207.00000000	0.06114655	0.05755975	0.37009904
210.00000000	0.06836815	0.05247294	0.36031637
213.00000000	0.07600712	0.04728785	0.35331463
216.00000000	0.08401554	0.04205124	0.34915234
219.00000000	0.09233777	0.03681528	0.34789894
222.00000000	0.10091055	0.03163737	0.34963449
225.00000000	0.10966344	0.02657983	0.35444489
228.00000000	0.11851935	0.02170934	0.36241183
231.00000000	0.12739534	0.01709601	0.37359650
234.00000000	0.13620357	0.01281212	0.38801586
237.00000000	0.14485252	0.00893028	0.40561045
240.00000000	0.15324819	0.00552094	0.42620326
243.00000000	0.16129578	0.00264915	0.44945062
246.00000000	0.16890169	0.00037056	0.47478843
249.00000000	0.17763240	0.00049844	0.43411748
252.00000000	0.18194738	0.00200238	0.48836884
255.00000000	0.18723272	0.00285040	0.51470783
258.00000000	0.19175388	0.00308088	0.53782380
261.00000000	0.19537249	0.00279946	0.55740405
264.00000000	0.19801046	0.00210827	0.57241974
267.00000000	0.19961465	0.00112874	0.58188732
270.00000000	0.20015298	0.00000002	0.58512425
273.00000000	0.19961465	0.00112874	0.58188733
276.00000000	0.19801046	0.00210826	0.57241973
279.00000000	0.19537249	0.00279946	0.55740405
282.00000000	0.19175388	0.00308088	0.53782377
285.00000000	0.18723272	0.00285040	0.51470783
288.00000000	0.18194738	0.00200238	0.48836884
291.00000000	0.17763241	0.00049844	0.43411740
294.00000000	0.16890169	0.00037056	0.47478843
297.00000000	0.16129578	0.00264915	0.44945062
300.00000000	0.15324819	0.00552094	0.42620326
303.00000000	0.14485252	0.00893028	0.40561045
306.00000000	0.13620357	0.01281212	0.38801586
309.00000000	0.12739533	0.01709601	0.37359650
312.00000000	0.11758557	0.02152885	0.36512414
315.00000000	0.10903707	0.02643484	0.35741365
318.00000000	0.10052552	0.03161781	0.35733744
321.00000000	0.09230936	0.03769273	0.37724437
324.00000000	0.08420859	0.04375858	0.41361632
