0.00000000	-1.31757915	-0.78942918	-0.71176206
3.00000000	-1.31635503	-0.79239703	-0.71612916
6.00000000	-1.31509303	-0.79528231	-0.72033266
9.00000000	-1.31380031	-0.79809851	-0.72435470
12.00000000	-1.31248429	-0.80085864	-0.72817926
15.00000000	-1.31115256	-0.80357449	-0.73179255
18.00000000	-1.30981271	-0.80625588	-0.73518354
21.00000000	-1.30847226	-0.80891009	-0.73834429
24.00000000	-1.30713853	-0.81154140	-0.74127032
27.00000000	-1.30581860	-0.81415082	-0.74396074
30.00000000	-1.30451922	-0.81673610	-0.74641815
33.00000000	-1.30324680	-0.81929193	-0.74864845
36.00000000	-1.30200737	-0.82181033	-0.75066035
39.00000000	-1.30080654	-0.82428116	-0.75246486
42.00000000	-1.29964955	-0.82669276	-0.75407464
45.00000000	-1.29854119	-0.82903251	-0.75550342
48.00000000	-1.29748589	-0.83128742	-0.75676540
51.00000000	-1.29648765	-0.83344455	-0.75787477
54.00000000	-1.29555012	-0.83549141	-0.75884535
57.00000000	-1.29467657	-0.83741625	-0.75969023
60.00000000	-1.29386993	-0.83920821	-0.76042161
63.00000000	-1.29313282	-0.84085747	-0.76105064
66.00000000	-1.29246751	-0.84235526	-0.76158739
69.00000000	-1.29187601	-0.84369391	-0.76204073
72.00000000	-1.29136004	-0.84486679	-0.76241843
75.00000000	-1.29092106	-0.84586830	-0.76272711
78.00000000	-1.29056029	-0.84669381	-0.76297229
81.00000000	-1.29027870	-0.84733963	-0.76315843
84.00000000	-1.29007703	-0.84780290	-0.76328897
87.00000000	-1.28995582	-0.84808166	-0.76336633
90.00000000	-1.28991539	-0.84817471	-0.76339196
93.00000000	-1.28995582	-0.84808166	-0.76336633
96.00000000	-1.29007703	-0.84780290	-0.76328897
99.00000000	-1.29027870	-0.84733963	-0.76315843
102.00000000	-1.29056029	-0.84669381	-0.76297229
105.00000000	-1.29092106	-0.84586830	-0.76272711
108.00000000	-1.29136004	-0.84486679	-0.76241843
111.00000000	-1.29187601	-0.84369391	-0.76204073
114.00000000	-1.29246751	-0.84235526	-0.76158739
117.00000000	-1.29313282	-0.84085747	-0.76105064
120.00000000	-1.29386993	-0.83920821	-0.76042161
123.00000000	-1.29467657	-0.83741625	-0.75969023
126.00000000	-1.29555012	-0.83549141	-0.75884535
129.00000000	-1.29648765	-0.83344455	-0.75787477
132.00000000	-1.29748589	-0.83128742	-0.75676540
135.00000000	-1.29854119	-0.82903251	-0.75550342
138.00000000	-1.29964955	-0.82669276	-0.75407464
141.00000000	-1.30080654	-0.82428116	-0.75246486
144.00000000	-1.30200737	-0.82181033	-0.75066035
147.00000000	-1.30324680	-0.81929193	-0.74864845
150.00000000	-1.30451922	-0.81673610	-0.74641815
153.00000000	-1.30581860	-0.81415082	-0.74396074
156.00000000	-1.30713853	-0.81154140	-0.74127032
159.00000000	-1.30847226	-0.80891009	-0.73834429
162.00000000	-1.30981271	-0.80625588	-0.73518354
165.00000000	-1.31115256	-0.80357449	-0.73179255
168.00000000	-1.31248429	-0.80085864	-0.72817926
171.00000000	-1.31380031	-0.79809851	-0.72435470
174.00000000	-1.31509303	-0.79528231	-0.72033266
177.00000000	-1.31635503	-0.79239703	-0.71612916
180.00000000	-1.31757915	-0.78942918	-0.71176206
183.00000000	-1.31875874	-0.78636556	-0.70725063
186.00000000	-1.31988776	-0.78319398	-0.70261531
189.00000000	-1.32096101	-0.77990391	-0.69787748
192.00000000	-1.32197431	-0.77648709	-0.69305939
195.00000000	-1.32292465	-0.77293807	-0.68818415
198.00000000	-1.32381041	-0.76925462	-0.68327575
201.00000000	-1.32463140	-0.76543811	-0.67835912
204.00000000	-1.32538899	-0.76149377	-0.67346015
207.00000000	-1.32608609	-0.75743085	-0.66860572
210.00000000	-1.32672709	-0.75326269	-0.66382355
213.00000000	-1.32731769	-0.74900666	-0.65914198
216.00000000	-1.32786464	-0.74468398	-0.65458970
219.00000000	-1.32837544	-0.74031942	-0.65019523
222.00000000	-1.32885785	-0.73594095	-0.64598635
225.00000000	-1.32931946	-0.73157919	-0.64198940
228.00000000	-1.32976713	-0.72726694	-0.63822854
231.00000000	-1.33020652	-0.72303852	-0.63472496
234.00000000	-1.33064162	-0.71892925	-0.63149611
237.00000000	-1.33107434	-0.71497489	-0.62855509
240.00000000	-1.33150434	-0.71121108	-0.62591016
243.00000000	-1.33192890	-0.70767298	-0.62356446
246.00000000	-1.33234308	-0.70439478	-0.62151604
249.00000000	-1.33273995	-0.70140940	-0.61975819
252.00000000	-1.33311108	-0.69874806	-0.61828015
255.00000000	-1.33344713	-0.69643984	-0.61706805
258.00000000	-1.33373853	-0.69451114	-0.61610627
261.00000000	-1.33397619	-0.69298503	-0.61537889
264.00000000	-1.33415219	-0.69188054	-0.61487135
267.00000000	-1.33426039	-0.69121194	-0.61457191
270.00000000	-1.33429689	-0.69098807	-0.61447297
273.00000000	-1.33426039	-0.69121194	-0.61457191
276.00000000	-1.33415219	-0.69188054	-0.61487135
279.00000000	-1.33397619	-0.69298503	-0.61537889
282.00000000	-1.33373853	-0.69451114	-0.61610627
285.00000000	-1.33344713	-0.69643984	-0.61706805
288.00000000	-1.33311108	-0.69874806	-0.61828015
291.00000000	-1.33273995	-0.70140940	-0.61975819
294.00000000	-1.33234308	-0.70439478	-0.62151604
297.00000000	-1.33192890	-0.70767298	-0.62356446
300.00000000	-1.33150434	-0.71121108	-0.62591016
303.00000000	-1.33107434	-0.71497489	-0.62855509
306.00000000	-1.33064161	-0.71892925	-0.63149611
309.00000000	-1.33020652	-0.72303852	-0.63472496
312.00000000	-1.32976713	-0.72726694	-0.63822854
315.00000000	-1.32931946	-0.73157919	-0.64198940
