0.0000000000	-0.0000000000	0.1461900000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.1134400000	0.1122900000	-0.0000000000	-0.0000000000	0.0888700000	0.0000000000	0.0000000000	0.0049200000	0.0000000000	0.0000000000	0.0677800000	-0.0000000000	0.0000000000	-0.0643400000	-0.0320500000	-0.0000000000	-0.0467700000	0.0000000000	-0.0493800000	-0.0360100000
0.0000000000	0.0000000000	-0.0000000000	0.0622400000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0614000000	0.0000000000	0.0280100000	0.0554000000	-0.0000000000	0.1144400000	-0.0540200000	0.0000000000	-0.1056600000	0.1442400000	0.0000000000	0.0000000000	0.0019800000	-0.0000000000	0.0034300000	-0.0000000000	-0.0000000000
0.0000000000	0.1401700000	-0.0000000000	0.0000000000	-0.0326400000	0.1042800000	-0.0000000000	-0.0762600000	0.0000000000	-0.0900700000	-0.0000000000	0.0000000000	-0.0549700000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000
0.0000000000	-0.0000000000	0.0101100000	-0.0902500000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0566700000	0.0561400000	-0.0000000000	0.0651200000	-0.0236600000	-0.0244200000	-0.0261900000	0.0403100000	-0.0990400000	-0.0467900000	-0.0623300000	-0.0751600000	-0.0345900000	0.1242700000	0.0162200000	0.0194800000	0.0133400000	0.0227800000	-0.0096200000	-0.0177700000
-0.0000000000	0.0000000000	0.0902600000	0.0941100000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0979700000	-0.0971900000	0.0000000000	-0.0514800000	-0.0653700000	-0.0140000000	-0.0101300000	0.0262700000	-0.0572000000	-0.0269900000	-0.0750900000	0.0244100000	-0.0843200000	0.0345600000	-0.0281600000	-0.0357500000	-0.0196800000	-0.0360400000	0.0226200000	0.0308100000
0.1213600000	-0.0700600000	0.0000000000	0.0000000000	-0.0328400000	-0.1042000000	-0.0661600000	-0.0383200000	-0.0780200000	0.0450100000	0.0000000000	0.0000000000	0.0548500000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000
0.0000000000	-0.0000000000	-0.0101100000	-0.0902500000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0566700000	-0.0561400000	0.0000000000	-0.0651200000	-0.0236600000	0.0244200000	-0.0261900000	-0.0403100000	0.0990400000	-0.0467900000	-0.0623300000	0.0751600000	-0.0345900000	-0.1242700000	0.0162200000	0.0194800000	-0.0133400000	-0.0227800000	-0.0096200000	0.0177700000
-0.0000000000	0.0000000000	0.0902600000	-0.0941100000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0979700000	-0.0971900000	0.0000000000	-0.0514800000	0.0653700000	-0.0140000000	0.0101300000	0.0262700000	-0.0572000000	0.0269900000	0.0750900000	0.0244100000	0.0843200000	0.0345600000	0.0281600000	0.0357500000	-0.0196800000	-0.0360400000	-0.0226200000	0.0308100000
-0.1213600000	-0.0700600000	-0.0000000000	0.0000000000	-0.0328400000	0.1042000000	-0.0661600000	0.0383200000	0.0780200000	0.0450100000	-0.0000000000	-0.0000000000	-0.0548500000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000
0.0000000000	-0.0000000000	-0.1461900000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.1134400000	-0.1122900000	-0.0000000000	-0.0000000000	0.0888700000	-0.0000000000	-0.0000000000	-0.0049200000	-0.0000000000	0.0000000000	0.0677800000	-0.0000000000	0.0000000000	0.0643400000	-0.0320500000	0.0000000000	0.0467700000	0.0000000000	-0.0493800000	0.0360100000
