0.00000000	0.00000000	0.00000000	-0.71176206
0.05235988	0.00298205	0.00231985	-0.71621477
0.10471976	0.00597231	0.00465667	-0.72068453
0.15707963	0.00895786	0.00699800	-0.72516640
0.20943951	0.01192591	0.00933021	-0.72965501
0.26179939	0.01486317	0.01163860	-0.73414404
0.31415927	0.01775733	0.01390861	-0.73862629
0.36651914	0.02059384	0.01612342	-0.74309205
0.41887902	0.02337659	0.01827947	-0.74753843
0.47123890	0.02609921	0.02036713	-0.75196022
0.52359878	0.02873796	0.02236580	-0.75634216
0.57595865	0.03128632	0.02426377	-0.76067319
0.62831853	0.03374065	0.02605051	-0.76494113
0.68067841	0.03609985	0.02771785	-0.76913448
0.73303829	0.03836498	0.02925950	-0.77324246
0.78539816	0.04053895	0.03067085	-0.77725552
0.83775804	0.04262618	0.03194862	-0.78116543
0.89011792	0.04463217	0.03309048	-0.78496535
0.94247780	0.04656312	0.03409480	-0.78864975
0.99483767	0.04842560	0.03496039	-0.79221422
1.04719755	0.05022633	0.03568635	-0.79565536
1.09955743	0.05197189	0.03627193	-0.79897054
1.15191731	0.05366861	0.03671649	-0.80215778
1.20427718	0.05532247	0.03701944	-0.80521552
1.25663706	0.05693900	0.03718023	-0.80814260
1.30899694	0.05852325	0.03719836	-0.81093805
1.36135682	0.06007977	0.03707335	-0.81360108
1.41371669	0.06161258	0.03680479	-0.81613097
1.46607657	0.06312521	0.03639229	-0.81852699
1.51843645	0.06462064	0.03583557	-0.82078839
1.57079633	0.06610135	0.03513438	-0.82291436
1.62315620	0.06756929	0.03428858	-0.82490392
1.67551608	0.06902588	0.03329810	-0.82675598
1.72787596	0.07047198	0.03216301	-0.82846922
1.78023584	0.07190788	0.03088346	-0.83004207
1.83259571	0.07333325	0.02945978	-0.83147269
1.88495559	0.07474711	0.02789245	-0.83275887
1.93731547	0.07614779	0.02618213	-0.83389801
1.98967535	0.07753284	0.02432974	-0.83488700
2.04203522	0.07889903	0.02233648	-0.83572220
2.09439510	0.08024225	0.02020391	-0.83639927
2.14675498	0.08155751	0.01793403	-0.83691313
2.19911486	0.08283893	0.01552943	-0.83725782
2.25147474	0.08407974	0.01299340	-0.83742643
2.30383461	0.08527237	0.01033017	-0.83741101
2.35619449	0.08640865	0.00754513	-0.83720258
2.40855437	0.08748000	0.00464509	-0.83679119
2.46091425	0.08847780	0.00163858	-0.83616610
2.51327412	0.08939387	-0.00146397	-0.83531618
2.56563400	0.09022081	-0.00464994	-0.83423026
2.61799388	0.09095326	-0.00790480	-0.83289821
2.67035376	0.09158590	-0.01121132	-0.83131037
2.72271363	0.09212956	-0.01455508	-0.82946523
2.77507351	0.09260728	-0.01791333	-0.82736654
2.82743339	0.09300958	-0.02127131	-0.82500926
2.87979327	0.09332608	-0.02462156	-0.82238765
2.93215314	0.09357092	-0.02794588	-0.81950538
2.98451302	0.09375772	-0.03122951	-0.81636768
3.03687290	0.09390387	-0.03445900	-0.81298277
3.08923278	0.09402889	-0.03762323	-0.80936096
3.14159265	0.09415430	-0.04071323	-0.80551451
3.19395253	0.09430316	-0.04372229	-0.80145731
3.24631241	0.09449965	-0.04664576	-0.79720482
3.29867229	0.09476871	-0.04948093	-0.79277399
3.35103216	0.09513566	-0.05222686	-0.78818344
3.40339204	0.09562583	-0.05488422	-0.78345356
3.45575192	0.09626422	-0.05745513	-0.77860675
3.50811180	0.09707508	-0.05994306	-0.77366756
3.56047167	0.09808155	-0.06235269	-0.76866291
3.61283155	0.09930519	-0.06468979	-0.76362206
3.66519143	0.10076550	-0.06696116	-0.75857666
3.71755131	0.10247947	-0.06917450	-0.75356052
3.76991118	0.10446093	-0.07133827	-0.74860927
3.82227106	0.10672008	-0.07346162	-0.74375985
3.87463094	0.10926283	-0.07555420	-0.73904989
3.92699082	0.11209021	-0.07762604	-0.73451683
3.97935069	0.11519778	-0.07968735	-0.73019698
4.03171057	0.11857515	-0.08174826	-0.72612453
4.08407045	0.12220540	-0.08381861	-0.72233033
4.13643033	0.12606483	-0.08590754	-0.71884132
4.18879020	0.13012261	-0.08802322	-0.71567793
4.24115008	0.13434058	-0.09017123	-0.71286275
4.29350996	0.13866884	-0.09235070	-0.71041952
4.34586984	0.14306493	-0.09458105	-0.70837299
4.39822972	0.14745351	-0.09685028	-0.70670946
4.45058959	0.15177186	-0.09914418	-0.70541138
4.50294947	0.15598606	-0.10147922	-0.70445630
4.55530935	0.16004022	-0.10384407	-0.70380420
4.60766923	0.16388034	-0.10622493	-0.70343489
4.66002910	0.16745902	-0.10860318	-0.70332289
4.71238898	0.17073759	-0.11095719	-0.70344525
4.76474886	0.17368804	-0.11326282	-0.70378251
4.81710874	0.17629408	-0.11549476	-0.70432072
4.86946861	0.17855135	-0.11762797	-0.70505291
4.92182849	0.18046698	-0.11963828	-0.70597824
4.97418837	0.18205700	-0.12150710	-0.70710662
5.02654825	0.18335404	-0.12320563	-0.70843511
5.07890812	0.18441157	-0.12472526	-0.70997857
5.13126800	0.18523690	-0.12602816	-0.71173020
5.18362788	0.18585104	-0.12708996	-0.71370027
5.23598776	0.18630458	-0.12793600	-0.71593630
5.28834763	0.18662443	-0.12857148	-0.71845627
5.34070751	0.18684270	-0.12900583	-0.72127373
5.39306739	0.18699165	-0.12924746	-0.72439401
5.44542727	0.18710153	-0.12929039	-0.72780770
5.49778714	0.18719759	-0.12914665	-0.73151220
5.55014702	0.18730176	-0.12883704	-0.73550530
5.60250690	0.18743948	-0.12837871	-0.73978573
5.65486678	0.18762881	-0.12779195	-0.74434957
5.70722665	0.18786142	-0.12709567	-0.74917115
5.75958653	0.18811219	-0.12627294	-0.75419221
5.81194641	0.18839631	-0.12532112	-0.75939172
5.86430629	0.18873230	-0.12427539	-0.76477600
5.91666616	0.18911460	-0.12314285	-0.77032060
5.96902604	0.18953888	-0.12193573	-0.77600693
6.02138592	0.18999798	-0.12066477	-0.78181565
6.07374580	0.19048330	-0.11934101	-0.78772849
6.12610567	0.19098477	-0.11797545	-0.79372776
6.17846555	0.19149107	-0.11657915	-0.79979635
6.23082543	0.19199004	-0.11516336	-0.80591766
6.28318531	0.19246820	-0.11373944	-0.81207481
