0.00000000	0.00000000	0.00000000	0.00000000
0.05235988	-0.00087541	-0.00499390	-0.03047185
0.10471976	-0.00149182	-0.01014339	-0.06244693
0.15707963	-0.00185554	-0.01542574	-0.09585765
0.20943951	-0.00197116	-0.02081838	-0.13057955
0.26179939	-0.00184570	-0.02629764	-0.16642652
0.31415927	-0.00148550	-0.03184078	-0.20316513
0.36651914	-0.00091079	-0.03742221	-0.24048113
0.41887902	-0.00008145	-0.04303662	-0.27822229
0.47123890	0.00100977	-0.04866171	-0.31613405
0.52359878	0.00228400	-0.05426235	-0.35377798
0.57595865	0.00370557	-0.05982730	-0.39085027
0.62831853	0.00525250	-0.06534564	-0.42706681
0.68067841	0.00690252	-0.07081081	-0.46220296
0.73303829	0.00863618	-0.07621908	-0.49609233
0.78539816	0.01043730	-0.08156922	-0.52862884
0.83775804	0.01229368	-0.08686180	-0.55976161
0.89011792	0.01419719	-0.09209859	-0.58948757
0.94247780	0.01614360	-0.09728204	-0.61784249
0.99483767	0.01813225	-0.10241479	-0.64489198
1.04719755	0.02016553	-0.10749944	-0.67072330
1.09955743	0.02224844	-0.11253826	-0.69543841
1.15191731	0.02438807	-0.11753305	-0.71914846
1.20427718	0.02659322	-0.12248505	-0.74196959
1.25663706	0.02887407	-0.12739489	-0.76401997
1.30899694	0.03124186	-0.13226248	-0.78541786
1.36135682	0.03370880	-0.13708702	-0.80628046
1.41371669	0.03628786	-0.14186691	-0.82672330
1.46607657	0.03899276	-0.14659968	-0.84686025
1.51843645	0.04183789	-0.15128193	-0.86680366
1.57079633	0.04483837	-0.15590922	-0.88666488
1.62315620	0.04801005	-0.16047591	-0.90655483
1.67551608	0.05136955	-0.16497505	-0.92658463
1.72787596	0.05493429	-0.16939814	-0.94686628
1.78023584	0.05872251	-0.17373497	-0.96751325
1.83259571	0.06275326	-0.17797336	-0.98864086
1.88495559	0.06704630	-0.18209885	-1.01036651
1.93731547	0.07162195	-0.18609452	-1.03280952
1.98967535	0.07650078	-0.18994061	-1.05609052
2.04203522	0.08170316	-0.19361436	-1.08033010
2.09439510	0.08724857	-0.19708981	-1.10564678
2.14675498	0.09315466	-0.20033779	-1.13215375
2.19911486	0.09943595	-0.20332607	-1.15995445
2.25147474	0.10610227	-0.20601992	-1.18913673
2.30383461	0.11315678	-0.20838297	-1.21976548
2.35619449	0.12059385	-0.21037876	-1.25187407
2.40855437	0.12839676	-0.21197275	-1.28545501
2.46091425	0.13653578	-0.21313505	-1.32045067
2.51327412	0.14496691	-0.21384355	-1.35674585
2.56563400	0.15363118	-0.21408721	-1.39416276
2.61799388	0.16245800	-0.21386900	-1.43246368
2.67035376	0.17136070	-0.21320793	-1.47135019
2.72271363	0.18028274	-0.21213885	-1.51050487
2.77507351	0.18915980	-0.21071153	-1.54947216
2.82743339	0.19789932	-0.20897031	-1.58798580
2.87979327	0.20643395	-0.20696420	-1.62588740
2.93215314	0.21471025	-0.20476190	-1.66285454
2.98451302	0.22269316	-0.20242609	-1.69864867
3.03687290	0.23036629	-0.20001298	-1.73308024
3.08923278	0.23773113	-0.19756768	-1.76602280
3.14159265	0.24480494	-0.19512264	-1.79740703
3.19395253	0.25161786	-0.19269699	-1.82721515
3.24631241	0.25820997	-0.19029711	-1.85547222
3.29867229	0.26462837	-0.18791787	-1.88223722
3.35103216	0.27092468	-0.18554432	-1.90759463
3.40339204	0.27715300	-0.18315337	-1.93164712
3.45575192	0.28336827	-0.18071550	-1.95450974
3.50811180	0.28962499	-0.17819617	-1.97630554
3.56047167	0.29597634	-0.17555698	-1.99716250
3.61283155	0.30247335	-0.17275655	-2.01721165
3.66519143	0.30916438	-0.16975111	-2.03658608
3.71755131	0.31609457	-0.16649487	-2.05542062
3.76991118	0.32330531	-0.16294012	-2.07385204
3.82227106	0.33083374	-0.15903724	-2.09201945
3.87463094	0.33871215	-0.15473451	-2.11006487
3.92699082	0.34696725	-0.14997796	-2.12813352
