0.00000000	-1.31757915	0.00000000	0.00000000
0.05235988	-1.31633966	0.00054978	0.00298205
0.10471976	-1.31503068	0.00115038	0.00597231
0.15707963	-1.31365829	0.00182252	0.00895786
0.20943951	-1.31222910	0.00258312	0.01192591
0.26179939	-1.31075026	0.00344635	0.01486317
0.31415927	-1.30922922	0.00442150	0.01775733
0.36651914	-1.30767380	0.00551831	0.02059384
0.41887902	-1.30609110	0.00671901	0.02337659
0.47123890	-1.30448869	0.00801543	0.02609921
0.52359878	-1.30287502	0.00942749	0.02873796
0.57595865	-1.30125747	0.01095539	0.03128632
0.62831853	-1.29964325	0.01258939	0.03374065
0.68067841	-1.29803906	0.01431929	0.03609985
0.73303829	-1.29645118	0.01613392	0.03836498
0.78539816	-1.29488527	0.01802208	0.04053895
0.83775804	-1.29334649	0.01997296	0.04262618
0.89011792	-1.29183942	0.02197649	0.04463217
0.94247780	-1.29036810	0.02402362	0.04656312
0.99483767	-1.28893605	0.02610640	0.04842560
1.04719755	-1.28754631	0.02821802	0.05022633
1.09955743	-1.28620146	0.03035282	0.05197189
1.15191731	-1.28490365	0.03250618	0.05366861
1.20427718	-1.28365463	0.03467450	0.05532247
1.25663706	-1.28245581	0.03685507	0.05693900
1.30899694	-1.28130822	0.03904598	0.05852325
1.36135682	-1.28021261	0.04124606	0.06007977
1.41371669	-1.27916939	0.04345478	0.06161258
1.46607657	-1.27817869	0.04567221	0.06312521
1.51843645	-1.27724038	0.04789894	0.06462064
1.57079633	-1.27635407	0.05013603	0.06610135
1.62315620	-1.27551909	0.05238499	0.06756929
1.67551608	-1.27473455	0.05464777	0.06902588
1.72787596	-1.27399934	0.05692668	0.07047198
1.78023584	-1.27331208	0.05922442	0.07190788
1.83259571	-1.27267122	0.06154405	0.07333325
1.88495559	-1.27207501	0.06388896	0.07474711
1.93731547	-1.27152149	0.06626283	0.07614779
1.98967535	-1.27100857	0.06866966	0.07753284
2.04203522	-1.27053401	0.07111363	0.07889903
2.09439510	-1.27009549	0.07359912	0.08024225
2.14675498	-1.26969064	0.07613055	0.08155751
2.19911486	-1.26931703	0.07871230	0.08283893
2.25147474	-1.26897233	0.08134852	0.08407974
2.30383461	-1.26865424	0.08404297	0.08527237
2.35619449	-1.26836061	0.08679880	0.08640865
2.40855437	-1.26808945	0.08961826	0.08748000
2.46091425	-1.26783885	0.09250254	0.08847780
2.51327412	-1.26760704	0.09545149	0.08939387
2.56563400	-1.26739225	0.09846353	0.09022081
2.61799388	-1.26719239	0.10153547	0.09095326
2.67035376	-1.26700585	0.10466268	0.09158590
2.72271363	-1.26682486	0.10783834	0.09212956
2.77507351	-1.26664119	0.11104615	0.09260728
2.82743339	-1.26645507	0.11428033	0.09300958
2.87979327	-1.26626402	0.11754055	0.09332608
2.93215314	-1.26606066	0.12081653	0.09357092
2.98451302	-1.26583703	0.12409966	0.09375772
3.03687290	-1.26558383	0.12738122	0.09390387
3.08923278	-1.26529083	0.13065310	0.09402889
3.14159265	-1.26494700	0.13390772	0.09415430
3.19395253	-1.26454084	0.13713817	0.09430316
3.24631241	-1.26406058	0.14033817	0.09449965
3.29867229	-1.26349448	0.14350209	0.09476871
3.35103216	-1.26283104	0.14662495	0.09513566
3.40339204	-1.26205922	0.14970238	0.09562583
3.45575192	-1.26116859	0.15273065	0.09626422
3.50811180	-1.26014943	0.15570665	0.09707508
3.56047167	-1.25899273	0.15862789	0.09808155
3.61283155	-1.25769022	0.16149256	0.09930519
3.66519143	-1.25623421	0.16429951	0.10076550
3.71755131	-1.25461748	0.16704832	0.10247947
3.76991118	-1.25283296	0.16973929	0.10446093
3.82227106	-1.25087358	0.17237355	0.10672008
3.87463094	-1.24873186	0.17495300	0.10926283
3.92699082	-1.24639970	0.17748047	0.11209021
3.97935069	-1.24386811	0.17995961	0.11519778
4.03171057	-1.24112709	0.18239504	0.11857515
4.08407045	-1.23816577	0.18479220	0.12220540
4.13643033	-1.23497234	0.18715755	0.12606483
4.18879020	-1.23153548	0.18949738	0.13012261
4.24115008	-1.22784164	0.19182300	0.13434058
4.29350996	-1.22388637	0.19414225	0.13866884
