0.00000000	0.00000000	0.00000000	1.00000000
0.05235988	0.00499388	0.03046676	0.99952331
0.10471976	0.01014322	0.06240314	0.99799948
0.15707963	0.01542513	0.09569953	0.99529074
0.20943951	0.02081688	0.13018057	0.99127175
0.26179939	0.02629461	0.16560203	0.98584206
0.31415927	0.03183540	0.20166810	0.97893641
0.36651914	0.03741347	0.23800319	0.97054352
0.41887902	0.04302334	0.27439243	0.96065487
0.47123890	0.04864250	0.31052651	0.94931933
0.52359878	0.05423573	0.34593437	0.93668986
0.57595865	0.05979162	0.38029309	0.92293127
0.62831853	0.06529914	0.41331882	0.90824202
0.68067841	0.07075165	0.44480350	0.89282924
0.73303829	0.07614530	0.47461065	0.87689602
0.78539816	0.08147879	0.50267289	0.86062836
0.83775804	0.08675261	0.52898233	0.84418699
0.89011792	0.09196845	0.55357905	0.82770287
0.94247780	0.09712867	0.57653894	0.81127608
0.99483767	0.10223585	0.59796240	0.79497723
1.04719755	0.10729252	0.61796484	0.77885029
1.09955743	0.11230086	0.63666905	0.76291614
1.15191731	0.11726263	0.65419952	0.74717632
1.20427718	0.12217901	0.67067848	0.73161647
1.25663706	0.12705057	0.68622327	0.71620931
1.30899694	0.13187720	0.70094476	0.70091715
1.36135682	0.13665805	0.71494660	0.68569376
1.41371669	0.14139151	0.72832487	0.67048589
1.46607657	0.14607513	0.74116818	0.65523414
1.51843645	0.15070555	0.75355790	0.63987368
1.57079633	0.15527835	0.76556849	0.62433446
1.62315620	0.15978802	0.77726777	0.60854137
1.67551608	0.16422772	0.78871720	0.59241408
1.72787596	0.16858913	0.79997194	0.57586683
1.78023584	0.17286229	0.81108078	0.55880819
1.83259571	0.17703531	0.82208580	0.54114086
1.88495559	0.18109412	0.83302178	0.52276154
1.93731547	0.18502226	0.84391524	0.50356114
1.98967535	0.18880057	0.85478315	0.48342539
2.04203522	0.19240697	0.86563125	0.46223598
2.09439510	0.19581631	0.87645194	0.43987268
2.14675498	0.19900037	0.88722190	0.41621648
2.19911486	0.20192800	0.89789949	0.39115418
2.25147474	0.20456562	0.90842221	0.36458468
2.30383461	0.20687813	0.91870468	0.33642703
2.35619449	0.20883033	0.92863758	0.30663031
2.40855437	0.21038891	0.93808842	0.27518472
2.46091425	0.21152505	0.94690479	0.24213316
2.51327412	0.21221746	0.95492082	0.20758128
2.56563400	0.21245556	0.96196674	0.17170504
2.61799388	0.21224233	0.96788199	0.13475030
2.67035376	0.21159628	0.97252834	0.09703427
2.72271363	0.21055128	0.97580657	0.05890419
2.77507351	0.20915574	0.97766002	0.02085094
2.82743339	0.20745272	0.97810052	-0.01681469
2.87979327	0.20548984	0.97717450	-0.05388812
2.93215314	0.20333404	0.97496352	-0.09000780
2.98451302	0.20104648	0.97158637	-0.12490089
3.03687290	0.19868205	0.96718678	-0.15835142
3.08923278	0.19628491	0.96192020	-0.19021503
3.14159265	0.19388685	0.95594254	-0.22041270
3.19395253	0.19150666	0.94940090	-0.24892396
3.24631241	0.18915065	0.94242735	-0.27577659
3.29867229	0.18681383	0.93513527	-0.30103593
3.35103216	0.18448154	0.92761785	-0.32479483
3.40339204	0.18213110	0.91994822	-0.34716499
3.45575192	0.17973347	0.91218041	-0.36826999
3.50811180	0.17725459	0.90435086	-0.38824004
3.56047167	0.17465658	0.89648005	-0.40720829
3.61283155	0.17189851	0.88857394	-0.42530842
3.66519143	0.16893704	0.88062520	-0.44267317
3.71755131	0.16572671	0.87261409	-0.45943369
3.76991118	0.16222008	0.86450901	-0.47571926
3.82227106	0.15836767	0.85626677	-0.49165731
3.87463094	0.15411779	0.84783254	-0.50737333
3.92699082	0.14941634	0.83913974	-0.52299069
3.97935069	0.14420665	0.83010976	-0.53862995
4.03171057	0.13842954	0.82065213	-0.55440720
4.08407045	0.13202323	0.81066425	-0.57043258
4.13643033	0.12492607	0.80003479	-0.58680304
4.18879020	0.11707122	0.78863719	-0.60361056
4.24115008	0.10843355	0.77639128	-0.62085324
4.29350996	0.09904339	0.76329773	-0.63840973
4.34586984	0.08896689	0.74935068	-0.65616953
4.39822972	0.07820307	0.73452010	-0.67406566
4.45058959	0.06673465	0.71878833	-0.69201866
4.50294947	0.05449524	0.70199185	-0.71009697
4.55530935	0.04145123	0.68402659	-0.72827840
4.60766923	0.02772047	0.66500419	-0.74632500
4.66002910	0.01342979	0.64506191	-0.76401229
4.71238898	-0.00126183	0.62439709	-0.78110607
4.76474886	-0.01617999	0.60324667	-0.79739054
4.81710874	-0.03114633	0.58187186	-0.81268385
4.86946861	-0.04599076	0.56054005	-0.82684926
4.92182849	-0.06057126	0.53949368	-0.83980813
4.97418837	-0.07475007	0.51898208	-0.85151044
5.02654825	-0.08857267	0.49899746	-0.86206521
5.07890812	-0.10217123	0.47942198	-0.87161666
5.13126800	-0.11549438	0.46032084	-0.88020780
5.18362788	-0.12847989	0.44181187	-0.88785989
5.23598776	-0.14111562	0.42401229	-0.89459486
5.28834763	-0.15337573	0.40700060	-0.90045899
5.34070751	-0.16529968	0.39076523	-0.90552667
5.39306739	-0.17697714	0.37521378	-0.90988665
5.44542727	-0.18854751	0.36016107	-0.91363770
5.49778714	-0.20010187	0.34549390	-0.91683870
5.55014702	-0.21172920	0.33110346	-0.91953317
5.60250690	-0.22352045	0.31689865	-0.92174500
5.65486678	-0.23553072	0.30283033	-0.92348204
5.70722665	-0.24777650	0.28882245	-0.92476397
5.75958653	-0.26026283	0.27471804	-0.92563128
5.81194641	-0.27312308	0.26029859	-0.92609310
5.86430629	-0.28645558	0.24546743	-0.92611497
5.91666616	-0.30030687	0.23009068	-0.92567492
5.96902604	-0.31472328	0.21404286	-0.92473505
6.02138592	-0.32974103	0.19719769	-0.92324640
6.07374580	-0.34538674	0.17943323	-0.92114696
6.12610567	-0.36167437	0.16063451	-0.91836170
6.17846555	-0.37860239	0.14069846	-0.91480281
6.23082543	-0.39615036	0.11954027	-0.91037081
6.28318531	-0.41427456	0.09709999	-0.90495756
