0.00000000	0.00000000	1.00000000	0.00000000
0.05235988	0.00087540	0.99953525	-0.03047149
0.10471976	0.00149174	0.99804877	-0.06242138
0.15707963	0.00185531	0.99540472	-0.09573925
0.20943951	0.00197073	0.99147933	-0.13024921
0.26179939	0.00184506	0.98617332	-0.16570689
0.31415927	0.00148475	0.97942223	-0.20181647
0.36651914	0.00091015	0.97121498	-0.23820293
0.41887902	0.00008138	0.96154424	-0.27465010
0.47123890	-0.00100857	0.95045920	-0.31084768
0.52359878	-0.00228064	0.93811102	-0.34632718
0.57595865	-0.00369893	0.92466352	-0.38076724
0.62831853	-0.00524127	0.91031411	-0.41388495
0.68067841	-0.00688517	0.89526877	-0.44547326
0.73303829	-0.00861100	0.87972951	-0.47539651
0.78539816	-0.01040241	0.86388130	-0.50358802
0.83775804	-0.01224702	0.84788397	-0.53004036
0.89011792	-0.01413655	0.83186775	-0.55479383
0.94247780	-0.01606657	0.81593221	-0.57792430
0.99483767	-0.01803625	0.80014759	-0.59953192
1.04719755	-0.02004776	0.78455774	-0.61973159
1.09955743	-0.02210588	0.76918359	-0.63864539
1.15191731	-0.02421741	0.75402691	-0.65639694
1.20427718	-0.02639088	0.73907374	-0.67310737
1.25663706	-0.02863610	0.72429735	-0.68889283
1.30899694	-0.03096396	0.70966073	-0.70386283
1.36135682	-0.03338623	0.69511847	-0.71811954
1.41371669	-0.03591542	0.68061821	-0.73175743
1.46607657	-0.03856473	0.66610156	-0.74486340
1.51843645	-0.04134798	0.65150472	-0.75751696
1.57079633	-0.04427968	0.63675879	-0.76979059
1.62315620	-0.04737498	0.62178980	-0.78175000
1.67551608	-0.05064980	0.60651858	-0.79345436
1.72787596	-0.05412075	0.59086053	-0.80495638
1.78023584	-0.05780527	0.57472538	-0.81630220
1.83259571	-0.06172151	0.55801687	-0.82753104
1.88495559	-0.06588835	0.54063268	-0.83867457
1.93731547	-0.07032518	0.52246455	-0.84975594
1.98967535	-0.07505169	0.50339881	-0.86078852
2.04203522	-0.08008738	0.48331752	-0.87177416
2.09439510	-0.08545098	0.46210043	-0.88270115
2.14675498	-0.09115953	0.43962806	-0.89354189
2.19911486	-0.09722720	0.41578619	-0.90425036
2.25147474	-0.10366375	0.39047200	-0.91475977
2.30383461	-0.11047272	0.36360205	-0.92498072
2.35619449	-0.11764934	0.33512201	-0.93480044
2.40855437	-0.12517835	0.30501776	-0.94408397
2.46091425	-0.13303210	0.27332684	-0.95267775
2.51327412	-0.14116926	0.24014877	-0.96041648
2.56563400	-0.14953404	0.20565262	-0.96713317
2.61799388	-0.15805932	0.17007728	-0.97267208
2.67035376	-0.16666215	0.13373200	-0.97690301
2.72271363	-0.17528816	0.09696327	-0.97973067
2.77507351	-0.18387488	0.06026160	-0.98110069
2.82743339	-0.19233284	0.02392813	-0.98103798
2.87979327	-0.20059664	-0.01183858	-0.97960239
2.93215314	-0.20861330	-0.04667761	-0.97688366
2.98451302	-0.21634755	-0.08031562	-0.97300727
3.03687290	-0.22378208	-0.11253441	-0.96812065
3.08923278	-0.23091701	-0.14318609	-0.96237990
3.14159265	-0.23776790	-0.17218700	-0.95593832
3.19395253	-0.24436307	-0.19951116	-0.94893729
3.24631241	-0.25074071	-0.22518022	-0.94150038
3.29867229	-0.25694608	-0.24925291	-0.93372999
3.35103216	-0.26302902	-0.27181520	-0.92570634
3.40339204	-0.26904194	-0.29297168	-0.91748789
3.45575192	-0.27503812	-0.31283875	-0.90911273
3.50811180	-0.28107050	-0.33153953	-0.90060031
3.56047167	-0.28719067	-0.34920024	-0.89195331
3.61283155	-0.29344811	-0.36594792	-0.88315929
3.66519143	-0.29988953	-0.38190922	-0.87419198
3.71755131	-0.30655838	-0.39720982	-0.86501232
