     0.00000000    0.00000000   -0.34872390   -0.31402590   -0.29882450
     0.00000000    0.06981317   -0.34872390   -0.31402590   -0.29882450
     0.00000000    0.13962634   -0.34872390   -0.31402590   -0.29882450
     0.00000000    0.20943951   -0.34872390   -0.31402590   -0.29882450
     0.00000000    0.27925268   -0.34872390   -0.31402590   -0.29882450
     0.00000000    0.34906585   -0.34872390   -0.31402590   -0.29882450
     0.00000000    0.41887902   -0.34872390   -0.31402590   -0.29882450
     0.00000000    0.48869219   -0.34872390   -0.31402590   -0.29882450
     0.00000000    0.55850536   -0.34872390   -0.31402590   -0.29882450
     0.00000000    0.62831853   -0.34872390   -0.31402590   -0.29882450
     0.00000000    0.69813170   -0.34872390   -0.31402590   -0.29882450
     0.00000000    0.76794487   -0.34872390   -0.31402590   -0.29882450
     0.00000000    0.83775804   -0.34872390   -0.31402590   -0.29882450
     0.00000000    0.90757121   -0.34872390   -0.31402590   -0.29882450
     0.00000000    0.97738438   -0.34872390   -0.31402590   -0.29882450
     0.00000000    1.04719755   -0.34872390   -0.31402590   -0.29882450
     0.00000000    1.11701072   -0.34872390   -0.31402590   -0.29882450
     0.00000000    1.18682389   -0.34872390   -0.31402590   -0.29882450
     0.00000000    1.25663706   -0.34872390   -0.31402590   -0.29882450
     0.00000000    1.32645023   -0.34872390   -0.31402590   -0.29882450
     0.00000000    1.39626340   -0.34872390   -0.31402590   -0.29882450
     0.00000000    1.46607657   -0.34872390   -0.31402590   -0.29882450
     0.00000000    1.53588974   -0.34872390   -0.31402590   -0.29882450
     0.00000000    1.60570291   -0.34872390   -0.31402590   -0.29882450
     0.00000000    1.67551608   -0.34872390   -0.31402590   -0.29882450
     0.00000000    1.74532925   -0.34872390   -0.31402590   -0.29882450
     0.00000000    1.81514242   -0.34872390   -0.31402590   -0.29882450
     0.00000000    1.88495559   -0.34872390   -0.31402590   -0.29882450
     0.00000000    1.95476876   -0.34872390   -0.31402590   -0.29882450
     0.00000000    2.02458193   -0.34872390   -0.31402590   -0.29882450
