0.00000000	0.00000000	0.00000000	-0.71176206
0.05235988	0.00298673	0.00231812	-0.71621469
0.10471976	0.00598524	0.00466497	-0.72068568
0.15707963	0.00898162	0.00702711	-0.72517228
0.20943951	0.01196219	0.00938951	-0.72967121
0.26179939	0.01491292	0.01173575	-0.73417806
0.31415927	0.01782001	0.01404849	-0.73868688
0.36651914	0.02067033	0.01631007	-0.74318979
0.41887902	0.02345197	0.01850327	-0.74767689
0.47123890	0.02615475	0.02061213	-0.75213650
0.52359878	0.02877064	0.02262257	-0.75655561
0.57595865	0.03129408	0.02452290	-0.76092060
0.62831853	0.03372206	0.02630394	-0.76521794
0.68067841	0.03605400	0.02795893	-0.76943494
0.73303829	0.03829157	0.02948317	-0.77356020
0.78539816	0.04043826	0.03087359	-0.77758394
0.83775804	0.04249901	0.03212830	-0.78149809
0.89011792	0.04447977	0.03324619	-0.78529619
0.94247780	0.04638715	0.03422658	-0.78897324
0.99483767	0.04822805	0.03506902	-0.79252547
1.04719755	0.05000944	0.03577314	-0.79595004
1.09955743	0.05173814	0.03633858	-0.79924491
1.15191731	0.05342070	0.03676494	-0.80240856
1.20427718	0.05506329	0.03705182	-0.80543983
1.25663706	0.05667170	0.03719877	-0.80833781
1.30899694	0.05825130	0.03720539	-0.81110172
1.36135682	0.05980707	0.03707132	-0.81373074
1.41371669	0.06134375	0.03679628	-0.81622404
1.46607657	0.06286583	0.03638008	-0.81858026
1.51843645	0.06437861	0.03582285	-0.82079862
1.57079633	0.06588422	0.03512488	-0.82287243
1.62315620	0.06737748	0.03428619	-0.82481099
1.67551608	0.06885708	0.03330546	-0.82662420
1.72787596	0.07032599	0.03218237	-0.82830518
1.78023584	0.07178488	0.03091670	-0.82985159
1.83259571	0.07323378	0.02950858	-0.83126063
1.88495559	0.07467187	0.02795829	-0.83252972
1.93731547	0.07609757	0.02626634	-0.83365609
1.98967535	0.07750852	0.02443341	-0.83463664
2.04203522	0.07890152	0.02246046	-0.83546784
2.09439510	0.08027246	0.02034868	-0.83614559
2.14675498	0.08161632	0.01809963	-0.83666506
2.19911486	0.08292714	0.01571528	-0.83702059
2.25147474	0.08419800	0.01319817	-0.83720551
2.30383461	0.08542114	0.01055161	-0.83721201
2.35619449	0.08658808	0.00777989	-0.83703108
2.40855437	0.08768989	0.00488859	-0.83665248
2.46091425	0.08871751	0.00188493	-0.83606483
2.51327412	0.08966224	-0.00122189	-0.83525592
2.56563400	0.09051628	-0.00442039	-0.83421317
2.61799388	0.09127338	-0.00769666	-0.83292436
2.67035376	0.09192939	-0.01103439	-0.83137841
2.72271363	0.09248290	-0.01441525	-0.82956632
2.77507351	0.09293561	-0.01781946	-0.82748198
2.82743339	0.09329259	-0.02122672	-0.82512277
2.87979327	0.09356239	-0.02461709	-0.82248980
2.93215314	0.09375688	-0.02797195	-0.81958783
2.98451302	0.09389105	-0.03127468	-0.81642494
3.03687290	0.09398264	-0.03451111	-0.81301199
3.08923278	0.09405180	-0.03766978	-0.80936208
3.14159265	0.09412068	-0.04074180	-0.80549014
3.19395253	0.09421305	-0.04372080	-0.80141265
3.24631241	0.09435398	-0.04660262	-0.79714755
3.29867229	0.09456949	-0.04938510	-0.79271426
3.35103216	0.09488632	-0.05206789	-0.78813391
3.40339204	0.09533155	-0.05465229	-0.78342960
3.45575192	0.09593241	-0.05714126	-0.77862657
3.50811180	0.09671580	-0.05953953	-0.77375231
3.56047167	0.09770778	-0.06185397	-0.76883621
3.61283155	0.09893240	-0.06409418	-0.76390842
3.66519143	0.10040996	-0.06627281	-0.75899813
3.71755131	0.10215539	-0.06840435	-0.75413272
3.76991118	0.10417850	-0.07050223	-0.74933982
3.82227106	0.10648576	-0.07257712	-0.74465061
3.87463094	0.10908116	-0.07463767	-0.74010043
3.92699082	0.11196544	-0.07669213	-0.73572685
3.97935069	0.11513480	-0.07874926	-0.73156738
4.03171057	0.11857996	-0.08081840	-0.72765756
4.08407045	0.12228533	-0.08290927	-0.72402943
4.13643033	0.12622852	-0.08503151	-0.72071024
4.18879020	0.13038008	-0.08719409	-0.71772123
4.24115008	0.13470331	-0.08940471	-0.71507676
4.29350996	0.13915451	-0.09166897	-0.71278361
4.34586984	0.14368346	-0.09398950	-0.71084086
4.39822972	0.14823435	-0.09636517	-0.70924012
4.45058959	0.15274719	-0.09879032	-0.70796645
4.50294947	0.15715967	-0.10125435	-0.70699976
4.55530935	0.16140957	-0.10374170	-0.70631673
4.60766923	0.16543745	-0.10623239	-0.70589301
4.66002910	0.16918967	-0.10870299	-0.70570544
4.71238898	0.17262129	-0.11112807	-0.70573421
4.76474886	0.17569861	-0.11348170	-0.70596447
4.81710874	0.17840094	-0.11573892	-0.70638733
4.86946861	0.18072139	-0.11787686	-0.70700033
4.92182849	0.18266645	-0.11987537	-0.70780711
4.97418837	0.18425461	-0.12171742	-0.70881663
5.02654825	0.18551415	-0.12338911	-0.71004205
5.07890812	0.18648026	-0.12487957	-0.71149898
5.13126800	0.18719332	-0.12618114	-0.71320481
5.18362788	0.18769118	-0.12728755	-0.71517262
5.23598776	0.18801823	-0.12819751	-0.71741945
5.28834763	0.18821671	-0.12891244	-0.71995932
5.34070751	0.18831881	-0.12943365	-0.72279608
5.39306739	0.18835696	-0.12976614	-0.72593286
5.44542727	0.18835834	-0.12991640	-0.72936722
5.49778714	0.18834563	-0.12989250	-0.73309220
5.55014702	0.18833693	-0.12970358	-0.73709632
5.60250690	0.18834622	-0.12935942	-0.74136420
5.65486678	0.18838441	-0.12886979	-0.74587745
5.70722665	0.18846139	-0.12824380	-0.75061618
5.75958653	0.18858833	-0.12748943	-0.75556114
5.81194641	0.18877728	-0.12661412	-0.76069508
5.86430629	0.18903705	-0.12562615	-0.76600207
5.91666616	0.18936969	-0.12453528	-0.77146566
5.96902604	0.18977077	-0.12335239	-0.77706840
6.02138592	0.19023161	-0.12208890	-0.78279256
6.07374580	0.19074104	-0.12075641	-0.78862065
6.12610567	0.19128637	-0.11936658	-0.79453581
6.17846555	0.19185386	-0.11793120	-0.80052187
6.23082543	0.19242914	-0.11646217	-0.80656338
6.28318531	0.19299665	-0.11497163	-0.81264480
