0.00000000	0.00000000	-0.78942918	0.00000000
0.05235988	0.00048676	-0.79232679	0.00231812
0.10471976	0.00102838	-0.79499140	0.00466497
0.15707963	0.00164657	-0.79742256	0.00702711
0.20943951	0.00235914	-0.79962137	0.00938951
0.26179939	0.00318069	-0.80159069	0.01173575
0.31415927	0.00412198	-0.80333536	0.01404849
0.36651914	0.00518971	-0.80486236	0.01631007
0.41887902	0.00638649	-0.80618083	0.01850327
0.47123890	0.00771103	-0.80730175	0.02061213
0.52359878	0.00915861	-0.80823750	0.02262257
0.57595865	0.01072164	-0.80900120	0.02452290
0.62831853	0.01239045	-0.80960600	0.02630394
0.68067841	0.01415409	-0.81006443	0.02795893
0.73303829	0.01600103	-0.81038795	0.02948317
0.78539816	0.01791977	-0.81058663	0.03087359
0.83775804	0.01989937	-0.81066912	0.03212830
0.89011792	0.02192974	-0.81064267	0.03324619
0.94247780	0.02400187	-0.81051328	0.03422658
0.99483767	0.02610793	-0.81028593	0.03506902
1.04719755	0.02824124	-0.80996476	0.03577314
1.09955743	0.03039632	-0.80955328	0.03633858
1.15191731	0.03256871	-0.80905454	0.03676494
1.20427718	0.03475497	-0.80847123	0.03705182
1.25663706	0.03695256	-0.80780585	0.03719877
1.30899694	0.03915974	-0.80706075	0.03720539
1.36135682	0.04137554	-0.80623832	0.03707132
1.41371669	0.04359958	-0.80534096	0.03679628
1.46607657	0.04583264	-0.80437168	0.03638008
1.51843645	0.04807460	-0.80333295	0.03582285
1.57079633	0.05033511	-0.80223406	0.03512488
1.62315620	0.05260768	-0.80106344	0.03428619
1.67551608	0.05488256	-0.79980884	0.03330546
1.72787596	0.05716831	-0.79847926	0.03218237
1.78023584	0.05946853	-0.79707757	0.03091670
1.83259571	0.06178743	-0.79560706	0.02950858
1.88495559	0.06412898	-0.79407042	0.02795829
1.93731547	0.06649731	-0.79247037	0.02626634
1.98967535	0.06889673	-0.79080968	0.02443341
2.04203522	0.07133171	-0.78909128	0.02246046
2.09439510	0.07380684	-0.78731848	0.02034868
2.14675498	0.07632678	-0.78549490	0.01809963
2.19911486	0.07889613	-0.78362474	0.01571528
2.25147474	0.08151925	-0.78171276	0.01319817
2.30383461	0.08420012	-0.77976444	0.01055161
2.35619449	0.08694207	-0.77778597	0.00777989
2.40855437	0.08974753	-0.77578430	0.00488859
2.46091425	0.09261780	-0.77376698	0.00188493
2.51327412	0.09555279	-0.77174197	-0.00122189
2.56563400	0.09855088	-0.76971724	-0.00442039
2.61799388	0.10160881	-0.76770025	-0.00769666
2.67035376	0.10472175	-0.76569739	-0.01103439
2.72271363	0.10788344	-0.76371325	-0.01441525
2.77507351	0.11108647	-0.76175026	-0.01781946
2.82743339	0.11432256	-0.75980831	-0.02122672
2.87979327	0.11758296	-0.75788482	-0.02461709
2.93215314	0.12085872	-0.75597513	-0.02797195
2.98451302	0.12414101	-0.75407299	-0.03127468
3.03687290	0.12742125	-0.75217134	-0.03451111
3.08923278	0.13069132	-0.75026301	-0.03766978
3.14159265	0.13394356	-0.74834138	-0.04074180
3.19395253	0.13717085	-0.74640095	-0.04372080
3.24631241	0.14036655	-0.74443776	-0.04660262
3.29867229	0.14352456	-0.74244971	-0.04938510
3.35103216	0.14663925	-0.74043692	-0.05206789
3.40339204	0.14970549	-0.73840195	-0.05465229
3.45575192	0.15271870	-0.73635020	-0.05714126
3.50811180	0.15567501	-0.73429037	-0.05953953
3.56047167	0.15857165	-0.73223548	-0.06185397
3.61283155	0.16140753	-0.73020443	-0.06409418
3.66519143	0.16418380	-0.72822378	-0.06627281
3.71755131	0.16690311	-0.72632732	-0.06840435
3.76991118	0.16956756	-0.72455192	-0.07050223
3.82227106	0.17217740	-0.72293300	-0.07257712
3.87463094	0.17473172	-0.72150383	-0.07463767
3.92699082	0.17722990	-0.72029713	-0.07669213
3.97935069	0.17967239	-0.71934627	-0.07874926
4.03171057	0.18206095	-0.71868549	-0.08081840
4.08407045	0.18439859	-0.71834946	-0.08290927
4.13643033	0.18668951	-0.71837281	-0.08503151
4.18879020	0.18893892	-0.71878946	-0.08719409
4.24115008	0.19115291	-0.71963198	-0.08940471
4.29350996	0.19333815	-0.72093080	-0.09166897
4.34586984	0.19550144	-0.72271333	-0.09398950
4.39822972	0.19764918	-0.72500278	-0.09636517
4.45058959	0.19978656	-0.72781677	-0.09879032
4.50294947	0.20191656	-0.73116580	-0.10125435
4.55530935	0.20403894	-0.73505164	-0.10374170
4.60766923	0.20614909	-0.73946603	-0.10623239
4.66002910	0.20823714	-0.74438977	-0.10870299
4.71238898	0.21028752	-0.74979274	-0.11112807
4.76474886	0.21227907	-0.75563476	-0.11348170
4.81710874	0.21418589	-0.76186733	-0.11573892
4.86946861	0.21597889	-0.76843599	-0.11787686
4.92182849	0.21762782	-0.77528280	-0.11987537
4.97418837	0.21910339	-0.78234870	-0.12171742
5.02654825	0.22037926	-0.78957534	-0.12338911
5.07890812	0.22143381	-0.79690658	-0.12487957
5.13126800	0.22225051	-0.80428870	-0.12618114
5.18362788	0.22282163	-0.81167390	-0.12728755
5.23598776	0.22314118	-0.81901394	-0.12819751
5.28834763	0.22320894	-0.82626427	-0.12891244
5.34070751	0.22303383	-0.83338767	-0.12943365
5.39306739	0.22262626	-0.84034807	-0.12976614
5.44542727	0.22200048	-0.84711340	-0.12991640
5.49778714	0.22117309	-0.85365509	-0.12989250
5.55014702	0.22016241	-0.85994833	-0.12970358
5.60250690	0.21898773	-0.86597202	-0.12935942
5.65486678	0.21766840	-0.87170896	-0.12886979
5.70722665	0.21622314	-0.87714620	-0.12824380
5.75958653	0.21466956	-0.88227604	-0.12748943
5.81194641	0.21302503	-0.88709705	-0.12661412
5.86430629	0.21130808	-0.89161388	-0.12562615
5.91666616	0.20953874	-0.89583567	-0.12453528
5.96902604	0.20773766	-0.89977450	-0.12335239
6.02138592	0.20592512	-0.90344467	-0.12208890
6.07374580	0.20412055	-0.90686236	-0.12075641
6.12610567	0.20234235	-0.91004534	-0.11936658
6.17846555	0.20060795	-0.91301268	-0.11793120
6.23082543	0.19893358	-0.91578394	-0.11646217
6.28318531	0.19733498	-0.91837982	-0.11497163
