0.00000000	0.00000000	0.00000000	1.00000000
0.05235988	0.00499846	0.03043991	0.99952410
0.10471976	0.01015220	0.06249834	0.99799343
0.15707963	0.01543716	0.09606399	0.99525545
0.20943951	0.02082955	0.13095542	0.99116941
0.26179939	0.02630481	0.16691921	0.98561962
0.31415927	0.03183851	0.20363492	0.97852906
0.36651914	0.03740689	0.24072851	0.96987139
0.41887902	0.04298782	0.27779374	0.95967843
0.47123890	0.04856158	0.31441890	0.94804142
0.52359878	0.05411158	0.35021503	0.93510500
0.57595865	0.05962484	0.38484101	0.92105498
0.62831853	0.06509200	0.41802191	0.90610193
0.68067841	0.07050716	0.44955857	0.89046383
0.73303829	0.07586733	0.47932847	0.87435025
0.78539816	0.08117185	0.50727949	0.85795026
0.83775804	0.08642171	0.53341917	0.84142455
0.89011792	0.09161893	0.55780179	0.82490190
0.94247780	0.09676607	0.58051551	0.80847886
0.99483767	0.10186584	0.60167078	0.79222195
1.04719755	0.10692081	0.62139069	0.77617108
1.09955743	0.11193321	0.63980357	0.76034357
1.15191731	0.11690488	0.65703748	0.74473821
1.20427718	0.12183714	0.67321651	0.72933891
1.25663706	0.12673085	0.68845828	0.71411798
1.30899694	0.13158635	0.70287257	0.69903876
1.36135682	0.13640367	0.71656015	0.68405818
1.41371669	0.14118239	0.72961294	0.66912815
1.46607657	0.14592283	0.74211045	0.65420073
1.51843645	0.15062401	0.75412748	0.63922152
1.57079633	0.15529678	0.76569182	0.62417861
1.62315620	0.15991046	0.77696372	0.60889738
1.67551608	0.16443126	0.78808985	0.59319201
1.72787596	0.16886509	0.79907421	0.57703119
1.78023584	0.17320383	0.80995613	0.56033159
1.83259571	0.17743814	0.82076766	0.54300659
1.88495559	0.18155510	0.83153898	0.52495778
1.93731547	0.18553911	0.84229388	0.50607930
1.98967535	0.18937151	0.85304836	0.48625809
2.04203522	0.19303050	0.86380839	0.46537542
2.09439510	0.19649097	0.87456763	0.44330888
2.14675498	0.19972442	0.88530469	0.41993543
2.19911486	0.20269912	0.89598034	0.39513580
2.25147474	0.20538050	0.90653458	0.36880064
2.30383461	0.20773197	0.91688413	0.34083854
2.35619449	0.20971629	0.92692087	0.31118607
2.40855437	0.21129751	0.93651187	0.27981937
2.46091425	0.21244362	0.94550198	0.24676653
2.51327412	0.21312972	0.95371964	0.21211924
2.56563400	0.21334148	0.96098637	0.17604147
2.61799388	0.21307839	0.96712961	0.13877287
2.67035376	0.21235610	0.97199773	0.10062452
2.72271363	0.21120734	0.97547510	0.06196605
2.77507351	0.20968079	0.97749451	0.02320439
2.82743339	0.20783789	0.97804451	-0.01524295
2.87979327	0.20574801	0.97717003	-0.05297634
2.93215314	0.20348263	0.97496645	-0.08963948
2.98451302	0.20110957	0.97156850	-0.12493832
3.03687290	0.19868824	0.96713634	-0.15865142
3.08923278	0.19626621	0.96184150	-0.19063184
3.14159265	0.19387748	0.95585457	-0.22080207
3.19395253	0.19154226	0.94933589	-0.24914441
3.24631241	0.18926782	0.94242943	-0.27568908
3.29867229	0.18705005	0.93525969	-0.30050223
3.35103216	0.18487540	0.92793079	-0.32367503
3.40339204	0.18272275	0.92052705	-0.34531484
3.45575192	0.18056510	0.91311414	-0.36553907
3.50811180	0.17837064	0.90573989	-0.38447259
3.56047167	0.17610299	0.89843336	-0.40225020
3.61283155	0.17372014	0.89120093	-0.41902533
3.66519143	0.17117224	0.88402025	-0.43498075
3.71755131	0.16840145	0.87684058	-0.45032382
3.76991118	0.16534654	0.86959672	-0.46525485
3.82227106	0.16194901	0.86222579	-0.47993666
3.87463094	0.15815459	0.85467063	-0.49449493
3.92699082	0.15391062	0.84687261	-0.50903664
3.97935069	0.14916320	0.83876461	-0.52366428
4.03171057	0.14385530	0.83026697	-0.53848158
4.08407045	0.13792593	0.82128571	-0.55359391
4.13643033	0.13131000	0.81171197	-0.56910575
4.18879020	0.12393907	0.80142267	-0.58511607
4.24115008	0.11574331	0.79028277	-0.60171142
4.29350996	0.10665498	0.77814995	-0.61895668
4.34586984	0.09661409	0.76488232	-0.63688363
4.39822972	0.08557607	0.75034990	-0.65547827
4.45058959	0.07352150	0.73444974	-0.67466893
4.50294947	0.06046657	0.71712368	-0.69431796
4.55530935	0.04647263	0.69837655	-0.71422020
4.60766923	0.03165219	0.67829108	-0.73411126
4.66002910	0.01616892	0.65703537	-0.75368633
4.71238898	0.00022964	0.63485887	-0.77262809
4.76474886	-0.01593146	0.61207552	-0.79063882
4.81710874	-0.03207426	0.58903569	-0.80747024
4.86946861	-0.04797567	0.56609208	-0.82294477
4.92182849	-0.06344947	0.54356664	-0.83696444
4.97418837	-0.07835959	0.52172478	-0.84950752
5.02654825	-0.09262551	0.50076051	-0.86061572
5.07890812	-0.10621963	0.48079275	-0.87037677
5.13126800	-0.11916151	0.46187201	-0.87890545
5.18362788	-0.13149851	0.44398746	-0.88633136
5.23598776	-0.14331382	0.42709080	-0.89277914
5.28834763	-0.15470449	0.41110395	-0.89836522
5.34070751	-0.16576175	0.39592425	-0.90319823
5.39306739	-0.17658377	0.38144360	-0.90736925
5.44542727	-0.18726279	0.36754992	-0.91095538
5.49778714	-0.19788436	0.35413213	-0.91401981
5.55014702	-0.20852580	0.34108168	-0.91661348
5.60250690	-0.21925725	0.32829192	-0.91877673
5.65486678	-0.23014639	0.31565297	-0.92054106
5.70722665	-0.24126912	0.30303967	-0.92193067
5.75958653	-0.25272277	0.29029664	-0.92296211
5.81194641	-0.26462485	0.27723872	-0.92364083
5.86430629	-0.27708904	0.26367645	-0.92395692
5.91666616	-0.29020150	0.24944167	-0.92388416
5.96902604	-0.30401806	0.23439096	-0.92338177
6.02138592	-0.31857271	0.21839671	-0.92239596
6.07374580	-0.33388431	0.20134013	-0.92086015
6.12610567	-0.34995859	0.18310971	-0.91869463
6.17846555	-0.36678683	0.16360369	-0.91580634
6.23082543	-0.38434284	0.14273600	-0.91208937
6.28318531	-0.40257813	0.12044296	-0.90742732
