0.00000000	-1.31757915	0.00000000	0.00000000
0.05235988	-1.31633973	0.00048676	0.00298673
0.10471976	-1.31503091	0.00102838	0.00598524
0.15707963	-1.31365867	0.00164657	0.00898162
0.20943951	-1.31222961	0.00235914	0.01196219
0.26179939	-1.31075085	0.00318069	0.01491292
0.31415927	-1.30922989	0.00412198	0.01782001
0.36651914	-1.30767449	0.00518971	0.02067033
0.41887902	-1.30609253	0.00638649	0.02345197
0.47123890	-1.30449191	0.00771103	0.02615475
0.52359878	-1.30288037	0.00915861	0.02877064
0.57595865	-1.30126539	0.01072164	0.03129408
0.62831853	-1.29965411	0.01239045	0.03372206
0.68067841	-1.29805319	0.01415409	0.03605400
0.73303829	-1.29646880	0.01600103	0.03829157
0.78539816	-1.29490655	0.01791977	0.04043826
0.83775804	-1.29337150	0.01989937	0.04249901
0.89011792	-1.29186812	0.02192974	0.04447977
0.94247780	-1.29040036	0.02400187	0.04638715
0.99483767	-1.28897166	0.02610793	0.04822805
1.04719755	-1.28758495	0.02824124	0.05000944
1.09955743	-1.28624274	0.03039632	0.05173814
1.15191731	-1.28494706	0.03256871	0.05342070
1.20427718	-1.28369959	0.03475497	0.05506329
1.25663706	-1.28250160	0.03695256	0.05667170
1.30899694	-1.28135400	0.03915974	0.05825130
1.36135682	-1.28025733	0.04137554	0.05980707
1.41371669	-1.27921176	0.04359958	0.06134375
1.46607657	-1.27821697	0.04583264	0.06286583
1.51843645	-1.27727224	0.04807460	0.06437861
1.57079633	-1.27637557	0.05033511	0.06588422
1.62315620	-1.27552938	0.05260768	0.06737748
1.67551608	-1.27473586	0.05488256	0.06885708
1.72787596	-1.27399232	0.05716831	0.07032599
1.78023584	-1.27329723	0.05946853	0.07178488
1.83259571	-1.27264878	0.06178743	0.07323378
1.88495559	-1.27204511	0.06412898	0.07467187
1.93731547	-1.27148419	0.06649731	0.07609757
1.98967535	-1.27096384	0.06889673	0.07750852
2.04203522	-1.27048180	0.07133171	0.07890152
2.09439510	-1.27003568	0.07380684	0.08027246
2.14675498	-1.26962308	0.07632678	0.08161632
2.19911486	-1.26924155	0.07889613	0.08292714
2.25147474	-1.26888871	0.08151925	0.08419800
2.30383461	-1.26856227	0.08420012	0.08542114
2.35619449	-1.26826007	0.08694207	0.08658808
2.40855437	-1.26798017	0.08974753	0.08768989
2.46091425	-1.26772075	0.09261780	0.08871751
2.51327412	-1.26748016	0.09555279	0.08966224
2.56563400	-1.26725677	0.09855088	0.09051628
2.61799388	-1.26704885	0.10160881	0.09127338
2.67035376	-1.26685436	0.10472175	0.09192939
2.72271363	-1.26667068	0.10788344	0.09248290
2.77507351	-1.26649440	0.11108647	0.09293561
2.82743339	-1.26632105	0.11432256	0.09329259
2.87979327	-1.26614498	0.11758296	0.09356239
2.93215314	-1.26595923	0.12085872	0.09375688
2.98451302	-1.26575559	0.12414101	0.09389105
3.03687290	-1.26552467	0.12742125	0.09398264
3.08923278	-1.26525614	0.13069132	0.09405180
3.14159265	-1.26493887	0.13394356	0.09412068
3.19395253	-1.26456132	0.13717085	0.09421305
3.24631241	-1.26411175	0.14036655	0.09435398
3.29867229	-1.26357843	0.14352456	0.09456949
3.35103216	-1.26294996	0.14663925	0.09488632
3.40339204	-1.26221532	0.14970549	0.09533155
3.45575192	-1.26136401	0.15271870	0.09593241
3.50811180	-1.26038594	0.15567501	0.09671580
3.56047167	-1.25927123	0.15857165	0.09770778
3.61283155	-1.25800982	0.16140753	0.09893240
3.66519143	-1.25659142	0.16418380	0.10040996
3.71755131	-1.25500629	0.16690311	0.10215539
3.76991118	-1.25324658	0.16956756	0.10417850
3.82227106	-1.25130648	0.17217740	0.10648576
3.87463094	-1.24918089	0.17473172	0.10908116
3.92699082	-1.24686408	0.17722990	0.11196544
3.97935069	-1.24434896	0.17967239	0.11513480
4.03171057	-1.24162695	0.18206095	0.11857996
4.08407045	-1.23868809	0.18439859	0.12228533
4.13643033	-1.23552127	0.18668951	0.12622852
4.18879020	-1.23211489	0.18893892	0.13038008
4.24115008	-1.22845760	0.19115291	0.13470331
4.29350996	-1.22453948	0.19333815	0.13915451
4.34586984	-1.22035334	0.19550144	0.14368346
4.39822972	-1.21589639	0.19764918	0.14823435
4.45058959	-1.21117180	0.19978656	0.15274719
4.50294947	-1.20619038	0.20191656	0.15715967
4.55530935	-1.20097173	0.20403894	0.16140957
4.60766923	-1.19554504	0.20614909	0.16543745
4.66002910	-1.18994903	0.20823714	0.16918967
4.71238898	-1.18423099	0.21028752	0.17262129
4.76474886	-1.17844501	0.21227907	0.17569861
4.81710874	-1.17264942	0.21418589	0.17840094
4.86946861	-1.16690379	0.21597889	0.18072139
4.92182849	-1.16126603	0.21762782	0.18266645
4.97418837	-1.15578968	0.21910339	0.18425461
5.02654825	-1.15052189	0.22037926	0.18551415
5.07890812	-1.14550198	0.22143381	0.18648026
5.13126800	-1.14076037	0.22225051	0.18719332
5.18362788	-1.13631982	0.22282163	0.18769118
5.23598776	-1.13219219	0.22314118	0.18801823
5.28834763	-1.12838072	0.22320894	0.18821671
5.34070751	-1.12488322	0.22303383	0.18831881
5.39306739	-1.12168907	0.22262626	0.18835696
5.44542727	-1.11878199	0.22200048	0.18835834
5.49778714	-1.11614076	0.22117309	0.18834563
5.55014702	-1.11374050	0.22016241	0.18833693
5.60250690	-1.11155387	0.21898773	0.18834622
5.65486678	-1.10955191	0.21766840	0.18838441
5.70722665	-1.10770394	0.21622314	0.18846139
5.75958653	-1.10597615	0.21466956	0.18858833
5.81194641	-1.10433053	0.21302503	0.18877728
5.86430629	-1.10272696	0.21130808	0.18903705
5.91666616	-1.10112730	0.20953874	0.18936969
5.96902604	-1.09949787	0.20773766	0.18977077
6.02138592	-1.09780964	0.20592512	0.19023161
6.07374580	-1.09603779	0.20412055	0.19074104
6.12610567	-1.09416125	0.20234235	0.19128637
6.17846555	-1.09216250	0.20060795	0.19185386
6.23082543	-1.09002761	0.19893358	0.19242914
6.28318531	-1.08774577	0.19733498	0.19299665
