0.00000000	0.00000000	1.00000000	0.00000000
0.05235988	0.00075505	0.99953619	-0.03044405
0.10471976	0.00125486	0.99804328	-0.06251422
0.15707963	0.00150483	0.99537070	-0.09609846
0.20943951	0.00150884	0.99137926	-0.13101485
0.26179939	0.00127256	0.98595440	-0.16700987
0.31415927	0.00080410	0.97901987	-0.20376322
0.36651914	0.00011500	0.97054962	-0.24090129
0.41887902	-0.00077925	0.96057541	-0.27801848
0.47123890	-0.00185948	0.94918806	-0.31470394
0.52359878	-0.00310358	0.93653151	-0.35056969
0.57595865	-0.00448785	0.92279061	-0.38527568
0.62831853	-0.00598858	0.90817491	-0.41854805
0.68067841	-0.00758359	0.89290126	-0.45018866
0.73303829	-0.00925357	0.87717818	-0.48007584
0.78539816	-0.01098288	0.86119374	-0.50815816
0.83775804	-0.01276005	0.84510782	-0.53444360
0.89011792	-0.01457775	0.82904850	-0.55898664
0.94247780	-0.01643260	0.81311191	-0.58187540
0.99483767	-0.01832466	0.79736429	-0.60322002
1.04719755	-0.02025695	0.78184550	-0.62314306
1.09955743	-0.02223491	0.76657299	-0.64177212
1.15191731	-0.02426588	0.75154589	-0.65923436
1.20427718	-0.02635873	0.73674863	-0.67565278
1.25663706	-0.02852344	0.72215417	-0.69114381
1.30899694	-0.03077093	0.70772671	-0.70581588
1.36135682	-0.03311265	0.69342416	-0.71976836
1.41371669	-0.03556092	0.67919960	-0.73309162
1.46607657	-0.03812688	0.66500643	-0.74586379
1.51843645	-0.04082699	0.65079203	-0.75815756
1.57079633	-0.04364877	0.63654568	-0.77000285
1.62315620	-0.04663103	0.62209218	-0.78155414
1.67551608	-0.04982743	0.60724625	-0.79294969
1.72787596	-0.05323609	0.59197831	-0.80419376
1.78023584	-0.05687189	0.57620625	-0.81532322
1.83259571	-0.06074943	0.55984461	-0.82636766
1.88495559	-0.06488592	0.54279602	-0.83735434
1.93731547	-0.06929968	0.52495548	-0.84830378
1.98967535	-0.07400988	0.50621058	-0.85922837
2.04203522	-0.07903598	0.48644300	-0.87013017
2.09439510	-0.08439713	0.46553037	-0.88099864
2.14675498	-0.09011118	0.44334924	-0.89180796
2.19911486	-0.09619355	0.41977937	-0.90251431
2.25147474	-0.10265565	0.39470976	-0.91305313
2.30383461	-0.10950302	0.36804655	-0.92333679
2.35619449	-0.11673311	0.33972292	-0.93325330
2.40855437	-0.12433298	0.30971062	-0.94266677
2.46091425	-0.13227709	0.27803235	-0.95142040
2.51327412	-0.14052562	0.24477345	-0.95934275
2.56563400	-0.14902379	0.21009077	-0.96625761
2.61799388	-0.15770271	0.17421643	-0.97199717
2.67035376	-0.16648202	0.13745399	-0.97641699
2.72271363	-0.17527438	0.10016602	-0.97941087
2.77507351	-0.18399140	0.06275347	-0.98092261
2.82743339	-0.19255008	0.02562929	-0.98095240
2.87979327	-0.20087894	-0.01080966	-0.97955643
2.93215314	-0.20892276	-0.04620802	-0.97683985
2.98451302	-0.21664529	-0.08027086	-0.97294471
3.03687290	-0.22402993	-0.11277426	-0.96803541
3.08923278	-0.23107855	-0.14356744	-0.96228431
3.14159265	-0.23780905	-0.17256800	-0.95585937
3.19395253	-0.24425228	-0.19975253	-0.94891504
3.24631241	-0.25044875	-0.22514496	-0.94158652
3.29867229	-0.25644573	-0.24880470	-0.93398705
3.35103216	-0.26229474	-0.27081587	-0.92620745
3.40339204	-0.26804963	-0.29127851	-0.91831706
3.45575192	-0.27376540	-0.31030248	-0.91036524
3.50811180	-0.27949772	-0.32800486	-0.90238231
3.56047167	-0.28530344	-0.34451218	-0.89437873
3.61283155	-0.29124188	-0.35996907	-0.88634104
3.66519143	-0.29737530	-0.37454912	-0.87822599
3.71755131	-0.30376493	-0.38845123	-0.86996121
3.76991118	-0.31046266	-0.40186973	-0.86146019
3.82227106	-0.31750609	-0.41496461	-0.85263958
3.87463094	-0.32492093	-0.42786112	-0.84342234
3.92699082	-0.33272547	-0.44066746	-0.83373014
3.97935069	-0.34093270	-0.45348882	-0.82347604
4.03171057	-0.34955020	-0.46643336	-0.81256050
4.08407045	-0.35857898	-0.47961301	-0.80086982
4.13643033	-0.36801181	-0.49314134	-0.78827592
4.18879020	-0.37783130	-0.50712923	-0.77463763
4.24115008	-0.38800764	-0.52167828	-0.75980382
4.29350996	-0.39849628	-0.53687151	-0.74361932
4.34586984	-0.40923584	-0.55276173	-0.72593422
4.39822972	-0.42014666	-0.56935814	-0.70661736
4.45058959	-0.43113091	-0.58661311	-0.68557363
4.50294947	-0.44207488	-0.60441195	-0.66276390
4.55530935	-0.45285420	-0.62256910	-0.63822471
4.60766923	-0.46334186	-0.64083369	-0.61208374
4.66002910	-0.47341838	-0.65890635	-0.58456604
4.71238898	-0.48298230	-0.67646602	-0.55598724
4.76474886	-0.49195864	-0.69320274	-0.52673205
4.81710874	-0.50030335	-0.70884981	-0.49722077
4.86946861	-0.50800259	-0.72320892	-0.46786989
4.92182849	-0.51506735	-0.73616345	-0.43905467
4.97418837	-0.52152526	-0.74767908	-0.41108077
5.02654825	-0.52741158	-0.75779388	-0.38416853
5.07890812	-0.53276163	-0.76660185	-0.35845035
5.13126800	-0.53760540	-0.77423442	-0.33397829
5.18362788	-0.54196487	-0.78084307	-0.31073814
5.23598776	-0.54585340	-0.78658506	-0.28866591
5.28834763	-0.54927621	-0.79161336	-0.26766384
5.34070751	-0.55223214	-0.79606976	-0.24761382
5.39306739	-0.55471526	-0.80008122	-0.22838789
5.44542727	-0.55671630	-0.80375841	-0.20985561
5.49778714	-0.55822374	-0.80719572	-0.19188883
5.55014702	-0.55922440	-0.81047222	-0.17436413
5.60250690	-0.55970315	-0.81365375	-0.15716221
5.65486678	-0.55964114	-0.81679644	-0.14016196
5.70722665	-0.55901160	-0.81995207	-0.12322593
5.75958653	-0.55777482	-0.82317233	-0.10618179
5.81194641	-0.55587795	-0.82650486	-0.08882244
5.86430629	-0.55326256	-0.82998095	-0.07093777
5.91666616	-0.54987167	-0.83360717	-0.05234724
5.96902604	-0.54564964	-0.83736714	-0.03290507
6.02138592	-0.54053849	-0.84122658	-0.01248954
6.07374580	-0.53447514	-0.84513621	0.00900574
6.12610567	-0.52739062	-0.84903232	0.03167409
6.17846555	-0.51921111	-0.85283598	0.05559329
6.23082543	-0.50986011	-0.85645251	0.08081936
6.28318531	-0.49926410	-0.85977026	0.10737999
