0.00000000	1.00000000	0.00000000	0.00000000
0.05235988	0.99998722	-0.00090687	-0.00497316
0.10471976	0.99994768	-0.00188699	-0.01005391
0.15707963	0.99987971	-0.00298117	-0.01522114
0.20943951	0.99978190	-0.00422449	-0.02045239
0.26179939	0.99965316	-0.00564743	-0.02572293
0.31415927	0.99949270	-0.00727435	-0.03100679
0.36651914	0.99930011	-0.00912291	-0.03627756
0.41887902	0.99907529	-0.01120358	-0.04150951
0.47123890	0.99881846	-0.01351965	-0.04667873
0.52359878	0.99853007	-0.01606770	-0.05176412
0.57595865	0.99821077	-0.01883844	-0.05674835
0.62831853	0.99786130	-0.02181787	-0.06161828
0.68067841	0.99748245	-0.02498861	-0.06636520
0.73303829	0.99707498	-0.02833121	-0.07098466
0.78539816	0.99663961	-0.03182537	-0.07547608
0.83775804	0.99617693	-0.03545091	-0.07984211
0.89011792	0.99568743	-0.03918854	-0.08408803
0.94247780	0.99517149	-0.04302039	-0.08822102
0.99483767	0.99462936	-0.04693032	-0.09224960
1.04719755	0.99406116	-0.05090410	-0.09618303
1.09955743	0.99346694	-0.05492944	-0.10003095
1.15191731	0.99284662	-0.05899598	-0.10380298
1.20427718	0.99220004	-0.06309516	-0.10750848
1.25663706	0.99152696	-0.06722014	-0.11115641
1.30899694	0.99082702	-0.07136567	-0.11475522
1.36135682	0.99009979	-0.07552806	-0.11831280
1.41371669	0.98934471	-0.07970481	-0.12183674
1.46607657	0.98856101	-0.08389592	-0.12533397
1.51843645	0.98774772	-0.08809925	-0.12881366
1.57079633	0.98690308	-0.09233434	-0.13227500
1.62315620	0.98602951	-0.09658517	-0.13570966
1.67551608	0.98512922	-0.10082848	-0.13911875
1.72787596	0.98420044	-0.10508137	-0.14250405
1.78023584	0.98324261	-0.10934999	-0.14586487
1.83259571	0.98225517	-0.11364180	-0.14919895
1.88495559	0.98123777	-0.11796358	-0.15250256
1.93731547	0.98019018	-0.12232239	-0.15577047
1.98967535	0.97911234	-0.12672547	-0.15899587
2.04203522	0.97800437	-0.13118026	-0.16217028
2.09439510	0.97686664	-0.13569428	-0.16528351
2.14675498	0.97569982	-0.14027495	-0.16832352
2.19911486	0.97450494	-0.14492934	-0.17127644
2.25147474	0.97328345	-0.14966384	-0.17412659
2.30383461	0.97203730	-0.15448372	-0.17685662
2.35619449	0.97076900	-0.15939271	-0.17944778
2.40855437	0.96948165	-0.16439237	-0.18188039
2.46091425	0.96817895	-0.16948163	-0.18413445
2.51327412	0.96686518	-0.17465626	-0.18619054
2.56563400	0.96554509	-0.17990847	-0.18803091
2.61799388	0.96422376	-0.18522674	-0.18964072
2.67035376	0.96290634	-0.19059593	-0.19100934
2.72271363	0.96159781	-0.19599771	-0.19213160
2.77507351	0.96030263	-0.20141122	-0.19300878
2.82743339	0.95902444	-0.20681411	-0.19364929
2.87979327	0.95776584	-0.21218362	-0.19406882
2.93215314	0.95652815	-0.21749767	-0.19429015
2.98451302	0.95531134	-0.22273579	-0.19434250
3.03687290	0.95411403	-0.22787992	-0.19426056
3.08923278	0.95293351	-0.23291482	-0.19408350
3.14159265	0.95176593	-0.23782834	-0.19385382
3.19395253	0.95060633	-0.24261142	-0.19361640
3.24631241	0.94944885	-0.24725801	-0.19341757
3.29867229	0.94828681	-0.25176484	-0.19330442
3.35103216	0.94711275	-0.25613123	-0.19332417
3.40339204	0.94591849	-0.26035894	-0.19352372
3.45575192	0.94469506	-0.26445214	-0.19394926
3.50811180	0.94343253	-0.26841772	-0.19464580
3.56047167	0.94211978	-0.27226614	-0.19565650
3.61283155	0.94074411	-0.27601301	-0.19702116
3.66519143	0.93929122	-0.27968044	-0.19877338
3.71755131	0.93774614	-0.28329531	-0.20093767
3.76991118	0.93609479	-0.28688372	-0.20352954
3.82227106	0.93432457	-0.29046695	-0.20655883
3.87463094	0.93242346	-0.29406287	-0.21003218
3.92699082	0.93037911	-0.29768938	-0.21395269
3.97935069	0.92817845	-0.30136660	-0.21831844
4.03171057	0.92580792	-0.30511748	-0.22312108
4.08407045	0.92325379	-0.30896785	-0.22834472
4.13643033	0.92050257	-0.31294615	-0.23396521
4.18879020	0.91754161	-0.31708304	-0.23994944
4.24115008	0.91435965	-0.32141083	-0.24625498
4.29350996	0.91094755	-0.32596264	-0.25282984
4.34586984	0.90729915	-0.33077108	-0.25961269
4.39822972	0.90341216	-0.33586654	-0.26653357
4.45058959	0.89928901	-0.34127503	-0.27351531
4.50294947	0.89493776	-0.34701559	-0.28047565
