0.10000000	0.00000000	0.00000000	0.02596833	0.99966277	0.00000000	0.00000000
0.10000000	0.05235988	0.00000000	0.05192000	0.99865125	0.00000000	0.00000000
0.10000000	0.10471976	0.00000000	0.07784177	0.99696573	0.00000000	0.00000000
0.10000000	0.15707963	0.00000000	0.10372134	0.99460640	0.00000000	0.00000000
0.10000000	0.20943951	0.00000000	0.12954600	0.99157341	0.00000000	0.00000000
0.10000000	0.26179939	0.00000000	0.15530258	0.98786695	0.00000000	0.00000000
0.10000000	0.31415927	0.00000000	0.18097734	0.98348727	0.00000000	0.00000000
0.10000000	0.36651914	0.00000000	0.20655595	0.97843479	0.00000000	0.00000000
0.10000000	0.41887902	0.00000000	0.23202332	0.97271022	0.00000000	0.00000000
0.10000000	0.47123890	0.00000000	0.25736356	0.96631465	0.00000000	0.00000000
0.10000000	0.52359878	0.00000000	0.28255994	0.95924964	0.00000000	0.00000000
0.10000000	0.57595865	0.00000000	0.30759488	0.95151742	0.00000000	0.00000000
0.10000000	0.62831853	0.00000000	0.33245002	0.94312087	0.00000000	0.00000000
0.10000000	0.68067841	0.00000000	0.35710628	0.93406376	0.00000000	0.00000000
0.10000000	0.73303829	0.00000000	0.38154388	0.92435073	0.00000000	0.00000000
0.10000000	0.78539816	0.00000000	0.40574244	0.91398746	0.00000000	0.00000000
0.10000000	0.83775804	0.00000000	0.42968117	0.90298067	0.00000000	0.00000000
0.10000000	0.89011792	0.00000000	0.45333899	0.89133819	0.00000000	0.00000000
0.10000000	0.94247780	0.00000000	0.47669469	0.87906892	0.00000000	0.00000000
0.10000000	0.99483767	0.00000000	0.49972712	0.86618289	0.00000000	0.00000000
0.10000000	1.04719755	0.00000000	0.52241534	0.85269116	0.00000000	0.00000000
0.10000000	1.09955743	0.00000000	0.54473881	0.83860576	0.00000000	0.00000000
0.10000000	1.15191731	0.00000000	0.56667756	0.82393964	0.00000000	0.00000000
0.10000000	1.20427718	0.00000000	0.58821234	0.80870652	0.00000000	0.00000000
0.10000000	1.25663706	0.00000000	0.60932474	0.79292078	0.00000000	0.00000000
0.10000000	1.30899694	0.00000000	0.62999731	0.77659731	0.00000000	0.00000000
0.10000000	1.36135682	0.00000000	0.65021368	0.75975139	0.00000000	0.00000000
0.10000000	1.41371669	0.00000000	0.66995856	0.74239850	0.00000000	0.00000000
0.10000000	1.46607657	0.00000000	0.68921784	0.72455418	0.00000000	0.00000000
0.10000000	1.51843645	0.00000000	0.70797854	0.70623394	0.00000000	0.00000000
0.10000000	1.57079633	0.00000000	0.72622908	0.68745278	0.00000000	0.00000000
0.10000000	1.62315620	0.00000000	0.74395842	0.66822591	0.00000000	0.00000000
0.10000000	1.67551608	0.00000000	0.76115658	0.64856816	0.00000000	0.00000000
0.10000000	1.72787596	0.00000000	0.77781498	0.62849333	0.00000000	0.00000000
0.10000000	1.78023584	0.00000000	0.79392556	0.60801497	0.00000000	0.00000000
0.10000000	1.83259571	0.00000000	0.80948102	0.58714605	0.00000000	0.00000000
0.10000000	1.88495559	0.00000000	0.82447453	0.56589906	0.00000000	0.00000000
0.10000000	1.93731547	0.00000000	0.83889977	0.54428593	0.00000000	0.00000000
0.10000000	1.98967535	0.00000000	0.85275070	0.52231815	0.00000000	0.00000000
0.10000000	2.04203522	0.00000000	0.86602149	0.50000678	0.00000000	0.00000000
0.10000000	2.09439510	0.00000000	0.87870640	0.47736262	0.00000000	0.00000000
0.10000000	2.14675498	0.00000000	0.89079965	0.45439628	0.00000000	0.00000000
0.10000000	2.19911486	0.00000000	0.90229537	0.43111839	0.00000000	0.00000000
0.10000000	2.25147474	0.00000000	0.91318752	0.40753964	0.00000000	0.00000000
0.10000000	2.30383461	0.00000000	0.92346986	0.38367099	0.00000000	0.00000000
0.10000000	2.35619449	0.00000000	0.93313595	0.35952371	0.00000000	0.00000000
0.10000000	2.40855437	0.00000000	0.94217911	0.33510972	0.00000000	0.00000000
0.10000000	2.46091425	0.00000000	0.95059249	0.31044149	0.00000000	0.00000000
0.10000000	2.51327412	0.00000000	0.95836910	0.28553227	0.00000000	0.00000000
0.10000000	2.56563400	0.00000000	0.96550182	0.26039632	0.00000000	0.00000000
0.10000000	2.61799388	0.00000000	0.97198356	0.23504883	0.00000000	0.00000000
0.10000000	2.67035376	0.00000000	0.97780735	0.20950604	0.00000000	0.00000000
0.10000000	2.72271363	0.00000000	0.98296642	0.18378525	0.00000000	0.00000000
0.10000000	2.77507351	0.00000000	0.98745433	0.15790488	0.00000000	0.00000000
0.10000000	2.82743339	0.00000000	0.99126511	0.13188439	0.00000000	0.00000000
0.10000000	2.87979327	0.00000000	0.99439336	0.10574425	0.00000000	0.00000000
0.10000000	2.93215314	0.00000000	0.99683440	0.07950589	0.00000000	0.00000000
