0.10000000	0.00000000	0.00000000	0.03712521	0.00004286	0.00000000	0.00000000
0.10000000	0.05235988	0.00000000	0.03712865	0.00008560	0.00000000	0.00000000
0.10000000	0.10471976	0.00000000	0.03713420	0.00012812	0.00000000	0.00000000
0.10000000	0.15707963	0.00000000	0.03714216	0.00017028	0.00000000	0.00000000
0.10000000	0.20943951	0.00000000	0.03715220	0.00021199	0.00000000	0.00000000
0.10000000	0.26179939	0.00000000	0.03716449	0.00025312	0.00000000	0.00000000
0.10000000	0.31415927	0.00000000	0.03717902	0.00029356	0.00000000	0.00000000
0.10000000	0.36651914	0.00000000	0.03719564	0.00033320	0.00000000	0.00000000
0.10000000	0.41887902	0.00000000	0.03721435	0.00037195	0.00000000	0.00000000
0.10000000	0.47123890	0.00000000	0.03723509	0.00040970	0.00000000	0.00000000
0.10000000	0.52359878	0.00000000	0.03725777	0.00044633	0.00000000	0.00000000
0.10000000	0.57595865	0.00000000	0.03728234	0.00048175	0.00000000	0.00000000
0.10000000	0.62831853	0.00000000	0.03730874	0.00051587	0.00000000	0.00000000
0.10000000	0.68067841	0.00000000	0.03733694	0.00054861	0.00000000	0.00000000
0.10000000	0.73303829	0.00000000	0.03736684	0.00057984	0.00000000	0.00000000
0.10000000	0.78539816	0.00000000	0.03739838	0.00060952	0.00000000	0.00000000
0.10000000	0.83775804	0.00000000	0.03743136	0.00063751	0.00000000	0.00000000
0.10000000	0.89011792	0.00000000	0.03746580	0.00066378	0.00000000	0.00000000
0.10000000	0.94247780	0.00000000	0.03750154	0.00068829	0.00000000	0.00000000
0.10000000	0.99483767	0.00000000	0.03753845	0.00071092	0.00000000	0.00000000
0.10000000	1.04719755	0.00000000	0.03757654	0.00073162	0.00000000	0.00000000
0.10000000	1.09955743	0.00000000	0.03761570	0.00075033	0.00000000	0.00000000
0.10000000	1.15191731	0.00000000	0.03765571	0.00076699	0.00000000	0.00000000
0.10000000	1.20427718	0.00000000	0.03769653	0.00078151	0.00000000	0.00000000
0.10000000	1.25663706	0.00000000	0.03773802	0.00079395	0.00000000	0.00000000
0.10000000	1.30899694	0.00000000	0.03778006	0.00080429	0.00000000	0.00000000
0.10000000	1.36135682	0.00000000	0.03782256	0.00081238	0.00000000	0.00000000
0.10000000	1.41371669	0.00000000	0.03786539	0.00081823	0.00000000	0.00000000
0.10000000	1.46607657	0.00000000	0.03790849	0.00082187	0.00000000	0.00000000
0.10000000	1.51843645	0.00000000	0.03795158	0.00082325	0.00000000	0.00000000
0.10000000	1.57079633	0.00000000	0.03799475	0.00082236	0.00000000	0.00000000
0.10000000	1.62315620	0.00000000	0.03803773	0.00081927	0.00000000	0.00000000
0.10000000	1.67551608	0.00000000	0.03808043	0.00081385	0.00000000	0.00000000
0.10000000	1.72787596	0.00000000	0.03812282	0.00080626	0.00000000	0.00000000
0.10000000	1.78023584	0.00000000	0.03816466	0.00079644	0.00000000	0.00000000
0.10000000	1.83259571	0.00000000	0.03820591	0.00078446	0.00000000	0.00000000
0.10000000	1.88495559	0.00000000	0.03824641	0.00077026	0.00000000	0.00000000
0.10000000	1.93731547	0.00000000	0.03828611	0.00075399	0.00000000	0.00000000
0.10000000	1.98967535	0.00000000	0.03832484	0.00073559	0.00000000	0.00000000
0.10000000	2.04203522	0.00000000	0.03836254	0.00071518	0.00000000	0.00000000
0.10000000	2.09439510	0.00000000	0.03839912	0.00069282	0.00000000	0.00000000
0.10000000	2.14675498	0.00000000	0.03843446	0.00066857	0.00000000	0.00000000
0.10000000	2.19911486	0.00000000	0.03846845	0.00064243	0.00000000	0.00000000
0.10000000	2.25147474	0.00000000	0.03850097	0.00061447	0.00000000	0.00000000
0.10000000	2.30383461	0.00000000	0.03853201	0.00058486	0.00000000	0.00000000
0.10000000	2.35619449	0.00000000	0.03856149	0.00055365	0.00000000	0.00000000
0.10000000	2.40855437	0.00000000	0.03858923	0.00052090	0.00000000	0.00000000
0.10000000	2.46091425	0.00000000	0.03861526	0.00048668	0.00000000	0.00000000
0.10000000	2.51327412	0.00000000	0.03863941	0.00045108	0.00000000	0.00000000
0.10000000	2.56563400	0.00000000	0.03866168	0.00041425	0.00000000	0.00000000
0.10000000	2.61799388	0.00000000	0.03868201	0.00037626	0.00000000	0.00000000
0.10000000	2.67035376	0.00000000	0.03870044	0.00033723	0.00000000	0.00000000
0.10000000	2.72271363	0.00000000	0.03871672	0.00029727	0.00000000	0.00000000
0.10000000	2.77507351	0.00000000	0.03873089	0.00025646	0.00000000	0.00000000
0.10000000	2.82743339	0.00000000	0.03874300	0.00021495	0.00000000	0.00000000
0.10000000	2.87979327	0.00000000	0.03875292	0.00017283	0.00000000	0.00000000
0.10000000	2.93215314	0.00000000	0.03876071	0.00013022	0.00000000	0.00000000
0.10000000	2.98451302	0.00000000	0.03876625	0.00008726	0.00000000	0.00000000
0.10000000	3.03687290	0.00000000	0.03876952	0.00004404	0.00000000	0.00000000
0.10000000	3.08923278	0.00000000	0.03877060	0.00000070	0.00000000	0.00000000
0.10000000	3.14159265	0.00000000	0.03876949	-0.00004264	0.00000000	0.00000000
0.10000000	3.19395253	0.00000000	0.03876610	-0.00008587	0.00000000	0.00000000
0.10000000	3.24631241	0.00000000	0.03876053	-0.00012886	0.00000000	0.00000000
0.10000000	3.29867229	0.00000000	0.03875279	-0.00017151	0.00000000	0.00000000
0.10000000	3.35103216	0.00000000	0.03874283	-0.00021366	0.00000000	0.00000000
0.10000000	3.40339204	0.00000000	0.03873066	-0.00025523	0.00000000	0.00000000
0.10000000	3.45575192	0.00000000	0.03871639	-0.00029609	0.00000000	0.00000000
0.10000000	3.50811180	0.00000000	0.03870007	-0.00033613	0.00000000	0.00000000
0.10000000	3.56047167	0.00000000	0.03868175	-0.00037524	0.00000000	0.00000000
0.10000000	3.61283155	0.00000000	0.03866141	-0.00041330	0.00000000	0.00000000
0.10000000	3.66519143	0.00000000	0.03863903	-0.00045020	0.00000000	0.00000000
0.10000000	3.71755131	0.00000000	0.03861486	-0.00048589	0.00000000	0.00000000
0.10000000	3.76991118	0.00000000	0.03858890	-0.00052020	0.00000000	0.00000000
0.10000000	3.82227106	0.00000000	0.03856119	-0.00055311	0.00000000	0.00000000
0.10000000	3.87463094	0.00000000	0.03853175	-0.00058443	0.00000000	0.00000000
0.10000000	3.92699082	0.00000000	0.03850067	-0.00061409	0.00000000	0.00000000
0.10000000	3.97935069	0.00000000	0.03846820	-0.00064211	0.00000000	0.00000000
0.10000000	4.03171057	0.00000000	0.03843426	-0.00066835	0.00000000	0.00000000
0.10000000	4.08407045	0.00000000	0.03839901	-0.00069278	0.00000000	0.00000000
0.10000000	4.13643033	0.00000000	0.03836250	-0.00071525	0.00000000	0.00000000
0.10000000	4.18879020	0.00000000	0.03832483	-0.00073571	0.00000000	0.00000000
0.10000000	4.24115008	0.00000000	0.03828615	-0.00075419	0.00000000	0.00000000
0.10000000	4.29350996	0.00000000	0.03824653	-0.00077057	0.00000000	0.00000000
0.10000000	4.34586984	0.00000000	0.03820608	-0.00078482	0.00000000	0.00000000
0.10000000	4.39822972	0.00000000	0.03816491	-0.00079689	0.00000000	0.00000000
0.10000000	4.45058959	0.00000000	0.03812309	-0.00080676	0.00000000	0.00000000
0.10000000	4.50294947	0.00000000	0.03808089	-0.00081444	0.00000000	0.00000000
0.10000000	4.55530935	0.00000000	0.03803825	-0.00081988	0.00000000	0.00000000
0.10000000	4.60766923	0.00000000	0.03799531	-0.00082303	0.00000000	0.00000000
0.10000000	4.66002910	0.00000000	0.03795225	-0.00082394	0.00000000	0.00000000
0.10000000	4.71238898	0.00000000	0.03790920	-0.00082261	0.00000000	0.00000000
0.10000000	4.76474886	0.00000000	0.03786624	-0.00081902	0.00000000	0.00000000
0.10000000	4.81710874	0.00000000	0.03782346	-0.00081317	0.00000000	0.00000000
0.10000000	4.86946861	0.00000000	0.03778098	-0.00080509	0.00000000	0.00000000
0.10000000	4.92182849	0.00000000	0.03773898	-0.00079483	0.00000000	0.00000000
0.10000000	4.97418837	0.00000000	0.03769755	-0.00078237	0.00000000	0.00000000
0.10000000	5.02654825	0.00000000	0.03765681	-0.00076773	0.00000000	0.00000000
0.10000000	5.07890812	0.00000000	0.03761683	-0.00075105	0.00000000	0.00000000
0.10000000	5.13126800	0.00000000	0.03757774	-0.00073237	0.00000000	0.00000000
0.10000000	5.18362788	0.00000000	0.03753967	-0.00071165	0.00000000	0.00000000
0.10000000	5.23598776	0.00000000	0.03750266	-0.00068899	0.00000000	0.00000000
0.10000000	5.28834763	0.00000000	0.03746693	-0.00066445	0.00000000	0.00000000
0.10000000	5.34070751	0.00000000	0.03743256	-0.00063810	0.00000000	0.00000000
0.10000000	5.39306739	0.00000000	0.03739956	-0.00061002	0.00000000	0.00000000
0.10000000	5.44542727	0.00000000	0.03736803	-0.00058032	0.00000000	0.00000000
0.10000000	5.49778714	0.00000000	0.03733813	-0.00054905	0.00000000	0.00000000
0.10000000	5.55014702	0.00000000	0.03730984	-0.00051627	0.00000000	0.00000000
0.10000000	5.60250690	0.00000000	0.03728334	-0.00048210	0.00000000	0.00000000
0.10000000	5.65486678	0.00000000	0.03725868	-0.00044663	0.00000000	0.00000000
0.10000000	5.70722665	0.00000000	0.03723596	-0.00040994	0.00000000	0.00000000
0.10000000	5.75958653	0.00000000	0.03721521	-0.00037216	0.00000000	0.00000000
0.10000000	5.81194641	0.00000000	0.03719638	-0.00033337	0.00000000	0.00000000
0.10000000	5.86430629	0.00000000	0.03717971	-0.00029368	0.00000000	0.00000000
0.10000000	5.91666616	0.00000000	0.03716515	-0.00025320	0.00000000	0.00000000
0.10000000	5.96902604	0.00000000	0.03715273	-0.00021204	0.00000000	0.00000000
0.10000000	6.02138592	0.00000000	0.03714247	-0.00017032	0.00000000	0.00000000
0.10000000	6.07374580	0.00000000	0.03713455	-0.00012813	0.00000000	0.00000000
0.10000000	6.12610567	0.00000000	0.03712885	-0.00008560	0.00000000	0.00000000
0.10000000	6.17846555	0.00000000	0.03712531	-0.00004284	0.00000000	0.00000000
0.10000000	6.23082543	0.00000000	0.03712420	0.00000002	0.00000000	0.00000000
0.10000000	6.28318531	0.00000000	0.03712521	0.00004289	0.00000000	0.00000000

0.20000000	0.00000000	0.00000000	0.03638510	0.00008523	0.00000000	0.00000000
0.20000000	0.05235988	0.00000000	0.03639178	0.00017023	0.00000000	0.00000000
0.20000000	0.10471976	0.00000000	0.03640303	0.00025477	0.00000000	0.00000000
0.20000000	0.15707963	0.00000000	0.03641882	0.00033862	0.00000000	0.00000000
0.20000000	0.20943951	0.00000000	0.03643913	0.00042156	0.00000000	0.00000000
0.20000000	0.26179939	0.00000000	0.03646391	0.00050337	0.00000000	0.00000000
0.20000000	0.31415927	0.00000000	0.03649302	0.00058384	0.00000000	0.00000000
