0.10000000	0.00000000	0.99853259	0.00000000	0.00000000	0.05414630	-0.00091489
0.10000000	0.05235988	0.99853648	0.00000000	0.00000000	0.05405161	-0.00182452
0.10000000	0.10471976	0.99854629	0.00000000	0.00000000	0.05383252	-0.00271311
0.10000000	0.15707963	0.99856160	0.00000000	0.00000000	0.05349785	-0.00356550
0.10000000	0.20943951	0.99858202	0.00000000	0.00000000	0.05305533	-0.00436797
0.10000000	0.26179939	0.99860709	0.00000000	0.00000000	0.05251464	-0.00510900
0.10000000	0.31415927	0.99863625	0.00000000	0.00000000	0.05188672	-0.00577931
0.10000000	0.36651914	0.99866896	0.00000000	0.00000000	0.05118315	-0.00637182
0.10000000	0.41887902	0.99870461	0.00000000	0.00000000	0.05041569	-0.00688149
0.10000000	0.47123890	0.99874265	0.00000000	0.00000000	0.04959582	-0.00730514
0.10000000	0.52359878	0.99878254	0.00000000	0.00000000	0.04873448	-0.00764102
0.10000000	0.57595865	0.99882377	0.00000000	0.00000000	0.04784196	-0.00788867
0.10000000	0.62831853	0.99886585	0.00000000	0.00000000	0.04692789	-0.00804852
0.10000000	0.68067841	0.99890837	0.00000000	0.00000000	0.04600119	-0.00812177
0.10000000	0.73303829	0.99895090	0.00000000	0.00000000	0.04507013	-0.00811016
0.10000000	0.78539816	0.99899309	0.00000000	0.00000000	0.04414235	-0.00801585
0.10000000	0.83775804	0.99903459	0.00000000	0.00000000	0.04322497	-0.00784131
0.10000000	0.89011792	0.99907508	0.00000000	0.00000000	0.04232474	-0.00758916
0.10000000	0.94247780	0.99911427	0.00000000	0.00000000	0.04144799	-0.00726228
0.10000000	0.99483767	0.99915187	0.00000000	0.00000000	0.04060074	-0.00686377
0.10000000	1.04719755	0.99918756	0.00000000	0.00000000	0.03979149	-0.00639255
0.10000000	1.09955743	0.99922214	0.00000000	0.00000000	0.03899002	-0.00590772
0.10000000	1.15191731	0.99925656	0.00000000	0.00000000	0.03816321	-0.00546784
0.10000000	1.20427718	0.99929066	0.00000000	0.00000000	0.03731565	-0.00507065
0.10000000	1.25663706	0.99932435	0.00000000	0.00000000	0.03644975	-0.00471726
0.10000000	1.30899694	0.99935754	0.00000000	0.00000000	0.03556793	-0.00440871
0.10000000	1.36135682	0.99939012	0.00000000	0.00000000	0.03467267	-0.00414592
0.10000000	1.41371669	0.99942203	0.00000000	0.00000000	0.03376645	-0.00392968
0.10000000	1.46607657	0.99945316	0.00000000	0.00000000	0.03285181	-0.00376069
0.10000000	1.51843645	0.99948344	0.00000000	0.00000000	0.03193125	-0.00363950
0.10000000	1.57079633	0.99951279	0.00000000	0.00000000	0.03100731	-0.00356650
0.10000000	1.62315620	0.99954114	0.00000000	0.00000000	0.03008251	-0.00354201
0.10000000	1.67551608	0.99956840	0.00000000	0.00000000	0.02915972	-0.00356592
0.10000000	1.72787596	0.99959452	0.00000000	0.00000000	0.02824116	-0.00363847
0.10000000	1.78023584	0.99961942	0.00000000	0.00000000	0.02732898	-0.00375989
0.10000000	1.83259571	0.99964305	0.00000000	0.00000000	0.02642593	-0.00392966
0.10000000	1.88495559	0.99966534	0.00000000	0.00000000	0.02553446	-0.00414738
0.10000000	1.93731547	0.99968623	0.00000000	0.00000000	0.02465698	-0.00441250
0.10000000	1.98967535	0.99970570	0.00000000	0.00000000	0.02379505	-0.00472322
0.10000000	2.04203522	0.99972335	0.00000000	0.00000000	0.02296180	-0.00509671
0.10000000	2.09439510	0.99973936	0.00000000	0.00000000	0.02215238	-0.00552172
0.10000000	2.14675498	0.99975536	0.00000000	0.00000000	0.02131809	-0.00589581
0.10000000	2.19911486	0.99977219	0.00000000	0.00000000	0.02043896	-0.00614908
0.10000000	2.25147474	0.99978946	0.00000000	0.00000000	0.01953345	-0.00628366
0.10000000	2.30383461	0.99980684	0.00000000	0.00000000	0.01861729	-0.00629954
0.10000000	2.35619449	0.99982403	0.00000000	0.00000000	0.01770537	-0.00619936
0.10000000	2.40855437	0.99984075	0.00000000	0.00000000	0.01681148	-0.00598799
0.10000000	2.46091425	0.99985674	0.00000000	0.00000000	0.01594739	-0.00567208
0.10000000	2.51327412	0.99987181	0.00000000	0.00000000	0.01512313	-0.00525938
0.10000000	2.56563400	0.99988575	0.00000000	0.00000000	0.01434738	-0.00475826
0.10000000	2.61799388	0.99989842	0.00000000	0.00000000	0.01362707	-0.00417743
0.10000000	2.67035376	0.99990970	0.00000000	0.00000000	0.01296775	-0.00352562
0.10000000	2.72271363	0.99991949	0.00000000	0.00000000	0.01237383	-0.00281142
0.10000000	2.77507351	0.99992771	0.00000000	0.00000000	0.01184866	-0.00204318
0.10000000	2.82743339	0.99993432	0.00000000	0.00000000	0.01139486	-0.00122892
0.10000000	2.87979327	0.99993927	0.00000000	0.00000000	0.01101442	-0.00037636
0.10000000	2.93215314	0.99994253	0.00000000	0.00000000	0.01070874	0.00050710
0.10000000	2.98451302	0.99994410	0.00000000	0.00000000	0.01047880	0.00141429
0.10000000	3.03687290	0.99994396	0.00000000	0.00000000	0.01032525	0.00233829
0.10000000	3.08923278	0.99994213	0.00000000	0.00000000	0.01024844	0.00327235
0.10000000	3.14159265	0.99993857	0.00000000	0.00000000	0.01025362	0.00420965
0.10000000	3.19395253	0.99993398	0.00000000	0.00000000	0.01027351	0.00514693
0.10000000	3.24631241	0.99992905	0.00000000	0.00000000	0.01024089	0.00608373
0.10000000	3.29867229	0.99992375	0.00000000	0.00000000	0.01016100	0.00701714
0.10000000	3.35103216	0.99991810	0.00000000	0.00000000	0.01003402	0.00794452
0.10000000	3.40339204	0.99991210	0.00000000	0.00000000	0.00986029	0.00886325
0.10000000	3.45575192	0.99990580	0.00000000	0.00000000	0.00964019	0.00977074
0.10000000	3.50811180	0.99989919	0.00000000	0.00000000	0.00937430	0.01066442
0.10000000	3.56047167	0.99989232	0.00000000	0.00000000	0.00906332	0.01154174
0.10000000	3.61283155	0.99988520	0.00000000	0.00000000	0.00870799	0.01240027
0.10000000	3.66519143	0.99987785	0.00000000	0.00000000	0.00830923	0.01323761
0.10000000	3.71755131	0.99987032	0.00000000	0.00000000	0.00786807	0.01405138
0.10000000	3.76991118	0.99986261	0.00000000	0.00000000	0.00738565	0.01483934
0.10000000	3.82227106	0.99985477	0.00000000	0.00000000	0.00686318	0.01559930
0.10000000	3.87463094	0.99984681	0.00000000	0.00000000	0.00630197	0.01632916
0.10000000	3.92699082	0.99983876	0.00000000	0.00000000	0.00570350	0.01702689
0.10000000	3.97935069	0.99983066	0.00000000	0.00000000	0.00506930	0.01769060
0.10000000	4.03171057	0.99982252	0.00000000	0.00000000	0.00440105	0.01831845
0.10000000	4.08407045	0.99981437	0.00000000	0.00000000	0.00370044	0.01890878
0.10000000	4.13643033	0.99980623	0.00000000	0.00000000	0.00296933	0.01945998
0.10000000	4.18879020	0.99979826	0.00000000	0.00000000	0.00220593	0.01996441
0.10000000	4.24115008	0.99978881	0.00000000	0.00000000	0.00146389	0.02049850
0.10000000	4.29350996	0.99977626	0.00000000	0.00000000	0.00080792	0.02113707
0.10000000	4.34586984	0.99976106	0.00000000	0.00000000	0.00024163	0.02185777
0.10000000	4.39822972	0.99974359	0.00000000	0.00000000	-0.00023036	0.02264292
0.10000000	4.45058959	0.99972406	0.00000000	0.00000000	-0.00059939	0.02348265
0.10000000	4.50294947	0.99970282	0.00000000	0.00000000	-0.00086315	0.02436244
0.10000000	4.55530935	0.99968018	0.00000000	0.00000000	-0.00102138	0.02526863
0.10000000	4.60766923	0.99965644	0.00000000	0.00000000	-0.00107565	0.02618850
0.10000000	4.66002910	0.99963191	0.00000000	0.00000000	-0.00102901	0.02711046
0.10000000	4.71238898	0.99960685	0.00000000	0.00000000	-0.00088551	0.02802413
0.10000000	4.76474886	0.99958151	0.00000000	0.00000000	-0.00064997	0.02892034
0.10000000	4.81710874	0.99955610	0.00000000	0.00000000	-0.00032766	0.02979098
0.10000000	4.86946861	0.99953082	0.00000000	0.00000000	0.00007590	0.03062893
0.10000000	4.92182849	0.99950587	0.00000000	0.00000000	0.00055503	0.03142793
0.10000000	4.97418837	0.99948140	0.00000000	0.00000000	0.00110402	0.03218242
0.10000000	5.02654825	0.99945759	0.00000000	0.00000000	0.00171712	0.03288747
0.10000000	5.07890812	0.99943457	0.00000000	0.00000000	0.00238864	0.03353864
0.10000000	5.13126800	0.99941249	0.00000000	0.00000000	0.00311289	0.03413190
0.10000000	5.18362788	0.99939149	0.00000000	0.00000000	0.00388419	0.03466352
0.10000000	5.23598776	0.99937183	0.00000000	0.00000000	0.00469880	0.03512645
0.10000000	5.28834763	0.99935168	0.00000000	0.00000000	0.00552027	0.03557737
